,TF,Target,Label
1582,649,356,0
1583,649,316,0
1584,652,966,0
1585,658,26,0
1586,664,97,0
1587,671,41,0
1588,672,2,0
1589,693,458,0
1590,693,669,0
1591,693,1022,0
1592,693,185,0
1593,695,430,0
1594,695,746,0
1595,695,626,0
1596,695,954,0
1597,695,1172,0
1598,695,1165,0
1599,695,815,0
1600,697,214,0
1601,697,1447,0
1602,697,1169,0
1603,697,1041,0
1604,697,483,0
1605,697,1012,0
1606,697,1331,0
1607,697,1193,0
1608,697,1155,0
1609,697,566,0
1610,698,396,0
1611,698,737,0
1612,700,86,0
1613,702,1213,0
1614,702,236,0
1615,703,595,0
1616,703,1245,0
1617,707,242,0
1618,707,659,0
1619,707,17,0
1620,707,874,0
1621,707,614,0
1622,712,1268,0
1623,712,1377,0
1624,712,1399,0
1625,712,795,0
1626,722,225,0
1627,724,128,0
1628,730,332,0
1629,730,672,0
1630,730,1179,0
1631,731,842,0
1632,731,1401,0
1633,731,213,0
1634,748,466,0
1635,748,838,0
1636,749,731,0
1637,751,165,0
1638,751,568,0
1639,770,136,0
1640,770,566,0
1641,770,504,0
1642,770,430,0
1643,770,1340,0
1644,770,417,0
1645,770,318,0
1646,770,1115,0
1647,787,1207,0
1648,787,454,0
1649,787,566,0
1650,789,493,0
1651,789,992,0
1652,789,134,0
1653,789,842,0
1654,790,459,0
1655,793,141,0
1656,793,275,0
1657,793,551,0
1658,793,461,0
1659,793,791,0
1660,793,1397,0
1661,793,964,0
1662,810,262,0
1663,810,753,0
1664,810,408,0
1665,810,286,0
1666,814,108,0
1667,814,293,0
1668,814,1155,0
1669,814,112,0
1670,816,379,0
1671,816,1386,0
1672,816,284,0
1673,816,666,0
1674,816,654,0
1675,816,661,0
1676,816,1072,0
1677,816,460,0
1678,816,197,0
1679,816,583,0
1680,816,773,0
1681,816,291,0
1682,816,359,0
1683,816,246,0
1684,822,1330,0
1685,825,1233,0
1686,825,495,0
1687,827,999,0
1688,827,169,0
1689,827,1360,0
1690,827,809,0
1691,836,542,0
1692,836,1305,0
1693,836,886,0
1694,837,27,0
1695,837,790,0
1696,837,1038,0
1697,837,527,0
1698,837,1387,0
1699,837,580,0
1700,837,1288,0
1701,837,694,0
1702,837,157,0
1703,837,412,0
1704,854,152,0
1705,854,100,0
1706,854,729,0
1707,854,26,0
1708,854,719,0
1709,854,172,0
1710,854,442,0
1711,857,327,0
1712,862,567,0
1713,862,701,0
1714,881,753,0
1715,881,478,0
1716,883,690,0
1717,883,1177,0
1718,883,1080,0
1719,883,1126,0
1720,883,74,0
1721,883,148,0
1722,885,554,0
1723,885,363,0
1724,885,282,0
1725,885,1169,0
1726,885,243,0
1727,885,1139,0
1728,885,505,0
1729,886,372,0
1730,886,394,0
1731,886,635,0
1732,886,242,0
1733,892,1135,0
1734,892,671,0
1735,892,1040,0
1736,892,318,0
1737,895,1154,0
1738,895,320,0
1739,895,488,0
1740,895,133,0
1741,895,348,0
1742,895,1024,0
1743,895,567,0
1744,903,465,0
1745,903,514,0
1746,908,205,0
1747,908,912,0
1748,908,75,0
1749,918,1440,0
1750,918,1244,0
1751,918,1300,0
1752,918,959,0
1753,918,448,0
1754,920,1352,0
1755,922,1059,0
1756,922,509,0
1757,922,380,0
1758,922,56,0
1759,922,1409,0
1760,922,1171,0
1761,932,152,0
1762,939,337,0
1763,945,373,0
1764,945,585,0
1765,945,1079,0
1766,945,455,0
1767,953,1028,0
1768,953,313,0
1769,953,1043,0
1770,953,1382,0
1771,953,502,0
1772,953,1105,0
1773,953,1370,0
1774,957,622,0
1775,957,793,0
1776,957,1103,0
1777,970,1135,0
1778,983,11,0
1779,983,157,0
1780,985,308,0
1781,985,279,0
1782,987,98,0
1783,987,1031,0
1784,988,1018,0
1785,999,296,0
1786,999,88,0
1787,999,991,0
1788,1010,1227,0
1789,1010,736,0
1790,1032,1169,0
1791,1045,871,0
1792,1045,351,0
1793,1045,962,0
1794,1066,1180,0
1795,1066,1403,0
1796,1066,736,0
1797,1066,255,0
1798,1067,186,0
1799,1070,538,0
1800,1070,807,0
1801,1070,400,0
1802,1070,587,0
1803,1083,1073,0
1804,1094,1147,0
1805,1094,1255,0
1806,1094,507,0
1807,1094,1239,0
1808,1102,1197,0
1809,1107,1196,0
1810,1108,305,0
1811,1108,1442,0
1812,1115,1349,0
1813,1115,305,0
1814,1117,1090,0
1815,1117,1366,0
1816,1117,77,0
1817,1124,1310,0
1818,1130,180,0
1819,1130,397,0
1820,1130,169,0
1821,1130,572,0
1822,1130,487,0
1823,1130,1064,0
1824,1130,724,0
1825,1138,607,0
1826,1138,268,0
1827,1138,320,0
1828,1138,641,0
1829,1138,1060,0
1830,1138,1025,0
1831,1149,1092,0
1832,1149,1322,0
1833,1149,976,0
1834,1149,373,0
1835,1149,334,0
1836,1149,1300,0
1837,1158,1349,0
1838,1160,1325,0
1839,1160,1149,0
1840,1160,923,0
1841,1160,512,0
1842,1160,714,0
1843,1161,1036,0
1844,1161,669,0
1845,1161,170,0
1846,1161,1098,0
1847,1161,1180,0
1848,1168,475,0
1849,1169,60,0
1850,1169,1128,0
1851,1169,458,0
1852,1169,1082,0
1853,1169,183,0
1854,1176,969,0
1855,1176,154,0
1856,1181,1388,0
1857,1183,951,0
1858,1183,503,0
1859,1183,1189,0
1860,1183,421,0
1861,1183,414,0
1862,1194,1218,0
1863,1202,833,0
1864,1202,858,0
1865,1202,404,0
1866,1202,326,0
1867,1202,943,0
1868,1202,278,0
1869,1206,253,0
1870,1206,455,0
1871,1206,815,0
1872,1206,320,0
1873,1206,155,0
1874,1206,1348,0
1875,1206,13,0
1876,1210,1432,0
1877,1210,736,0
1878,1210,1206,0
1879,1216,1266,0
1880,1216,58,0
1881,1216,805,0
1882,1216,796,0
1883,1216,328,0
1884,1216,783,0
1885,1216,1022,0
1886,1216,89,0
1887,1216,1243,0
1888,1216,395,0
1889,1216,893,0
1890,1216,1426,0
1891,1216,734,0
1892,1216,1077,0
1893,1216,125,0
1894,1216,129,0
1895,1218,330,0
1896,1218,1286,0
1897,1241,1402,0
1898,1241,648,0
1899,1241,1417,0
1900,1241,564,0
1901,1241,187,0
1902,1248,366,0
1903,1248,579,0
1904,1248,155,0
1905,1249,1375,0
1906,1249,1036,0
1907,1251,1074,0
1908,1255,1416,0
1909,1255,752,0
1910,1255,307,0
1911,1255,878,0
1912,1255,933,0
1913,1255,503,0
1914,1255,346,0
1915,1256,657,0
1916,1256,727,0
1917,1257,473,0
1918,1257,500,0
1919,1257,544,0
1920,1257,487,0
1921,1257,963,0
1922,1260,1136,0
1923,1260,202,0
1924,1260,702,0
1925,1266,765,0
1926,1274,867,0
1927,1280,287,0
1928,1284,472,0
1929,1289,99,0
1930,1289,506,0
1931,1289,693,0
1932,1289,1263,0
1933,1289,1111,0
1934,1289,49,0
1935,1294,984,0
1936,1294,1071,0
1937,1294,609,0
1938,1294,532,0
1939,1294,862,0
1940,1294,830,0
1941,1294,869,0
1942,1294,715,0
1943,1297,270,0
1944,1297,1026,0
1945,1297,977,0
1946,1297,1036,0
1947,1297,1029,0
1948,1297,256,0
1949,1306,1390,0
1950,1306,226,0
1951,1306,319,0
1952,1306,181,0
1953,1306,823,0
1954,1306,172,0
1955,1306,498,0
1956,1315,1111,0
1957,1326,1048,0
1958,1326,166,0
1959,1326,862,0
1960,1326,233,0
1961,1326,481,0
1962,1331,1332,0
1963,1331,31,0
1964,1337,249,0
1965,1337,210,0
1966,1343,323,0
1967,1343,239,0
1968,1343,379,0
1969,1348,1267,0
1970,1348,788,0
1971,1348,1183,0
1972,1348,1096,0
1973,1358,1304,0
1974,1361,305,0
1975,1361,347,0
1976,1361,1096,0
1977,1361,261,0
1978,1361,99,0
1979,1361,329,0
1980,1368,1434,0
1981,1368,1365,0
1982,1368,85,0
1983,1370,1073,0
1984,1370,835,0
1985,1370,219,0
1986,1376,222,0
1987,1378,388,0
1988,1386,509,0
1989,1392,4,0
1990,1392,470,0
1991,1392,487,0
1992,1392,969,0
1993,1392,1061,0
1994,1392,1229,0
1995,1392,651,0
1996,1392,1198,0
1997,1392,116,0
1998,1394,101,0
1999,1394,1103,0
2000,1394,681,0
2001,1394,1392,0
2002,1394,558,0
2003,1395,769,0
2004,1395,835,0
2005,1403,386,0
2006,1403,1350,0
2007,1403,1411,0
2008,1403,742,0
2009,1403,339,0
2010,1408,268,0
2011,1408,889,0
2012,1408,788,0
2013,1408,1178,0
2014,1408,369,0
2015,1413,327,0
2016,1413,185,0
2017,1413,492,0
2018,1413,1172,0
2019,1413,898,0
2020,1413,1263,0
2021,1413,869,0
2022,1413,1167,0
2023,1413,1407,0
2024,1413,1170,0
2025,1413,695,0
2026,1413,610,0
2027,1413,1414,0
2028,1421,1236,0
2029,1421,425,0
2030,1425,977,0
2031,1431,794,0
2032,1431,329,0
2033,1436,417,0
2034,1439,1146,0
2035,1439,686,0
2036,1441,1033,0
2037,1441,905,0
2038,1441,45,0
2039,1441,1403,0
2040,1447,987,0
2041,1447,62,0
