,TF,Target,Label
1534,1249,879,0
1535,1249,776,0
1536,1249,311,0
1537,1254,206,0
1538,1258,700,0
1539,1258,1,0
1540,1264,776,0
1541,1264,1292,0
1542,1264,90,0
1543,1264,1334,0
1544,1264,215,0
1545,1264,1238,0
1546,1264,1275,0
1547,1264,798,0
1548,1264,1368,0
1549,1264,331,0
1550,1264,239,0
1551,1264,904,0
1552,1264,369,0
1553,1264,621,0
1554,1264,610,0
1555,1264,306,0
1556,1264,264,0
1557,1273,328,0
1558,1273,296,0
1559,1281,1192,0
1560,1291,1555,0
1561,1291,1224,0
1562,1291,659,0
1563,1291,1408,0
1564,1291,247,0
1565,1308,29,0
1566,1308,1614,0
1567,1308,1299,0
1568,1308,1001,0
1569,1308,1131,0
1570,1308,707,0
1571,1308,305,0
1572,1308,1355,0
1573,1308,513,0
1574,1308,332,0
1575,1308,138,0
1576,1312,475,0
1577,1312,1452,0
1578,1312,879,0
1579,1312,304,0
1580,1314,307,0
1581,1314,172,0
1582,1314,820,0
1583,1314,516,0
1584,1314,851,0
1585,1314,395,0
1586,1315,1231,0
1587,1315,300,0
1588,1315,203,0
1589,1315,323,0
1590,1315,628,0
1591,1315,589,0
1592,1318,469,0
1593,1326,1220,0
1594,1326,98,0
1595,1331,841,0
1596,1331,1322,0
1597,1331,35,0
1598,1338,1201,0
1599,1339,958,0
1600,1354,1065,0
1601,1355,45,0
1602,1355,175,0
1603,1359,1270,0
1604,1364,1268,0
1605,1364,1414,0
1606,1364,232,0
1607,1367,200,0
1608,1367,472,0
1609,1367,270,0
1610,1369,468,0
1611,1370,1182,0
1612,1370,13,0
1613,1370,726,0
1614,1370,1482,0
1615,1370,448,0
1616,1385,367,0
1617,1395,465,0
1618,1400,1064,0
1619,1408,1549,0
1620,1408,160,0
1621,1419,1546,0
1622,1423,916,0
1623,1436,1314,0
1624,1438,1226,0
1625,1439,1082,0
1626,1445,1301,0
1627,1445,1389,0
1628,1445,377,0
1629,1447,761,0
1630,1447,1345,0
1631,1447,236,0
1632,1447,907,0
1633,1447,1210,0
1634,1451,910,0
1635,1451,1249,0
1636,1453,1079,0
1637,1453,489,0
1638,1454,905,0
1639,1454,1281,0
1640,1454,271,0
1641,1454,703,0
1642,1454,1533,0
1643,1454,755,0
1644,1454,677,0
1645,1454,614,0
1646,1454,1263,0
1647,1454,9,0
1648,1454,1050,0
1649,1454,102,0
1650,1454,197,0
1651,1454,489,0
1652,1454,743,0
1653,1454,176,0
1654,1454,367,0
1655,1454,382,0
1656,1454,1046,0
1657,1454,1035,0
1658,1454,149,0
1659,1454,123,0
1660,1454,936,0
1661,1454,754,0
1662,1454,600,0
1663,1454,981,0
1664,1454,1448,0
1665,1454,1561,0
1666,1454,454,0
1667,1454,879,0
1668,1454,205,0
1669,1454,1410,0
1670,1454,1249,0
1671,1454,1571,0
1672,1454,1417,0
1673,1454,908,0
1674,1464,1134,0
1675,1471,713,0
1676,1476,32,0
1677,1483,636,0
1678,1483,56,0
1679,1495,1126,0
1680,1495,416,0
1681,1495,198,0
1682,1496,387,0
1683,1496,526,0
1684,1496,496,0
1685,1496,1525,0
1686,1500,1170,0
1687,1501,1089,0
1688,1510,1474,0
1689,1517,1216,0
1690,1518,629,0
1691,1519,1501,0
1692,1519,36,0
1693,1519,1614,0
1694,1519,855,0
1695,1519,381,0
1696,1519,407,0
1697,1542,750,0
1698,1542,378,0
1699,1544,1264,0
1700,1544,828,0
1701,1544,148,0
1702,1544,1178,0
1703,1544,418,0
1704,1544,1508,0
1705,1550,1288,0
1706,1551,696,0
1707,1573,410,0
1708,1573,795,0
1709,1575,1109,0
1710,1575,1150,0
1711,1576,924,0
1712,1576,292,0
1713,1580,965,0
1714,1580,1458,0
1715,1585,829,0
1716,1585,1593,0
1717,1590,1382,0
1718,1599,1538,0
1719,1599,356,0
1720,1615,104,0
1721,1615,1591,0
