,TF,Target,Label
1664,385,97,0
1665,54,328,0
1666,416,322,0
1667,76,405,0
1668,492,356,0
1669,452,287,0
1670,111,556,0
1671,95,59,0
1672,111,45,0
1673,118,385,0
1674,251,39,0
1675,430,120,0
1676,352,503,0
1677,54,318,0
1678,223,543,0
1679,335,273,0
1680,76,277,0
1681,399,34,0
1682,54,529,0
1683,302,187,0
1684,95,306,0
1685,335,408,0
1686,393,498,0
1687,324,287,0
1688,216,74,0
1689,426,123,0
1690,145,261,0
1691,486,241,0
1692,429,309,0
1693,530,41,0
1694,66,446,0
1695,233,345,0
1696,42,375,0
1697,192,121,0
1698,85,417,0
1699,66,464,0
1700,279,129,0
1701,42,482,0
1702,422,94,0
1703,276,382,0
1704,459,302,0
1705,302,279,0
1706,550,318,0
1707,251,196,0
1708,46,75,0
1709,279,380,0
1710,223,38,0
1711,54,235,0
1712,118,259,0
1713,335,24,0
1714,100,478,0
1715,312,240,0
1716,279,356,0
1717,393,264,0
1718,277,247,0
1719,76,535,0
1720,237,198,0
1721,118,142,0
1722,392,343,0
1723,459,479,0
1724,54,359,0
1725,426,169,0
1726,459,124,0
1727,324,20,0
1728,302,55,0
1729,416,6,0
1730,85,315,0
1731,223,550,0
1732,111,152,0
1733,111,25,0
1734,312,542,0
1735,101,525,0
1736,283,272,0
1737,145,233,0
1738,284,285,0
1739,112,413,0
1740,335,367,0
1741,135,116,0
1742,393,548,0
1743,76,486,0
1744,530,189,0
1745,213,436,0
1746,155,453,0
1747,233,242,0
1748,426,276,0
1749,95,211,0
1750,58,48,0
1751,283,475,0
1752,66,201,0
1753,135,375,0
1754,459,160,0
1755,135,219,0
1756,284,303,0
1757,85,65,0
1758,452,108,0
1759,422,180,0
1760,216,197,0
1761,237,93,0
1762,58,207,0
1763,426,374,0
1764,95,158,0
1765,320,236,0
1766,135,27,0
1767,283,288,0
1768,85,464,0
1769,416,505,0
1770,213,218,0
1771,442,6,0
1772,100,338,0
1773,303,362,0
1774,85,299,0
1775,43,456,0
1776,541,259,0
1777,223,467,0
1778,42,229,0
1779,95,189,0
1780,416,232,0
1781,320,31,0
1782,42,194,0
1783,100,172,0
1784,76,434,0
1785,459,480,0
1786,393,512,0
1787,550,89,0
1788,145,350,0
1789,486,460,0
1790,512,489,0
1791,512,151,0
1792,233,329,0
1793,492,304,0
1794,237,417,0
1795,85,376,0
1796,442,493,0
1797,399,552,0
1798,312,440,0
1799,335,208,0
1800,213,277,0
1801,251,314,0
1802,46,305,0
1803,283,292,0
1804,429,40,0
1805,325,85,0
1806,312,138,0
1807,283,110,0
1808,385,337,0
1809,100,94,0
1810,452,434,0
1811,312,487,0
1812,416,303,0
1813,100,230,0
1814,95,325,0
1815,112,107,0
1816,112,187,0
1817,429,117,0
1818,512,364,0
1819,279,506,0
1820,442,438,0
1821,422,552,0
1822,283,421,0
1823,284,354,0
1824,46,126,0
1825,459,225,0
1826,320,272,0
1827,216,208,0
1828,100,72,0
1829,430,426,0
1830,320,77,0
1831,95,517,0
1832,197,28,0
1833,145,178,0
1834,192,202,0
1835,530,258,0
1836,277,70,0
1837,429,321,0
1838,43,41,0
1839,530,408,0
1840,111,425,0
1841,442,226,0
1842,54,534,0
1843,312,118,0
1844,279,286,0
1845,46,52,0
1846,145,275,0
1847,54,259,0
1848,459,115,0
1849,392,363,0
1850,385,501,0
1851,192,435,0
1852,303,241,0
1853,46,182,0
1854,85,36,0
1855,325,361,0
1856,335,48,0
1857,312,271,0
1858,550,64,0
1859,459,375,0
1860,43,363,0
1861,197,318,0
1862,233,221,0
1863,43,190,0
1864,335,259,0
1865,430,192,0
1866,197,426,0
1867,541,15,0
1868,325,446,0
1869,192,79,0
1870,429,290,0
1871,283,559,0
1872,85,353,0
1873,452,59,0
1874,252,136,0
1875,429,118,0
1876,42,228,0
1877,95,431,0
1878,112,102,0
1879,135,237,0
1880,276,552,0
1881,302,30,0
1882,393,88,0
1883,100,483,0
1884,192,362,0
1885,416,214,0
1886,393,441,0
1887,541,330,0
1888,155,463,0
1889,251,186,0
1890,541,504,0
1891,223,96,0
1892,237,66,0
1893,101,334,0
1894,180,198,0
1895,335,228,0
1896,429,112,0
1897,459,455,0
1898,66,543,0
1899,118,107,0
1900,197,295,0
1901,422,190,0
1902,312,99,0
1903,392,372,0
1904,43,222,0
1905,95,466,0
1906,118,149,0
1907,101,503,0
1908,76,386,0
1909,251,189,0
1910,95,281,0
1911,101,73,0
1912,58,294,0
1913,46,419,0
1914,192,424,0
1915,303,6,0
1916,378,346,0
1917,429,492,0
1918,54,130,0
1919,426,73,0
1920,430,534,0
1921,277,48,0
1922,85,16,0
1923,76,85,0
1924,112,348,0
1925,118,516,0
1926,422,545,0
1927,237,259,0
1928,223,98,0
1929,324,300,0
1930,155,231,0
1931,335,59,0
1932,111,14,0
1933,277,40,0
1934,76,87,0
1935,385,165,0
1936,112,136,0
1937,135,70,0
1938,101,12,0
1939,492,501,0
1940,66,126,0
1941,550,362,0
1942,85,38,0
1943,85,456,0
1944,213,208,0
1945,223,127,0
1946,302,337,0
1947,155,501,0
1948,352,102,0
1949,252,478,0
1950,252,406,0
1951,76,476,0
1952,284,6,0
1953,541,349,0
1954,160,85,0
1955,512,487,0
1956,155,507,0
1957,430,204,0
1958,54,1,0
1959,252,91,0
1960,118,484,0
1961,42,330,0
1962,416,126,0
1963,237,69,0
1964,197,37,0
1965,42,123,0
1966,422,298,0
1967,325,453,0
1968,233,38,0
1969,279,35,0
1970,66,42,0
1971,76,314,0
1972,112,18,0
1973,385,447,0
1974,54,403,0
1975,422,16,0
1976,530,45,0
1977,95,42,0
1978,277,3,0
1979,430,399,0
1980,385,496,0
1981,43,519,0
1982,385,78,0
1983,352,75,0
1984,111,468,0
1985,392,172,0
1986,512,17,0
1987,442,549,0
1988,216,407,0
1989,422,364,0
1990,43,489,0
1991,155,200,0
1992,392,6,0
1993,312,316,0
1994,302,456,0
1995,276,203,0
1996,160,388,0
1997,252,269,0
1998,155,0,0
1999,312,516,0
2000,277,520,0
2001,252,320,0
2002,530,220,0
2003,100,233,0
2004,237,231,0
2005,277,481,0
2006,66,185,0
2007,237,494,0
2008,284,42,0
2009,385,410,0
2010,85,377,0
2011,145,433,0
2012,100,328,0
2013,43,211,0
2014,237,556,0
2015,46,347,0
2016,303,31,0
2017,312,281,0
2018,430,76,0
2019,279,319,0
2020,486,465,0
2021,279,422,0
2022,442,397,0
2023,46,324,0
2024,54,142,0
2025,393,189,0
2026,486,450,0
2027,76,19,0
2028,422,120,0
2029,43,285,0
2030,512,138,0
2031,302,515,0
2032,197,398,0
2033,302,62,0
2034,512,550,0
2035,320,177,0
2036,325,73,0
2037,76,461,0
2038,335,107,0
2039,277,373,0
2040,416,195,0
2041,452,274,0
2042,145,479,0
2043,303,369,0
2044,160,322,0
2045,252,481,0
2046,399,489,0
2047,197,483,0
2048,43,69,0
2049,111,502,0
2050,393,252,0
2051,530,300,0
2052,135,373,0
2053,392,284,0
2054,101,172,0
2055,95,39,0
2056,58,309,0
2057,550,120,0
2058,512,467,0
2059,284,541,0
2060,486,98,0
2061,216,350,0
2062,95,506,0
2063,512,219,0
2064,426,227,0
2065,550,68,0
2066,192,446,0
2067,180,171,0
2068,312,90,0
2069,279,81,0
2070,276,34,0
2071,442,63,0
2072,160,253,0
2073,452,511,0
2074,378,204,0
2075,54,495,0
2076,486,517,0
2077,95,330,0
2078,233,471,0
2079,155,535,0
2080,385,521,0
2081,392,506,0
2082,442,207,0
2083,180,151,0
2084,492,318,0
2085,422,385,0
2086,284,76,0
2087,399,269,0
2088,284,304,0
2089,155,26,0
2090,216,320,0
2091,392,504,0
2092,492,495,0
2093,492,71,0
2094,251,495,0
2095,237,209,0
2096,335,306,0
2097,320,107,0
2098,284,549,0
2099,352,534,0
2100,58,30,0
2101,197,213,0
2102,252,151,0
2103,550,523,0
