,TF,Target,Label
3715,110,580,0
3716,110,282,0
3717,110,1378,0
3718,110,1113,0
3719,110,538,0
3720,110,942,0
3721,110,1125,0
3722,110,600,0
3723,110,123,0
3724,110,773,0
3725,110,7,0
3726,110,495,0
3727,110,1056,0
3728,110,699,0
3729,110,856,0
3730,110,981,0
3731,110,736,0
3732,110,598,0
3733,110,1396,0
3734,110,1085,0
3735,110,930,0
3736,110,1364,0
3737,110,493,0
3738,110,1238,0
3739,110,515,0
3740,110,616,0
3741,110,1172,0
3742,110,124,0
3743,110,281,0
3744,110,115,0
3745,110,1171,0
3746,110,372,0
3747,110,729,0
3748,110,1298,0
3749,110,154,0
3750,110,1391,0
3751,110,612,0
3752,110,675,0
3753,110,1286,0
3754,110,529,0
3755,110,1351,0
3756,110,348,0
3757,110,700,0
3758,110,799,0
3759,110,302,0
3760,110,227,0
3761,110,726,0
3762,110,906,0
3763,110,935,0
3764,110,240,0
3765,110,389,0
3766,110,719,0
3767,110,61,0
3768,110,822,0
3769,110,1254,0
3770,110,1282,0
3771,110,1357,0
3772,110,1120,0
3773,110,1310,0
3774,110,1141,0
3775,110,911,0
3776,110,56,0
3777,110,350,0
3778,110,801,0
3779,110,895,0
3780,110,313,0
3781,110,811,0
3782,110,1115,0
3783,110,817,0
3784,110,893,0
3785,110,623,0
3786,110,680,0
3787,110,451,0
3788,110,1348,0
3789,110,1062,0
3790,110,1269,0
3791,110,763,0
3792,110,23,0
3793,110,1335,0
3794,110,1287,0
3795,110,599,0
3796,110,929,0
3797,110,573,0
3798,110,504,0
3799,110,1168,0
3800,110,1135,0
3801,110,1097,0
3802,110,715,0
3803,110,1165,0
3804,110,1344,0
3805,110,1173,0
3806,110,434,0
3807,110,336,0
3808,110,940,0
3809,110,11,0
3810,110,167,0
3811,110,1081,0
3812,110,1070,0
3813,110,201,0
3814,110,457,0
3815,110,883,0
3816,110,862,0
3817,110,1401,0
3818,110,1130,0
3819,110,121,0
3820,110,1041,0
3821,110,310,0
3822,110,461,0
3823,110,171,0
3824,110,1280,0
3825,110,1158,0
3826,110,1260,0
3827,110,184,0
3828,110,561,0
3829,110,355,0
3830,110,1013,0
3831,110,1199,0
3832,110,449,0
3833,110,484,0
3834,110,1236,0
3835,110,374,0
3836,110,820,0
3837,110,1255,0
3838,110,959,0
3839,110,429,0
3840,110,375,0
3841,110,187,0
3842,110,681,0
3843,110,27,0
3844,110,146,0
3845,110,47,0
3846,110,456,0
3847,110,134,0
3848,110,398,0
3849,110,352,0
3850,110,393,0
3851,110,693,0
3852,110,994,0
3853,110,426,0
3854,110,594,0
3855,110,1234,0
3856,110,1042,0
3857,110,442,0
3858,110,530,0
3859,110,1084,0
3860,110,68,0
3861,110,958,0
3862,110,1345,0
3863,110,1016,0
3864,110,659,0
3865,110,771,0
3866,110,738,0
3867,110,585,0
3868,110,317,0
3869,110,1404,0
3870,110,360,0
3871,110,984,0
3872,110,1078,0
3873,110,334,0
3874,110,701,0
3875,110,1349,0
3876,110,868,0
3877,110,290,0
3878,110,329,0
3879,110,539,0
3880,110,1058,0
3881,110,83,0
3882,110,730,0
3883,110,691,0
3884,110,824,0
3885,110,447,0
3886,110,739,0
3887,110,808,0
3888,110,853,0
3889,110,936,0
3890,110,714,0
3891,110,1382,0
3892,110,617,0
3893,110,212,0
3894,110,1132,0
3895,110,236,0
3896,110,698,0
3897,110,679,0
3898,110,1004,0
3899,110,963,0
3900,110,1343,0
3901,110,170,0
3902,110,25,0
3903,110,231,0
3904,110,1373,0
3905,110,239,0
3906,110,776,0
3907,110,838,0
3908,110,1408,0
3909,110,872,0
3910,110,1362,0
3911,110,536,0
3912,110,1029,0
3913,110,570,0
3914,110,1296,0
3915,110,368,0
3916,110,1267,0
3917,110,112,0
3918,110,1074,0
3919,110,783,0
3920,110,850,0
3921,110,537,0
3922,110,409,0
3923,110,332,0
3924,110,1153,0
3925,110,32,0
3926,110,294,0
3927,110,403,0
3928,110,969,0
3929,110,343,0
3930,110,35,0
3931,110,377,0
3932,110,467,0
3933,110,1379,0
3934,110,28,0
3935,110,99,0
3936,110,876,0
3937,110,1240,0
3938,110,487,0
3939,110,806,0
3940,110,48,0
3941,110,756,0
3942,158,804,0
3943,158,1124,0
3944,158,319,0
3945,158,511,0
3946,158,1298,0
3947,158,1352,0
3948,158,313,0
3949,158,1200,0
3950,158,194,0
3951,158,992,0
3952,158,1227,0
3953,158,1270,0
3954,158,368,0
3955,158,68,0
3956,158,129,0
3957,158,621,0
3958,158,211,0
3959,158,674,0
3960,158,1287,0
3961,158,12,0
3962,158,1168,0
3963,158,930,0
3964,158,873,0
3965,158,381,0
3966,158,967,0
3967,158,1143,0
3968,158,651,0
3969,158,896,0
3970,158,603,0
3971,158,764,0
3972,158,653,0
3973,158,309,0
3974,158,85,0
3975,158,1228,0
3976,158,1197,0
3977,158,508,0
3978,158,526,0
3979,158,999,0
3980,158,523,0
3981,158,1302,0
3982,158,132,0
3983,158,912,0
3984,158,767,0
3985,158,528,0
3986,158,69,0
3987,158,1375,0
3988,158,840,0
3989,158,157,0
3990,158,193,0
3991,158,88,0
3992,158,928,0
3993,158,1048,0
3994,158,679,0
3995,158,604,0
3996,158,184,0
3997,158,1213,0
3998,158,171,0
3999,158,1397,0
4000,158,1111,0
4001,158,573,0
4002,158,1324,0
4003,158,1179,0
4004,158,762,0
4005,158,181,0
4006,158,859,0
4007,158,483,0
4008,158,514,0
4009,158,304,0
4010,158,353,0
4011,158,778,0
4012,158,92,0
4013,158,1112,0
4014,158,1246,0
4015,158,1150,0
4016,158,1234,0
4017,158,1221,0
4018,158,444,0
4019,158,1137,0
4020,158,148,0
4021,158,139,0
4022,158,587,0
4023,158,2,0
4024,158,888,0
4025,158,215,0
4026,158,534,0
4027,158,1399,0
4028,158,52,0
4029,158,358,0
4030,158,346,0
4031,158,666,0
4032,158,975,0
4033,158,140,0
4034,158,455,0
4035,158,639,0
4036,158,190,0
4037,158,1264,0
4038,158,773,0
4039,158,892,0
4040,158,1129,0
4041,158,934,0
4042,158,1067,0
4043,158,1216,0
4044,158,445,0
4045,158,1158,0
4046,158,558,0
4047,158,464,0
4048,158,1072,0
4049,158,1334,0
4050,158,855,0
4051,158,691,0
4052,158,308,0
4053,158,275,0
4054,158,718,0
4055,158,429,0
4056,158,584,0
4057,158,349,0
4058,158,236,0
4059,158,744,0
4060,158,802,0
4061,158,969,0
4062,158,808,0
4063,158,1050,0
4064,158,780,0
4065,158,1232,0
4066,158,715,0
4067,158,405,0
4068,158,1279,0
4069,158,99,0
4070,158,1097,0
4071,158,821,0
4072,158,290,0
4073,158,769,0
4074,158,810,0
4075,158,19,0
4076,158,1408,0
4077,158,1100,0
4078,158,851,0
4079,158,478,0
4080,158,735,0
4081,158,1012,0
4082,158,745,0
4083,158,1254,0
4084,158,1062,0
4085,158,794,0
4086,158,548,0
4087,158,552,0
4088,158,824,0
4089,158,937,0
4090,158,281,0
4091,158,886,0
4092,158,406,0
4093,158,183,0
4094,158,484,0
4095,158,125,0
4096,158,376,0
4097,158,740,0
4098,158,903,0
4099,158,550,0
4100,158,501,0
4101,158,510,0
4102,158,1372,0
4103,158,688,0
4104,158,124,0
4105,158,1002,0
4106,158,601,0
4107,158,1123,0
4108,158,719,0
4109,158,1340,0
4110,158,980,0
4111,158,642,0
4112,158,671,0
4113,158,202,0
4114,158,984,0
4115,158,250,0
4116,158,383,0
4117,158,1248,0
4118,158,1348,0
4119,158,411,0
4120,158,1113,0
4121,158,1040,0
4122,158,82,0
4123,158,1071,0
4124,158,1088,0
4125,158,343,0
4126,158,877,0
4127,158,1138,0
4128,158,315,0
4129,158,868,0
4130,158,1185,0
4131,158,463,0
4132,158,1332,0
4133,158,787,0
4134,158,1000,0
4135,158,966,0
4136,158,1339,0
4137,158,807,0
4138,158,826,0
4139,158,1292,0
4140,158,167,0
4141,158,599,0
4142,158,529,0
4143,158,954,0
4144,158,292,0
4145,158,1283,0
4146,158,57,0
4147,158,113,0
4148,158,420,0
4149,158,357,0
4150,158,1153,0
4151,158,1095,0
4152,158,921,0
4153,158,64,0
4154,158,1136,0
4155,158,417,0
4156,158,774,0
4157,158,837,0
4158,158,968,0
4159,158,299,0
4160,158,162,0
4161,158,1199,0
4162,158,1104,0
4163,158,209,0
4164,158,1290,0
4165,158,1300,0
4166,158,549,0
4167,158,729,0
4168,158,863,0
4169,158,964,0
4170,158,1390,0
4171,158,945,0
4172,158,535,0
4173,158,884,0
4174,158,662,0
4175,158,828,0
4176,158,227,0
4177,158,1347,0
4178,158,1070,0
4179,158,1230,0
4180,158,241,0
4181,158,438,0
4182,158,935,0
4183,158,1402,0
4184,158,556,0
4185,158,516,0
4186,158,1374,0
4187,158,922,0
4188,158,21,0
4189,158,10,0
4190,158,264,0
4191,158,1090,0
4192,158,1243,0
4193,158,789,0
4194,158,1017,0
4195,158,648,0
4196,158,401,0
4197,158,532,0
4198,158,717,0
4199,158,303,0
4200,158,1051,0
4201,158,817,0
4202,158,77,0
4203,158,502,0
4204,158,134,0
4205,158,1366,0
4206,158,497,0
4207,158,105,0
4208,158,427,0
4209,158,87,0
4210,158,619,0
4211,158,711,0
4212,158,1077,0
4213,158,372,0
4214,158,431,0
4215,158,1296,0
4216,158,452,0
4217,158,866,0
4218,158,522,0
4219,158,96,0
4220,158,15,0
4221,158,1194,0
4222,158,659,0
4223,158,754,0
4224,158,8,0
4225,158,1341,0
4226,158,538,0
4227,158,1214,0
4228,158,660,0
4229,158,986,0
4230,158,915,0
4231,158,251,0
4232,158,138,0
4233,158,990,0
4234,158,333,0
4235,158,1125,0
4236,158,1294,0
4237,158,1146,0
4238,158,263,0
4239,158,1019,0
4240,158,987,0
4241,158,763,0
4242,158,298,0
4243,158,960,0
4244,158,488,0
4245,158,1098,0
4246,158,128,0
4247,158,904,0
4248,158,916,0
4249,158,1029,0
4250,158,721,0
4251,158,107,0
4252,158,1075,0
4253,158,665,0
4254,158,1128,0
4255,158,218,0
4256,158,1141,0
4257,158,1187,0
4258,158,286,0
4259,158,902,0
4260,158,607,0
4261,158,1190,0
4262,158,433,0
4263,158,1116,0
4264,158,1295,0
4265,158,1028,0
4266,158,1198,0
4267,158,622,0
4268,158,185,0
4269,158,939,0
4270,158,36,0
4271,158,1110,0
4272,158,16,0
4273,158,684,0
4274,158,329,0
4275,158,63,0
4276,158,119,0
4277,158,696,0
4278,158,1276,0
4279,158,296,0
4280,158,797,0
4281,158,170,0
4282,158,1280,0
4283,158,1326,0
4284,158,1383,0
4285,158,652,0
4286,158,770,0
4287,158,78,0
4288,158,894,0
4289,158,953,0
4290,158,1022,0
4291,158,1265,0
4292,158,1236,0
4293,158,846,0
4294,158,75,0
4295,158,118,0
4296,158,29,0
4297,158,836,0
4298,158,759,0
4299,158,1338,0
4300,158,811,0
4301,158,1107,0
4302,158,1005,0
4303,158,756,0
4304,158,114,0
4305,158,152,0
4306,158,371,0
4307,158,1385,0
4308,158,38,0
4309,158,98,0
4310,158,571,0
4311,158,910,0
4312,158,1329,0
4313,158,50,0
4314,158,542,0
4315,158,392,0
4316,158,1083,0
4317,158,1396,0
4318,158,844,0
4319,158,805,0
4320,158,893,0
4321,158,638,0
4322,158,580,0
4323,158,890,0
4324,158,1269,0
4325,158,235,0
4326,158,1066,0
4327,158,1252,0
4328,158,214,0
4329,158,779,0
4330,158,1285,0
4331,158,258,0
4332,158,626,0
4333,158,155,0
4334,158,104,0
4335,158,1210,0
4336,158,402,0
4337,158,731,0
4338,158,713,0
4339,158,1018,0
4340,158,137,0
4341,158,439,0
4342,158,766,0
4343,158,1241,0
4344,158,156,0
4345,158,876,0
4346,158,476,0
4347,158,462,0
4348,158,37,0
4349,158,395,0
4350,158,1037,0
4351,158,1367,0
4352,158,154,0
4353,158,342,0
4354,158,788,0
4355,158,1387,0
4356,158,1139,0
4357,158,1345,0
4358,158,320,0
4359,158,1045,0
4360,158,973,0
4361,158,188,0
4362,158,602,0
4363,158,1394,0
4364,158,1026,0
4365,158,814,0
4366,158,822,0
4367,158,207,0
4368,158,951,0
4369,158,755,0
4370,158,196,0
4371,158,1207,0
4372,158,1165,0
4373,158,838,0
4374,158,738,0
4375,158,351,0
4376,158,585,0
4377,158,698,0
4378,158,187,0
4379,158,1006,0
4380,158,380,0
4381,158,14,0
4382,158,58,0
4383,158,564,0
4384,158,978,0
4385,158,880,0
4386,158,456,0
4387,158,453,0
4388,158,422,0
4389,158,1250,0
4390,158,1188,0
4391,158,728,0
4392,158,997,0
4393,158,370,0
4394,158,412,0
4395,158,432,0
4396,158,989,0
4397,158,667,0
4398,158,1160,0
4399,158,1039,0
4400,158,1055,0
4401,158,958,0
4402,158,393,0
4403,158,1380,0
4404,158,650,0
4405,158,566,0
4406,158,864,0
4407,158,182,0
4408,158,1404,0
4409,158,750,0
4410,158,799,0
4411,158,852,0
4412,158,11,0
4413,158,163,0
4414,158,722,0
4415,158,959,0
4416,158,161,0
4417,158,238,0
4418,158,835,0
4419,158,1174,0
4420,158,845,0
4421,158,382,0
4422,158,97,0
4423,158,142,0
4424,158,248,0
4425,158,168,0
4426,158,1035,0
4427,158,71,0
4428,158,1299,0
4429,158,388,0
4430,158,216,0
4431,158,1268,0
4432,158,295,0
4433,158,496,0
4434,158,895,0
4435,158,1242,0
4436,158,1007,0
4437,158,843,0
4438,158,1091,0
4439,158,259,0
4440,158,293,0
4441,158,347,0
4442,158,1064,0
4443,158,944,0
4444,158,20,0
4445,158,595,0
4446,158,1114,0
4447,158,191,0
4448,158,389,0
4449,158,230,0
4450,158,1327,0
4451,158,1403,0
4452,158,869,0
4453,158,1063,0
4454,158,246,0
4455,158,35,0
4456,158,946,0
4457,158,594,0
4458,158,897,0
4459,158,86,0
4460,158,700,0
4461,158,730,0
4462,158,506,0
4463,158,326,0
4464,158,1109,0
4465,158,581,0
4466,158,559,0
4467,158,1119,0
4468,158,1195,0
4469,158,1328,0
4470,158,76,0
4471,201,1263,0
4472,201,1054,0
4473,201,347,0
4474,201,1021,0
4475,201,881,0
4476,201,1057,0
4477,201,1096,0
4478,201,1136,0
4479,201,335,0
4480,201,1,0
4481,201,1376,0
4482,201,648,0
4483,201,796,0
4484,201,1361,0
4485,201,804,0
4486,201,592,0
4487,201,504,0
4488,201,1183,0
4489,201,834,0
4490,201,1248,0
4491,201,855,0
4492,201,106,0
4493,201,253,0
4494,201,1214,0
4495,201,823,0
4496,201,1078,0
4497,201,412,0
4498,201,151,0
4499,201,514,0
4500,201,369,0
4501,201,43,0
4502,201,940,0
4503,201,793,0
4504,201,1257,0
4505,201,93,0
4506,201,187,0
4507,201,502,0
4508,201,384,0
4509,201,1181,0
4510,201,1063,0
4511,201,212,0
4512,201,930,0
4513,201,461,0
4514,201,274,0
4515,201,338,0
4516,201,176,0
4517,201,1358,0
4518,201,610,0
4519,201,1285,0
4520,201,580,0
4521,201,1064,0
4522,201,611,0
4523,201,922,0
4524,201,512,0
4525,201,25,0
4526,201,172,0
4527,201,113,0
4528,201,394,0
4529,201,1363,0
4530,201,696,0
4531,201,805,0
4532,201,949,0
4533,201,873,0
4534,201,104,0
4535,201,615,0
4536,201,1351,0
4537,201,169,0
4538,201,218,0
4539,201,479,0
4540,201,852,0
4541,201,530,0
4542,201,527,0
4543,201,1176,0
4544,201,430,0
4545,201,947,0
4546,201,1027,0
4547,201,1131,0
4548,201,180,0
4549,201,889,0
4550,201,222,0
4551,201,0,0
4552,201,680,0
4553,201,525,0
4554,201,932,0
4555,201,1365,0
4556,201,1204,0
4557,201,850,0
4558,201,999,0
4559,201,845,0
4560,201,678,0
4561,201,118,0
4562,201,470,0
4563,201,431,0
4564,201,575,0
4565,201,417,0
4566,201,1341,0
4567,201,1003,0
4568,201,651,0
4569,201,1239,0
4570,201,1022,0
4571,201,1281,0
4572,201,1092,0
4573,201,586,0
4574,201,790,0
4575,201,883,0
4576,201,346,0
4577,201,84,0
4578,201,894,0
4579,201,1283,0
4580,201,454,0
4581,201,459,0
4582,201,510,0
4583,201,709,0
4584,201,150,0
4585,201,1400,0
4586,201,594,0
4587,201,56,0
4588,201,1208,0
4589,201,1212,0
4590,201,578,0
4591,201,572,0
4592,201,925,0
4593,201,1237,0
4594,201,705,0
4595,201,301,0
4596,201,120,0
4597,201,1010,0
4598,201,1273,0
4599,201,713,0
4600,201,742,0
4601,201,1355,0
4602,201,249,0
4603,201,1247,0
4604,201,1194,0
4605,201,24,0
4606,201,292,0
4607,201,588,0
4608,201,448,0
4609,201,1269,0
4610,201,1109,0
4611,201,638,0
4612,201,1039,0
4613,201,228,0
4614,201,148,0
4615,201,156,0
4616,201,1230,0
4617,201,377,0
4618,201,590,0
4619,201,886,0
4620,201,392,0
4621,201,1043,0
4622,201,399,0
4623,201,751,0
4624,201,704,0
4625,201,538,0
4626,201,523,0
4627,201,1320,0
4628,201,722,0
4629,201,1390,0
4630,201,210,0
4631,201,71,0
4632,201,252,0
4633,201,1219,0
4634,201,65,0
4635,201,976,0
4636,201,848,0
4637,201,916,0
4638,201,393,0
4639,201,287,0
4640,201,811,0
4641,201,641,0
4642,201,741,0
4643,201,792,0
4644,201,223,0
4645,201,1001,0
4646,201,96,0
4647,201,437,0
4648,201,731,0
4649,201,421,0
4650,201,1314,0
4651,201,321,0
4652,201,758,0
4653,201,988,0
4654,201,1191,0
4655,201,276,0
4656,201,2,0
4657,201,839,0
4658,201,520,0
4659,201,1382,0
4660,201,1166,0
4661,201,826,0
4662,201,401,0
4663,201,540,0
4664,201,833,0
4665,201,1313,0
4666,201,477,0
4667,201,961,0
4668,201,32,0
4669,201,490,0
4670,201,34,0
4671,201,775,0
4672,201,963,0
4673,201,278,0
4674,201,791,0
4675,201,1252,0
4676,201,582,0
4677,201,987,0
4678,201,799,0
4679,201,475,0
4680,201,115,0
4681,201,1182,0
4682,201,1353,0
4683,201,1278,0
4684,201,683,0
4685,201,609,0
4686,201,1042,0
4687,201,941,0
4688,201,743,0
4689,201,1093,0
4690,201,608,0
4691,201,1105,0
4692,201,595,0
4693,201,996,0
4694,201,644,0
4695,201,567,0
4696,201,438,0
4697,201,131,0
4698,201,488,0
4699,201,100,0
4700,201,1111,0
4701,201,1028,0
4702,201,506,0
4703,201,354,0
4704,201,311,0
4705,201,424,0
4706,201,264,0
4707,201,500,0
4708,201,1061,0
4709,201,154,0
4710,201,816,0
4711,201,231,0
4712,201,86,0
4713,201,474,0
4714,201,1251,0
4715,201,902,0
4716,201,1065,0
4717,201,865,0
4718,201,719,0
4719,201,246,0
4720,201,1374,0
4721,201,1347,0
4722,201,79,0
4723,201,466,0
4724,201,1066,0
4725,201,569,0
4726,201,163,0
4727,201,737,0
4728,201,785,0
4729,201,1051,0
4730,201,1118,0
4731,201,313,0
4732,201,197,0
4733,201,19,0
4734,201,1000,0
4735,201,391,0
4736,201,439,0
4737,201,803,0
4738,201,726,0
4739,201,1368,0
4740,201,209,0
4741,201,984,0
4742,201,761,0
4743,201,962,0
4744,201,658,0
4745,201,820,0
4746,201,920,0
4747,201,213,0
4748,201,1008,0
4749,201,959,0
4750,201,375,0
4751,201,1393,0
4752,201,876,0
4753,201,505,0
4754,201,83,0
4755,201,44,0
4756,201,561,0
4757,201,456,0
4758,201,1312,0
4759,201,441,0
4760,201,217,0
4761,201,269,0
4762,201,1132,0
4763,201,364,0
4764,201,467,0
4765,201,152,0
4766,201,406,0
4767,201,298,0
4768,201,597,0
4769,201,54,0
4770,201,835,0
4771,201,509,0
4772,201,634,0
4773,201,986,0
4774,201,1171,0
4775,201,1067,0
4776,201,203,0
4777,201,657,0
4778,201,970,0
4779,201,643,0
4780,201,472,0
4781,201,1139,0
4782,201,41,0
4783,201,854,0
4784,201,496,0
4785,201,659,0
4786,201,539,0
4787,201,90,0
4788,201,1267,0
4789,201,910,0
4790,201,1333,0
4791,201,31,0
4792,201,701,0
4793,201,1076,0
4794,201,341,0
4795,201,191,0
4796,201,491,0
4797,201,208,0
4798,201,332,0
4799,201,451,0
4800,201,173,0
4801,201,831,0
4802,201,38,0
4803,201,110,0
4804,201,655,0
4805,201,75,0
4806,201,690,0
4807,201,1160,0
4808,201,342,0
4809,201,1254,0
4810,201,517,0
4811,201,1015,0
4812,201,985,0
4813,201,1399,0
4814,201,927,0
4815,201,1012,0
4816,201,1087,0
4817,201,983,0
4818,201,1094,0
4819,201,184,0
4820,201,829,0
4821,201,552,0
4822,201,37,0
4823,201,599,0
4824,201,165,0
4825,201,1245,0
4826,201,1408,0
4827,201,1268,0
4828,201,605,0
4829,201,1026,0
4830,201,1407,0
4831,201,584,0
4832,201,236,0
4833,201,283,0
4834,201,117,0
4835,201,1401,0
4836,201,748,0
4837,201,149,0
4838,201,1349,0
4839,201,759,0
4840,201,1282,0
4841,201,681,0
4842,201,33,0
4843,201,1069,0
4844,201,1158,0
4845,201,570,0
4846,201,549,0
4847,201,343,0
4848,201,956,0
4849,201,1221,0
4850,201,982,0
4851,201,952,0
4852,201,142,0
4853,201,627,0
4854,201,666,0
4855,201,1036,0
4856,201,1053,0
4857,201,1116,0
4858,201,899,0
4859,201,1366,0
4860,201,340,0
4861,201,351,0
4862,201,1079,0
4863,201,360,0
4864,201,965,0
4865,201,1307,0
4866,201,928,0
4867,201,1377,0
4868,201,309,0
4869,201,1073,0
4870,201,1198,0
4871,201,495,0
4872,201,136,0
4873,201,1392,0
4874,201,415,0
4875,201,1037,0
4876,201,141,0
4877,201,36,0
4878,201,1272,0
4879,201,1088,0
4880,201,1086,0
4881,201,238,0
4882,201,85,0
4883,201,1110,0
4884,201,774,0
4885,201,810,0
4886,201,385,0
4887,201,42,0
4888,201,15,0
4889,201,1085,0
4890,201,978,0
4891,201,1304,0
4892,201,480,0
4893,201,102,0
4894,201,1164,0
4895,201,946,0
4896,201,183,0
4897,201,192,0
4898,201,58,0
4899,201,1299,0
4900,201,193,0
4901,201,22,0
4902,201,270,0
4903,201,198,0
4904,201,1117,0
4905,201,612,0
4906,201,534,0
4907,201,698,0
4908,201,633,0
4909,201,1005,0
4910,201,211,0
4911,201,1238,0
4912,201,1107,0
4913,201,707,0
4914,201,563,0
4915,201,116,0
4916,201,967,0
4917,201,13,0
4918,201,1020,0
4919,201,47,0
4920,201,885,0
4921,201,600,0
4922,201,513,0
4923,201,16,0
4924,201,1327,0
4925,201,240,0
4926,201,891,0
4927,201,1108,0
4928,201,646,0
4929,201,508,0
4930,201,1062,0
4931,201,1302,0
4932,201,1303,0
4933,201,616,0
4934,201,455,0
4935,201,1403,0
4936,201,87,0
4937,201,352,0
4938,201,1195,0
4939,201,871,0
4940,201,1083,0
4941,201,1130,0
4942,201,155,0
4943,201,1140,0
4944,201,778,0
4945,201,887,0
4946,201,153,0
4947,201,88,0
4948,201,1004,0
4949,201,699,0
4950,201,1041,0
4951,201,59,0
4952,201,420,0
4953,201,800,0
4954,201,1167,0
4955,201,398,0
4956,201,736,0
4957,201,432,0
4958,201,878,0
4959,201,422,0
4960,201,128,0
4961,201,29,0
4962,201,1161,0
4963,201,345,0
4964,201,367,0
4965,201,1156,0
4966,201,624,0
4967,201,410,0
4968,201,1127,0
4969,201,325,0
4970,201,913,0
4971,201,1113,0
4972,201,408,0
4973,201,537,0
4974,201,78,0
4975,201,1260,0
4976,201,124,0
4977,201,319,0
4978,201,929,0
4979,201,1197,0
4980,201,411,0
4981,201,623,0
4982,201,714,0
4983,201,832,0
4984,201,856,0
4985,201,542,0
4986,201,669,0
4987,201,133,0
4988,201,70,0
4989,201,232,0
4990,201,1277,0
4991,201,308,0
4992,201,1295,0
4993,201,1155,0
4994,201,279,0
4995,201,329,0
4996,201,476,0
4997,201,99,0
4998,201,767,0
4999,201,122,0
5000,201,353,0
5001,201,676,0
5002,201,903,0
5003,201,884,0
5004,201,195,0
5005,201,312,0
5006,201,302,0
5007,201,1199,0
5008,201,1226,0
5009,201,127,0
5010,201,1211,0
5011,201,606,0
5012,201,350,0
5013,201,1265,0
5014,201,1270,0
5015,201,189,0
5016,201,419,0
5017,201,697,0
5018,201,1148,0
5019,201,1329,0
5020,201,1346,0
5021,201,968,0
5022,234,300,0
5023,234,660,0
5024,234,102,0
5025,234,662,0
5026,234,893,0
5027,234,529,0
5028,234,1220,0
5029,234,898,0
5030,234,181,0
5031,234,1355,0
5032,234,465,0
5033,234,1179,0
5034,234,334,0
5035,234,22,0
5036,234,653,0
5037,234,2,0
5038,234,536,0
5039,234,1203,0
5040,234,865,0
5041,234,365,0
5042,234,1225,0
5043,234,444,0
5044,234,1314,0
5045,234,448,0
5046,234,966,0
5047,234,1346,0
5048,234,1034,0
5049,234,1085,0
5050,234,506,0
5051,234,235,0
5052,234,766,0
5053,234,418,0
5054,234,956,0
5055,234,1033,0
5056,234,550,0
5057,234,487,0
5058,234,1080,0
5059,234,203,0
5060,234,336,0
5061,234,756,0
5062,234,657,0
5063,234,75,0
5064,234,344,0
5065,234,583,0
5066,234,927,0
5067,234,309,0
5068,234,938,0
5069,234,198,0
5070,234,471,0
5071,234,932,0
5072,234,1157,0
5073,234,556,0
5074,234,194,0
5075,234,1342,0
5076,234,694,0
5077,234,838,0
5078,234,67,0
5079,234,1388,0
5080,234,131,0
5081,234,903,0
5082,234,720,0
5083,234,717,0
5084,234,178,0
5085,234,785,0
5086,234,844,0
5087,234,539,0
5088,234,616,0
5089,234,679,0
5090,234,97,0
5091,234,359,0
5092,234,1222,0
5093,234,971,0
5094,234,171,0
5095,234,1259,0
5096,234,1336,0
5097,234,1106,0
5098,234,574,0
5099,234,124,0
5100,234,762,0
5101,234,1090,0
5102,234,98,0
5103,234,270,0
5104,234,1392,0
5105,234,681,0
5106,234,1070,0
5107,234,1185,0
5108,234,615,0
5109,234,1000,0
5110,234,330,0
5111,234,764,0
5112,234,507,0
5113,234,293,0
5114,234,973,0
5115,234,609,0
5116,234,541,0
5117,234,201,0
5118,234,1063,0
5119,234,1042,0
5120,234,963,0
5121,234,934,0
5122,234,204,0
5123,234,562,0
5124,234,498,0
5125,234,273,0
5126,234,1155,0
5127,234,139,0
5128,234,452,0
5129,234,645,0
5130,234,929,0
5131,234,509,0
5132,234,628,0
5133,234,958,0
5134,234,1032,0
5135,234,405,0
5136,234,825,0
5137,234,1348,0
5138,234,758,0
5139,234,425,0
5140,234,577,0
5141,234,149,0
5142,234,1223,0
5143,234,464,0
5144,234,1309,0
5145,234,621,0
5146,234,725,0
5147,234,706,0
5148,234,1340,0
5149,234,1144,0
5150,234,714,0
5151,234,358,0
5152,234,593,0
5153,234,176,0
5154,234,1295,0
5155,234,1183,0
5156,234,492,0
5157,234,1215,0
5158,234,647,0
5159,234,1272,0
5160,234,640,0
5161,234,1038,0
5162,234,931,0
5163,234,164,0
5164,234,371,0
5165,234,1349,0
5166,234,702,0
5167,234,990,0
5168,234,1242,0
5169,234,1290,0
5170,234,1380,0
5171,234,816,0
5172,234,1321,0
5173,234,970,0
5174,234,78,0
5175,234,768,0
5176,234,680,0
5177,234,1043,0
5178,234,1369,0
5179,234,911,0
5180,234,597,0
5181,234,154,0
5182,234,94,0
5183,234,884,0
5184,234,555,0
5185,234,746,0
5186,234,351,0
5187,234,664,0
5188,234,1065,0
5189,234,106,0
5190,234,849,0
5191,234,721,0
5192,234,1238,0
5193,234,1195,0
5194,234,1337,0
5195,234,1201,0
5196,234,749,0
5197,234,372,0
5198,234,244,0
5199,234,955,0
5200,234,689,0
5201,234,700,0
5202,234,218,0
5203,234,483,0
5204,234,709,0
5205,234,419,0
5206,234,1310,0
5207,234,262,0
5208,234,1379,0
5209,234,630,0
5210,234,796,0
5211,234,1109,0
5212,234,1008,0
5213,234,112,0
5214,234,983,0
5215,234,192,0
5216,234,110,0
5217,234,786,0
5218,234,286,0
5219,234,307,0
5220,234,874,0
