,TF,Target,Label
7376,158,917,0
7377,158,1050,0
7378,158,743,0
7379,158,727,0
7380,158,402,0
7381,158,711,0
7382,158,211,0
7383,158,767,0
7384,158,730,0
7385,158,461,0
7386,158,821,0
7387,158,910,0
7388,158,804,0
7389,158,255,0
7390,158,42,0
7391,158,987,0
7392,158,1136,0
7393,158,1092,0
7394,158,262,0
7395,158,930,0
7396,158,857,0
7397,158,561,0
7398,158,734,0
7399,158,452,0
7400,158,412,0
7401,158,710,0
7402,158,1289,0
7403,158,1044,0
7404,158,137,0
7405,158,537,0
7406,158,1394,0
7407,158,496,0
7408,158,849,0
7409,158,1002,0
7410,158,1171,0
7411,158,574,0
7412,158,912,0
7413,158,1124,0
7414,158,817,0
7415,158,1248,0
7416,158,248,0
7417,158,1088,0
7418,158,793,0
7419,158,1191,0
7420,158,658,0
7421,158,485,0
7422,158,347,0
7423,158,1009,0
7424,158,384,0
7425,158,194,0
7426,158,936,0
7427,158,745,0
7428,158,943,0
7429,158,133,0
7430,158,408,0
7431,158,1290,0
7432,158,684,0
7433,158,187,0
7434,158,688,0
7435,158,1217,0
7436,158,1247,0
7437,158,26,0
7438,158,932,0
7439,158,898,0
7440,158,85,0
7441,158,714,0
7442,158,610,0
7443,158,1043,0
7444,158,836,0
7445,158,648,0
7446,158,471,0
7447,158,1262,0
7448,158,232,0
7449,158,1079,0
7450,158,125,0
7451,158,619,0
7452,158,378,0
7453,158,1336,0
7454,158,12,0
7455,158,1145,0
7456,158,503,0
7457,158,1226,0
7458,158,1140,0
7459,158,468,0
7460,158,120,0
7461,158,759,0
7462,158,592,0
7463,158,456,0
7464,158,1033,0
7465,158,837,0
7466,158,1383,0
7467,158,959,0
7468,158,638,0
7469,158,545,0
7470,158,792,0
7471,158,1051,0
7472,158,1046,0
7473,158,961,0
7474,158,1215,0
7475,158,473,0
7476,158,352,0
7477,158,405,0
7478,158,306,0
7479,158,1202,0
7480,158,425,0
7481,158,524,0
7482,158,556,0
7483,158,193,0
7484,158,543,0
7485,158,712,0
7486,158,1122,0
7487,158,1208,0
7488,158,73,0
7489,158,780,0
7490,158,868,0
7491,158,1361,0
7492,158,1096,0
7493,158,404,0
7494,158,432,0
7495,158,886,0
7496,158,1119,0
7497,158,691,0
7498,158,1252,0
7499,158,499,0
7500,158,669,0
7501,158,1379,0
7502,158,43,0
7503,158,986,0
7504,158,132,0
7505,158,1329,0
7506,158,59,0
7507,158,889,0
7508,158,118,0
7509,158,1016,0
7510,158,484,0
7511,158,390,0
7512,158,1110,0
7513,158,968,0
7514,158,704,0
7515,158,1197,0
7516,158,9,0
7517,158,103,0
7518,158,325,0
7519,158,673,0
7520,158,721,0
7521,158,441,0
7522,158,754,0
7523,158,96,0
7524,158,65,0
7525,158,1173,0
7526,158,1081,0
7527,158,635,0
7528,158,35,0
7529,158,823,0
7530,158,417,0
7531,158,1149,0
7532,158,559,0
7533,158,924,0
7534,158,1315,0
7535,158,934,0
7536,158,513,0
7537,158,491,0
7538,158,528,0
7539,158,371,0
7540,158,1165,0
7541,158,1229,0
7542,158,942,0
7543,158,309,0
7544,158,397,0
7545,158,37,0
7546,158,864,0
7547,158,365,0
7548,158,1357,0
7549,158,202,0
7550,158,742,0
7551,158,1105,0
7552,158,591,0
7553,158,1372,0
7554,158,445,0
7555,158,58,0
7556,158,694,0
7557,158,497,0
7558,158,62,0
7559,158,166,0
7560,158,377,0
7561,158,653,0
7562,158,27,0
7563,158,1157,0
7564,158,1106,0
7565,158,69,0
7566,158,626,0
7567,158,872,0
7568,158,902,0
7569,158,665,0
7570,158,502,0
7571,158,183,0
7572,158,108,0
7573,158,256,0
7574,158,637,0
7575,158,1233,0
7576,158,1199,0
7577,158,50,0
7578,158,32,0
7579,158,880,0
7580,158,219,0
7581,158,706,0
7582,158,176,0
7583,158,546,0
7584,158,1353,0
7585,158,343,0
7586,158,1005,0
7587,158,869,0
7588,158,643,0
7589,158,348,0
7590,158,1018,0
7591,158,1032,0
7592,158,388,0
7593,158,165,0
7594,158,21,0
7595,158,916,0
7596,158,1213,0
7597,158,1378,0
7598,158,1058,0
7599,158,1403,0
7600,158,509,0
7601,158,547,0
7602,158,858,0
7603,158,415,0
7604,158,1228,0
7605,158,424,0
7606,158,733,0
7607,158,1309,0
7608,158,84,0
7609,158,330,0
7610,158,228,0
7611,158,220,0
7612,158,431,0
7613,158,1188,0
7614,158,1297,0
7615,158,77,0
7616,158,76,0
7617,158,189,0
7618,158,241,0
7619,158,1328,0
7620,158,1322,0
7621,158,257,0
7622,158,411,0
7623,158,1158,0
7624,158,124,0
7625,158,896,0
7626,158,186,0
7627,158,1095,0
7628,158,717,0
7629,158,482,0
7630,158,312,0
7631,158,636,0
7632,158,1299,0
7633,158,354,0
7634,158,781,0
7635,158,1113,0
7636,158,303,0
7637,158,435,0
7638,158,409,0
7639,158,1327,0
7640,158,769,0
7641,158,725,0
7642,158,177,0
7643,158,1170,0
7644,158,41,0
7645,158,168,0
7646,158,24,0
7647,158,1268,0
7648,158,903,0
7649,158,646,0
7650,158,1239,0
7651,158,216,0
7652,158,939,0
7653,158,1027,0
7654,158,859,0
7655,158,1232,0
7656,158,61,0
7657,158,631,0
7658,158,1371,0
7659,158,512,0
7660,158,1076,0
7661,158,1345,0
7662,158,667,0
7663,158,557,0
7664,158,846,0
7665,158,1212,0
7666,158,607,0
7667,158,628,0
7668,158,1347,0
7669,158,747,0
7670,158,1090,0
7671,158,1241,0
7672,158,553,0
7673,158,850,0
7674,158,642,0
7675,158,854,0
7676,158,266,0
7677,158,705,0
7678,158,1048,0
7679,158,323,0
7680,158,1135,0
7681,158,345,0
7682,158,549,0
7683,158,1021,0
7684,158,1176,0
7685,158,851,0
7686,158,1061,0
7687,158,1286,0
7688,158,1151,0
7689,158,689,0
7690,158,1109,0
7691,158,1183,0
7692,158,990,0
7693,158,683,0
7694,158,396,0
7695,158,516,0
7696,158,1269,0
7697,158,1351,0
7698,158,336,0
7699,158,341,0
7700,158,662,0
7701,158,931,0
7702,158,991,0
7703,158,1093,0
7704,158,805,0
7705,158,159,0
7706,158,716,0
7707,158,1367,0
7708,158,206,0
7709,158,911,0
7710,158,657,0
7711,158,199,0
7712,158,1064,0
7713,158,1190,0
7714,158,540,0
7715,158,1207,0
7716,158,954,0
7717,158,1398,0
7718,158,237,0
7719,158,739,0
7720,158,856,0
7721,158,299,0
7722,158,16,0
7723,158,1254,0
7724,158,440,0
7725,158,984,0
7726,158,940,0
7727,158,274,0
7728,158,566,0
7729,158,60,0
7730,158,967,0
7731,158,809,0
7732,158,1085,0
7733,158,1284,0
7734,158,508,0
7735,158,218,0
7736,158,945,0
7737,158,551,0
7738,158,773,0
7739,158,1167,0
7740,158,100,0
7741,158,1312,0
7742,158,147,0
7743,158,34,0
7744,158,874,0
7745,158,702,0
7746,158,971,0
7747,158,1333,0
7748,158,765,0
7749,158,1,0
7750,158,500,0
7751,158,290,0
7752,158,813,0
7753,158,568,0
7754,158,852,0
7755,158,442,0
7756,158,460,0
7757,158,400,0
7758,158,1031,0
7759,158,855,0
7760,158,1358,0
7761,158,338,0
7762,158,1363,0
7763,158,1164,0
7764,158,1037,0
7765,158,410,0
7766,158,1020,0
7767,158,1341,0
7768,158,612,0
7769,158,726,0
7770,158,1063,0
7771,158,629,0
7772,158,1055,0
7773,158,606,0
7774,158,687,0
7775,158,181,0
7776,158,111,0
7777,158,753,0
7778,158,164,0
7779,158,969,0
7780,158,1245,0
7781,158,957,0
7782,158,1256,0
7783,158,102,0
7784,158,1194,0
7785,158,1083,0
7786,158,790,0
7787,158,350,0
7788,158,538,0
7789,158,740,0
7790,158,8,0
7791,158,923,0
7792,158,426,0
7793,158,633,0
7794,158,1349,0
7795,158,370,0
7796,158,7,0
7797,158,1025,0
7798,158,1078,0
7799,158,1344,0
7800,158,953,0
7801,158,449,0
7802,158,446,0
7803,158,1407,0
7804,158,416,0
7805,158,287,0
7806,158,252,0
7807,158,715,0
7808,158,752,0
7809,158,1313,0
7810,158,885,0
7811,158,795,0
7812,158,1225,0
7813,158,1062,0
7814,158,808,0
7815,158,1075,0
7816,158,555,0
7817,158,207,0
7818,158,1278,0
7819,158,395,0
7820,158,582,0
7821,158,826,0
7822,158,56,0
7823,158,1112,0
7824,158,876,0
7825,158,1243,0
7826,158,245,0
7827,158,427,0
7828,158,1042,0
7829,158,815,0
7830,158,593,0
7831,158,130,0
7832,158,1162,0
7833,158,758,0
7834,158,1244,0
7835,158,897,0
7836,158,1259,0
7837,158,433,0
7838,158,816,0
7839,158,1060,0
7840,158,462,0
7841,158,901,0
7842,158,548,0
7843,158,1390,0
7844,158,1362,0
7845,158,541,0
7846,158,1121,0
7847,158,828,0
7848,158,1253,0
7849,158,913,0
7850,158,1201,0
7851,158,1004,0
7852,158,487,0
7853,158,686,0
7854,158,48,0
7855,158,455,0
7856,158,171,0
7857,158,381,0
7858,158,329,0
7859,158,310,0
7860,158,1276,0
7861,201,894,0
7862,201,742,0
7863,201,880,0
7864,201,1046,0
7865,201,685,0
7866,201,126,0
7867,201,596,0
7868,201,702,0
7869,201,1305,0
7870,201,525,0
7871,201,91,0
7872,201,967,0
7873,201,552,0
7874,201,696,0
7875,201,648,0
7876,201,395,0
7877,201,292,0
7878,201,899,0
7879,201,220,0
7880,201,823,0
7881,201,811,0
7882,201,111,0
7883,201,664,0
7884,201,85,0
7885,201,1217,0
7886,201,1231,0
7887,201,477,0
7888,201,761,0
7889,201,518,0
7890,201,1037,0
7891,201,131,0
7892,201,993,0
7893,201,329,0
7894,201,532,0
7895,201,792,0
7896,201,1043,0
7897,201,595,0
7898,201,1186,0
7899,201,503,0
7900,201,106,0
7901,201,41,0
7902,201,794,0
7903,201,809,0
7904,201,863,0
7905,201,968,0
7906,201,601,0
7907,201,1374,0
7908,201,1276,0
7909,201,693,0
7910,201,457,0
7911,201,1098,0
7912,201,670,0
7913,201,841,0
7914,201,1056,0
7915,201,891,0
7916,201,938,0
7917,201,920,0
7918,201,821,0
7919,201,305,0
7920,201,771,0
7921,201,144,0
7922,201,1040,0
7923,201,196,0
7924,201,344,0
7925,201,316,0
7926,201,1221,0
7927,201,368,0
7928,201,750,0
7929,201,672,0
7930,201,861,0
7931,201,645,0
7932,201,418,0
7933,201,1282,0
7934,201,661,0
7935,201,873,0
7936,201,121,0
7937,201,933,0
7938,201,682,0
7939,201,371,0
7940,201,607,0
7941,201,797,0
7942,201,725,0
7943,201,1390,0
7944,201,442,0
7945,201,1359,0
7946,201,724,0
7947,201,780,0
7948,201,632,0
7949,201,63,0
7950,201,915,0
7951,201,277,0
7952,201,1030,0
7953,201,165,0
7954,201,172,0
7955,201,393,0
7956,201,178,0
7957,201,1219,0
7958,201,388,0
7959,201,690,0
7960,201,808,0
7961,201,527,0
7962,201,773,0
7963,201,1348,0
7964,201,885,0
7965,201,429,0
7966,201,439,0
7967,201,600,0
7968,201,1032,0
7969,201,519,0
7970,201,122,0
7971,201,29,0
7972,201,1309,0
7973,201,173,0
7974,201,475,0
7975,201,360,0
7976,201,882,0
7977,201,1163,0
7978,201,1027,0
7979,201,154,0
7980,201,1387,0
7981,201,718,0
7982,201,591,0
7983,201,756,0
7984,201,1249,0
7985,201,644,0
7986,201,1091,0
7987,201,1044,0
7988,201,1129,0
7989,201,45,0
7990,201,179,0
7991,201,698,0
7992,201,658,0
7993,201,123,0
7994,201,168,0
7995,201,1261,0
7996,201,1170,0
7997,201,117,0
7998,201,586,0
7999,201,1050,0
8000,201,624,0
8001,201,957,0
8002,201,953,0
8003,201,1247,0
8004,201,1372,0
8005,201,119,0
8006,201,1201,0
8007,201,781,0
8008,201,255,0
8009,201,1069,0
8010,201,1196,0
8011,201,982,0
8012,201,1296,0
8013,201,564,0
8014,201,1307,0
8015,201,39,0
8016,201,1380,0
8017,201,902,0
8018,201,49,0
8019,201,231,0
8020,201,510,0
8021,201,874,0
8022,201,789,0
8023,201,94,0
8024,201,937,0
8025,201,692,0
8026,201,531,0
8027,201,1101,0
8028,201,1292,0
8029,201,883,0
8030,201,26,0
8031,201,1152,0
8032,201,686,0
8033,201,846,0
8034,201,972,0
8035,201,450,0
8036,201,597,0
8037,201,102,0
8038,201,153,0
8039,201,1323,0
8040,201,1041,0
8041,201,800,0
8042,201,678,0
8043,201,9,0
8044,201,1099,0
8045,201,1165,0
8046,201,537,0
8047,201,1320,0
8048,201,1105,0
8049,201,912,0
8050,201,989,0
8051,201,1223,0
8052,201,443,0
8053,201,726,0
8054,201,1255,0
8055,201,435,0
8056,201,924,0
8057,201,1278,0
8058,201,994,0
8059,201,323,0
8060,201,288,0
8061,201,530,0
8062,201,784,0
8063,201,1051,0
8064,201,892,0
8065,201,620,0
8066,201,910,0
8067,201,64,0
8068,201,637,0
8069,201,86,0
8070,201,566,0
8071,201,1117,0
8072,201,744,0
8073,201,955,0
8074,201,1300,0
8075,201,294,0
8076,201,575,0
8077,201,1001,0
8078,201,16,0
8079,201,1347,0
8080,201,858,0
8081,201,1284,0
8082,201,1054,0
8083,201,159,0
8084,201,500,0
8085,201,1336,0
8086,201,487,0
8087,201,348,0
8088,201,520,0
8089,201,493,0
8090,201,312,0
8091,201,188,0
8092,201,72,0
8093,201,1381,0
8094,201,843,0
8095,201,133,0
8096,201,1382,0
8097,201,866,0
8098,201,236,0
8099,201,1402,0
8100,201,162,0
8101,201,960,0
8102,201,1013,0
8103,201,1333,0
8104,201,1079,0
8105,201,862,0
8106,201,1275,0
8107,201,200,0
8108,201,1154,0
8109,201,92,0
8110,201,359,0
8111,201,717,0
8112,201,517,0
8113,201,242,0
8114,201,779,0
8115,201,830,0
8116,201,1158,0
8117,201,478,0
8118,201,1252,0
8119,201,671,0
8120,201,1394,0
8121,201,151,0
8122,201,214,0
8123,201,657,0
8124,201,1239,0
8125,201,157,0
8126,201,427,0
8127,201,558,0
8128,201,61,0
8129,201,1035,0
8130,201,680,0
8131,201,213,0
8132,201,1005,0
8133,201,8,0
8134,201,314,0
8135,201,274,0
8136,201,898,0
8137,201,399,0
8138,201,379,0
8139,201,1174,0
8140,201,992,0
8141,201,804,0
8142,201,815,0
8143,201,1268,0
8144,201,544,0
8145,201,679,0
8146,201,839,0
8147,201,737,0
8148,201,634,0
8149,201,47,0
8150,201,264,0
8151,201,1194,0
8152,201,120,0
8153,201,755,0
8154,201,14,0
8155,201,506,0
8156,201,553,0
8157,201,462,0
8158,201,512,0
8159,201,1063,0
8160,201,461,0
8161,201,415,0
8162,201,1206,0
8163,201,701,0
8164,201,224,0
8165,201,40,0
8166,201,1367,0
8167,201,1369,0
8168,201,422,0
8169,201,238,0
8170,201,581,0
8171,201,824,0
8172,201,1168,0
8173,201,812,0
8174,201,699,0
8175,201,908,0
8176,201,970,0
8177,201,327,0
8178,201,287,0
8179,201,74,0
8180,201,118,0
8181,201,1269,0
8182,201,155,0
8183,201,911,0
8184,201,799,0
8185,201,1385,0
8186,201,43,0
8187,201,1294,0
8188,201,656,0
8189,201,819,0
8190,201,529,0
8191,201,34,0
8192,201,551,0
8193,201,676,0
8194,201,125,0
8195,201,361,0
8196,201,363,0
8197,201,1047,0
8198,201,324,0
8199,201,1272,0
8200,201,273,0
8201,201,785,0
8202,201,889,0
8203,201,832,0
8204,201,508,0
8205,201,350,0
8206,201,455,0
8207,201,197,0
8208,201,1038,0
8209,201,1287,0
8210,201,248,0
8211,201,829,0
8212,201,1193,0
8213,201,1065,0
8214,201,1132,0
8215,201,826,0
8216,201,1389,0
8217,201,708,0
8218,201,1156,0
8219,201,1353,0
8220,201,583,0
8221,201,798,0
8222,201,444,0
8223,201,486,0
8224,201,606,0
8225,201,901,0
8226,201,318,0
8227,201,636,0
8228,201,705,0
8229,201,1360,0
8230,201,228,0
8231,201,1298,0
8232,201,1140,0
8233,201,1055,0
8234,201,283,0
8235,201,907,0
8236,201,950,0
8237,201,946,0
8238,201,665,0
8239,201,1215,0
8240,201,611,0
8241,201,98,0
8242,201,1289,0
8243,201,977,0
8244,201,1178,0
8245,201,1142,0
8246,201,459,0
8247,201,1264,0
8248,201,567,0
8249,201,138,0
8250,201,1177,0
8251,201,1235,0
8252,201,145,0
8253,201,998,0
8254,201,376,0
8255,201,58,0
8256,201,612,0
8257,201,291,0
8258,201,1400,0
8259,201,914,0
8260,201,409,0
8261,201,300,0
8262,201,659,0
8263,201,1008,0
8264,201,448,0
8265,201,1397,0
8266,201,1352,0
8267,201,1034,0
8268,201,1270,0
8269,201,856,0
8270,201,449,0
8271,201,221,0
8272,201,1349,0
8273,201,1409,0
8274,201,971,0
8275,201,666,0
8276,201,114,0
8277,201,1029,0
8278,201,997,0
8279,201,1173,0
8280,201,463,0
8281,201,1391,0
8282,201,978,0
8283,201,164,0
8284,201,810,0
8285,201,1216,0
8286,201,1169,0
8287,201,1128,0
8288,201,868,0
8289,201,543,0
8290,201,884,0
8291,201,245,0
8292,201,870,0
8293,201,263,0
8294,201,707,0
8295,201,452,0
8296,201,828,0
8297,201,183,0
8298,201,195,0
8299,201,1006,0
8300,201,735,0
8301,201,859,0
8302,201,770,0
8303,201,1081,0
8304,201,1326,0
8305,201,1155,0
8306,201,709,0
8307,201,394,0
8308,201,54,0
8309,201,1064,0
8310,201,710,0
8311,201,109,0
8312,201,1358,0
8313,201,458,0
8314,201,315,0
8315,201,752,0
8316,201,209,0
8317,201,1057,0
8318,201,1343,0
8319,201,1258,0
8320,201,1365,0
8321,201,540,0
8322,201,772,0
8323,201,1076,0
8324,201,467,0
8325,201,684,0
8326,201,1197,0
8327,201,776,0
8328,201,272,0
8329,201,555,0
8330,201,199,0
8331,201,988,0
8332,201,536,0
8333,201,78,0
8334,201,1183,0
8335,201,386,0
8336,201,983,0
8337,201,741,0
8338,201,71,0
8339,201,765,0
8340,201,1340,0
8341,201,745,0
8342,201,470,0
8343,201,218,0
8344,201,357,0
8345,201,1016,0
8346,201,249,0
8347,201,622,0
8348,201,202,0
8349,201,96,0
8350,201,464,0
8351,201,1344,0
8352,201,1364,0
8353,201,1015,0
8354,201,299,0
8355,201,802,0
8356,201,135,0
8357,201,1073,0
8358,201,1408,0
8359,201,513,0
8360,201,573,0
8361,201,69,0
8362,201,1072,0
8363,201,1143,0
8364,201,1245,0
8365,201,1045,0
8366,201,673,0
8367,201,1405,0
8368,201,526,0
8369,201,574,0
8370,201,1075,0
8371,201,338,0
8372,201,1124,0
8373,201,1306,0
8374,201,1316,0
8375,201,349,0
8376,201,758,0
8377,201,1293,0
8378,201,193,0
8379,201,1074,0
8380,201,420,0
8381,201,852,0
8382,201,186,0
8383,201,440,0
8384,201,1171,0
8385,201,501,0
8386,201,1312,0
8387,201,20,0
8388,201,1017,0
8389,201,999,0
8390,201,276,0
8391,201,774,0
8392,201,1036,0
8393,201,1062,0
8394,201,570,0
8395,201,922,0
8396,201,24,0
8397,201,330,0
8398,201,1049,0
8399,201,1026,0
8400,201,827,0
8401,201,437,0
8402,201,44,0
8403,201,293,0
8404,201,831,0
8405,201,1111,0
8406,201,339,0
8407,201,522,0
8408,201,897,0
8409,201,806,0
8410,201,101,0
8411,201,364,0
8412,201,1028,0
8413,201,783,0
8414,201,1149,0
8415,201,1010,0
8416,201,389,0
8417,201,655,0
8418,201,404,0
8419,201,235,0
8420,201,390,0
8421,201,1366,0
8422,201,893,0
8423,201,1396,0
8424,201,473,0
8425,201,146,0
8426,201,1406,0
8427,201,55,0
8428,201,887,0
8429,201,18,0
8430,201,694,0
8431,201,150,0
8432,201,984,0
8433,201,1167,0
8434,201,354,0
8435,201,244,0
8436,201,207,0
8437,201,187,0
8438,201,1376,0
8439,201,582,0
8440,201,1379,0
8441,201,353,0
8442,201,875,0
8443,201,246,0
8444,201,563,0
8445,201,677,0
8446,201,451,0
8447,201,904,0
8448,201,660,0
8449,201,1331,0
8450,201,1311,0
8451,201,844,0
8452,201,453,0
8453,201,1313,0
8454,201,290,0
8455,201,1107,0
8456,201,952,0
8457,201,12,0
8458,201,878,0
8459,201,956,0
8460,201,430,0
8461,201,320,0
8462,201,614,0
8463,201,99,0
8464,201,1150,0
8465,201,198,0
8466,201,347,0
8467,201,935,0
8468,201,83,0
8469,201,795,0
8470,201,326,0
8471,201,431,0
8472,201,1103,0
8473,201,227,0
8474,201,1121,0
8475,201,940,0
8476,201,372,0
8477,201,1234,0
8478,201,1182,0
8479,201,599,0
8480,201,426,0
8481,201,1059,0
8482,201,1256,0
8483,201,279,0
8484,201,926,0
8485,201,728,0
8486,201,1285,0
8487,201,1048,0
8488,201,1210,0
8489,201,1212,0
8490,201,2,0
8491,201,1248,0
8492,201,143,0
8493,201,284,0
8494,201,733,0
8495,201,1375,0
8496,201,683,0
8497,201,1222,0
8498,201,1350,0
8499,201,1012,0
8500,201,837,0
8501,201,906,0
8502,201,206,0
8503,201,398,0
8504,201,667,0
8505,201,1207,0
8506,201,700,0
8507,201,410,0
8508,201,1202,0
8509,201,975,0
8510,201,128,0
8511,201,609,0
8512,201,177,0
8513,201,134,0
8514,201,1148,0
8515,201,509,0
8516,201,1131,0
8517,201,1198,0
8518,201,973,0
8519,201,1225,0
8520,201,593,0
8521,201,1088,0
8522,201,641,0
8523,201,271,0
8524,201,1058,0
8525,201,416,0
8526,201,345,0
8527,201,838,0
8528,201,103,0
8529,201,816,0
8530,201,1176,0
8531,201,814,0
8532,201,1188,0
8533,201,1224,0
8534,201,662,0
8535,201,616,0
8536,201,1308,0
8537,201,358,0
8538,201,303,0
8539,201,306,0
8540,201,1144,0
8541,201,1341,0
8542,201,174,0
8543,201,116,0
8544,201,959,0
8545,201,375,0
8546,201,981,0
8547,201,1191,0
8548,201,367,0
8549,201,421,0
8550,201,1401,0
8551,201,669,0
8552,201,31,0
8553,201,711,0
8554,201,1345,0
8555,201,381,0
8556,201,617,0
8557,201,909,0
8558,201,945,0
8559,201,849,0
8560,201,434,0
8561,201,619,0
8562,201,156,0
8563,201,136,0
8564,201,82,0
8565,201,27,0
8566,201,321,0
8567,201,1392,0
8568,201,1205,0
8569,201,751,0
8570,201,1042,0
8571,201,251,0
8572,201,697,0
8573,201,1024,0
8574,201,1096,0
8575,201,184,0
8576,201,743,0
8577,201,1279,0
8578,201,152,0
8579,201,820,0
8580,201,610,0
8581,201,1302,0
8582,201,304,0
8583,201,628,0
8584,201,1179,0
8585,201,280,0
8586,201,492,0
8587,201,346,0
8588,201,247,0
8589,201,515,0
8590,201,149,0
8591,201,1014,0
8592,201,216,0
8593,201,1161,0
8594,201,1204,0
8595,201,1213,0
8596,201,1218,0
8597,201,181,0
8598,201,514,0
8599,201,1321,0
8600,201,57,0
8601,201,1238,0
8602,201,33,0
8603,201,460,0
8604,201,943,0
8605,201,53,0
8606,201,722,0
8607,201,65,0
8608,201,548,0
8609,201,533,0
8610,201,495,0
8611,201,50,0
8612,201,170,0
8613,201,232,0
8614,201,180,0
8615,201,608,0
8616,201,414,0
8617,201,734,0
8618,201,545,0
8619,201,335,0
8620,201,1335,0
8621,201,396,0
8622,201,1108,0
8623,201,523,0
8624,201,423,0
8625,201,930,0
8626,201,1325,0
8627,201,317,0
8628,201,129,0
8629,201,1087,0
8630,201,127,0
8631,201,579,0
8632,201,278,0
8633,201,456,0
8634,201,369,0
8635,201,1052,0
8636,201,650,0
8637,201,651,0
8638,201,257,0
8639,201,547,0
8640,201,424,0
8641,201,1233,0
8642,201,25,0
8643,201,90,0
8644,201,105,0
8645,201,1288,0
8646,201,720,0
8647,201,623,0
8648,201,1000,0
8649,201,505,0
8650,201,980,0
8651,201,587,0
8652,201,1318,0
8653,201,481,0
8654,201,190,0
8655,201,524,0
8656,201,1106,0
8657,201,929,0
8658,201,542,0
8659,201,507,0
8660,201,377,0
8661,201,1157,0
8662,201,1232,0
8663,201,392,0
8664,201,1184,0
8665,201,796,0
8666,201,966,0
8667,201,185,0
8668,201,833,0
8669,201,234,0
8670,201,1122,0
8671,201,635,0
8672,201,1018,0
8673,201,995,0
8674,201,1310,0
8675,201,1229,0
8676,201,402,0
8677,201,1211,0
8678,201,260,0
8679,201,768,0
8680,201,996,0
8681,201,807,0
8682,201,203,0
8683,201,1145,0
8684,201,1003,0
8685,201,1265,0
8686,201,7,0
8687,201,557,0
8688,201,1324,0
8689,201,226,0
8690,201,1011,0
8691,201,252,0
8692,201,0,0
8693,201,723,0
8694,201,482,0
8695,201,1093,0
8696,201,42,0
8697,201,1162,0
8698,201,6,0
8699,201,139,0
8700,201,775,0
8701,201,35,0
8702,201,836,0
8703,201,1166,0
8704,201,175,0
8705,201,848,0
8706,201,561,0
8707,201,585,0
8708,201,1004,0
8709,201,167,0
8710,201,740,0
8711,201,1067,0
8712,201,1078,0
8713,201,590,0
8714,201,853,0
8715,201,417,0
8716,201,73,0
8717,201,1404,0
8718,201,1137,0
8719,201,374,0
8720,201,1274,0
8721,201,1031,0
8722,201,476,0
8723,201,1334,0
8724,201,736,0
8725,201,1133,0
8726,201,790,0
8727,201,572,0
8728,201,845,0
8729,201,240,0
8730,201,38,0
8731,201,1077,0
8732,201,949,0
8733,201,474,0
8734,201,340,0
8735,201,1007,0
8736,201,169,0
8737,201,413,0
8738,201,1377,0
8739,201,944,0
8740,201,108,0
8741,201,93,0
8742,201,59,0
8743,201,1083,0
8744,201,261,0
8745,201,803,0
8746,201,865,0
8747,201,1242,0
8748,201,835,0
8749,201,646,0
8750,201,432,0
8751,201,489,0
8752,201,1160,0
8753,201,747,0
8754,201,1199,0
8755,201,88,0
8756,201,625,0
8757,201,223,0
8758,201,562,0
8759,201,171,0
8760,201,488,0
8761,201,1361,0
8762,201,1094,0
8763,201,1327,0
8764,201,559,0
8765,201,343,0
8766,201,1097,0
8767,201,76,0
8768,201,1090,0
8769,201,1332,0
8770,201,727,0
8771,201,269,0
8772,201,974,0
8773,201,217,0
8774,201,385,0
8775,201,499,0
8776,201,1180,0
8777,201,888,0
8778,201,942,0
8779,201,976,0
8780,201,23,0
8781,201,141,0
8782,201,356,0
8783,201,192,0
8784,201,311,0
8785,201,191,0
8786,201,1357,0
8787,201,961,0
8788,201,1071,0
8789,201,1373,0
8790,201,408,0
8791,201,556,0
8792,201,842,0
8793,201,3,0
8794,201,1253,0
8795,201,603,0
8796,201,1383,0
8797,201,840,0
8798,201,124,0
8799,201,328,0
8800,201,642,0
8801,201,578,0
8802,201,1236,0
8803,201,355,0
8804,201,37,0
8805,201,80,0
8806,201,1220,0
8807,201,81,0
8808,201,594,0
8809,201,1134,0
8810,201,160,0
8811,201,931,0
8812,201,208,0
8813,201,229,0
8814,201,270,0
8815,201,384,0
8816,201,1273,0
8817,201,1095,0
8818,201,1,0
8819,201,313,0
8820,201,805,0
8821,201,496,0
8822,201,1356,0
8823,201,934,0
8824,201,211,0
8825,201,618,0
8826,201,1190,0
8827,234,275,0
8828,234,254,0
8829,234,657,0
8830,234,549,0
8831,234,801,0
8832,234,84,0
8833,234,521,0
8834,234,573,0
8835,234,285,0
8836,234,598,0
8837,234,185,0
8838,234,1397,0
8839,234,1139,0
8840,234,1342,0
8841,234,1144,0
8842,234,446,0
8843,234,928,0
8844,234,1054,0
8845,234,662,0
8846,234,720,0
8847,234,226,0
8848,234,542,0
8849,234,1271,0
8850,234,1043,0
8851,234,820,0
8852,234,128,0
8853,234,1324,0
8854,234,1122,0
8855,234,717,0
8856,234,7,0
8857,234,909,0
8858,234,933,0
8859,234,123,0
8860,234,624,0
8861,234,464,0
8862,234,12,0
8863,234,659,0
8864,234,965,0
8865,234,812,0
8866,234,181,0
8867,234,478,0
8868,234,591,0
8869,234,293,0
8870,234,602,0
8871,234,475,0
8872,234,90,0
8873,234,1405,0
8874,234,569,0
8875,234,1147,0
8876,234,326,0
8877,234,883,0
8878,234,481,0
8879,234,915,0
8880,234,1406,0
