,TF,Target,Label
1664,762,335,1
1665,762,705,1
1666,762,415,1
1667,762,377,1
1668,762,557,1
1669,762,406,1
1670,762,113,1
1671,772,409,1
1672,772,242,1
1673,772,247,1
1674,785,320,1
1675,785,506,1
1676,786,548,1
1677,786,31,1
1678,786,392,1
1679,786,176,1
1680,786,317,1
1681,786,343,1
1682,786,88,1
1683,786,651,1
1684,786,634,1
1685,786,881,1
1686,786,41,1
1687,786,211,1
1688,788,759,1
1689,788,121,1
1690,788,462,1
1691,788,330,1
1692,788,829,1
1693,788,24,1
1694,788,553,1
1695,788,663,1
1696,791,121,1
1697,796,121,1
1698,798,483,1
1699,800,330,1
1700,800,145,1
1701,801,167,1
1702,805,746,1
1703,805,726,1
1704,805,508,1
1705,805,493,1
1706,805,326,1
1707,805,77,1
1708,805,110,1
1709,805,507,1
1710,805,421,1
1711,805,402,1
1712,805,221,1
1713,805,152,1
1714,805,592,1
1715,805,15,1
1716,805,450,1
1717,805,319,1
1718,805,269,1
1719,805,114,1
1720,805,38,1
1721,805,788,1
1722,805,305,1
1723,805,484,1
1724,805,667,1
1725,805,173,1
1726,805,644,1
1727,805,158,1
1728,805,276,1
1729,809,188,1
1730,815,41,1
1731,815,20,1
1732,828,357,1
1733,829,330,1
1734,829,889,1
1735,834,862,1
1736,834,263,1
1737,845,282,1
1738,845,261,1
1739,846,262,1
1740,846,313,1
1741,848,682,1
1742,848,420,1
1743,848,866,1
1744,856,107,1
1745,856,891,1
1746,856,491,1
1747,856,415,1
1748,861,872,1
1749,862,455,1
1750,862,261,1
1751,862,186,1
1752,862,52,1
1753,862,677,1
1754,865,660,1
1755,866,835,1
1756,866,102,1
1757,866,736,1
1758,866,27,1
1759,866,774,1
1760,866,350,1
1761,866,269,1
1762,871,108,1
1763,871,621,1
1764,877,121,1
1765,879,455,1
1766,879,116,1
1767,879,532,1
1768,879,509,1
1769,879,515,1
1770,881,482,1
1771,881,378,1
1772,881,795,1
1773,881,377,1
1774,889,125,1
1775,889,387,1
1776,889,566,1
1777,889,795,1
1778,889,846,1
1779,889,273,1
1780,889,377,1
1781,889,146,1
1782,889,891,1
1783,889,609,1
1784,889,706,1
1785,889,166,1
1786,889,77,1
1787,889,829,1
1788,889,651,1
1789,889,899,1
1790,890,365,1
1791,890,377,1
1792,895,593,1
1793,896,682,1
1794,896,35,1
1795,896,749,1
1796,896,690,1
1797,896,383,1
1798,896,365,1
1799,896,737,1
1800,896,648,1
1801,896,524,1
1802,896,523,1
1803,896,633,1
1804,896,136,1
1805,896,343,1
1806,896,561,1
1807,896,123,1
1808,896,452,1
1809,898,22,1
1810,898,743,1
1811,898,406,1
1812,898,615,1
1813,898,55,1
1814,898,756,1
1815,898,652,1
1816,898,154,1
1817,898,613,1
1818,898,258,1
1819,898,890,1
1820,898,317,1
1821,898,377,1
1822,898,187,1
1823,901,660,1
1824,901,732,1
1825,901,891,1
1826,903,173,1
1827,903,415,1
1828,903,569,1
1829,903,429,1
1830,903,766,1
1831,903,855,1
1832,903,836,1
1833,903,269,1
1834,903,898,1
1835,903,319,1
1836,903,38,1
1837,903,450,1
1838,903,726,1
1839,903,300,1
1840,903,907,1
1841,903,152,1
1842,903,566,1
1843,903,592,1
1844,903,576,1
1845,903,402,1
1846,903,15,1
1847,903,777,1
1848,903,578,1
1849,903,156,1
1850,903,741,1
1851,903,66,1
1852,903,121,1
1853,903,634,1
1854,905,609,1
1855,907,695,1
1856,4,534,0
1857,4,276,0
1858,4,517,0
1859,4,836,0
1860,4,612,0
1861,4,289,0
1862,4,326,0
1863,8,693,0
1864,14,389,0
1865,14,75,0
1866,14,711,0
1867,14,244,0
1868,14,551,0
1869,14,464,0
1870,14,850,0
1871,14,701,0
1872,14,212,0
1873,14,192,0
1874,14,185,0
1875,14,197,0
1876,14,797,0
1877,19,394,0
1878,19,571,0
1879,19,57,0
1880,19,243,0
1881,21,323,0
1882,21,797,0
1883,21,656,0
1884,24,835,0
1885,24,789,0
1886,24,841,0
1887,24,185,0
1888,27,117,0
1889,27,243,0
1890,27,216,0
1891,27,418,0
1892,27,462,0
1893,30,67,0
1894,31,28,0
1895,31,367,0
1896,31,859,0
1897,31,593,0
1898,31,744,0
1899,31,71,0
1900,31,447,0
1901,31,841,0
1902,31,56,0
1903,31,662,0
1904,31,548,0
1905,31,471,0
1906,31,840,0
1907,31,826,0
1908,31,812,0
1909,31,352,0
1910,34,714,0
1911,35,135,0
1912,35,178,0
1913,35,319,0
1914,35,163,0
1915,35,620,0
1916,35,545,0
1917,35,835,0
1918,35,317,0
1919,35,638,0
1920,35,665,0
1921,35,718,0
1922,35,673,0
1923,35,862,0
1924,35,285,0
1925,35,723,0
1926,38,417,0
1927,38,642,0
1928,40,544,0
1929,40,892,0
1930,40,403,0
1931,40,592,0
1932,40,658,0
1933,40,336,0
1934,40,616,0
1935,40,759,0
1936,41,37,0
1937,41,735,0
1938,45,100,0
1939,52,477,0
1940,52,734,0
1941,57,41,0
1942,65,86,0
1943,69,45,0
1944,69,82,0
1945,69,232,0
1946,69,774,0
1947,69,113,0
1948,69,461,0
1949,69,534,0
1950,69,865,0
1951,69,58,0
1952,69,244,0
1953,69,815,0
1954,69,659,0
1955,69,628,0
1956,69,727,0
1957,69,410,0
1958,69,529,0
1959,69,758,0
1960,69,586,0
1961,69,622,0
1962,69,521,0
1963,74,672,0
1964,74,474,0
1965,74,96,0
1966,74,436,0
1967,74,499,0
1968,74,116,0
1969,74,79,0
1970,74,372,0
1971,77,672,0
1972,77,556,0
1973,77,52,0
1974,77,124,0
1975,77,332,0
1976,77,845,0
1977,77,60,0
1978,77,258,0
1979,77,780,0
1980,77,776,0
1981,77,673,0
1982,77,502,0
1983,77,740,0
1984,77,70,0
1985,77,290,0
1986,77,452,0
1987,77,510,0
1988,77,65,0
1989,77,140,0
1990,77,570,0
1991,77,817,0
1992,77,756,0
1993,77,772,0
1994,77,158,0
1995,77,399,0
1996,77,335,0
1997,77,277,0
1998,77,59,0
1999,77,62,0
2000,77,78,0
2001,77,842,0
2002,77,181,0
2003,77,106,0
2004,77,699,0
2005,80,581,0
2006,81,703,0
2007,81,754,0
2008,85,247,0
2009,85,635,0
2010,85,393,0
2011,85,580,0
2012,85,724,0
2013,85,525,0
2014,85,655,0
2015,85,783,0
2016,85,850,0
2017,85,447,0
2018,85,667,0
2019,85,144,0
2020,85,808,0
2021,85,743,0
2022,85,238,0
2023,85,841,0
2024,85,355,0
2025,85,311,0
2026,85,427,0
2027,85,856,0
2028,85,226,0
2029,85,621,0
2030,85,637,0
2031,85,603,0
2032,85,685,0
2033,85,602,0
2034,85,159,0
2035,85,836,0
2036,85,556,0
2037,85,666,0
2038,85,531,0
2039,85,587,0
2040,85,140,0
2041,85,679,0
2042,85,840,0
2043,85,359,0
2044,85,777,0
2045,85,494,0
2046,85,906,0
2047,85,541,0
2048,85,858,0
2049,85,780,0
2050,85,362,0
2051,85,246,0
2052,85,264,0
2053,85,0,0
2054,85,584,0
2055,85,563,0
2056,85,660,0
2057,85,252,0
2058,85,729,0
2059,85,598,0
2060,85,645,0
2061,85,573,0
2062,85,855,0
2063,85,36,0
2064,85,410,0
2065,85,818,0
2066,85,346,0
2067,85,297,0
2068,85,333,0
2069,85,344,0
2070,85,571,0
2071,85,367,0
2072,85,852,0
2073,85,782,0
2074,85,451,0
2075,85,887,0
2076,85,155,0
2077,85,839,0
2078,85,421,0
2079,85,760,0
2080,85,744,0
2081,85,674,0
2082,85,411,0
2083,85,405,0
2084,85,361,0
2085,85,551,0
2086,85,254,0
2087,85,326,0
2088,85,33,0
2089,85,713,0
2090,85,186,0
2091,85,202,0
2092,85,310,0
2093,85,700,0
2094,85,68,0
2095,85,147,0
2096,85,209,0
2097,85,521,0
2098,85,223,0
2099,85,564,0
2100,85,810,0
2101,85,201,0
2102,85,445,0
2103,85,237,0
2104,85,734,0
2105,85,381,0
2106,85,688,0
2107,85,727,0
2108,85,524,0
2109,85,184,0
2110,85,73,0
2111,85,771,0
2112,85,758,0
2113,85,70,0
2114,85,507,0
2115,85,766,0
2116,85,630,0
2117,85,703,0
2118,85,152,0
2119,85,164,0
2120,87,771,0
2121,87,422,0
2122,87,426,0
2123,87,103,0
2124,87,776,0
2125,87,347,0
2126,87,858,0
2127,87,619,0
2128,87,250,0
2129,87,342,0
2130,87,60,0
2131,87,557,0
2132,87,537,0
2133,87,817,0
2134,87,725,0
2135,87,132,0
2136,87,709,0
2137,87,363,0
2138,87,357,0
2139,87,638,0
2140,87,219,0
2141,87,710,0
2142,87,821,0
2143,87,11,0
2144,87,419,0
2145,87,199,0
2146,87,763,0
2147,87,439,0
2148,87,223,0
2149,87,750,0
2150,87,751,0
2151,87,74,0
2152,87,242,0
2153,87,649,0
2154,87,616,0
2155,87,839,0
2156,87,66,0
2157,95,697,0
2158,95,746,0
2159,100,765,0
2160,102,128,0
2161,102,309,0
2162,102,252,0
2163,102,105,0
2164,102,851,0
2165,102,566,0
2166,102,107,0
2167,103,81,0
2168,107,529,0
2169,108,908,0
2170,110,595,0
2171,110,666,0
2172,110,427,0
2173,110,685,0
2174,110,468,0
2175,110,869,0
2176,110,133,0
2177,110,491,0
2178,110,547,0
2179,110,691,0
2180,110,371,0
2181,110,332,0
2182,110,683,0
2183,117,428,0
2184,117,724,0
2185,119,626,0
2186,121,484,0
2187,121,456,0
2188,121,390,0
2189,121,433,0
2190,121,598,0
2191,121,246,0
2192,121,698,0
2193,121,476,0
2194,121,152,0
2195,121,297,0
2196,121,634,0
2197,121,333,0
2198,121,54,0
2199,121,398,0
2200,121,75,0
2201,121,709,0
2202,121,275,0
2203,121,864,0
2204,121,537,0
2205,121,581,0
2206,121,491,0
2207,121,95,0
2208,121,517,0
2209,121,311,0
2210,121,404,0
2211,121,805,0
2212,121,672,0
2213,121,82,0
2214,121,367,0
2215,121,731,0
2216,121,271,0
2217,121,130,0
2218,121,600,0
2219,121,252,0
2220,121,414,0
2221,121,541,0
2222,123,398,0
2223,123,205,0
2224,123,781,0
2225,123,203,0
2226,123,126,0
2227,123,660,0
2228,123,813,0
2229,123,96,0
2230,123,810,0
2231,123,362,0
2232,123,575,0
2233,123,739,0
2234,123,690,0
2235,123,88,0
2236,123,706,0
2237,123,366,0
2238,123,213,0
2239,123,665,0
2240,123,23,0
2241,123,544,0
2242,123,552,0
2243,123,395,0
2244,123,880,0
2245,123,30,0
2246,123,708,0
2247,123,394,0
2248,123,184,0
2249,123,26,0
2250,123,406,0
2251,123,87,0
2252,123,146,0
2253,123,360,0
2254,123,894,0
2255,123,557,0
2256,123,218,0
2257,123,648,0
2258,123,599,0
2259,123,253,0
2260,123,291,0
2261,123,555,0
2262,123,216,0
2263,123,252,0
2264,123,373,0
2265,123,857,0
2266,123,495,0
2267,123,292,0
2268,123,510,0
2269,123,340,0
2270,123,636,0
2271,123,661,0
2272,123,306,0
2273,123,250,0
2274,123,197,0
2275,123,39,0
2276,123,327,0
2277,123,532,0
2278,123,331,0
2279,123,714,0
2280,123,474,0
2281,123,206,0
2282,123,464,0
2283,123,522,0
2284,123,623,0
2285,123,120,0
2286,123,426,0
2287,123,19,0
2288,123,554,0
2289,123,620,0
2290,123,562,0
2291,123,269,0
2292,123,112,0
2293,123,646,0
2294,123,70,0
2295,123,209,0
2296,123,62,0
2297,123,824,0
2298,123,697,0
2299,123,768,0
2300,123,6,0
2301,123,588,0
2302,123,878,0
2303,123,516,0
2304,124,725,0
2305,124,373,0
2306,124,49,0
2307,124,606,0
2308,124,524,0
2309,124,789,0
2310,124,172,0
2311,124,195,0
2312,124,826,0
2313,125,859,0
2314,125,22,0
2315,125,457,0
2316,125,723,0
2317,125,274,0
2318,125,301,0
2319,125,179,0
2320,125,95,0
2321,125,478,0
2322,125,539,0
2323,125,91,0
2324,125,742,0
2325,125,133,0
2326,125,81,0
2327,125,832,0
2328,125,738,0
2329,125,308,0
2330,125,685,0
2331,125,757,0
2332,125,471,0
2333,125,66,0
2334,125,823,0
2335,125,806,0
2336,125,473,0
2337,125,615,0
2338,125,427,0
2339,125,238,0
2340,125,400,0
2341,125,486,0
2342,125,434,0
2343,125,405,0
2344,125,537,0
2345,125,414,0
2346,125,515,0
2347,125,371,0
2348,125,802,0
2349,141,618,0
2350,144,880,0
2351,145,366,0
2352,145,670,0
2353,146,106,0
2354,151,428,0
2355,151,783,0
2356,151,449,0
2357,151,543,0
2358,154,218,0
2359,160,74,0
2360,175,264,0
2361,176,370,0
2362,178,290,0
2363,184,116,0
2364,184,644,0
2365,185,876,0
2366,186,792,0
2367,187,718,0
2368,199,536,0
2369,199,412,0
2370,199,815,0
2371,199,45,0
2372,199,465,0
2373,199,438,0
2374,199,456,0
2375,199,360,0
2376,202,159,0
2377,207,435,0
2378,207,786,0
2379,207,119,0
2380,207,459,0
2381,207,572,0
2382,207,226,0
2383,207,317,0
2384,207,822,0
2385,207,39,0
2386,207,257,0
2387,207,392,0
2388,216,188,0
2389,217,166,0
2390,217,27,0
2391,218,278,0
2392,221,881,0
2393,221,81,0
2394,221,799,0
2395,221,707,0
2396,221,792,0
2397,221,208,0
2398,221,225,0
2399,221,168,0
2400,221,32,0
2401,221,891,0
2402,221,636,0
2403,221,65,0
2404,221,148,0
2405,221,756,0
2406,221,202,0
2407,221,504,0
2408,221,178,0
2409,221,633,0
2410,221,560,0
2411,221,808,0
2412,221,807,0
2413,221,171,0
2414,223,404,0
2415,223,176,0
2416,225,426,0
2417,227,476,0
2418,227,539,0
2419,227,89,0
2420,227,65,0
2421,227,599,0
2422,227,662,0
2423,227,352,0
2424,227,888,0
2425,227,162,0
2426,227,17,0
2427,227,0,0
2428,227,40,0
2429,227,257,0
2430,227,512,0
2431,227,397,0
2432,227,436,0
2433,227,545,0
2434,227,517,0
2435,227,253,0
2436,227,886,0
2437,227,125,0
2438,227,494,0
2439,227,738,0
2440,227,483,0
2441,227,560,0
2442,227,43,0
2443,227,639,0
2444,227,159,0
2445,227,30,0
2446,227,648,0
2447,227,26,0
2448,227,830,0
2449,227,21,0
2450,227,34,0
2451,227,498,0
2452,227,507,0
2453,227,792,0
2454,227,28,0
2455,227,632,0
2456,227,304,0
2457,227,339,0
2458,227,796,0
2459,227,612,0
2460,227,701,0
2461,227,213,0
2462,227,120,0
2463,227,402,0
2464,227,148,0
2465,227,250,0
2466,227,49,0
2467,227,368,0
2468,227,685,0
2469,227,630,0
2470,227,592,0
2471,227,900,0
2472,227,858,0
2473,230,562,0
2474,235,621,0
2475,235,284,0
2476,242,627,0
2477,242,851,0
2478,242,329,0
2479,242,670,0
2480,242,288,0
2481,244,719,0
2482,247,804,0
2483,261,236,0
2484,261,470,0
2485,261,674,0
2486,261,146,0
2487,261,74,0
2488,263,200,0
2489,263,302,0
2490,263,631,0
2491,263,654,0
2492,264,504,0
2493,264,415,0
2494,264,699,0
2495,264,119,0
2496,264,495,0
2497,264,438,0
2498,264,794,0
2499,264,214,0
2500,264,858,0
2501,264,8,0
2502,264,183,0
2503,264,759,0
2504,264,696,0
2505,264,433,0
2506,264,843,0
2507,264,432,0
2508,264,377,0
2509,264,481,0
2510,264,531,0
2511,264,469,0
2512,264,197,0
2513,264,130,0
2514,264,501,0
2515,264,541,0
2516,264,803,0
2517,264,247,0
2518,264,261,0
2519,264,904,0
2520,264,169,0
2521,264,647,0
2522,264,145,0
2523,270,550,0
2524,270,332,0
2525,273,566,0
2526,273,183,0
2527,273,778,0
2528,273,836,0
2529,276,758,0
2530,276,595,0
2531,276,182,0
2532,276,138,0
2533,276,423,0
2534,280,106,0
2535,282,53,0
2536,282,48,0
2537,282,409,0
2538,282,288,0
2539,282,806,0
2540,282,684,0
2541,282,724,0
2542,284,169,0
2543,284,204,0
2544,284,140,0
2545,284,137,0
2546,284,277,0
2547,284,458,0
2548,284,234,0
2549,284,350,0
2550,284,94,0
2551,284,29,0
2552,284,313,0
2553,284,425,0
2554,284,116,0
2555,284,539,0
2556,284,152,0
2557,284,103,0
2558,284,265,0
2559,284,44,0
2560,284,202,0
2561,284,446,0
2562,284,629,0
2563,284,281,0
2564,284,476,0
2565,284,327,0
2566,284,291,0
2567,284,732,0
2568,284,735,0
2569,284,656,0
2570,284,577,0
2571,284,708,0
2572,284,659,0
2573,284,430,0
2574,284,761,0
2575,284,748,0
2576,284,345,0
2577,284,126,0
2578,284,603,0
2579,284,909,0
2580,284,772,0
2581,284,605,0
2582,284,673,0
2583,284,168,0
2584,284,62,0
2585,284,650,0
2586,284,466,0
2587,287,828,0
2588,290,323,0
2589,295,218,0
2590,295,668,0
2591,305,876,0
2592,305,109,0
2593,305,600,0
2594,305,721,0
2595,305,318,0
2596,305,815,0
2597,305,685,0
2598,305,453,0
2599,305,799,0
2600,305,642,0
2601,305,795,0
2602,305,651,0
2603,305,774,0
2604,305,611,0
2605,305,629,0
2606,305,465,0
2607,305,775,0
2608,305,809,0
2609,305,191,0
2610,305,65,0
2611,305,643,0
2612,305,351,0
2613,305,166,0
2614,305,494,0
2615,305,709,0
2616,305,863,0
2617,305,410,0
2618,305,78,0
2619,305,47,0
2620,305,443,0
2621,305,738,0
2622,305,778,0
2623,317,643,0
2624,317,1,0
2625,320,511,0
2626,320,900,0
2627,320,333,0
2628,320,616,0
2629,327,233,0
2630,330,354,0
2631,330,7,0
2632,330,473,0
2633,330,195,0
2634,330,604,0
2635,330,832,0
2636,330,179,0
2637,330,576,0
2638,330,147,0
2639,330,74,0
2640,330,295,0
2641,330,636,0
2642,330,47,0
2643,330,55,0
2644,330,357,0
2645,330,80,0
2646,330,564,0
2647,330,165,0
2648,330,605,0
2649,330,116,0
2650,330,361,0
2651,330,587,0
2652,330,94,0
2653,330,52,0
2654,330,66,0
2655,330,254,0
2656,330,240,0
2657,330,450,0
2658,330,819,0
2659,330,659,0
2660,330,270,0
2661,330,372,0
2662,330,286,0
2663,330,121,0
2664,330,681,0
2665,330,158,0
2666,330,316,0
2667,330,683,0
2668,330,724,0
2669,330,582,0
2670,330,645,0
2671,330,307,0
2672,330,817,0
2673,330,758,0
2674,330,336,0
2675,330,328,0
2676,330,535,0
2677,330,664,0
2678,330,801,0
2679,330,360,0
2680,330,526,0
2681,330,463,0
2682,330,709,0
2683,330,6,0
2684,330,662,0
2685,330,728,0
2686,330,79,0
2687,330,697,0
2688,330,742,0
2689,330,411,0
2690,330,834,0
2691,331,596,0
2692,331,264,0
2693,340,267,0
2694,340,237,0
2695,340,432,0
2696,342,853,0
2697,343,822,0
2698,343,805,0
2699,343,589,0
2700,343,223,0
2701,343,364,0
2702,343,41,0
2703,343,605,0
2704,343,82,0
2705,343,321,0
2706,343,247,0
2707,343,510,0
2708,343,300,0
2709,343,816,0
2710,343,518,0
2711,343,31,0
2712,343,203,0
2713,343,677,0
2714,343,580,0
2715,343,134,0
2716,343,451,0
2717,343,285,0
2718,343,680,0
2719,343,824,0
2720,343,850,0
2721,343,277,0
2722,346,101,0
2723,346,177,0
2724,365,884,0
2725,365,134,0
2726,365,835,0
2727,365,214,0
2728,365,202,0
2729,365,354,0
2730,365,569,0
2731,365,628,0
2732,365,622,0
2733,365,561,0
2734,366,844,0
2735,366,739,0
2736,366,828,0
2737,366,775,0
2738,367,528,0
2739,369,396,0
2740,369,755,0
2741,369,414,0
2742,369,714,0
2743,369,186,0
2744,369,640,0
2745,369,143,0
2746,371,477,0
2747,371,239,0
2748,371,552,0
2749,371,161,0
2750,371,119,0
2751,371,194,0
2752,374,514,0
2753,374,534,0
2754,374,757,0
2755,374,516,0
2756,377,892,0
2757,377,585,0
2758,377,59,0
2759,377,563,0
2760,377,338,0
2761,377,595,0
2762,377,459,0
2763,377,235,0
2764,377,653,0
2765,377,148,0
2766,377,861,0
2767,377,1,0
2768,377,771,0
2769,378,245,0
2770,378,495,0
2771,378,460,0
2772,378,61,0
2773,378,128,0
2774,378,535,0
2775,378,170,0
2776,378,256,0
2777,378,437,0
2778,378,834,0
2779,378,403,0
2780,378,159,0
2781,378,147,0
2782,378,501,0
2783,378,687,0
2784,378,801,0
2785,378,185,0
2786,378,639,0
2787,378,778,0
2788,378,238,0
2789,378,368,0
2790,378,585,0
2791,378,399,0
2792,378,738,0
2793,378,570,0
2794,378,46,0
2795,378,816,0
2796,378,319,0
2797,379,702,0
2798,380,846,0
2799,383,24,0
2800,384,419,0
2801,384,181,0
2802,384,257,0
2803,384,440,0
2804,384,218,0
2805,384,344,0
2806,384,555,0
2807,384,275,0
2808,384,319,0
2809,384,840,0
2810,384,896,0
2811,384,252,0
2812,384,158,0
2813,384,36,0
2814,384,477,0
2815,384,131,0
2816,385,495,0
2817,385,487,0
2818,385,895,0
2819,385,275,0
2820,385,822,0
2821,385,156,0
2822,385,842,0
2823,385,226,0
2824,385,451,0
2825,385,619,0
2826,385,514,0
2827,385,261,0
2828,385,93,0
2829,385,224,0
2830,385,805,0
2831,385,675,0
2832,385,404,0
2833,385,736,0
2834,385,794,0
2835,385,843,0
2836,385,711,0
2837,385,11,0
2838,385,767,0
2839,385,332,0
2840,385,645,0
2841,385,249,0
2842,385,13,0
2843,385,635,0
2844,385,59,0
2845,385,89,0
2846,385,592,0
2847,385,439,0
2848,385,209,0
2849,385,588,0
2850,385,862,0
2851,385,478,0
2852,385,347,0
2853,385,652,0
2854,385,449,0
2855,385,199,0
2856,385,708,0
2857,385,47,0
2858,385,641,0
2859,385,29,0
2860,396,854,0
2861,402,413,0
2862,402,14,0
2863,402,232,0
2864,402,229,0
2865,402,516,0
2866,402,107,0
2867,402,300,0
2868,402,454,0
2869,402,514,0
2870,402,759,0
2871,402,665,0
2872,402,814,0
2873,402,889,0
2874,402,172,0
2875,402,623,0
2876,402,360,0
2877,402,242,0
2878,402,11,0
2879,404,30,0
2880,404,722,0
2881,406,546,0
2882,406,133,0
2883,406,80,0
2884,406,469,0
2885,408,869,0
2886,408,215,0
2887,408,518,0
2888,408,482,0
2889,408,256,0
2890,410,10,0
2891,415,758,0
2892,417,278,0
2893,421,369,0
2894,421,510,0
2895,423,604,0
2896,425,664,0
2897,425,861,0
2898,425,810,0
2899,425,436,0
2900,432,244,0
2901,433,15,0
2902,433,809,0
2903,433,766,0
2904,433,493,0
2905,433,90,0
2906,439,394,0
2907,441,905,0
2908,441,130,0
2909,448,30,0
2910,448,715,0
2911,450,788,0
2912,450,634,0
2913,450,366,0
2914,450,905,0
2915,455,781,0
2916,455,327,0
2917,455,484,0
2918,455,227,0
2919,455,287,0
2920,462,510,0
2921,462,220,0
2922,468,504,0
2923,482,308,0
2924,482,838,0
2925,482,645,0
2926,483,668,0
2927,483,40,0
2928,484,736,0
2929,484,303,0
2930,484,862,0
2931,485,290,0
2932,485,453,0
2933,485,120,0
2934,485,678,0
2935,485,271,0
2936,485,587,0
2937,485,79,0
2938,485,72,0
2939,485,529,0
2940,485,559,0
2941,485,343,0
2942,485,122,0
2943,485,111,0
2944,485,64,0
2945,485,315,0
2946,485,245,0
2947,485,121,0
2948,485,784,0
2949,485,451,0
2950,485,733,0
2951,485,107,0
2952,485,819,0
2953,485,274,0
2954,485,356,0
2955,485,633,0
2956,485,558,0
2957,485,690,0
2958,485,438,0
2959,485,181,0
2960,485,208,0
2961,485,418,0
2962,489,744,0
2963,489,25,0
2964,489,667,0
2965,489,239,0
2966,494,28,0
2967,494,186,0
2968,494,3,0
2969,494,71,0
2970,494,163,0
2971,494,716,0
2972,494,857,0
2973,494,404,0
2974,494,394,0
2975,494,92,0
2976,494,874,0
2977,494,526,0
2978,494,68,0
2979,494,793,0
2980,494,149,0
2981,494,339,0
2982,494,247,0
2983,494,390,0
2984,494,172,0
2985,494,534,0
2986,494,807,0
2987,494,560,0
2988,494,805,0
2989,494,465,0
2990,494,326,0
2991,494,116,0
2992,494,877,0
2993,494,41,0
2994,494,363,0
2995,494,310,0
2996,494,689,0
2997,494,871,0
2998,494,688,0
2999,494,154,0
3000,494,450,0
3001,494,224,0
3002,494,384,0
3003,494,1,0
3004,494,524,0
3005,494,863,0
3006,494,672,0
3007,494,208,0
3008,494,576,0
3009,494,800,0
3010,494,464,0
3011,494,729,0
3012,494,139,0
3013,494,527,0
3014,494,414,0
3015,494,577,0
3016,494,45,0
3017,504,756,0
3018,506,494,0
3019,506,742,0
3020,509,482,0
3021,509,541,0
3022,509,140,0
3023,509,713,0
3024,509,691,0
3025,512,111,0
3026,514,212,0
3027,515,442,0
3028,515,743,0
3029,515,741,0
3030,515,354,0
3031,517,468,0
3032,517,160,0
3033,517,352,0
3034,517,447,0
3035,518,30,0
3036,520,278,0
3037,520,354,0
3038,520,668,0
3039,520,791,0
3040,523,779,0
3041,523,197,0
3042,523,344,0
3043,523,95,0
3044,523,207,0
3045,523,393,0
3046,524,449,0
3047,526,1,0
3048,528,125,0
3049,539,3,0
3050,539,120,0
3051,539,817,0
3052,539,336,0
3053,539,794,0
3054,539,553,0
3055,539,737,0
3056,539,468,0
3057,539,259,0
3058,539,876,0
3059,539,504,0
3060,539,896,0
3061,539,293,0
3062,539,134,0
3063,539,404,0
3064,539,435,0
3065,539,574,0
3066,539,449,0
3067,539,421,0
3068,539,95,0
3069,539,117,0
3070,539,319,0
3071,539,761,0
3072,539,413,0
3073,539,12,0
3074,539,556,0
3075,539,272,0
3076,541,81,0
3077,542,139,0
3078,542,736,0
3079,542,740,0
3080,542,518,0
3081,544,265,0
3082,544,122,0
3083,544,905,0
3084,544,198,0
3085,544,360,0
3086,544,706,0
3087,549,657,0
3088,549,284,0
3089,553,449,0
3090,553,525,0
3091,553,50,0
3092,553,542,0
3093,553,504,0
3094,553,78,0
3095,553,767,0
3096,553,436,0
3097,553,594,0
3098,553,723,0
3099,553,227,0
3100,553,392,0
3101,553,524,0
3102,553,142,0
3103,553,824,0
3104,553,546,0
3105,553,214,0
3106,553,540,0
3107,553,181,0
3108,553,585,0
3109,553,877,0
3110,553,511,0
3111,553,84,0
3112,553,580,0
3113,553,56,0
3114,553,122,0
3115,553,49,0
3116,553,611,0
3117,553,875,0
3118,553,738,0
3119,553,477,0
3120,553,531,0
3121,553,752,0
3122,553,520,0
3123,553,579,0
3124,553,736,0
3125,553,57,0
3126,553,7,0
3127,553,323,0
3128,553,570,0
3129,553,758,0
3130,553,544,0
3131,553,696,0
3132,553,514,0
3133,553,839,0
3134,553,411,0
3135,553,776,0
3136,553,562,0
3137,553,10,0
3138,553,904,0
3139,553,220,0
3140,553,838,0
3141,553,781,0
3142,553,77,0
3143,553,765,0
3144,553,806,0
3145,553,560,0
3146,553,515,0
3147,553,785,0
3148,553,506,0
3149,553,383,0
3150,553,86,0
3151,553,831,0
3152,553,126,0
3153,553,556,0
3154,553,811,0
3155,553,818,0
3156,553,288,0
3157,553,242,0
3158,553,684,0
3159,553,70,0
3160,553,345,0
3161,553,332,0
3162,553,710,0
3163,553,557,0
3164,554,403,0
3165,554,313,0
3166,554,513,0
3167,565,457,0
3168,565,437,0
3169,566,568,0
3170,569,698,0
3171,569,330,0
3172,569,353,0
3173,569,279,0
3174,569,261,0
3175,569,792,0
3176,569,724,0
3177,569,160,0
3178,569,117,0
3179,569,246,0
3180,569,159,0
3181,569,358,0
3182,569,597,0
3183,569,559,0
3184,569,531,0
3185,569,781,0
3186,569,417,0
3187,569,298,0
3188,569,399,0
3189,569,579,0
3190,569,844,0
3191,569,161,0
3192,569,140,0
3193,569,664,0
3194,573,340,0
3195,575,683,0
3196,578,30,0
3197,578,687,0
3198,578,191,0
3199,578,691,0
3200,578,867,0
3201,579,124,0
3202,580,504,0
3203,580,785,0
3204,580,320,0
3205,580,87,0
3206,581,466,0
3207,581,761,0
3208,582,797,0
3209,582,645,0
3210,582,174,0
3211,585,65,0
3212,585,349,0
3213,585,191,0
3214,585,620,0
3215,585,445,0
3216,585,522,0
3217,585,60,0
