,TF,Target,Label
1664,762,113,1
1665,762,777,1
1666,762,871,1
1667,762,406,1
1668,762,528,1
1669,762,691,1
1670,762,343,1
1671,762,123,1
1672,772,242,1
1673,772,247,1
1674,772,409,1
1675,785,320,1
1676,785,221,1
1677,786,284,1
1678,786,903,1
1679,786,500,1
1680,786,41,1
1681,786,392,1
1682,786,317,1
1683,786,881,1
1684,786,695,1
1685,786,211,1
1686,786,166,1
1687,786,651,1
1688,786,337,1
1689,788,553,1
1690,788,379,1
1691,788,805,1
1692,788,384,1
1693,788,462,1
1694,788,591,1
1695,788,261,1
1696,788,282,1
1697,791,121,1
1698,796,121,1
1699,798,483,1
1700,800,145,1
1701,800,330,1
1702,801,167,1
1703,805,695,1
1704,805,176,1
1705,805,837,1
1706,805,746,1
1707,805,27,1
1708,805,114,1
1709,805,319,1
1710,805,592,1
1711,805,429,1
1712,805,91,1
1713,805,156,1
1714,805,15,1
1715,805,907,1
1716,805,421,1
1717,805,110,1
1718,805,305,1
1719,805,276,1
1720,805,38,1
1721,805,898,1
1722,805,77,1
1723,805,450,1
1724,805,415,1
1725,805,365,1
1726,805,667,1
1727,805,591,1
1728,805,644,1
1729,805,609,1
1730,809,188,1
1731,815,219,1
1732,815,20,1
1733,817,903,1
1734,828,357,1
1735,829,409,1
1736,829,788,1
1737,834,119,1
1738,834,862,1
1739,845,24,1
1740,845,261,1
1741,846,523,1
1742,846,262,1
1743,848,40,1
1744,848,420,1
1745,848,682,1
1746,856,893,1
1747,856,415,1
1748,856,107,1
1749,856,336,1
1750,862,455,1
1751,862,261,1
1752,862,489,1
1753,862,263,1
1754,862,186,1
1755,865,660,1
1756,866,695,1
1757,866,27,1
1758,866,417,1
1759,866,102,1
1760,866,350,1
1761,866,835,1
1762,866,325,1
1763,871,108,1
1764,871,151,1
1765,877,121,1
1766,879,515,1
1767,879,242,1
1768,879,532,1
1769,879,116,1
1770,879,455,1
1771,881,795,1
1772,881,378,1
1773,881,377,1
1774,881,554,1
1775,889,460,1
1776,889,111,1
1777,889,706,1
1778,889,121,1
1779,889,369,1
1780,889,566,1
1781,889,330,1
1782,889,228,1
1783,889,829,1
1784,889,87,1
1785,889,727,1
1786,889,846,1
1787,889,273,1
1788,889,77,1
1789,889,377,1
1790,889,146,1
1791,890,857,1
1792,890,365,1
1793,896,343,1
1794,896,305,1
1795,896,561,1
1796,896,523,1
1797,896,648,1
1798,896,406,1
1799,896,651,1
1800,896,737,1
1801,896,123,1
1802,896,682,1
1803,896,221,1
1804,896,712,1
1805,896,749,1
1806,896,277,1
1807,896,10,1
1808,896,524,1
1809,897,688,1
1810,898,615,1
1811,898,756,1
1812,898,187,1
1813,898,330,1
1814,898,890,1
1815,898,24,1
1816,898,406,1
1817,898,377,1
1818,898,498,1
1819,898,743,1
1820,898,317,1
1821,898,154,1
1822,898,55,1
1823,898,453,1
1824,900,790,1
1825,901,891,1
1826,901,668,1
1827,901,330,1
1828,903,153,1
1829,903,15,1
1830,903,319,1
1831,903,276,1
1832,903,578,1
1833,903,726,1
1834,903,720,1
1835,903,305,1
1836,903,66,1
1837,903,27,1
1838,903,156,1
1839,903,777,1
1840,903,121,1
1841,903,591,1
1842,903,741,1
1843,903,836,1
1844,903,766,1
1845,903,569,1
1846,903,384,1
1847,903,507,1
1848,903,484,1
1849,903,402,1
1850,903,429,1
1851,903,419,1
1852,903,91,1
1853,903,173,1
1854,903,576,1
1855,903,114,1
1856,905,609,1
1857,907,695,1
1858,4,75,0
1859,4,42,0
1860,4,77,0
1861,4,592,0
1862,4,130,0
1863,4,237,0
1864,4,823,0
1865,8,843,0
1866,14,64,0
1867,14,179,0
1868,14,340,0
1869,14,263,0
1870,14,569,0
1871,14,784,0
1872,14,428,0
1873,14,900,0
1874,14,808,0
1875,14,296,0
1876,14,85,0
1877,14,219,0
1878,14,523,0
1879,19,375,0
1880,19,329,0
1881,19,655,0
1882,19,658,0
1883,21,152,0
1884,21,321,0
1885,21,837,0
1886,24,46,0
1887,24,904,0
1888,24,500,0
1889,24,895,0
1890,27,589,0
1891,27,373,0
1892,27,12,0
1893,27,452,0
1894,27,38,0
1895,31,646,0
1896,31,808,0
1897,31,726,0
1898,31,311,0
1899,31,797,0
1900,31,585,0
1901,31,591,0
1902,31,164,0
1903,31,544,0
1904,31,724,0
1905,31,546,0
1906,31,764,0
1907,31,787,0
1908,31,602,0
1909,31,817,0
1910,31,573,0
1911,34,588,0
1912,35,505,0
1913,35,703,0
1914,35,569,0
1915,35,799,0
1916,35,716,0
1917,35,161,0
1918,35,270,0
1919,35,581,0
1920,35,756,0
1921,35,244,0
1922,35,65,0
1923,35,666,0
1924,35,246,0
1925,35,193,0
1926,35,368,0
1927,38,899,0
1928,38,826,0
1929,40,67,0
1930,40,135,0
1931,40,164,0
1932,40,304,0
1933,40,612,0
1934,40,442,0
1935,40,215,0
1936,40,599,0
1937,41,59,0
1938,41,450,0
1939,45,151,0
1940,52,423,0
1941,52,586,0
1942,57,803,0
1943,61,706,0
1944,65,462,0
1945,69,623,0
1946,69,343,0
1947,69,281,0
1948,69,229,0
1949,69,160,0
1950,69,212,0
1951,69,488,0
1952,69,691,0
1953,69,473,0
1954,69,392,0
1955,69,125,0
1956,69,768,0
1957,69,226,0
1958,69,257,0
1959,69,191,0
1960,69,119,0
1961,69,732,0
1962,69,726,0
1963,69,583,0
1964,69,418,0
1965,74,644,0
1966,74,749,0
1967,74,120,0
1968,74,561,0
1969,74,160,0
1970,74,308,0
1971,74,538,0
1972,74,465,0
1973,77,828,0
1974,77,595,0
1975,77,860,0
1976,77,419,0
1977,77,368,0
1978,77,296,0
1979,77,532,0
1980,77,494,0
1981,77,191,0
1982,77,198,0
1983,77,551,0
1984,77,717,0
1985,77,581,0
1986,77,386,0
1987,77,707,0
1988,77,699,0
1989,77,132,0
1990,77,776,0
1991,77,431,0
1992,77,53,0
1993,77,886,0
1994,77,308,0
1995,77,225,0
1996,77,122,0
1997,77,93,0
1998,77,740,0
1999,77,194,0
2000,77,96,0
2001,77,400,0
2002,77,715,0
2003,77,246,0
2004,77,675,0
2005,77,469,0
2006,77,315,0
2007,80,155,0
2008,81,526,0
2009,81,179,0
2010,85,815,0
2011,85,302,0
2012,85,736,0
2013,85,179,0
2014,85,404,0
2015,85,368,0
2016,85,304,0
2017,85,247,0
2018,85,243,0
2019,85,248,0
2020,85,56,0
2021,85,499,0
2022,85,692,0
2023,85,458,0
2024,85,718,0
2025,85,826,0
2026,85,693,0
2027,85,850,0
2028,85,744,0
2029,85,270,0
2030,85,765,0
2031,85,289,0
2032,85,502,0
2033,85,821,0
2034,85,598,0
2035,85,582,0
2036,85,537,0
2037,85,506,0
2038,85,532,0
2039,85,507,0
2040,85,797,0
2041,85,452,0
2042,85,191,0
2043,85,128,0
2044,85,38,0
2045,85,360,0
2046,85,332,0
2047,85,82,0
2048,85,29,0
2049,85,429,0
2050,85,442,0
2051,85,757,0
2052,85,484,0
2053,85,15,0
2054,85,125,0
2055,85,550,0
2056,85,855,0
2057,85,774,0
2058,85,233,0
2059,85,27,0
2060,85,16,0
2061,85,509,0
2062,85,357,0
2063,85,60,0
2064,85,123,0
2065,85,777,0
2066,85,28,0
2067,85,819,0
2068,85,390,0
2069,85,479,0
2070,85,728,0
2071,85,172,0
2072,85,33,0
2073,85,469,0
2074,85,234,0
2075,85,840,0
2076,85,459,0
2077,85,832,0
2078,85,907,0
2079,85,712,0
2080,85,881,0
2081,85,473,0
2082,85,277,0
2083,85,281,0
2084,85,236,0
2085,85,554,0
2086,85,78,0
2087,85,476,0
2088,85,880,0
2089,85,405,0
2090,85,426,0
2091,85,551,0
2092,85,868,0
2093,85,632,0
2094,85,314,0
2095,85,255,0
2096,85,451,0
2097,85,716,0
2098,85,711,0
2099,85,664,0
2100,85,87,0
2101,85,743,0
2102,85,486,0
2103,85,848,0
2104,85,209,0
2105,85,638,0
2106,85,189,0
2107,85,428,0
2108,85,298,0
2109,85,687,0
2110,85,822,0
2111,85,0,0
2112,85,83,0
2113,85,465,0
2114,85,762,0
2115,85,639,0
2116,85,699,0
2117,85,74,0
2118,85,204,0
2119,85,676,0
2120,85,386,0
2121,85,294,0
2122,87,25,0
2123,87,133,0
2124,87,884,0
2125,87,20,0
2126,87,644,0
2127,87,79,0
2128,87,13,0
2129,87,377,0
2130,87,559,0
2131,87,571,0
2132,87,370,0
2133,87,137,0
2134,87,496,0
2135,87,182,0
2136,87,748,0
2137,87,516,0
2138,87,511,0
2139,87,98,0
2140,87,660,0
2141,87,588,0
2142,87,758,0
2143,87,463,0
2144,87,426,0
2145,87,400,0
2146,87,334,0
2147,87,129,0
2148,87,773,0
2149,87,414,0
2150,87,303,0
2151,87,828,0
2152,87,696,0
2153,87,106,0
2154,87,84,0
2155,87,596,0
2156,87,746,0
2157,87,772,0
2158,87,905,0
2159,91,492,0
2160,95,49,0
2161,95,125,0
2162,100,746,0
2163,102,225,0
2164,102,435,0
2165,102,61,0
2166,102,655,0
2167,102,278,0
2168,102,446,0
2169,102,752,0
2170,103,120,0
2171,110,809,0
2172,110,807,0
2173,110,47,0
2174,110,114,0
2175,110,360,0
2176,110,431,0
2177,110,657,0
2178,110,502,0
2179,110,609,0
2180,110,619,0
2181,110,327,0
2182,110,486,0
2183,110,216,0
2184,117,105,0
2185,117,633,0
2186,119,654,0
2187,121,660,0
2188,121,348,0
2189,121,54,0
2190,121,172,0
2191,121,277,0
2192,121,770,0
2193,121,682,0
2194,121,782,0
2195,121,649,0
2196,121,715,0
2197,121,188,0
2198,121,656,0
2199,121,592,0
2200,121,342,0
2201,121,562,0
2202,121,512,0
2203,121,293,0
2204,121,866,0
2205,121,504,0
2206,121,402,0
2207,121,737,0
2208,121,596,0
2209,121,728,0
2210,121,664,0
2211,121,607,0
2212,121,474,0
2213,121,434,0
2214,121,638,0
2215,121,217,0
2216,121,241,0
2217,121,5,0
2218,121,886,0
2219,121,657,0
2220,121,89,0
2221,121,101,0
2222,121,629,0
2223,123,367,0
2224,123,167,0
2225,123,536,0
2226,123,797,0
2227,123,557,0
2228,123,584,0
2229,123,641,0
2230,123,112,0
2231,123,4,0
2232,123,428,0
2233,123,345,0
2234,123,233,0
2235,123,683,0
2236,123,472,0
2237,123,411,0
2238,123,298,0
2239,123,334,0
2240,123,131,0
2241,123,136,0
2242,123,141,0
2243,123,609,0
2244,123,611,0
2245,123,563,0
2246,123,267,0
2247,123,876,0
2248,123,730,0
2249,123,9,0
2250,123,672,0
2251,123,670,0
2252,123,155,0
2253,123,598,0
2254,123,731,0
2255,123,291,0
2256,123,240,0
2257,123,791,0
2258,123,414,0
2259,123,771,0
2260,123,409,0
2261,123,143,0
2262,123,272,0
2263,123,522,0
2264,123,632,0
2265,123,121,0
2266,123,624,0
2267,123,8,0
2268,123,853,0
2269,123,736,0
2270,123,282,0
2271,123,349,0
2272,123,857,0
2273,123,775,0
2274,123,714,0
2275,123,543,0
2276,123,200,0
2277,123,574,0
2278,123,787,0
2279,123,159,0
2280,123,239,0
2281,123,362,0
2282,123,182,0
2283,123,494,0
2284,123,244,0
2285,123,317,0
2286,123,347,0
2287,123,454,0
2288,123,455,0
2289,123,495,0
2290,123,806,0
2291,123,388,0
2292,123,479,0
2293,123,138,0
2294,123,763,0
2295,123,137,0
2296,123,737,0
2297,123,237,0
2298,123,370,0
2299,123,107,0
2300,123,804,0
2301,123,616,0
2302,123,685,0
2303,123,645,0
2304,123,356,0
2305,124,278,0
2306,124,241,0
2307,124,660,0
2308,124,253,0
2309,124,432,0
2310,124,165,0
2311,124,848,0
2312,124,443,0
2313,124,762,0
2314,125,283,0
2315,125,37,0
2316,125,740,0
2317,125,807,0
2318,125,619,0
2319,125,798,0
2320,125,298,0
2321,125,633,0
2322,125,135,0
2323,125,173,0
2324,125,590,0
2325,125,314,0
2326,125,148,0
2327,125,181,0
2328,125,316,0
2329,125,725,0
2330,125,648,0
2331,125,355,0
2332,125,14,0
2333,125,547,0
2334,125,222,0
2335,125,353,0
2336,125,24,0
2337,125,835,0
2338,125,491,0
2339,125,79,0
2340,125,860,0
2341,125,123,0
2342,125,539,0
2343,125,729,0
2344,125,637,0
2345,125,503,0
2346,125,813,0
2347,125,11,0
2348,125,138,0
2349,125,825,0
2350,139,524,0
2351,144,769,0
2352,145,263,0
2353,145,317,0
2354,146,439,0
2355,150,373,0
2356,151,129,0
2357,151,120,0
2358,151,814,0
2359,151,524,0
2360,154,242,0
2361,160,773,0
2362,175,367,0
2363,176,711,0
2364,178,859,0
2365,184,339,0
2366,184,358,0
2367,186,598,0
2368,187,437,0
2369,199,853,0
2370,199,3,0
2371,199,215,0
2372,199,185,0
2373,199,732,0
2374,199,125,0
2375,199,224,0
2376,199,667,0
2377,202,526,0
2378,207,906,0
2379,207,897,0
2380,207,159,0
2381,207,171,0
2382,207,238,0
2383,207,64,0
2384,207,255,0
2385,207,96,0
2386,207,792,0
2387,207,469,0
2388,207,691,0
2389,216,471,0
2390,217,900,0
2391,217,169,0
2392,218,33,0
2393,221,399,0
2394,221,8,0
2395,221,768,0
2396,221,599,0
2397,221,475,0
2398,221,869,0
2399,221,356,0
2400,221,675,0
2401,221,442,0
2402,221,574,0
2403,221,898,0
2404,221,294,0
2405,221,535,0
2406,221,837,0
2407,221,194,0
2408,221,384,0
2409,221,469,0
2410,221,411,0
2411,221,526,0
2412,221,668,0
2413,221,653,0
2414,221,134,0
2415,222,127,0
2416,223,745,0
2417,223,769,0
2418,225,726,0
2419,227,702,0
2420,227,747,0
2421,227,134,0
2422,227,169,0
2423,227,447,0
2424,227,58,0
2425,227,9,0
2426,227,610,0
2427,227,260,0
2428,227,135,0
2429,227,125,0
2430,227,167,0
2431,227,218,0
2432,227,731,0
2433,227,430,0
2434,227,718,0
2435,227,865,0
2436,227,595,0
2437,227,859,0
2438,227,209,0
2439,227,413,0
2440,227,53,0
2441,227,479,0
2442,227,570,0
2443,227,101,0
2444,227,807,0
2445,227,908,0
2446,227,671,0
2447,227,454,0
2448,227,315,0
2449,227,613,0
2450,227,82,0
2451,227,563,0
2452,227,443,0
2453,227,62,0
2454,227,663,0
2455,227,817,0
2456,227,17,0
2457,227,790,0
2458,227,379,0
2459,227,152,0
2460,227,903,0
2461,227,477,0
2462,227,247,0
2463,227,842,0
2464,227,321,0
2465,227,692,0
2466,227,837,0
2467,227,710,0
2468,227,332,0
2469,227,503,0
2470,227,55,0
2471,227,234,0
2472,227,550,0
2473,227,522,0
2474,227,346,0
2475,235,673,0
2476,235,502,0
2477,242,707,0
2478,242,894,0
2479,242,161,0
2480,242,811,0
2481,242,753,0
2482,244,718,0
2483,247,579,0
2484,261,773,0
2485,261,273,0
2486,261,150,0
2487,261,161,0
2488,261,490,0
2489,263,166,0
2490,263,430,0
2491,263,30,0
2492,263,402,0
2493,264,365,0
2494,264,615,0
2495,264,724,0
2496,264,334,0
2497,264,670,0
2498,264,610,0
2499,264,213,0
2500,264,94,0
2501,264,134,0
2502,264,507,0
2503,264,218,0
2504,264,44,0
2505,264,500,0
2506,264,455,0
2507,264,400,0
2508,264,581,0
2509,264,355,0
2510,264,869,0
2511,264,544,0
2512,264,309,0
2513,264,734,0
2514,264,48,0
2515,264,217,0
2516,264,69,0
2517,264,751,0
2518,264,219,0
2519,264,725,0
2520,264,775,0
2521,264,380,0
2522,264,843,0
2523,264,739,0
2524,270,847,0
2525,270,525,0
2526,273,261,0
2527,273,13,0
2528,273,362,0
2529,273,546,0
2530,276,102,0
2531,276,46,0
2532,276,805,0
2533,276,784,0
2534,276,752,0
2535,280,907,0
2536,282,114,0
2537,282,841,0
2538,282,571,0
2539,282,516,0
2540,282,834,0
2541,282,642,0
2542,282,5,0
2543,284,370,0
2544,284,130,0
2545,284,514,0
2546,284,490,0
2547,284,296,0
2548,284,694,0
2549,284,523,0
2550,284,28,0
2551,284,661,0
2552,284,67,0
2553,284,725,0
2554,284,748,0
2555,284,194,0
2556,284,821,0
2557,284,635,0
2558,284,889,0
2559,284,783,0
2560,284,260,0
2561,284,745,0
2562,284,53,0
2563,284,843,0
2564,284,234,0
2565,284,664,0
2566,284,24,0
2567,284,727,0
2568,284,654,0
2569,284,408,0
2570,284,482,0
2571,284,888,0
2572,284,884,0
2573,284,265,0
2574,284,604,0
2575,284,27,0
2576,284,288,0
2577,284,8,0
2578,284,819,0
2579,284,566,0
2580,284,857,0
2581,284,851,0
2582,284,113,0
2583,284,597,0
2584,284,59,0
2585,284,331,0
2586,284,700,0
2587,284,717,0
2588,287,3,0
2589,290,78,0
2590,295,762,0
2591,295,818,0
2592,305,265,0
2593,305,676,0
2594,305,776,0
2595,305,641,0
2596,305,792,0
2597,305,596,0
2598,305,528,0
2599,305,486,0
2600,305,719,0
2601,305,900,0
2602,305,821,0
2603,305,602,0
2604,305,606,0
2605,305,227,0
2606,305,23,0
2607,305,251,0
2608,305,324,0
2609,305,171,0
2610,305,762,0
2611,305,861,0
2612,305,859,0
2613,305,571,0
2614,305,601,0
2615,305,155,0
2616,305,754,0
2617,305,307,0
2618,305,286,0
2619,305,871,0
2620,305,354,0
2621,305,225,0
2622,305,795,0
2623,305,473,0
2624,317,153,0
2625,317,604,0
2626,320,149,0
2627,320,713,0
2628,320,602,0
2629,320,410,0
2630,327,276,0
2631,330,493,0
2632,330,316,0
2633,330,508,0
2634,330,229,0
2635,330,757,0
2636,330,245,0
2637,330,39,0
2638,330,723,0
2639,330,835,0
2640,330,426,0
2641,330,553,0
2642,330,864,0
2643,330,877,0
2644,330,69,0
2645,330,747,0
2646,330,299,0
2647,330,398,0
2648,330,234,0
2649,330,612,0
2650,330,236,0
2651,330,588,0
2652,330,275,0
2653,330,639,0
2654,330,623,0
2655,330,428,0
2656,330,653,0
2657,330,287,0
2658,330,430,0
2659,330,678,0
2660,330,143,0
2661,330,433,0
2662,330,897,0
2663,330,654,0
2664,330,628,0
2665,330,161,0
2666,330,375,0
2667,330,312,0
2668,330,690,0
2669,330,806,0
2670,330,324,0
2671,330,139,0
2672,330,37,0
2673,330,593,0
2674,330,64,0
2675,330,814,0
2676,330,716,0
2677,330,339,0
2678,330,349,0
2679,330,564,0
2680,330,157,0
2681,330,72,0
2682,330,66,0
2683,330,717,0
2684,330,18,0
2685,330,95,0
2686,330,309,0
2687,330,765,0
2688,330,634,0
2689,330,622,0
2690,330,630,0
2691,330,740,0
2692,331,794,0
2693,331,631,0
2694,340,20,0
2695,340,671,0
2696,340,91,0
2697,342,516,0
2698,343,878,0
2699,343,310,0
2700,343,279,0
2701,343,192,0
2702,343,829,0
2703,343,197,0
2704,343,760,0
2705,343,815,0
2706,343,613,0
2707,343,203,0
2708,343,432,0
2709,343,386,0
2710,343,98,0
2711,343,863,0
2712,343,643,0
2713,343,402,0
2714,343,670,0
2715,343,810,0
2716,343,78,0
2717,343,123,0
2718,343,635,0
2719,343,567,0
2720,343,666,0
2721,343,692,0
2722,343,612,0
2723,346,402,0
2724,346,37,0
2725,360,20,0
2726,365,114,0
2727,365,113,0
2728,365,153,0
2729,365,794,0
2730,365,501,0
2731,365,860,0
2732,365,69,0
2733,365,814,0
2734,365,447,0
2735,365,526,0
2736,366,149,0
2737,366,143,0
2738,366,245,0
2739,366,811,0
2740,367,550,0
2741,369,781,0
2742,369,775,0
2743,369,838,0
2744,369,859,0
2745,369,887,0
2746,369,75,0
2747,369,298,0
2748,371,389,0
2749,371,781,0
2750,371,442,0
2751,371,698,0
2752,371,653,0
2753,371,728,0
2754,374,471,0
2755,374,377,0
2756,374,638,0
2757,374,8,0
2758,377,756,0
2759,377,359,0
2760,377,393,0
2761,377,396,0
2762,377,486,0
2763,377,379,0
2764,377,657,0
2765,377,557,0
2766,377,759,0
2767,377,858,0
2768,377,161,0
2769,377,373,0
2770,377,380,0
2771,378,811,0
2772,378,293,0
2773,378,228,0
2774,378,662,0
2775,378,702,0
2776,378,672,0
2777,378,805,0
2778,378,407,0
2779,378,7,0
2780,378,635,0
2781,378,278,0
2782,378,837,0
2783,378,126,0
2784,378,516,0
2785,378,148,0
2786,378,864,0
2787,378,32,0
2788,378,727,0
2789,378,332,0
2790,378,196,0
2791,378,593,0
2792,378,255,0
2793,378,27,0
2794,378,79,0
2795,378,411,0
2796,378,121,0
2797,378,850,0
2798,378,909,0
2799,380,313,0
2800,383,103,0
2801,384,411,0
2802,384,537,0
2803,384,605,0
2804,384,58,0
2805,384,17,0
2806,384,430,0
2807,384,617,0
2808,384,888,0
2809,384,895,0
2810,384,774,0
2811,384,820,0
2812,384,652,0
2813,384,571,0
2814,384,791,0
2815,384,813,0
2816,384,728,0
2817,385,489,0
2818,385,618,0
2819,385,68,0
2820,385,633,0
2821,385,259,0
2822,385,447,0
2823,385,706,0
2824,385,573,0
2825,385,836,0
2826,385,776,0
2827,385,430,0
2828,385,320,0
2829,385,626,0
2830,385,178,0
2831,385,296,0
2832,385,644,0
2833,385,9,0
2834,385,7,0
2835,385,765,0
2836,385,33,0
2837,385,625,0
2838,385,604,0
2839,385,201,0
2840,385,554,0
2841,385,395,0
2842,385,646,0
2843,385,718,0
2844,385,844,0
2845,385,108,0
2846,385,277,0
2847,385,802,0
2848,385,595,0
2849,385,523,0
2850,385,423,0
2851,385,531,0
2852,385,232,0
2853,385,6,0
2854,385,506,0
2855,385,742,0
2856,385,502,0
2857,385,186,0
2858,385,255,0
2859,385,289,0
2860,385,309,0
2861,396,502,0
2862,402,331,0
2863,402,614,0
2864,402,232,0
2865,402,595,0
2866,402,557,0
2867,402,776,0
2868,402,746,0
2869,402,754,0
2870,402,825,0
2871,402,51,0
2872,402,832,0
2873,402,93,0
2874,402,631,0
2875,402,52,0
2876,402,604,0
2877,402,184,0
2878,402,757,0
2879,402,741,0
2880,404,48,0
2881,404,408,0
2882,406,364,0
2883,406,721,0
2884,406,695,0
2885,406,322,0
2886,408,574,0
2887,408,168,0
2888,408,627,0
2889,408,253,0
2890,408,53,0
2891,410,537,0
2892,415,504,0
2893,417,717,0
2894,421,818,0
2895,421,802,0
2896,423,60,0
2897,425,562,0
2898,425,710,0
2899,425,552,0
2900,425,314,0
2901,430,620,0
2902,433,302,0
2903,433,27,0
2904,433,26,0
2905,433,76,0
2906,433,199,0
2907,441,399,0
2908,441,104,0
2909,448,811,0
2910,448,219,0
2911,450,804,0
2912,450,327,0
2913,450,506,0
2914,450,62,0
2915,454,35,0
2916,455,238,0
2917,455,321,0
2918,455,737,0
2919,455,250,0
2920,455,793,0
2921,459,547,0
2922,462,611,0
2923,462,508,0
2924,468,72,0
2925,482,19,0
2926,482,805,0
2927,482,751,0
2928,483,863,0
2929,483,629,0
2930,484,641,0
2931,484,302,0
2932,484,84,0
2933,485,254,0
2934,485,746,0
2935,485,390,0
2936,485,246,0
2937,485,140,0
2938,485,457,0
2939,485,423,0
2940,485,113,0
2941,485,8,0
2942,485,379,0
2943,485,357,0
2944,485,3,0
2945,485,605,0
2946,485,563,0
2947,485,323,0
2948,485,198,0
2949,485,804,0
2950,485,762,0
2951,485,824,0
2952,485,878,0
2953,485,892,0
2954,485,364,0
2955,485,215,0
2956,485,643,0
2957,485,208,0
2958,485,10,0
2959,485,332,0
2960,485,607,0
2961,485,567,0
2962,485,524,0
2963,485,28,0
2964,486,790,0
2965,489,889,0
2966,489,28,0
2967,489,453,0
2968,489,112,0
2969,494,375,0
2970,494,471,0
2971,494,580,0
2972,494,839,0
2973,494,758,0
2974,494,545,0
2975,494,437,0
2976,494,152,0
2977,494,252,0
2978,494,182,0
2979,494,731,0
2980,494,875,0
2981,494,0,0
2982,494,105,0
2983,494,893,0
2984,494,759,0
2985,494,421,0
2986,494,275,0
2987,494,310,0
2988,494,208,0
2989,494,55,0
2990,494,511,0
2991,494,37,0
2992,494,325,0
2993,494,601,0
2994,494,624,0
2995,494,396,0
2996,494,547,0
2997,494,514,0
2998,494,534,0
2999,494,549,0
3000,494,694,0
3001,494,840,0
3002,494,540,0
3003,494,142,0
3004,494,195,0
3005,494,72,0
3006,494,366,0
3007,494,193,0
3008,494,616,0
3009,494,595,0
3010,494,696,0
3011,494,495,0
3012,494,492,0
3013,494,489,0
3014,494,302,0
3015,494,285,0
3016,494,909,0
3017,494,459,0
3018,494,148,0
3019,494,50,0
3020,504,244,0
3021,506,905,0
3022,506,574,0
3023,509,397,0
3024,509,327,0
3025,509,255,0
3026,509,848,0
3027,509,202,0
3028,512,133,0
3029,514,547,0
3030,515,406,0
3031,515,284,0
3032,515,794,0
3033,515,555,0
3034,517,515,0
3035,517,482,0
3036,517,730,0
3037,517,388,0
3038,518,332,0
3039,520,133,0
3040,520,450,0
3041,520,604,0
3042,520,55,0
3043,523,88,0
3044,523,531,0
3045,523,583,0
3046,523,706,0
3047,523,274,0
3048,523,87,0
3049,526,42,0
3050,534,274,0
3051,539,807,0
3052,539,605,0
3053,539,483,0
3054,539,265,0
3055,539,512,0
3056,539,78,0
3057,539,627,0
3058,539,876,0
3059,539,454,0
3060,539,538,0
3061,539,678,0
3062,539,242,0
3063,539,393,0
3064,539,680,0
3065,539,817,0
3066,539,863,0
3067,539,25,0
3068,539,344,0
3069,539,630,0
3070,539,446,0
3071,539,887,0
3072,539,582,0
3073,539,119,0
3074,539,675,0
3075,539,88,0
3076,539,574,0
3077,539,550,0
3078,542,710,0
3079,542,587,0
3080,542,503,0
3081,542,659,0
3082,544,84,0
3083,544,373,0
3084,544,47,0
3085,544,522,0
3086,544,322,0
3087,544,168,0
3088,549,788,0
3089,549,30,0
3090,553,459,0
3091,553,751,0
3092,553,332,0
3093,553,619,0
3094,553,77,0
3095,553,902,0
3096,553,763,0
3097,553,660,0
3098,553,149,0
3099,553,649,0
3100,553,627,0
3101,553,417,0
3102,553,802,0
3103,553,416,0
3104,553,146,0
3105,553,533,0
3106,553,253,0
3107,553,856,0
3108,553,17,0
3109,553,333,0
3110,553,460,0
3111,553,776,0
3112,553,442,0
3113,553,409,0
3114,553,748,0
3115,553,671,0
3116,553,258,0
3117,553,716,0
3118,553,557,0
3119,553,289,0
3120,553,259,0
3121,553,754,0
3122,553,607,0
3123,553,836,0
3124,553,392,0
3125,553,246,0
3126,553,385,0
3127,553,83,0
3128,553,581,0
3129,553,161,0
3130,553,257,0
3131,553,395,0
3132,553,394,0
3133,553,688,0
3134,553,668,0
3135,553,625,0
3136,553,307,0
3137,553,202,0
3138,553,747,0
3139,553,328,0
3140,553,82,0
3141,553,230,0
3142,553,303,0
3143,553,330,0
3144,553,228,0
3145,553,497,0
3146,553,904,0
3147,553,710,0
3148,553,815,0
3149,553,301,0
3150,553,708,0
3151,553,102,0
3152,553,8,0
3153,553,654,0
3154,553,851,0
3155,553,546,0
3156,553,379,0
3157,553,163,0
3158,553,295,0
3159,553,470,0
3160,553,456,0
3161,553,195,0
3162,553,504,0
3163,553,206,0
3164,553,886,0
3165,554,265,0
3166,554,780,0
3167,554,201,0
3168,565,636,0
3169,565,797,0
3170,566,636,0
3171,569,531,0
3172,569,123,0
3173,569,626,0
3174,569,30,0
3175,569,15,0
3176,569,441,0
3177,569,395,0
3178,569,754,0
3179,569,328,0
3180,569,641,0
3181,569,293,0
3182,569,730,0
3183,569,371,0
3184,569,269,0
3185,569,70,0
3186,569,575,0
3187,569,734,0
3188,569,514,0
3189,569,128,0
3190,569,752,0
3191,569,706,0
3192,569,620,0
3193,569,571,0
3194,569,554,0
3195,573,430,0
3196,575,172,0
3197,578,834,0
3198,578,897,0
3199,578,348,0
3200,578,826,0
3201,578,413,0
3202,579,98,0
3203,580,158,0
3204,580,127,0
3205,580,3,0
3206,580,528,0
3207,581,750,0
3208,581,379,0
3209,582,100,0
3210,582,609,0
3211,582,855,0
3212,585,574,0
3213,585,325,0
3214,585,761,0
3215,585,95,0
3216,585,432,0
3217,585,559,0
