,TF,Target,Label
8110,338,527,0
8111,423,665,0
8112,464,800,0
8113,507,83,0
8114,386,711,0
8115,699,793,0
8116,207,316,0
8117,165,390,0
8118,777,115,0
8119,566,209,0
8120,902,381,0
8121,606,717,0
8122,146,176,0
8123,687,480,0
8124,594,477,0
8125,800,65,0
8126,356,641,0
8127,176,864,0
8128,687,776,0
8129,254,436,0
8130,559,865,0
8131,481,399,0
8132,498,346,0
8133,332,250,0
8134,758,61,0
8135,609,404,0
8136,624,362,0
8137,83,600,0
8138,499,716,0
8139,212,279,0
8140,759,642,0
8141,76,135,0
8142,317,791,0
8143,704,332,0
8144,758,98,0
8145,780,191,0
8146,677,840,0
8147,462,579,0
8148,483,454,0
8149,872,682,0
8150,629,168,0
8151,47,416,0
8152,570,370,0
8153,556,867,0
8154,483,100,0
8155,500,337,0
8156,342,162,0
8157,891,440,0
8158,307,587,0
8159,870,685,0
8160,909,291,0
8161,207,335,0
8162,158,511,0
8163,550,839,0
8164,572,708,0
8165,538,617,0
8166,819,120,0
8167,882,739,0
8168,295,535,0
8169,355,290,0
8170,435,378,0
8171,76,230,0
8172,903,102,0
8173,435,633,0
8174,850,88,0
8175,105,300,0
8176,715,56,0
8177,201,13,0
8178,332,753,0
8179,146,617,0
8180,764,785,0
8181,628,118,0
8182,76,125,0
8183,390,599,0
8184,244,77,0
8185,35,362,0
8186,80,778,0
8187,261,145,0
8188,461,890,0
8189,824,126,0
8190,587,514,0
8191,579,542,0
8192,668,427,0
8193,622,198,0
8194,46,181,0
8195,181,217,0
8196,856,403,0
8197,288,518,0
8198,660,882,0
8199,318,610,0
8200,264,105,0
8201,541,30,0
8202,741,291,0
8203,338,817,0
8204,203,187,0
8205,342,291,0
8206,40,678,0
8207,32,410,0
8208,487,293,0
8209,145,520,0
8210,489,159,0
8211,357,467,0
8212,170,843,0
8213,592,118,0
8214,639,337,0
8215,595,907,0
8216,340,888,0
8217,332,349,0
8218,302,109,0
8219,381,376,0
8220,514,425,0
8221,550,400,0
8222,898,150,0
8223,75,816,0
8224,772,609,0
8225,575,346,0
8226,758,482,0
8227,351,266,0
8228,209,741,0
8229,388,209,0
8230,555,176,0
8231,428,440,0
8232,535,564,0
8233,575,468,0
8234,158,227,0
8235,40,718,0
8236,419,145,0
8237,781,735,0
8238,829,312,0
8239,637,183,0
8240,641,211,0
8241,557,97,0
8242,383,542,0
8243,424,804,0
8244,535,107,0
8245,806,632,0
8246,544,650,0
8247,829,734,0
8248,349,897,0
8249,906,334,0
8250,674,567,0
8251,212,813,0
8252,94,584,0
8253,554,494,0
8254,471,422,0
8255,404,745,0
8256,460,96,0
8257,622,797,0
8258,664,395,0
8259,857,687,0
8260,203,249,0
8261,404,437,0
8262,363,12,0
8263,772,561,0
8264,420,703,0
8265,31,593,0
8266,366,617,0
8267,859,615,0
8268,839,671,0
8269,828,653,0
8270,498,4,0
8271,608,91,0
8272,7,176,0
8273,179,543,0
8274,248,430,0
8275,223,896,0
8276,583,127,0
8277,624,672,0
8278,387,146,0
8279,768,342,0
8280,593,405,0
8281,570,294,0
8282,146,906,0
8283,199,466,0
8284,660,633,0
8285,880,508,0
8286,676,487,0
8287,278,878,0
8288,520,191,0
8289,170,722,0
8290,321,471,0
8291,62,16,0
8292,286,439,0
8293,593,853,0
8294,370,674,0
8295,311,546,0
8296,575,885,0
8297,585,687,0
8298,51,714,0
8299,106,689,0
8300,858,800,0
8301,608,844,0
8302,670,272,0
8303,262,238,0
8304,201,225,0
8305,128,546,0
8306,748,326,0
8307,170,695,0
8308,641,769,0
8309,25,278,0
8310,423,523,0
8311,792,224,0
8312,435,19,0
8313,195,74,0
8314,508,860,0
8315,498,504,0
8316,646,612,0
8317,892,350,0
8318,898,378,0
8319,841,797,0
8320,177,432,0
8321,243,453,0
8322,264,125,0
8323,107,664,0
8324,191,501,0
8325,496,908,0
8326,388,626,0
8327,45,496,0
8328,864,217,0
8329,176,215,0
8330,35,727,0
8331,321,491,0
8332,849,111,0
8333,74,201,0
8334,270,223,0
8335,507,788,0
8336,808,623,0
8337,330,628,0
8338,842,135,0
8339,708,802,0
8340,710,246,0
8341,317,208,0
8342,856,775,0
8343,570,229,0
8344,262,151,0
8345,357,691,0
8346,163,196,0
8347,523,715,0
8348,497,651,0
8349,676,389,0
8350,140,259,0
8351,50,889,0
8352,420,138,0
8353,564,330,0
8354,349,846,0
8355,25,236,0
8356,89,626,0
8357,307,299,0
8358,243,525,0
8359,175,227,0
8360,206,391,0
8361,391,265,0
8362,514,23,0
8363,207,886,0
8364,857,826,0
8365,636,418,0
8366,74,33,0
8367,715,45,0
8368,304,328,0
8369,62,678,0
8370,24,855,0
8371,390,120,0
8372,656,797,0
8373,198,260,0
8374,568,278,0
8375,190,651,0
8376,699,41,0
8377,632,366,0
8378,69,715,0
8379,885,373,0
8380,847,800,0
8381,361,9,0
8382,559,628,0
8383,151,526,0
8384,609,174,0
8385,268,352,0
8386,843,378,0
8387,302,562,0
8388,361,659,0
8389,349,179,0
8390,388,755,0
8391,423,137,0
8392,856,83,0
8393,557,695,0
8394,499,762,0
8395,388,507,0
8396,871,212,0
8397,152,296,0
8398,669,159,0
8399,262,78,0
8400,571,833,0
8401,838,17,0
8402,126,694,0
8403,103,298,0
8404,427,455,0
8405,212,824,0
8406,828,418,0
8407,499,781,0
8408,582,729,0
8409,485,590,0
8410,639,235,0
8411,676,638,0
8412,28,252,0
8413,82,264,0
8414,742,802,0
8415,460,45,0
8416,568,395,0
8417,370,516,0
8418,574,373,0
8419,760,205,0
8420,428,223,0
8421,846,878,0
8422,537,905,0
8423,582,331,0
8424,566,788,0
8425,709,599,0
8426,748,501,0
8427,244,772,0
8428,7,695,0
8429,200,779,0
8430,759,501,0
8431,5,708,0
8432,335,281,0
8433,664,681,0
8434,646,333,0
8435,742,387,0
8436,144,713,0
8437,281,726,0
8438,564,264,0
8439,594,134,0
8440,806,53,0
8441,264,391,0
8442,435,223,0
8443,654,848,0
8444,366,394,0
8445,360,513,0
8446,462,266,0
8447,288,886,0
8448,435,237,0
8449,520,300,0
8450,259,118,0
8451,841,525,0
8452,248,36,0
8453,419,540,0
8454,535,65,0
8455,278,837,0
8456,748,451,0
8457,126,818,0
8458,616,228,0
8459,699,268,0
8460,721,564,0
8461,781,155,0
8462,482,899,0
8463,578,448,0
8464,136,865,0
8465,572,245,0
8466,94,448,0
8467,871,11,0
8468,674,104,0
8469,808,889,0
8470,29,348,0
8471,207,773,0
8472,366,76,0
8473,768,109,0
8474,259,597,0
8475,670,447,0
8476,564,779,0
8477,152,294,0
8478,500,620,0
8479,805,663,0
8480,55,624,0
8481,522,132,0
8482,576,368,0
8483,103,242,0
8484,578,297,0
8485,357,737,0
8486,317,532,0
8487,216,330,0
8488,140,702,0
8489,560,760,0
8490,462,902,0
8491,722,712,0
8492,464,242,0
8493,535,216,0
8494,208,676,0
8495,116,297,0
8496,800,875,0
8497,28,313,0
8498,748,804,0
8499,710,438,0
8500,107,853,0
8501,743,883,0
8502,487,183,0
8503,29,396,0
8504,541,422,0
8505,76,665,0
8506,276,439,0
8507,317,754,0
8508,360,791,0
8509,664,415,0
8510,568,854,0
8511,140,540,0
8512,680,378,0
8513,748,424,0
8514,295,457,0
8515,891,208,0
8516,424,634,0
8517,638,613,0
8518,244,259,0
8519,378,247,0
8520,708,599,0
8521,585,48,0
8522,176,270,0
8523,387,610,0
8524,576,425,0
8525,397,662,0
8526,461,28,0
8527,501,201,0
8528,632,60,0
8529,519,670,0
8530,77,825,0
8531,360,783,0
8532,212,565,0
8533,145,87,0
8534,764,50,0
8535,117,59,0
8536,284,682,0
8537,838,259,0
8538,870,746,0
8539,361,460,0
8540,846,57,0
8541,856,170,0
8542,349,359,0
8543,622,354,0
8544,208,359,0
8545,560,708,0
8546,714,55,0
8547,229,50,0
8548,699,532,0
8549,644,146,0
8550,781,396,0
8551,136,353,0
8552,223,73,0
8553,74,553,0
8554,880,643,0
8555,35,749,0
8556,45,701,0
8557,247,902,0
8558,659,450,0
8559,803,69,0
8560,201,126,0
8561,398,703,0
8562,885,434,0
8563,116,855,0
8564,435,387,0
8565,899,132,0
8566,76,97,0
8567,307,900,0
8568,468,189,0
8569,621,242,0
8570,366,386,0
8571,902,205,0
8572,646,885,0
8573,531,653,0
8574,521,311,0
8575,691,886,0
8576,424,120,0
8577,541,607,0
8578,187,560,0
8579,582,386,0
8580,725,124,0
8581,424,425,0
8582,584,413,0
8583,52,311,0
8584,870,55,0
8585,498,465,0
8586,898,731,0
8587,357,776,0
8588,621,2,0
8589,434,303,0
8590,17,207,0
8591,488,557,0
8592,209,622,0
8593,659,121,0
8594,302,546,0
8595,144,868,0
8596,330,472,0
8597,725,375,0
8598,120,661,0
8599,870,832,0
8600,739,120,0
8601,591,845,0
8602,398,98,0
8603,514,841,0
8604,243,138,0
8605,434,233,0
8606,461,805,0
8607,244,399,0
8608,574,91,0
8609,828,76,0
8610,819,787,0
8611,162,351,0
8612,244,592,0
8613,335,629,0
8614,361,907,0
8615,276,88,0
8616,461,442,0
8617,732,818,0
8618,831,697,0
8619,609,498,0
8620,372,856,0
8621,351,115,0
8622,332,644,0
8623,191,558,0
8624,218,27,0
8625,576,602,0
8626,252,248,0
8627,804,322,0
8628,635,705,0
8629,632,746,0
8630,902,320,0
8631,165,682,0
8632,832,841,0
8633,388,652,0
8634,659,123,0
8635,531,822,0
8636,829,394,0
8637,252,57,0
8638,286,353,0
8639,144,712,0
8640,116,801,0
8641,178,61,0
8642,298,626,0
8643,639,148,0
8644,710,497,0
8645,668,371,0
8646,721,106,0
8647,397,503,0
8648,89,412,0
8649,264,708,0
8650,198,140,0
8651,187,678,0
8652,5,873,0
8653,457,518,0
8654,885,17,0
8655,732,719,0
8656,176,456,0
8657,458,510,0
8658,560,478,0
8659,541,660,0
8660,556,136,0
8661,541,757,0
8662,635,575,0
8663,264,408,0
8664,863,851,0
8665,757,650,0
8666,390,556,0
8667,247,827,0
8668,658,639,0
8669,13,249,0
8670,338,767,0
8671,471,747,0
8672,722,637,0
8673,457,250,0
8674,789,583,0
8675,535,306,0
8676,717,786,0
8677,815,358,0
8678,582,419,0
8679,691,303,0
8680,864,608,0
8681,708,236,0
8682,800,539,0
8683,497,206,0
8684,295,577,0
8685,500,883,0
8686,178,474,0
8687,540,333,0
8688,254,76,0
8689,500,151,0
8690,714,588,0
8691,578,178,0
8692,809,380,0
8693,574,369,0
8694,225,642,0
8695,491,673,0
8696,805,815,0
8697,63,225,0
8698,557,820,0
8699,119,823,0
8700,54,797,0
8701,119,150,0
8702,734,459,0
8703,417,169,0
8704,710,604,0
8705,218,698,0
8706,742,548,0
8707,208,637,0
8708,247,321,0
8709,849,245,0
8710,520,452,0
8711,311,481,0
8712,411,189,0
8713,254,725,0
8714,402,486,0
8715,584,731,0
8716,883,704,0
8717,555,713,0
8718,218,888,0
8719,35,905,0
8720,489,206,0
8721,800,98,0
8722,424,413,0
8723,207,542,0
8724,564,698,0
8725,768,618,0
8726,577,221,0
8727,261,236,0
8728,145,599,0
8729,17,182,0
8730,485,289,0
8731,883,821,0
8732,301,253,0
8733,248,493,0
8734,181,10,0
8735,635,588,0
8736,559,858,0
8737,875,803,0
8738,680,51,0
8739,591,894,0
8740,891,401,0
8741,538,771,0
8742,93,115,0
8743,736,329,0
8744,523,742,0
8745,575,218,0
8746,203,604,0
8747,831,660,0
8748,351,175,0
8749,650,756,0
8750,850,442,0
8751,76,455,0
8752,276,176,0
8753,670,837,0
8754,402,43,0
8755,491,534,0
8756,882,231,0
8757,179,627,0
8758,302,722,0
8759,419,378,0
8760,366,899,0
8761,721,863,0
8762,721,684,0
8763,508,720,0
8764,175,747,0
8765,233,801,0
8766,225,343,0
8767,75,555,0
8768,355,548,0
8769,92,652,0
8770,423,87,0
8771,859,845,0
8772,268,487,0
8773,423,636,0
8774,902,154,0
8775,639,228,0
8776,557,76,0
8777,491,739,0
8778,446,289,0
8779,332,189,0
8780,191,448,0
8781,295,774,0
8782,441,757,0
8783,592,695,0
8784,396,553,0
8785,93,216,0
8786,98,121,0
8787,488,691,0
8788,404,610,0
8789,902,743,0
8790,831,475,0
8791,496,605,0
8792,761,684,0
8793,106,407,0
8794,501,27,0
8795,398,235,0
8796,216,228,0
8797,628,420,0
8798,190,88,0
8799,179,846,0
8800,704,621,0
8801,790,87,0
8802,429,329,0
8803,401,438,0
8804,593,542,0
8805,734,341,0
8806,668,321,0
8807,674,97,0
8808,176,436,0
8809,321,175,0
8810,162,56,0
8811,824,61,0
8812,570,454,0
8813,35,374,0
8814,520,782,0
8815,465,180,0
8816,854,424,0
8817,201,363,0
8818,319,202,0
8819,103,602,0
8820,788,302,0
8821,763,23,0
8822,199,495,0
8823,839,337,0
8824,854,651,0
8825,656,174,0
8826,839,690,0
8827,278,669,0
8828,247,410,0
8829,815,21,0
8830,880,374,0
8831,69,201,0
8832,361,681,0
8833,772,801,0
8834,656,725,0
8835,540,438,0
8836,704,138,0
8837,75,435,0
8838,349,835,0
8839,83,794,0
8840,397,473,0
8841,660,652,0
8842,301,230,0
8843,566,805,0
8844,165,508,0
8845,578,799,0
8846,259,503,0
8847,668,598,0
8848,829,658,0
8849,764,709,0
8850,680,893,0
8851,501,544,0
8852,80,378,0
8853,428,827,0
8854,317,772,0
8855,34,101,0
8856,55,52,0
8857,107,903,0
8858,880,112,0
8859,488,386,0
8860,536,300,0
8861,628,674,0
8862,208,609,0
8863,578,343,0
8864,428,119,0
8865,828,499,0
8866,636,595,0
8867,808,335,0
8868,13,666,0
8869,383,275,0
8870,498,158,0
8871,372,438,0
8872,295,86,0
8873,523,462,0
8874,594,195,0
8875,507,554,0
8876,330,393,0
8877,398,782,0
8878,909,525,0
8879,656,667,0
8880,103,845,0
8881,105,546,0
8882,212,163,0
8883,307,772,0
8884,328,805,0
8885,34,693,0
8886,310,255,0
8887,219,657,0
8888,521,679,0
8889,508,644,0
8890,697,735,0
8891,178,642,0
8892,872,609,0
8893,435,857,0
8894,748,184,0
8895,608,216,0
8896,638,845,0
8897,765,13,0
8898,540,902,0
8899,739,627,0
8900,205,599,0
8901,891,666,0
8902,574,75,0
8903,759,195,0
8904,46,909,0
8905,446,559,0
8906,381,20,0
8907,427,516,0
8908,537,14,0
8909,199,359,0
8910,875,559,0
8911,80,48,0
8912,789,42,0
8913,592,81,0
8914,618,388,0
8915,538,657,0
8916,218,592,0
8917,34,710,0
8918,882,904,0
8919,656,404,0
8920,170,835,0
8921,629,603,0
8922,175,826,0
8923,224,200,0
8924,483,746,0
8925,446,768,0
8926,575,536,0
8927,721,34,0
8928,301,833,0
8929,190,210,0
8930,404,871,0
8931,789,94,0
8932,618,11,0
8933,512,864,0
8934,199,149,0
8935,327,163,0
8936,51,525,0
8937,739,430,0
8938,55,560,0
8939,335,573,0
8940,714,807,0
8941,680,9,0
8942,264,655,0
8943,759,630,0
8944,133,864,0
8945,838,438,0
8946,747,530,0
8947,427,785,0
8948,50,477,0
8949,906,221,0
8950,223,533,0
8951,582,333,0
8952,867,334,0
8953,880,70,0
8954,136,234,0
8955,641,238,0
8956,356,660,0
8957,635,8,0
8958,537,722,0
8959,487,239,0
8960,763,156,0
8961,714,539,0
8962,903,653,0
8963,51,461,0
8964,92,469,0
8965,460,689,0
8966,659,212,0
8967,846,484,0
8968,328,842,0
8969,788,174,0
8970,238,43,0
8971,207,765,0
8972,212,503,0
8973,446,475,0
8974,162,117,0
8975,351,675,0
8976,582,42,0
8977,340,505,0
8978,839,373,0
8979,519,795,0
8980,307,533,0
8981,386,354,0
8982,838,281,0
8983,335,619,0
8984,29,169,0
8985,891,373,0
8986,467,191,0
8987,187,404,0
8988,223,64,0
8989,178,835,0
8990,62,554,0
8991,482,55,0
8992,83,830,0
8993,805,154,0
8994,903,170,0
8995,252,610,0
8996,591,51,0
8997,62,344,0
8998,239,285,0
8999,261,856,0
9000,24,251,0
9001,124,190,0
9002,606,368,0
9003,566,550,0
9004,357,461,0
9005,795,3,0
9006,225,848,0
9007,732,187,0
9008,520,192,0
9009,606,442,0
9010,387,5,0
9011,270,598,0
9012,356,67,0
9013,854,142,0
9014,498,687,0
9015,191,612,0
9016,763,48,0
9017,635,123,0
9018,858,129,0
9019,585,810,0
9020,650,123,0
9021,736,874,0
9022,901,174,0
9023,559,113,0
9024,0,848,0
9025,512,716,0
9026,849,632,0
9027,106,804,0
9028,522,123,0
9029,521,375,0
9030,281,751,0
9031,105,700,0
9032,146,632,0
9033,93,66,0
9034,101,629,0
9035,169,346,0
9036,176,432,0
9037,721,383,0
9038,248,216,0
9039,140,342,0
9040,584,435,0
9041,35,794,0
9042,708,22,0
9043,204,653,0
9044,453,32,0
9045,205,401,0
9046,781,491,0
9047,498,485,0
9048,32,539,0
9049,763,861,0
9050,439,560,0
9051,668,489,0
9052,420,852,0
9053,544,233,0
9054,387,547,0
9055,792,50,0
9056,606,47,0
9057,687,830,0
9058,759,490,0
9059,700,862,0
9060,622,504,0
9061,459,554,0
9062,557,299,0
9063,772,513,0
9064,262,421,0
9065,843,13,0
9066,459,522,0
9067,205,730,0
9068,629,461,0
9069,319,458,0
9070,880,312,0
9071,238,714,0
9072,327,482,0
9073,201,647,0
9074,638,240,0
9075,669,758,0
9076,55,839,0
9077,327,55,0
9078,461,482,0
9079,133,473,0
9080,624,691,0
9081,807,904,0
9082,846,376,0
9083,254,113,0
9084,629,107,0
9085,467,69,0
9086,489,324,0
9087,559,226,0
9088,250,841,0
9089,140,420,0
9090,200,599,0
9091,608,515,0
9092,349,764,0
9093,508,631,0
9094,537,315,0
9095,439,590,0
9096,328,595,0
9097,165,55,0
9098,243,876,0
9099,529,257,0
9100,152,210,0
9101,674,61,0
9102,622,89,0
9103,152,238,0
9104,646,437,0
9105,7,160,0
9106,224,785,0
9107,584,321,0
9108,846,843,0
9109,817,656,0
9110,624,233,0
9111,862,778,0
9112,5,804,0
9113,341,769,0
9114,734,286,0
9115,765,796,0
9116,508,594,0
9117,398,888,0
9118,676,823,0
9119,205,8,0
9120,208,806,0
9121,734,516,0
9122,742,126,0
9123,800,471,0
9124,909,758,0
9125,411,314,0
9126,75,866,0
9127,536,304,0
9128,28,360,0
9129,680,798,0
9130,829,433,0
9131,757,170,0
9132,638,907,0
9133,638,720,0
9134,471,810,0
9135,743,849,0
9136,815,300,0
9137,758,192,0
9138,560,740,0
9139,462,221,0
9140,175,540,0
9141,757,633,0
9142,606,688,0
9143,386,24,0
9144,330,164,0
9145,173,302,0
9146,846,436,0
9147,583,138,0
9148,703,326,0
9149,671,79,0
9150,441,393,0
9151,721,113,0
9152,390,366,0
9153,94,687,0
9154,780,663,0
9155,126,534,0
9156,336,92,0
9157,458,148,0
9158,281,743,0
9159,441,513,0
9160,883,856,0
9161,417,584,0
9162,338,146,0
9163,777,666,0
9164,218,509,0
9165,863,354,0
9166,465,467,0
9167,32,792,0
9168,169,723,0
9169,691,876,0
9170,544,362,0
9171,717,131,0
9172,849,748,0
9173,243,6,0
9174,383,610,0
9175,284,235,0
9176,85,437,0
9177,654,359,0
9178,76,213,0
9179,31,542,0
9180,725,906,0
9181,902,532,0
9182,722,198,0
9183,520,607,0
9184,732,529,0
9185,857,361,0
9186,471,721,0
9187,608,604,0
9188,760,734,0
9189,439,471,0
9190,481,543,0
9191,795,646,0
9192,687,906,0
9193,397,399,0
9194,483,234,0
9195,340,456,0
9196,30,750,0
9197,357,358,0
9198,507,153,0
9199,46,763,0
9200,290,731,0
9201,203,887,0
9202,363,244,0
9203,126,402,0
9204,644,238,0
9205,281,753,0
9206,582,67,0
9207,356,159,0
9208,807,556,0
9209,461,820,0
9210,529,606,0
9211,238,26,0
9212,752,273,0
9213,429,221,0
9214,758,638,0
9215,357,87,0
9216,98,324,0
9217,780,323,0
9218,427,171,0
9219,697,771,0
9220,209,230,0
9221,880,21,0
9222,360,48,0
9223,401,266,0
9224,747,363,0
9225,140,414,0
9226,515,462,0
9227,643,718,0
9228,863,661,0
9229,575,211,0
9230,540,555,0
9231,704,193,0
9232,205,866,0
9233,656,273,0
9234,725,502,0
9235,119,739,0
9236,32,17,0
9237,757,268,0
9238,247,221,0
9239,120,449,0
9240,89,892,0
9241,606,208,0
9242,732,865,0
9243,743,239,0
9244,644,247,0
9245,488,699,0
9246,423,282,0
9247,311,667,0
9248,882,62,0
9249,747,372,0
9250,680,794,0
9251,568,221,0
9252,453,339,0
9253,338,633,0
9254,417,221,0
9255,310,592,0
9256,668,786,0
9257,860,232,0
9258,656,61,0
9259,618,20,0
9260,45,251,0
9261,554,109,0
9262,722,226,0
9263,809,832,0
9264,691,493,0
9265,499,720,0
9266,158,537,0
9267,587,876,0
9268,482,147,0
9269,815,873,0
9270,721,82,0
9271,145,802,0
9272,607,621,0
9273,537,504,0
9274,555,619,0
9275,485,331,0
9276,544,656,0
9277,882,16,0
9278,761,639,0
9279,76,433,0
9280,25,790,0
9281,361,646,0
9282,560,322,0
9283,176,63,0
9284,468,192,0
9285,734,204,0
9286,165,553,0
9287,867,292,0
9288,128,402,0
9289,496,405,0
9290,763,158,0
9291,703,616,0
9292,311,125,0
9293,687,111,0
9294,677,70,0
9295,519,433,0
9296,885,212,0
9297,725,262,0
9298,424,113,0
9299,667,766,0
9300,618,384,0
9301,311,789,0
9302,181,817,0
9303,618,274,0
9304,144,260,0
9305,764,811,0
9306,133,291,0
9307,790,394,0
9308,77,167,0
9309,378,200,0
9310,674,496,0
9311,367,861,0
9312,699,471,0
9313,116,455,0
9314,809,653,0
9315,570,515,0
9316,703,794,0
9317,760,393,0
9318,51,531,0
9319,583,6,0
9320,307,875,0
9321,286,534,0
9322,892,81,0
9323,872,578,0
9324,483,385,0
9325,396,710,0
9326,531,606,0
9327,17,443,0
9328,218,859,0
9329,710,743,0
9330,841,663,0
9331,710,505,0
9332,199,136,0
9333,335,736,0
9334,404,341,0
9335,638,408,0
9336,849,234,0
9337,34,243,0
9338,243,692,0
9339,535,756,0
9340,85,606,0
9341,46,729,0
9342,595,669,0
9343,25,436,0
9344,264,600,0
9345,101,713,0
9346,608,904,0
9347,82,809,0
9348,761,389,0
9349,276,192,0
9350,158,260,0
9351,899,358,0
9352,643,908,0
9353,594,327,0
9354,349,801,0
9355,867,466,0
9356,290,488,0
9357,76,613,0
9358,83,743,0
9359,434,395,0
9360,472,53,0
9361,274,180,0
9362,862,481,0
9363,757,407,0
9364,519,505,0
9365,566,858,0
9366,574,472,0
9367,435,148,0
9368,497,522,0
9369,52,814,0
9370,488,809,0
9371,736,840,0
9372,485,407,0
9373,30,167,0
9374,660,306,0
9375,499,405,0
9376,521,835,0
9377,233,872,0
9378,169,60,0
9379,52,849,0
9380,295,541,0
9381,151,906,0
9382,387,853,0
9383,699,578,0
9384,618,131,0
9385,807,42,0
9386,363,667,0
9387,391,616,0
9388,606,284,0
9389,772,816,0
9390,355,699,0
9391,158,568,0
9392,164,618,0
9393,75,122,0
9394,808,133,0
9395,641,165,0
9396,772,342,0
9397,624,751,0
9398,31,168,0
9399,176,621,0
9400,886,303,0
9401,507,550,0
9402,839,390,0
9403,360,86,0
9404,632,692,0
9405,637,350,0
9406,117,481,0
9407,763,124,0
9408,714,532,0
9409,24,645,0
9410,800,328,0
9411,618,637,0
9412,212,326,0
9413,229,512,0
9414,361,316,0
9415,531,615,0
9416,310,365,0
9417,301,112,0
9418,621,592,0
9419,441,418,0
9420,361,860,0
9421,472,431,0
9422,366,318,0
9423,497,636,0
9424,101,416,0
9425,450,334,0
9426,839,310,0
9427,717,884,0
9428,25,664,0
9429,361,25,0
9430,535,343,0
9431,795,261,0
9432,89,240,0
9433,541,721,0
9434,780,906,0
9435,566,341,0
9436,650,631,0
9437,83,47,0
9438,747,650,0
9439,483,779,0
9440,34,575,0
9441,575,6,0
9442,402,0,0
9443,535,532,0
9444,550,707,0
9445,424,685,0
9446,550,612,0
9447,420,310,0
9448,764,448,0
9449,772,12,0
9450,319,605,0
9451,741,874,0
9452,489,243,0
9453,378,73,0
9454,737,792,0
9455,177,397,0
9456,715,486,0
9457,482,737,0
9458,699,159,0
9459,427,595,0
9460,882,600,0
9461,381,164,0
9462,274,149,0
9463,777,139,0
9464,75,760,0
9465,752,788,0
9466,498,89,0
9467,507,133,0
9468,512,432,0
9469,224,799,0
9470,13,102,0
9471,853,2,0
9472,46,542,0
9473,356,891,0
9474,667,388,0
9475,386,664,0
9476,608,849,0
9477,806,215,0
9478,829,33,0
9479,842,525,0
9480,639,725,0
9481,828,897,0
9482,281,574,0
9483,529,582,0
9484,233,496,0
9485,902,290,0
9486,643,141,0
9487,901,862,0
9488,555,542,0
9489,854,151,0
9490,710,566,0
9491,356,2,0
9492,594,885,0
9493,901,398,0
9494,808,860,0
9495,583,145,0
9496,557,254,0
9497,439,248,0
9498,307,482,0
9499,120,149,0
9500,660,578,0
9501,77,778,0
9502,17,201,0
9503,759,91,0
9504,743,58,0
9505,697,310,0
9506,139,439,0
9507,670,250,0
9508,535,541,0
9509,250,535,0
9510,46,618,0
9511,205,334,0
9512,423,573,0
9513,458,367,0
9514,396,688,0
9515,703,653,0
9516,760,105,0
9517,411,787,0
9518,50,738,0
9519,571,264,0
9520,351,204,0
9521,250,196,0
9522,512,761,0
9523,483,424,0
9524,703,480,0
9525,582,9,0
9526,457,414,0
9527,281,378,0
9528,450,888,0
9529,423,548,0
9530,229,110,0
9531,417,282,0
9532,434,697,0
9533,535,882,0
9534,650,474,0
9535,704,249,0
9536,218,781,0
9537,50,702,0
9538,391,326,0
9539,206,464,0
9540,233,508,0
9541,496,75,0
9542,145,617,0
9543,488,736,0
9544,635,37,0
9545,676,492,0
9546,274,425,0
9547,616,580,0
9548,557,389,0
9549,207,691,0
9550,158,230,0
9551,261,77,0
9552,247,189,0
9553,468,908,0
9554,225,96,0
9555,641,52,0
9556,584,697,0
9557,736,766,0
9558,404,784,0
9559,239,208,0
9560,103,564,0
9561,860,872,0
9562,396,150,0
9563,52,248,0
9564,179,709,0
9565,462,231,0
9566,40,130,0
9567,45,315,0
9568,629,611,0
9569,859,604,0
9570,460,754,0
9571,512,210,0
9572,13,96,0
9573,554,144,0
9574,843,92,0
9575,491,185,0
9576,842,302,0
9577,901,74,0
9578,715,4,0
9579,363,33,0
9580,367,789,0
9581,615,495,0
9582,461,496,0
9583,40,830,0
9584,205,573,0
9585,512,902,0
9586,239,241,0
9587,250,665,0
9588,476,19,0
9589,28,882,0
9590,882,580,0
9591,658,301,0
9592,80,507,0
9593,498,455,0
9594,680,814,0
9595,361,725,0
9596,128,491,0
9597,535,209,0
9598,404,622,0
9599,549,593,0
9600,699,816,0
9601,342,872,0
9602,30,313,0
9603,764,865,0
9604,639,57,0
9605,621,260,0
9606,144,255,0
9607,847,237,0
9608,578,486,0
9609,763,152,0
9610,17,573,0
9611,349,137,0
9612,491,616,0
9613,417,620,0
9614,882,458,0
9615,787,80,0
9616,80,652,0
9617,579,524,0
9618,219,818,0
9619,750,141,0
9620,757,253,0
9621,616,246,0
9622,190,379,0
9623,439,908,0
9624,81,627,0
9625,216,599,0
9626,578,251,0
9627,216,492,0
9628,391,332,0
9629,336,724,0
9630,165,475,0
9631,0,872,0
9632,238,906,0
9633,461,282,0
9634,708,854,0
9635,898,737,0
9636,606,422,0
9637,584,177,0
9638,85,307,0
9639,472,195,0
9640,290,535,0
9641,417,693,0
9642,92,839,0
9643,356,427,0
9644,725,382,0
9645,578,8,0
9646,629,771,0
9647,512,587,0
9648,841,661,0
9649,587,229,0
9650,173,118,0
9651,351,678,0
9652,200,392,0
9653,594,180,0
9654,841,172,0
9655,310,590,0
9656,349,809,0
9657,886,192,0
9658,378,799,0
9659,244,130,0
9660,224,442,0
9661,571,755,0
9662,179,288,0
9663,105,138,0
