,TF,Target,Label
1590,246,893,0
1591,401,1011,0
1592,971,988,0
1593,692,1027,0
1594,830,787,0
1595,218,611,0
1596,1102,42,0
1597,495,905,0
1598,232,428,0
1599,880,178,0
1600,470,839,0
1601,525,811,0
1602,392,962,0
1603,916,915,0
1604,368,748,0
1605,716,510,0
1606,1068,1005,0
1607,280,833,0
1608,210,182,0
1609,385,720,0
1610,633,145,0
1611,318,243,0
1612,515,604,0
1613,213,835,0
1614,911,749,0
1615,437,1098,0
1616,836,809,0
1617,974,135,0
1618,1004,729,0
1619,1056,655,0
1620,167,890,0
1621,586,143,0
1622,548,828,0
1623,615,533,0
1624,824,255,0
1625,475,876,0
1626,274,769,0
1627,135,986,0
1628,382,865,0
1629,100,784,0
1630,398,805,0
1631,170,207,0
1632,795,397,0
1633,313,1031,0
1634,246,612,0
1635,911,746,0
1636,548,1100,0
1637,919,592,0
1638,96,314,0
1639,103,865,0
1640,623,631,0
1641,1097,145,0
1642,38,249,0
1643,117,391,0
1644,1045,205,0
1645,58,688,0
1646,1019,244,0
1647,1021,294,0
1648,675,377,0
1649,661,564,0
1650,398,1116,0
1651,978,793,0
1652,729,1079,0
1653,675,916,0
1654,873,125,0
1655,383,663,0
1656,747,361,0
1657,998,410,0
1658,890,795,0
1659,1019,1052,0
1660,542,1015,0
1661,468,607,0
1662,347,664,0
1663,17,454,0
1664,659,779,0
1665,989,363,0
1666,863,970,0
1667,484,1072,0
1668,347,49,0
1669,573,706,0
1670,289,63,0
1671,305,766,0
1672,142,153,0
1673,956,767,0
1674,672,204,0
1675,973,824,0
1676,150,1092,0
1677,517,613,0
1678,1080,128,0
1679,3,1092,0
1680,451,702,0
1681,642,432,0
1682,917,978,0
1683,299,788,0
1684,978,743,0
1685,565,968,0
1686,713,531,0
1687,937,341,0
1688,768,1063,0
1689,724,367,0
1690,1113,256,0
1691,121,338,0
1692,266,1118,0
1693,798,1053,0
1694,696,354,0
1695,283,659,0
1696,313,633,0
1697,620,1079,0
1698,1009,865,0
1699,335,339,0
1700,56,350,0
1701,1117,446,0
1702,863,564,0
1703,1061,573,0
1704,234,558,0
1705,566,226,0
1706,626,403,0
1707,182,31,0
1708,646,449,0
1709,724,53,0
1710,919,525,0
1711,1,649,0
1712,511,582,0
1713,432,565,0
1714,452,632,0
1715,590,879,0
1716,91,260,0
1717,335,735,0
1718,850,81,0
1719,993,519,0
1720,651,775,0
1721,727,310,0
1722,647,1092,0
1723,253,854,0
1724,23,162,0
1725,238,902,0
1726,112,693,0
1727,1117,387,0
1728,343,1053,0
1729,1020,310,0
1730,333,180,0
1731,677,1080,0
1732,600,446,0
1733,673,971,0
1734,1112,957,0
1735,6,819,0
1736,1117,96,0
1737,524,62,0
1738,855,100,0
1739,771,595,0
1740,172,80,0
1741,536,607,0
1742,398,496,0
1743,1075,813,0
1744,326,904,0
1745,774,567,0
1746,79,425,0
1747,590,181,0
1748,590,183,0
1749,671,839,0
1750,160,151,0
1751,620,1008,0
1752,780,428,0
1753,145,58,0
1754,1059,930,0
1755,160,760,0
1756,6,113,0
1757,318,108,0
1758,398,358,0
1759,28,413,0
1760,1113,394,0
1761,993,779,0
1762,668,793,0
1763,815,788,0
1764,439,642,0
1765,117,60,0
1766,429,313,0
1767,601,915,0
1768,1090,256,0
1769,547,377,0
1770,979,1024,0
1771,261,1048,0
1772,1055,708,0
1773,142,343,0
1774,725,241,0
1775,304,602,0
1776,685,274,0
1777,232,210,0
1778,200,1047,0
1779,687,258,0
1780,642,759,0
1781,237,257,0
1782,873,608,0
1783,815,886,0
1784,557,764,0
1785,284,381,0
1786,837,823,0
1787,207,357,0
1788,409,850,0
1789,605,73,0
1790,153,134,0
1791,877,511,0
1792,812,251,0
1793,878,128,0
1794,672,819,0
1795,420,448,0
1796,1102,493,0
1797,727,798,0
1798,116,712,0
1799,485,542,0
1800,1071,975,0
1801,392,322,0
1802,458,210,0
1803,880,929,0
1804,976,272,0
1805,532,114,0
1806,1066,597,0
1807,392,442,0
1808,163,660,0
1809,37,1082,0
1810,725,632,0
1811,183,963,0
1812,397,172,0
1813,158,436,0
1814,890,876,0
1815,269,598,0
1816,1032,1051,0
1817,751,1101,0
1818,553,962,0
1819,60,605,0
1820,595,195,0
1821,403,777,0
1822,305,942,0
1823,878,561,0
1824,1020,61,0
1825,67,1073,0
1826,756,625,0
1827,647,327,0
1828,29,4,0
1829,611,498,0
1830,83,319,0
1831,1016,467,0
1832,1004,355,0
1833,472,611,0
1834,958,565,0
1835,160,23,0
1836,931,992,0
1837,1088,1056,0
1838,547,708,0
1839,198,140,0
1840,158,670,0
1841,551,862,0
1842,348,107,0
1843,427,1018,0
1844,468,711,0
1845,1047,484,0
1846,115,534,0
1847,143,983,0
1848,821,814,0
1849,272,903,0
1850,425,724,0
1851,0,14,0
1852,917,675,0
1853,167,590,0
1854,314,59,0
1855,549,755,0
1856,191,448,0
1857,683,897,0
1858,1016,755,0
1859,319,970,0
1860,1025,66,0
1861,343,49,0
1862,1017,962,0
1863,874,2,0
1864,909,798,0
1865,1117,694,0
1866,815,616,0
1867,919,334,0
1868,269,87,0
1869,467,860,0
1870,56,95,0
1871,1010,532,0
1872,334,342,0
1873,1066,64,0
1874,307,1115,0
1875,207,853,0
1876,391,816,0
1877,1111,433,0
1878,868,253,0
1879,269,693,0
1880,117,409,0
1881,795,245,0
1882,756,943,0
1883,932,466,0
1884,637,613,0
1885,139,408,0
1886,227,212,0
1887,1109,630,0
1888,116,353,0
1889,1013,898,0
1890,209,534,0
1891,167,746,0
1892,296,457,0
1893,61,1083,0
1894,826,195,0
1895,804,274,0
1896,549,1049,0
1897,697,608,0
1898,502,326,0
1899,880,519,0
1900,166,1029,0
1901,285,279,0
1902,565,786,0
1903,884,241,0
1904,417,872,0
1905,956,740,0
1906,837,345,0
1907,74,220,0
1908,780,460,0
1909,281,268,0
1910,787,404,0
1911,892,887,0
1912,725,1117,0
1913,282,779,0
1914,807,983,0
1915,313,1092,0
1916,722,526,0
1917,847,191,0
1918,109,291,0
1919,1017,1067,0
1920,1093,671,0
1921,922,835,0
1922,1021,781,0
1923,213,23,0
1924,964,690,0
1925,856,578,0
1926,413,65,0
1927,668,615,0
1928,20,939,0
1929,702,958,0
1930,976,1011,0
1931,855,31,0
1932,142,209,0
1933,908,212,0
1934,847,248,0
1935,947,742,0
1936,676,282,0
1937,79,51,0
1938,851,371,0
1939,502,663,0
1940,638,533,0
1941,807,112,0
1942,262,3,0
1943,685,819,0
1944,427,941,0
1945,245,580,0
1946,209,947,0
1947,347,719,0
1948,130,918,0
1949,100,18,0
1950,626,640,0
1951,321,1046,0
1952,37,58,0
1953,901,129,0
1954,13,717,0
1955,745,468,0
1956,644,319,0
1957,17,582,0
1958,870,416,0
1959,608,600,0
1960,856,220,0
1961,661,1114,0
1962,100,813,0
1963,489,274,0
1964,112,847,0
1965,187,88,0
1966,512,1083,0
1967,739,770,0
1968,239,412,0
1969,62,488,0
1970,452,320,0
1971,122,578,0
1972,334,250,0
1973,480,651,0
1974,71,119,0
1975,992,694,0
1976,364,753,0
1977,917,159,0
1978,392,513,0
1979,1091,8,0
1980,339,750,0
1981,432,916,0
1982,590,375,0
1983,853,97,0
1984,736,501,0
1985,202,741,0
1986,319,59,0
1987,582,1079,0
1988,305,646,0
1989,167,603,0
1990,37,686,0
1991,1057,92,0
1992,160,100,0
1993,1,302,0
1994,640,859,0
1995,304,630,0
1996,661,873,0
1997,314,727,0
1998,772,818,0
1999,327,863,0
2000,638,39,0
2001,192,219,0
2002,967,1101,0
2003,706,437,0
2004,71,540,0
2005,723,1067,0
2006,536,862,0
2007,253,680,0
2008,272,286,0
2009,3,231,0
2010,539,137,0
2011,205,1016,0
2012,13,758,0
2013,326,587,0
2014,150,717,0
2015,427,1107,0
2016,80,266,0
2017,335,147,0
2018,427,988,0
2019,557,1101,0
2020,694,442,0
2021,376,920,0
2022,759,15,0
2023,623,32,0
2024,429,41,0
2025,350,148,0
2026,1060,564,0
2027,973,850,0
2028,91,948,0
2029,311,1076,0
2030,626,1091,0
2031,586,148,0
2032,539,1053,0
2033,225,362,0
2034,1112,478,0
2035,874,146,0
2036,445,367,0
2037,351,674,0
2038,744,48,0
2039,597,7,0
2040,847,241,0
2041,380,3,0
2042,735,198,0
2043,1009,75,0
2044,320,902,0
2045,272,889,0
2046,533,271,0
2047,729,651,0
2048,170,566,0
2049,736,1040,0
2050,34,849,0
2051,15,562,0
2052,669,327,0
2053,356,1108,0
2054,1015,263,0
2055,961,687,0
2056,77,274,0
2057,231,653,0
2058,377,267,0
2059,925,902,0
2060,1015,705,0
2061,1072,506,0
2062,130,788,0
2063,635,693,0
2064,356,1103,0
2065,153,325,0
2066,22,157,0
2067,139,662,0
2068,911,604,0
2069,925,294,0
2070,660,600,0
2071,696,285,0
2072,147,157,0
2073,116,814,0
2074,667,410,0
2075,611,400,0
2076,238,425,0
2077,568,625,0
2078,167,547,0
2079,203,493,0
2080,506,627,0
2081,1117,607,0
2082,642,527,0
2083,312,351,0
2084,239,361,0
2085,597,282,0
2086,113,427,0
2087,536,422,0
2088,113,1011,0
2089,116,1038,0
2090,944,260,0
2091,22,1020,0
2092,666,720,0
2093,269,920,0
2094,1074,138,0
2095,836,334,0
2096,1097,1098,0
2097,161,525,0
2098,377,513,0
2099,666,1004,0
2100,661,758,0
2101,448,432,0
2102,804,219,0
2103,684,735,0
2104,780,523,0
2105,182,623,0
2106,19,101,0
2107,172,697,0
2108,893,123,0
2109,731,913,0
2110,147,797,0
2111,837,320,0
2112,241,526,0
2113,736,486,0
2114,1017,788,0
2115,734,546,0
2116,699,255,0
2117,96,126,0
2118,80,297,0
2119,27,664,0
2120,727,584,0
2121,461,671,0
2122,524,224,0
2123,718,491,0
2124,895,173,0
2125,261,470,0
2126,804,828,0
2127,1074,423,0
2128,208,988,0
2129,626,398,0
2130,922,289,0
2131,638,221,0
2132,644,48,0
2133,425,235,0
2134,461,1007,0
2135,245,511,0
2136,142,1059,0
2137,117,597,0
2138,330,112,0
2139,905,172,0
2140,269,270,0
2141,644,375,0
2142,97,568,0
2143,1071,707,0
2144,566,108,0
2145,1087,945,0
2146,653,49,0
2147,156,434,0
2148,1060,367,0
2149,253,543,0
2150,521,166,0
2151,67,286,0
2152,6,129,0
2153,599,603,0
2154,269,340,0
2155,780,817,0
2156,557,911,0
2157,1071,550,0
2158,339,415,0
2159,332,163,0
2160,90,126,0
2161,536,75,0
2162,188,141,0
2163,289,14,0
2164,408,563,0
2165,596,919,0
2166,856,892,0
2167,627,392,0
2168,173,398,0
2169,489,159,0
2170,937,394,0
2171,807,114,0
2172,199,217,0
2173,250,549,0
2174,955,200,0
2175,425,520,0
2176,476,904,0
2177,583,455,0
2178,511,382,0
2179,1071,1101,0
2180,821,620,0
2181,353,652,0
2182,861,419,0
2183,451,900,0
2184,930,830,0
2185,487,1093,0
2186,1111,175,0
2187,68,674,0
2188,729,989,0
2189,561,279,0
2190,62,604,0
2191,1027,255,0
2192,328,908,0
2193,772,313,0
2194,545,150,0
2195,328,238,0
2196,1117,727,0
2197,239,47,0
2198,677,19,0
2199,922,209,0
2200,21,324,0
2201,29,953,0
2202,489,879,0
2203,588,124,0
2204,442,994,0
2205,8,882,0
2206,414,378,0
2207,717,338,0
2208,755,460,0
2209,318,588,0
2210,112,66,0
2211,993,306,0
2212,1088,635,0
2213,676,1010,0
2214,840,994,0
2215,60,967,0
2216,704,490,0
2217,116,470,0
2218,130,256,0
2219,1117,257,0
2220,830,911,0
2221,1090,1031,0
2222,677,979,0
2223,547,80,0
2224,529,953,0
2225,198,920,0
2226,895,78,0
2227,836,638,0
2228,938,511,0
2229,17,938,0
2230,868,515,0
2231,705,330,0
2232,299,297,0
2233,992,502,0
2234,381,980,0
2235,925,436,0
2236,27,898,0
2237,308,363,0
2238,812,373,0
2239,1081,703,0
2240,280,116,0
2241,715,1018,0
2242,332,420,0
2243,414,279,0
2244,623,904,0
2245,8,616,0
2246,157,591,0
2247,237,986,0
2248,417,1044,0
2249,113,494,0
2250,429,820,0
2251,33,849,0
2252,997,483,0
2253,705,510,0
2254,531,672,0
2255,268,1095,0
2256,1087,675,0
2257,398,693,0
2258,377,606,0
2259,1032,898,0
2260,788,552,0
2261,232,701,0
2262,371,854,0
2263,277,618,0
2264,312,646,0
2265,1016,816,0
2266,324,616,0
2267,947,1030,0
2268,1091,998,0
2269,1,650,0
2270,172,191,0
2271,488,49,0
2272,79,292,0
2273,335,393,0
2274,1107,1094,0
2275,145,977,0
2276,22,665,0
2277,698,85,0
2278,551,371,0
2279,350,613,0
2280,103,834,0
2281,159,675,0
2282,976,763,0
2283,1074,754,0
2284,565,708,0
2285,529,746,0
2286,870,875,0
2287,766,858,0
2288,1054,262,0
2289,271,950,0
2290,727,712,0
2291,453,574,0
2292,1013,878,0
2293,314,10,0
2294,308,119,0
2295,1043,1031,0
2296,952,257,0
2297,511,21,0
2298,1066,43,0
2299,15,40,0
2300,997,837,0
2301,85,897,0
2302,1117,954,0
2303,296,195,0
2304,966,242,0
2305,840,229,0
2306,271,811,0
2307,33,1002,0
2308,1091,251,0
2309,640,508,0
2310,938,883,0
2311,524,952,0
2312,533,187,0
2313,0,750,0
2314,414,966,0
2315,327,99,0
2316,542,320,0
2317,506,839,0
2318,51,203,0
2319,187,27,0
2320,862,475,0
2321,205,739,0
2322,159,628,0
2323,979,7,0
2324,259,613,0
2325,10,722,0
2326,253,128,0
2327,236,189,0
2328,958,1031,0
2329,281,1058,0
2330,892,856,0
2331,941,708,0
2332,143,602,0
2333,854,979,0
2334,119,539,0
2335,1015,851,0
2336,320,12,0
2337,1108,356,0
2338,107,1091,0
2339,172,318,0
2340,250,221,0
2341,116,822,0
2342,26,565,0
2343,877,255,0
2344,237,756,0
2345,23,741,0
2346,1087,354,0
2347,468,167,0
2348,1071,608,0
2349,606,271,0
2350,590,275,0
2351,677,539,0
2352,548,753,0
2353,1111,60,0
2354,486,99,0
2355,602,854,0
2356,1108,908,0
2357,408,347,0
2358,480,467,0
2359,1032,815,0
2360,439,952,0
2361,371,180,0
2362,925,678,0
2363,549,500,0
2364,783,374,0
2365,330,515,0
2366,830,243,0
2367,306,729,0
2368,1023,807,0
2369,284,849,0
2370,692,513,0
2371,426,805,0
2372,744,172,0
2373,638,235,0
2374,538,53,0
2375,427,928,0
2376,1045,1110,0
2377,901,994,0
2378,956,490,0
2379,911,769,0
2380,271,393,0
2381,538,375,0
2382,840,630,0
2383,1009,516,0
2384,488,409,0
2385,564,937,0
2386,220,564,0
2387,307,594,0
2388,1088,292,0
2389,265,4,0
2390,804,499,0
2391,564,578,0
2392,755,1054,0
2393,649,1104,0
2394,532,293,0
2395,992,955,0
2396,40,594,0
2397,227,759,0
2398,188,45,0
2399,467,158,0
2400,147,31,0
2401,83,838,0
2402,710,903,0
2403,831,76,0
2404,815,990,0
2405,776,1068,0
2406,564,71,0
2407,775,866,0
2408,608,1119,0
2409,881,455,0
2410,15,493,0
2411,23,787,0
2412,408,1014,0
2413,246,640,0
2414,992,69,0
2415,858,46,0
2416,697,897,0
2417,599,377,0
2418,919,820,0
2419,582,916,0
2420,895,932,0
2421,847,1084,0
2422,1060,381,0
2423,210,835,0
2424,771,741,0
2425,937,216,0
2426,391,573,0
2427,1072,371,0
2428,204,984,0
2429,808,41,0
2430,428,127,0
2431,35,1059,0
2432,156,482,0
2433,107,290,0
2434,877,417,0
2435,1013,1073,0
2436,431,620,0
2437,745,583,0
2438,203,695,0
2439,622,99,0
2440,40,119,0
2441,875,66,0
2442,755,850,0
2443,12,731,0
2444,113,212,0
2445,403,787,0
2446,511,56,0
2447,425,868,0
2448,237,460,0
2449,28,521,0
2450,34,40,0
2451,1045,337,0
2452,774,385,0
2453,854,880,0
2454,447,160,0
2455,485,1085,0
2456,265,401,0
2457,428,730,0
2458,313,875,0
2459,107,570,0
2460,414,757,0
2461,269,665,0
2462,2,420,0
2463,879,154,0
2464,880,773,0
2465,2,940,0
2466,199,314,0
2467,1023,709,0
2468,548,424,0
2469,437,334,0
2470,877,198,0
2471,28,542,0
2472,908,377,0
2473,278,501,0
2474,900,752,0
2475,417,855,0
2476,793,722,0
2477,618,852,0
2478,119,148,0
2479,768,326,0
2480,472,256,0
2481,371,851,0
2482,339,623,0
2483,58,723,0
2484,526,765,0
2485,171,517,0
2486,1009,188,0
2487,243,414,0
2488,447,436,0
2489,1020,24,0
2490,867,314,0
2491,332,634,0
2492,371,103,0
2493,640,664,0
2494,366,1066,0
2495,854,103,0
2496,967,447,0
2497,72,336,0
2498,941,376,0
2499,836,771,0
2500,864,990,0
2501,203,213,0
2502,966,513,0
2503,744,260,0
2504,566,303,0
2505,1047,211,0
2506,495,672,0
2507,529,538,0
2508,236,522,0
2509,768,1038,0
2510,997,348,0
2511,191,893,0
2512,1060,342,0
2513,628,185,0
2514,671,507,0
2515,600,886,0
2516,107,419,0
2517,1057,667,0
2518,62,21,0
2519,475,324,0
2520,944,217,0
2521,282,348,0
2522,277,1084,0
2523,669,572,0
2524,508,1023,0
2525,766,479,0
2526,90,640,0
2527,325,442,0
2528,246,632,0
2529,1062,1023,0
2530,366,448,0
2531,974,180,0
2532,71,755,0
2533,37,782,0
2534,147,180,0
2535,772,350,0
2536,15,697,0
2537,183,108,0
2538,3,572,0
2539,554,754,0
2540,462,995,0
2541,826,442,0
2542,524,612,0
2543,450,376,0
2544,296,246,0
2545,20,325,0
2546,699,909,0
2547,908,558,0
2548,672,785,0
2549,26,761,0
2550,114,358,0
2551,471,839,0
2552,321,1066,0
2553,505,835,0
2554,902,1063,0
2555,744,950,0
2556,170,877,0
2557,820,151,0
2558,134,977,0
2559,124,740,0
2560,442,243,0
2561,958,687,0
2562,955,784,0
2563,668,72,0
2564,855,307,0
2565,265,936,0
2566,751,160,0
2567,517,108,0
2568,122,740,0
2569,289,541,0
2570,15,620,0
2571,993,268,0
2572,792,141,0
2573,1017,316,0
2574,751,35,0
2575,333,315,0
2576,812,652,0
2577,150,640,0
2578,676,123,0
2579,450,820,0
2580,340,764,0
2581,615,313,0
2582,241,619,0
2583,793,831,0
2584,919,918,0
2585,992,500,0
2586,855,848,0
2587,749,68,0
2588,782,1008,0
2589,280,299,0
2590,380,400,0
2591,235,119,0
2592,850,232,0
2593,394,184,0
2594,821,970,0
2595,306,116,0
2596,735,609,0
2597,537,81,0
2598,418,1018,0
2599,244,1005,0
2600,15,684,0
2601,22,680,0
2602,787,525,0
2603,1025,607,0
2604,17,892,0
2605,952,967,0
2606,615,712,0
2607,685,1065,0
2608,983,535,0
2609,1020,1092,0
2610,114,938,0
2611,232,371,0
2612,483,742,0
2613,671,387,0
2614,366,1089,0
2615,956,532,0
2616,278,937,0
2617,973,913,0
2618,913,595,0
2619,509,871,0
2620,472,471,0
2621,543,766,0
2622,734,1037,0
2623,1059,172,0
2624,1091,1103,0
2625,19,330,0
2626,973,1026,0
2627,91,901,0
2628,726,748,0
2629,938,525,0
2630,529,128,0
2631,637,282,0
2632,72,734,0
2633,941,35,0
2634,573,503,0
2635,85,214,0
2636,503,544,0
2637,870,718,0
2638,696,862,0
2639,856,289,0
2640,553,838,0
2641,294,645,0
2642,209,174,0
2643,284,233,0
2644,677,596,0
2645,452,921,0
2646,15,809,0
2647,908,327,0
2648,605,951,0
2649,488,503,0
2650,738,420,0
2651,659,905,0
2652,780,233,0
2653,705,218,0
2654,979,101,0
2655,153,962,0
2656,414,741,0
2657,566,794,0
2658,888,945,0
2659,1054,1113,0
2660,524,645,0
2661,1021,30,0
2662,875,243,0
2663,633,422,0
2664,772,705,0
2665,875,938,0
2666,157,80,0
2667,1062,946,0
2668,957,419,0
2669,488,1002,0
2670,420,884,0
2671,145,393,0
2672,10,856,0
2673,59,273,0
2674,998,1027,0
2675,854,98,0
2676,109,270,0
2677,241,182,0
2678,621,902,0
2679,1088,103,0
2680,978,246,0
2681,646,847,0
2682,905,837,0
2683,783,569,0
2684,19,720,0
2685,350,848,0
2686,198,180,0
2687,978,532,0
2688,271,989,0
2689,807,534,0
2690,200,674,0
2691,310,100,0
2692,855,573,0
2693,178,526,0
2694,957,78,0
2695,586,855,0
2696,1102,1072,0
2697,358,134,0
2698,826,51,0
2699,873,174,0
2700,61,777,0
2701,599,1088,0
2702,761,159,0
2703,521,1073,0
2704,722,948,0
2705,332,1073,0
2706,676,836,0
2707,677,980,0
2708,1097,298,0
2709,271,1,0
2710,944,695,0
2711,119,454,0
2712,831,264,0
2713,888,75,0
2714,103,580,0
2715,542,780,0
2716,377,275,0
2717,271,660,0
2718,864,1104,0
2719,124,1113,0
2720,666,70,0
2721,1072,441,0
2722,821,810,0
2723,237,1031,0
2724,956,29,0
2725,1109,759,0
2726,1057,830,0
2727,172,281,0
2728,916,435,0
2729,995,58,0
2730,462,901,0
2731,161,625,0
2732,156,983,0
2733,782,326,0
2734,227,10,0
2735,182,303,0
2736,38,886,0
2737,979,903,0
2738,870,69,0
2739,158,1024,0
2740,584,681,0
2741,890,217,0
2742,121,523,0
2743,573,290,0
2744,862,677,0
2745,710,1030,0
2746,233,75,0
2747,895,844,0
2748,784,486,0
2749,422,955,0
2750,115,259,0
2751,1054,71,0
2752,424,538,0
2753,906,783,0
2754,17,284,0
2755,971,278,0
2756,853,572,0
2757,380,867,0
2758,259,649,0
2759,843,329,0
2760,666,200,0
2761,163,900,0
2762,22,815,0
2763,730,1,0
2764,538,139,0
2765,695,37,0
2766,672,822,0
2767,200,82,0
2768,772,478,0
2769,1091,624,0
2770,270,969,0
2771,90,27,0
2772,866,39,0
2773,987,403,0
2774,521,695,0
2775,978,416,0
2776,237,360,0
2777,408,1094,0
2778,318,699,0
2779,1088,335,0
2780,28,135,0
2781,321,379,0
2782,908,938,0
2783,720,741,0
2784,583,287,0
2785,730,666,0
2786,380,150,0
2787,78,884,0
2788,836,52,0
2789,586,638,0
2790,1060,225,0
2791,1042,137,0
2792,1047,987,0
2793,377,459,0
2794,561,503,0
2795,220,647,0
2796,1108,316,0
2797,17,890,0
2798,394,588,0
2799,437,941,0
2800,470,5,0
2801,590,277,0
2802,140,332,0
2803,692,762,0
2804,368,859,0
2805,635,118,0
2806,142,155,0
2807,671,951,0
2808,913,1048,0
2809,77,842,0
2810,330,1068,0
2811,525,1009,0
2812,868,606,0
2813,1080,482,0
2814,704,1074,0
2815,343,148,0
2816,432,2,0
2817,794,130,0
2818,333,445,0
2819,480,589,0
2820,427,379,0
2821,475,194,0
2822,768,594,0
2823,62,345,0
2824,21,321,0
2825,622,838,0
2826,270,870,0
2827,855,375,0
2828,499,509,0
2829,391,250,0
2830,730,98,0
2831,2,483,0
2832,957,802,0
2833,704,64,0
2834,821,354,0
2835,158,1010,0
2836,499,858,0
2837,541,681,0
2838,159,284,0
2839,397,382,0
2840,216,880,0
2841,304,110,0
2842,605,313,0
2843,1091,357,0
2844,292,226,0
2845,400,172,0
2846,311,386,0
2847,23,527,0
2848,605,591,0
2849,902,574,0
2850,35,886,0
2851,145,598,0
2852,909,824,0
2853,153,171,0
2854,940,611,0
2855,996,215,0
2856,853,514,0
2857,269,798,0
2858,824,159,0
2859,1116,404,0
2860,1055,607,0
2861,161,512,0
2862,511,848,0
2863,285,1106,0
2864,19,327,0
2865,917,368,0
2866,259,856,0
2867,667,82,0
2868,895,411,0
2869,238,317,0
2870,536,203,0
2871,312,413,0
2872,821,458,0
2873,314,271,0
2874,224,176,0
2875,683,1076,0
2876,459,46,0
2877,978,166,0
2878,893,310,0
2879,6,672,0
2880,772,1102,0
2881,300,193,0
2882,724,449,0
2883,973,952,0
2884,453,458,0
2885,392,87,0
2886,427,564,0
2887,145,154,0
2888,292,897,0
2889,585,1007,0
2890,868,799,0
2891,306,940,0
2892,227,973,0
2893,646,949,0
2894,561,308,0
2895,85,915,0
2896,905,150,0
2897,432,660,0
2898,215,450,0
2899,397,697,0
2900,81,755,0
2901,541,971,0
2902,96,97,0
2903,1042,8,0
2904,58,642,0
2905,68,962,0
2906,621,924,0
2907,265,552,0
2908,361,399,0
2909,858,60,0
2910,199,122,0
2911,774,454,0
2912,608,739,0
2913,1108,189,0
2914,1060,309,0
2915,330,889,0
2916,566,563,0
2917,755,884,0
2918,480,1071,0
2919,875,559,0
2920,724,729,0
2921,565,239,0
2922,585,702,0
2923,566,685,0
2924,669,640,0
2925,627,861,0
2926,512,1035,0
2927,585,950,0
2928,607,978,0
2929,335,533,0
2930,916,86,0
2931,20,304,0
2932,1015,551,0
2933,425,741,0
2934,103,638,0
2935,159,466,0
2936,90,482,0
2937,626,370,0
2938,830,395,0
2939,976,294,0
2940,96,487,0
2941,701,854,0
2942,300,793,0
2943,715,99,0
2944,631,306,0
2945,983,250,0
2946,949,142,0
2947,756,560,0
2948,339,1035,0
2949,47,600,0
2950,458,989,0
2951,855,169,0
2952,29,434,0
2953,467,179,0
2954,458,880,0
2955,67,886,0
2956,167,283,0
2957,458,278,0
2958,80,303,0
2959,1090,495,0
2960,638,848,0
2961,47,84,0
2962,216,555,0
2963,543,908,0
2964,500,913,0
2965,716,450,0
2966,159,486,0
2967,698,754,0
2968,729,418,0
2969,949,179,0
2970,864,363,0
2971,382,692,0
2972,977,318,0
2973,561,930,0
2974,508,972,0
2975,236,488,0
2976,35,623,0
2977,564,511,0
2978,122,90,0
2979,573,388,0
2980,82,744,0
2981,27,91,0
2982,58,110,0
2983,795,468,0
2984,310,637,0
2985,238,632,0
2986,1106,322,0
2987,261,451,0
2988,389,300,0
2989,147,878,0
2990,621,833,0
2991,771,378,0
2992,1062,519,0
2993,613,243,0
2994,314,564,0
2995,472,43,0
2996,865,996,0
2997,314,645,0
2998,313,414,0
2999,1056,966,0
3000,1025,51,0
3001,618,745,0
3002,971,624,0
3003,824,254,0
3004,1017,828,0
3005,989,533,0
3006,706,944,0
3007,60,87,0
3008,385,940,0
3009,1057,370,0
3010,824,507,0
3011,875,176,0
3012,503,810,0
3013,606,82,0
3014,697,375,0
3015,188,602,0
3016,271,831,0
3017,1062,781,0
3018,672,1105,0
3019,109,118,0
3020,6,920,0
3021,605,1110,0
3022,58,67,0
3023,747,216,0
3024,631,687,0
3025,269,267,0
3026,599,181,0
3027,398,683,0
3028,508,504,0
3029,1016,9,0
3030,587,562,0
3031,649,247,0
3032,858,1024,0
3033,564,602,0
3034,661,68,0
3035,729,1031,0
3036,637,169,0
3037,1056,222,0
3038,735,363,0
3039,668,1109,0
3040,961,913,0
3041,222,879,0
3042,602,1037,0
3043,553,1079,0
3044,916,1007,0
3045,391,532,0
3046,222,1005,0
3047,1042,723,0
3048,804,1056,0
3049,1088,497,0
3050,623,652,0
3051,676,539,0
3052,289,484,0
3053,538,204,0
3054,1,868,0
3055,884,317,0
3056,234,1019,0
3057,448,852,0
3058,688,148,0
3059,287,14,0
3060,385,584,0
3061,638,737,0
3062,1016,920,0
3063,91,760,0
3064,1115,462,0
3065,130,650,0
3066,751,880,0
3067,1068,106,0
3068,33,789,0
3069,365,958,0
3070,452,273,0
3071,768,840,0
3072,688,957,0
3073,725,600,0
3074,1068,783,0
3075,489,207,0
3076,117,740,0
3077,875,327,0
3078,572,222,0
3079,502,1000,0
3080,884,871,0
3081,424,329,0
3082,692,657,0
3083,724,615,0
3084,1117,753,0
3085,414,991,0
3086,524,817,0
3087,472,270,0
3088,188,203,0
3089,943,394,0
3090,116,820,0
3091,554,1004,0
3092,1019,182,0
3093,1045,1105,0
3094,855,756,0
3095,683,1102,0
3096,930,15,0
3097,880,561,0
3098,858,1061,0
3099,998,671,0
3100,858,302,0
3101,888,957,0
3102,1047,732,0
3103,125,439,0
3104,919,199,0
3105,446,134,0
3106,727,663,0
3107,880,906,0
3108,1087,929,0
3109,124,318,0
3110,3,70,0
