,TF,Target,Label
1632,295,249,1
1633,295,1083,1
1634,295,871,1
1635,295,643,1
1636,295,781,1
1637,295,861,1
1638,295,763,1
1639,295,772,1
1640,295,726,1
1641,295,91,1
1642,295,529,1
1643,295,446,1
1644,295,691,1
1645,295,831,1
1646,295,752,1
1647,295,894,1
1648,295,1116,1
1649,295,223,1
1650,295,603,1
1651,295,7,1
1652,295,868,1
1653,295,863,1
1654,295,715,1
1655,295,848,1
1656,295,688,1
1657,295,508,1
1658,295,1016,1
1659,295,754,1
1660,295,318,1
1661,295,264,1
1662,295,87,1
1663,295,150,1
1664,295,510,1
1665,295,735,1
1666,295,911,1
1667,295,56,1
1668,295,884,1
1669,295,246,1
1670,295,580,1
1671,295,184,1
1672,295,279,1
1673,295,847,1
1674,295,409,1
1675,295,454,1
1676,295,650,1
1677,295,1069,1
1678,295,410,1
1679,295,466,1
1680,295,667,1
1681,295,955,1
1682,295,802,1
1683,295,15,1
1684,295,879,1
1685,295,380,1
1686,295,286,1
1687,295,488,1
1688,295,17,1
1689,295,517,1
1690,295,509,1
1691,295,668,1
1692,295,969,1
1693,295,761,1
1694,295,1043,1
1695,295,456,1
1696,295,1087,1
1697,295,63,1
1698,295,626,1
1699,295,776,1
1700,295,840,1
1701,295,53,1
1702,295,1114,1
1703,295,290,1
1704,295,1019,1
1705,295,928,1
1706,295,71,1
1707,295,516,1
1708,295,325,1
1709,295,1029,1
1710,295,1112,1
1711,295,360,1
1712,295,168,1
1713,295,869,1
1714,295,1194,1
1715,295,758,1
1716,295,1101,1
1717,295,1064,1
1718,295,502,1
1719,295,1157,1
1720,295,926,1
1721,295,870,1
1722,295,973,1
1723,295,849,1
1724,295,609,1
1725,295,1149,1
1726,295,1039,1
1727,295,1109,1
1728,295,166,1
1729,295,815,1
1730,295,239,1
1731,295,371,1
1732,295,132,1
1733,295,337,1
1734,295,1140,1
1735,295,1190,1
1736,295,11,1
1737,295,512,1
1738,295,1018,1
1739,295,918,1
1740,295,227,1
1741,295,496,1
1742,295,1113,1
1743,295,554,1
1744,295,552,1
1745,295,573,1
1746,351,278,1
1747,351,744,1
1748,351,1174,1
1749,351,1194,1
1750,351,619,1
1751,351,292,1
1752,351,1200,1
1753,351,1112,1
1754,351,689,1
1755,351,105,1
1756,351,1178,1
1757,351,818,1
1758,351,670,1
1759,351,662,1
1760,351,32,1
1761,351,433,1
1762,351,298,1
1763,351,180,1
1764,351,1152,1
1765,351,571,1
1766,351,347,1
1767,351,21,1
1768,351,277,1
1769,351,942,1
1770,351,233,1
1771,351,832,1
1772,351,425,1
1773,351,664,1
1774,351,660,1
1775,351,902,1
1776,351,217,1
1777,351,271,1
1778,351,557,1
1779,351,591,1
1780,351,528,1
1781,351,585,1
1782,351,582,1
1783,351,50,1
1784,351,965,1
1785,351,454,1
1786,351,844,1
1787,351,576,1
1788,351,295,1
1789,351,168,1
1790,351,87,1
1791,351,185,1
1792,351,1044,1
1793,351,671,1
1794,351,461,1
1795,351,626,1
1796,351,693,1
1797,351,773,1
1798,351,57,1
1799,351,718,1
1800,351,1025,1
1801,351,911,1
1802,351,580,1
1803,351,200,1
1804,351,729,1
1805,351,810,1
1806,351,537,1
1807,351,422,1
1808,351,943,1
1809,351,258,1
1810,351,990,1
1811,351,1022,1
1812,351,1175,1
1813,351,742,1
1814,351,377,1
1815,351,834,1
1816,351,820,1
1817,351,876,1
1818,351,690,1
1819,351,877,1
1820,351,13,1
1821,351,922,1
1822,351,518,1
1823,351,35,1
1824,351,992,1
1825,351,1069,1
1826,351,381,1
1827,351,1160,1
1828,351,284,1
1829,351,432,1
1830,351,881,1
1831,351,1077,1
1832,351,551,1
1833,351,1096,1
1834,351,195,1
1835,351,977,1
1836,351,909,1
1837,351,655,1
1838,351,675,1
1839,351,167,1
1840,351,329,1
1841,351,1172,1
1842,351,408,1
1843,351,861,1
1844,351,995,1
1845,351,692,1
1846,351,46,1
1847,351,321,1
1848,351,120,1
1849,351,177,1
1850,351,349,1
1851,351,369,1
1852,351,830,1
1853,351,142,1
1854,351,287,1
1855,351,1123,1
1856,351,129,1
1857,351,31,1
1858,351,118,1
1859,351,145,1
1860,351,123,1
1861,351,1163,1
1862,351,60,1
1863,351,799,1
1864,351,553,1
1865,351,772,1
1866,351,359,1
1867,351,70,1
1868,351,817,1
1869,351,1042,1
1870,351,926,1
1871,351,379,1
1872,351,400,1
1873,351,849,1
1874,351,945,1
1875,351,1026,1
1876,351,151,1
1877,351,994,1
1878,351,770,1
1879,351,563,1
1880,351,617,1
1881,351,916,1
1882,351,1132,1
1883,351,30,1
1884,351,1176,1
1885,351,473,1
1886,351,101,1
1887,351,74,1
1888,351,62,1
1889,351,789,1
1890,351,1181,1
1891,351,98,1
1892,351,665,1
1893,351,968,1
1894,351,387,1
1895,351,900,1
1896,351,187,1
1897,351,713,1
1898,351,207,1
1899,351,683,1
1900,351,268,1
1901,351,676,1
1902,351,1004,1
1903,351,450,1
1904,351,700,1
1905,351,793,1
1906,351,893,1
1907,351,708,1
1908,351,327,1
1909,351,880,1
1910,351,59,1
1911,351,979,1
1912,351,988,1
1913,351,927,1
1914,351,489,1
1915,351,1008,1
1916,351,838,1
1917,351,254,1
1918,351,419,1
1919,351,310,1
1920,351,344,1
1921,351,401,1
1922,351,521,1
1923,351,847,1
1924,351,697,1
1925,351,706,1
1926,351,1,1
1927,351,1034,1
1928,351,460,1
1929,351,1087,1
1930,351,792,1
1931,351,201,1
1932,351,959,1
1933,351,722,1
1934,351,429,1
1935,351,871,1
1936,351,91,1
1937,351,247,1
1938,351,49,1
1939,351,707,1
1940,351,348,1
1941,351,90,1
1942,351,1058,1
1943,351,69,1
1944,351,589,1
1945,351,206,1
1946,351,562,1
1947,351,97,1
1948,351,186,1
1949,351,982,1
1950,351,367,1
1951,351,150,1
1952,351,245,1
1953,351,204,1
1954,351,929,1
1955,351,733,1
1956,351,1074,1
1957,351,1193,1
1958,351,1103,1
1959,351,22,1
1960,351,1073,1
1961,351,822,1
1962,351,159,1
1963,351,289,1
1964,351,420,1
1965,351,762,1
1966,351,998,1
1967,351,1061,1
1968,351,1133,1
1969,351,469,1
1970,351,28,1
1971,351,731,1
1972,351,924,1
1973,351,1195,1
1974,351,645,1
1975,351,333,1
1976,351,1067,1
1977,351,1122,1
1978,351,203,1
1979,351,604,1
1980,351,527,1
1981,351,252,1
1982,351,1053,1
1983,351,1097,1
1984,351,1070,1
1985,351,8,1
1986,351,211,1
1987,351,835,1
1988,351,1117,1
1989,351,83,1
1990,351,723,1
1991,351,504,1
1992,351,656,1
1993,351,453,1
1994,351,446,1
1995,351,318,1
1996,351,423,1
1997,351,51,1
1998,351,570,1
1999,351,884,1
2000,351,77,1
2001,351,468,1
2002,351,514,1
2003,351,915,1
2004,351,914,1
2005,351,220,1
2006,351,795,1
2007,351,415,1
2008,351,406,1
2009,351,1142,1
2010,351,951,1
2011,351,441,1
2012,355,513,1
2013,355,368,1
2014,355,415,1
2015,355,137,1
2016,355,65,1
2017,356,1109,1
2018,356,1153,1
2019,356,747,1
2020,356,84,1
2021,356,303,1
2022,356,689,1
2023,356,373,1
2024,356,693,1
2025,356,327,1
2026,356,39,1
2027,356,672,1
2028,356,1057,1
2029,356,526,1
2030,356,253,1
2031,356,977,1
2032,356,323,1
2033,356,883,1
2034,356,182,1
2035,356,308,1
2036,356,1016,1
2037,356,332,1
2038,356,1040,1
2039,356,417,1
2040,356,126,1
2041,356,284,1
2042,356,683,1
2043,356,685,1
2044,356,734,1
2045,356,1160,1
2046,356,623,1
2047,356,131,1
2048,356,54,1
2049,356,690,1
2050,356,1140,1
2051,356,869,1
2052,356,507,1
2053,356,161,1
2054,356,1185,1
2055,356,282,1
2056,356,231,1
2057,356,1087,1
2058,356,55,1
2059,356,1029,1
2060,356,1130,1
2061,356,939,1
2062,356,723,1
2063,356,21,1
2064,356,285,1
2065,356,85,1
2066,356,345,1
2067,356,640,1
2068,356,596,1
2069,356,492,1
2070,356,377,1
2071,356,1018,1
2072,356,367,1
2073,356,729,1
2074,356,35,1
2075,356,523,1
2076,356,379,1
2077,356,248,1
2078,356,773,1
2079,356,1032,1
2080,356,644,1
2081,356,58,1
2082,356,1086,1
2083,356,727,1
2084,356,1041,1
2085,356,614,1
2086,356,766,1
2087,356,181,1
2088,356,657,1
2089,356,822,1
2090,356,262,1
2091,356,815,1
2092,356,70,1
2093,356,1112,1
2094,356,1082,1
2095,356,333,1
2096,356,626,1
2097,356,159,1
2098,356,944,1
2099,356,793,1
2100,356,279,1
2101,356,556,1
2102,356,886,1
2103,356,535,1
2104,356,540,1
2105,356,806,1
2106,356,996,1
2107,356,457,1
2108,356,9,1
2109,356,874,1
2110,356,1050,1
2111,356,781,1
2112,356,16,1
2113,356,107,1
2114,356,1162,1
2115,356,496,1
2116,356,341,1
2117,356,435,1
2118,356,549,1
2119,356,744,1
2120,356,101,1
2121,356,193,1
2122,356,304,1
2123,356,230,1
2124,356,917,1
2125,356,43,1
2126,356,339,1
2127,356,1107,1
2128,356,115,1
2129,356,512,1
2130,356,962,1
2131,356,792,1
2132,356,830,1
2133,356,447,1
2134,356,961,1
2135,356,464,1
2136,356,542,1
2137,356,804,1
2138,356,580,1
2139,356,472,1
2140,356,873,1
2141,356,310,1
2142,356,1193,1
2143,356,687,1
2144,356,143,1
2145,356,897,1
2146,356,564,1
2147,356,625,1
2148,356,675,1
2149,356,652,1
2150,356,927,1
2151,356,758,1
2152,356,848,1
2153,356,849,1
2154,356,299,1
2155,356,498,1
2156,356,293,1
2157,356,840,1
2158,356,1172,1
2159,356,555,1
2160,356,992,1
2161,356,53,1
2162,356,15,1
2163,356,965,1
2164,356,536,1
2165,356,129,1
2166,356,73,1
2167,356,679,1
2168,356,647,1
2169,356,478,1
2170,356,164,1
2171,356,406,1
2172,356,157,1
2173,356,245,1
2174,356,594,1
2175,356,425,1
2176,356,258,1
2177,356,842,1
2178,356,885,1
2179,356,1166,1
2180,356,599,1
2181,356,1014,1
2182,356,1076,1
2183,356,441,1
2184,356,1191,1
2185,356,206,1
2186,356,224,1
2187,356,532,1
2188,356,165,1
2189,356,481,1
2190,356,664,1
2191,356,530,1
2192,356,38,1
2193,356,620,1
2194,356,1038,1
2195,356,686,1
2196,356,252,1
2197,356,943,1
2198,356,278,1
2199,356,1176,1
2200,356,601,1
2201,356,976,1
2202,356,467,1
2203,356,779,1
2204,356,828,1
2205,356,576,1
2206,356,1131,1
2207,356,762,1
2208,356,153,1
2209,356,1064,1
2210,356,390,1
2211,356,749,1
2212,356,199,1
2213,356,297,1
2214,356,990,1
2215,356,513,1
2216,356,639,1
2217,356,876,1
2218,356,398,1
2219,356,95,1
2220,356,764,1
2221,356,782,1
2222,356,121,1
2223,356,360,1
2224,356,1184,1
2225,356,2,1
2226,356,589,1
2227,356,317,1
2228,356,1073,1
2229,356,363,1
2230,356,469,1
2231,356,114,1
2232,356,294,1
2233,356,963,1
2234,356,412,1
2235,356,484,1
2236,356,1066,1
2237,356,1127,1
2238,356,223,1
2239,356,362,1
2240,356,572,1
2241,356,780,1
2242,421,177,1
2243,421,746,1
2244,421,652,1
2245,421,1011,1
2246,421,398,1
2247,421,44,1
2248,421,620,1
2249,421,997,1
2250,421,574,1
2251,421,935,1
2252,421,706,1
2253,421,394,1
2254,421,9,1
2255,421,433,1
2256,421,539,1
2257,421,1124,1
2258,421,115,1
2259,421,554,1
2260,421,908,1
2261,421,1010,1
2262,421,933,1
2263,421,393,1
2264,421,226,1
2265,421,53,1
2266,421,792,1
2267,421,276,1
2268,421,499,1
2269,421,961,1
2270,421,852,1
2271,421,370,1
2272,421,100,1
2273,421,615,1
2274,421,265,1
2275,421,172,1
2276,421,1081,1
2277,421,875,1
2278,421,673,1
2279,421,1109,1
2280,421,752,1
2281,421,383,1
2282,421,137,1
2283,421,247,1
2284,421,716,1
2285,421,55,1
2286,421,524,1
2287,421,217,1
2288,421,130,1
2289,421,1164,1
2290,421,700,1
2291,421,106,1
2292,421,239,1
2293,421,629,1
2294,421,691,1
2295,421,774,1
2296,421,501,1
2297,421,635,1
2298,421,1094,1
2299,421,125,1
2300,421,429,1
2301,421,389,1
2302,421,777,1
2303,421,619,1
2304,421,1119,1
2305,421,82,1
2306,421,918,1
2307,421,604,1
2308,421,25,1
2309,421,828,1
2310,421,704,1
2311,421,714,1
2312,421,1009,1
2313,421,516,1
2314,421,81,1
2315,421,492,1
2316,421,787,1
2317,421,1154,1
2318,421,794,1
2319,421,816,1
2320,421,58,1
2321,421,148,1
2322,421,195,1
2323,421,187,1
2324,421,1183,1
2325,421,111,1
2326,421,996,1
2327,421,809,1
2328,421,104,1
2329,421,37,1
2330,421,13,1
2331,421,657,1
2332,421,1140,1
2333,421,1079,1
2334,421,894,1
2335,421,681,1
2336,421,1103,1
2337,421,326,1
2338,421,1121,1
2339,421,132,1
2340,421,1129,1
2341,421,90,1
2342,421,1095,1
2343,421,1193,1
2344,421,542,1
2345,421,16,1
2346,421,255,1
2347,421,321,1
2348,421,33,1
2349,421,162,1
2350,421,576,1
2351,421,118,1
2352,421,438,1
2353,421,61,1
2354,421,977,1
2355,421,826,1
2356,421,1176,1
2357,421,347,1
2358,421,689,1
2359,421,701,1
2360,421,252,1
2361,421,91,1
2362,421,21,1
2363,421,786,1
2364,421,399,1
2365,421,338,1
2366,421,964,1
2367,421,601,1
2368,421,272,1
2369,421,686,1
2370,421,721,1
2371,421,897,1
2372,421,386,1
2373,421,261,1
2374,421,368,1
2375,421,741,1
2376,421,545,1
2377,421,1146,1
2378,421,956,1
2379,421,962,1
2380,421,529,1
2381,421,1089,1
2382,421,258,1
2383,421,77,1
2384,421,1015,1
2385,421,715,1
2386,421,950,1
2387,421,1083,1
2388,421,156,1
2389,421,1160,1
2390,421,327,1
2391,421,344,1
2392,421,388,1
2393,421,6,1
2394,421,874,1
2395,421,965,1
2396,421,337,1
2397,421,285,1
2398,421,181,1
2399,421,1187,1
2400,421,296,1
2401,421,168,1
2402,421,941,1
2403,421,634,1
2404,421,361,1
2405,421,442,1
2406,421,1200,1
2407,421,197,1
2408,421,355,1
2409,421,56,1
2410,421,915,1
2411,421,380,1
2412,421,1199,1
2413,421,489,1
2414,421,553,1
2415,421,325,1
2416,421,278,1
2417,421,811,1
2418,421,696,1
2419,421,453,1
2420,421,797,1
2421,421,943,1
2422,421,117,1
2423,421,1073,1
2424,421,15,1
2425,421,298,1
2426,421,577,1
2427,421,299,1
2428,421,1062,1
2429,421,54,1
2430,421,1142,1
2431,421,487,1
2432,421,531,1
2433,421,521,1
2434,421,1007,1
2435,421,565,1
2436,421,183,1
2437,421,225,1
2438,421,674,1
2439,421,1001,1
2440,421,892,1
2441,421,30,1
2442,421,695,1
2443,421,339,1
2444,421,582,1
2445,421,473,1
2446,421,891,1
2447,421,911,1
2448,421,304,1
2449,421,1084,1
2450,421,678,1
2451,421,1108,1
2452,421,913,1
2453,421,612,1
2454,577,944,1
2455,577,871,1
2456,577,838,1
2457,577,769,1
2458,577,324,1
2459,577,888,1
2460,577,1059,1
2461,577,1074,1
2462,577,989,1
2463,577,451,1
2464,577,1125,1
2465,577,716,1
2466,577,205,1
2467,577,1036,1
2468,577,681,1
2469,577,595,1
2470,692,167,1
2471,692,1110,1
2472,692,574,1
2473,692,551,1
2474,692,639,1
2475,692,398,1
2476,692,1035,1
2477,692,771,1
2478,692,830,1
2479,692,295,1
2480,692,541,1
2481,692,218,1
2482,692,1200,1
2483,692,556,1
2484,692,60,1
2485,692,20,1
2486,692,209,1
2487,692,29,1
2488,692,924,1
2489,692,1146,1
2490,692,330,1
2491,692,790,1
2492,692,175,1
2493,692,549,1
2494,692,232,1
2495,692,868,1
2496,692,953,1
2497,692,506,1
2498,692,248,1
2499,692,319,1
2500,692,957,1
2501,692,1093,1
2502,692,800,1
2503,692,611,1
2504,692,161,1
2505,692,896,1
2506,692,35,1
2507,692,1046,1
2508,692,274,1
2509,692,102,1
2510,692,90,1
2511,692,901,1
2512,692,891,1
2513,692,76,1
2514,692,665,1
2515,692,335,1
2516,692,1070,1
2517,692,1089,1
2518,692,1101,1
2519,692,709,1
2520,692,1159,1
2521,692,219,1
2522,692,393,1
2523,692,467,1
2524,692,1193,1
2525,692,277,1
2526,692,609,1
2527,712,403,1
2528,712,297,1
2529,712,304,1
2530,712,963,1
2531,712,741,1
2532,712,919,1
2533,712,246,1
2534,712,823,1
2535,712,1086,1
2536,712,961,1
2537,712,347,1
2538,712,1118,1
2539,712,724,1
2540,712,1080,1
2541,712,380,1
2542,712,1026,1
2543,712,348,1
2544,712,807,1
2545,712,291,1
2546,712,424,1
2547,712,68,1
2548,712,344,1
2549,712,35,1
2550,712,485,1
2551,712,116,1
2552,712,590,1
2553,712,255,1
2554,712,101,1
2555,712,1099,1
2556,712,941,1
2557,712,836,1
2558,712,322,1
2559,712,1105,1
2560,712,839,1
2561,712,187,1
2562,712,128,1
2563,712,155,1
2564,712,1062,1
2565,712,1060,1
2566,712,597,1
2567,712,20,1
2568,712,302,1
2569,712,530,1
2570,712,989,1
2571,712,195,1
2572,712,444,1
2573,712,934,1
2574,712,843,1
2575,712,1201,1
2576,712,491,1
2577,712,265,1
2578,712,661,1
2579,712,562,1
2580,712,1184,1
2581,712,982,1
2582,712,320,1
2583,712,577,1
2584,712,49,1
2585,712,686,1
2586,712,869,1
2587,712,23,1
2588,712,80,1
2589,712,944,1
2590,712,490,1
2591,712,279,1
2592,712,484,1
2593,712,862,1
2594,712,516,1
2595,712,260,1
2596,712,38,1
2597,712,758,1
2598,712,427,1
2599,712,653,1
2600,712,269,1
2601,712,202,1
2602,712,755,1
2603,712,495,1
2604,715,1097,1
2605,715,1003,1
2606,715,851,1
2607,715,713,1
2608,715,1006,1
2609,715,196,1
2610,715,326,1
2611,715,694,1
2612,715,798,1
2613,715,623,1
2614,715,706,1
2615,715,855,1
2616,715,911,1
2617,715,697,1
2618,715,563,1
2619,715,885,1
2620,715,368,1
2621,715,801,1
2622,715,253,1
2623,715,1021,1
2624,715,720,1
2625,715,874,1
2626,715,1095,1
2627,715,493,1
2628,715,1072,1
2629,715,1022,1
2630,715,686,1
2631,715,265,1
2632,715,827,1
2633,715,508,1
2634,715,350,1
2635,715,420,1
2636,715,1070,1
2637,715,918,1
2638,715,1007,1
2639,715,1005,1
2640,715,188,1
2641,715,219,1
2642,715,843,1
2643,715,161,1
2644,715,928,1
2645,715,826,1
2646,715,693,1
2647,715,534,1
2648,715,1104,1
2649,715,596,1
2650,715,255,1
2651,715,688,1
2652,715,224,1
2653,715,922,1
2654,715,909,1
2655,715,182,1
2656,715,4,1
2657,715,681,1
2658,715,1136,1
2659,715,365,1
2660,715,465,1
2661,715,532,1
2662,715,725,1
2663,715,1150,1
2664,715,46,1
2665,715,1157,1
2666,715,919,1
2667,715,529,1
2668,715,941,1
2669,715,1002,1
2670,715,59,1
2671,715,361,1
2672,715,1,1
2673,715,205,1
2674,715,637,1
2675,715,744,1
2676,715,711,1
2677,715,979,1
2678,715,440,1
2679,715,618,1
2680,715,1071,1
2681,715,251,1
2682,715,248,1
2683,715,104,1
2684,715,955,1
2685,715,1046,1
2686,715,435,1
2687,715,491,1
2688,715,279,1
2689,715,296,1
2690,715,584,1
2691,715,1140,1
2692,715,103,1
2693,715,269,1
2694,715,57,1
2695,715,804,1
2696,715,1080,1
2697,715,569,1
2698,715,15,1
2699,715,612,1
2700,715,60,1
2701,715,70,1
2702,715,393,1
2703,715,458,1
2704,715,657,1
2705,715,512,1
2706,715,958,1
2707,715,328,1
2708,715,1156,1
2709,715,723,1
2710,715,129,1
2711,715,1184,1
2712,715,717,1
2713,715,514,1
2714,715,185,1
2715,715,1082,1
2716,715,552,1
2717,715,122,1
2718,715,1102,1
2719,715,116,1
2720,715,79,1
2721,715,1085,1
2722,715,679,1
2723,715,362,1
2724,715,1051,1
2725,715,1118,1
2726,715,25,1
2727,715,633,1
2728,715,404,1
2729,715,1129,1
2730,715,105,1
2731,715,1013,1
2732,715,222,1
2733,715,1014,1
2734,715,557,1
2735,715,1176,1
2736,715,672,1
2737,715,1114,1
2738,715,1169,1
2739,715,818,1
2740,715,660,1
2741,715,333,1
2742,715,816,1
2743,715,622,1
2744,715,1183,1
2745,715,1110,1
2746,715,1191,1
2747,715,402,1
2748,715,571,1
2749,715,135,1
2750,715,925,1
2751,715,345,1
2752,715,191,1
2753,715,342,1
2754,715,287,1
2755,715,8,1
2756,715,582,1
2757,715,1100,1
2758,715,907,1
2759,715,1199,1
2760,715,775,1
2761,715,49,1
2762,715,29,1
2763,715,498,1
2764,715,671,1
2765,715,901,1
2766,715,620,1
2767,715,1119,1
2768,715,1133,1
2769,715,270,1
2770,715,484,1
2771,715,282,1
2772,715,1044,1
2773,715,459,1
2774,715,790,1
2775,715,309,1
2776,715,277,1
2777,715,165,1
2778,715,320,1
2779,715,17,1
2780,715,469,1
2781,715,926,1
2782,715,973,1
2783,715,905,1
2784,715,403,1
2785,715,119,1
2786,715,5,1
2787,715,276,1
2788,715,1092,1
2789,715,899,1
2790,715,562,1
2791,715,685,1
2792,715,192,1
2793,715,781,1
2794,715,155,1
2795,715,470,1
2796,715,892,1
2797,715,34,1
2798,715,204,1
2799,715,635,1
2800,715,1009,1
2801,715,413,1
2802,715,417,1
2803,715,667,1
2804,715,591,1
2805,715,737,1
2806,715,598,1
2807,715,665,1
2808,715,960,1
2809,715,471,1
2810,715,430,1
2811,715,963,1
2812,715,676,1
2813,715,592,1
2814,715,780,1
2815,715,303,1
2816,715,3,1
2817,715,871,1
2818,715,786,1
2819,715,838,1
2820,715,477,1
2821,715,421,1
2822,715,516,1
2823,715,35,1
2824,715,121,1
2825,715,463,1
2826,715,632,1
2827,715,760,1
2828,715,773,1
2829,715,796,1
2830,715,661,1
2831,715,101,1
2832,715,390,1
2833,715,952,1
2834,715,384,1
2835,715,879,1
2836,715,283,1
2837,715,503,1
2838,715,385,1
2839,715,1029,1
2840,715,844,1
2841,715,950,1
2842,715,570,1
2843,715,564,1
2844,715,409,1
2845,715,861,1
2846,715,1107,1
2847,715,6,1
2848,715,109,1
2849,715,183,1
2850,715,752,1
2851,715,732,1
2852,715,802,1
2853,715,1037,1
2854,716,38,1
2855,716,952,1
2856,716,816,1
2857,716,572,1
2858,716,258,1
2859,716,858,1
2860,716,248,1
2861,716,292,1
2862,716,919,1
2863,716,1007,1
2864,716,387,1
2865,716,880,1
2866,716,148,1
2867,716,955,1
2868,716,1183,1
2869,716,204,1
2870,716,347,1
2871,716,386,1
2872,716,266,1
2873,716,829,1
2874,716,518,1
2875,716,966,1
2876,716,607,1
2877,716,319,1
2878,716,172,1
2879,716,973,1
2880,716,177,1
2881,716,755,1
2882,716,925,1
2883,716,563,1
2884,716,886,1
2885,716,1050,1
2886,716,1119,1
2887,716,451,1
2888,716,49,1
2889,716,1063,1
2890,716,305,1
2891,716,901,1
2892,716,724,1
2893,716,397,1
2894,716,893,1
2895,716,660,1
2896,716,855,1
2897,716,113,1
2898,716,1163,1
2899,716,440,1
2900,716,260,1
2901,716,565,1
2902,716,984,1
2903,716,721,1
2904,716,220,1
2905,716,701,1
2906,716,1153,1
2907,716,106,1
2908,716,953,1
2909,716,943,1
2910,716,1162,1
2911,716,491,1
2912,716,506,1
2913,716,979,1
2914,716,503,1
2915,716,457,1
2916,716,60,1
2917,716,936,1
2918,716,593,1
2919,716,869,1
2920,716,85,1
2921,716,345,1
2922,716,1038,1
2923,716,729,1
2924,716,1189,1
2925,716,587,1
2926,716,212,1
2927,716,1123,1
2928,716,680,1
2929,716,125,1
2930,716,878,1
2931,716,246,1
2932,716,821,1
2933,716,19,1
2934,716,786,1
2935,716,579,1
2936,716,309,1
2937,716,1070,1
2938,716,790,1
2939,716,28,1
2940,716,789,1
2941,716,803,1
2942,716,229,1
2943,716,601,1
2944,716,114,1
2945,716,1165,1
2946,716,425,1
2947,716,1196,1
2948,716,926,1
2949,716,799,1
2950,716,834,1
2951,716,423,1
2952,716,781,1
2953,716,391,1
2954,716,1084,1
2955,716,823,1
2956,716,638,1
2957,716,460,1
2958,716,761,1
2959,716,1058,1
2960,716,971,1
2961,716,760,1
2962,716,157,1
2963,716,1004,1
2964,716,535,1
2965,716,746,1
2966,716,15,1
2967,716,665,1
2968,716,1134,1
2969,716,35,1
2970,716,1092,1
2971,716,255,1
2972,716,170,1
2973,716,675,1
2974,716,297,1
2975,716,845,1
2976,716,160,1
2977,716,530,1
2978,716,62,1
2979,716,731,1
2980,716,661,1
2981,716,1164,1
2982,716,964,1
2983,716,1082,1
2984,716,450,1
2985,716,32,1
2986,716,1129,1
2987,716,39,1
2988,716,1184,1
2989,716,1131,1
2990,716,884,1
2991,716,1043,1
2992,716,484,1
2993,716,664,1
2994,716,670,1
2995,716,455,1
2996,716,542,1
2997,716,196,1
2998,716,741,1
2999,716,250,1
3000,716,836,1
3001,716,373,1
3002,716,1073,1
3003,716,722,1
3004,716,843,1
3005,716,127,1
3006,716,735,1
3007,716,410,1
3008,716,777,1
3009,716,318,1
3010,716,1018,1
3011,716,263,1
3012,716,1200,1
3013,716,1136,1
3014,716,852,1
3015,716,321,1
3016,716,750,1
3017,716,856,1
3018,716,97,1
3019,716,459,1
3020,716,864,1
3021,716,770,1
3022,716,714,1
3023,716,615,1
3024,716,1143,1
3025,716,74,1
3026,716,1019,1
3027,716,1109,1
3028,716,78,1
3029,716,238,1
3030,716,1171,1
3031,716,8,1
3032,716,108,1
3033,716,694,1
3034,716,1182,1
3035,716,717,1
3036,716,71,1
3037,716,911,1
3038,716,98,1
3039,716,544,1
3040,716,537,1
3041,716,706,1
3042,716,623,1
3043,716,281,1
3044,716,904,1
3045,716,707,1
3046,716,243,1
3047,716,167,1
3048,716,320,1
3049,716,871,1
3050,716,736,1
3051,716,1010,1
3052,716,1116,1
3053,716,101,1
3054,716,954,1
3055,716,242,1
3056,716,921,1
3057,716,117,1
3058,716,50,1
3059,716,982,1
3060,716,927,1
3061,716,778,1
3062,716,422,1
3063,716,458,1
3064,716,43,1
3065,716,120,1
3066,716,612,1
3067,716,1102,1
3068,716,645,1
3069,716,859,1
3070,716,89,1
3071,716,288,1
3072,716,443,1
3073,716,95,1
3074,716,282,1
3075,716,840,1
3076,716,508,1
3077,716,1173,1
3078,716,1155,1
3079,716,0,1
3080,716,54,1
3081,716,175,1
3082,716,400,1
3083,716,850,1
3084,716,1101,1
3085,716,375,1
3086,716,142,1
3087,716,876,1
3088,716,765,1
3089,716,1099,1
3090,716,1060,1
3091,716,658,1
3092,716,79,1
3093,716,211,1
3094,716,808,1
3095,716,1160,1
3096,716,752,1
3097,716,561,1
3098,716,815,1
3099,716,392,1
3100,716,519,1
3101,716,513,1
3102,769,523,1
3103,769,633,1
3104,769,102,1
3105,769,1049,1
3106,769,1138,1
3107,769,634,1
3108,769,1033,1
3109,769,317,1
3110,769,1004,1
3111,769,818,1
3112,769,35,1
3113,769,277,1
3114,769,9,1
3115,769,461,1
3116,769,707,1
3117,769,1069,1
3118,769,669,1
3119,769,180,1
3120,769,838,1
3121,769,1119,1
3122,769,83,1
3123,769,1107,1
3124,769,816,1
3125,769,1130,1
3126,769,1046,1
3127,769,417,1
3128,769,95,1
3129,769,762,1
3130,769,781,1
3131,769,579,1
3132,769,645,1
3133,769,663,1
3134,769,459,1
3135,769,1144,1
3136,769,858,1
3137,769,822,1
3138,769,375,1
3139,769,144,1
3140,769,255,1
3141,769,432,1
3142,769,958,1
3143,769,1048,1
3144,769,840,1
3145,769,68,1
3146,769,884,1
3147,769,528,1
3148,769,679,1
3149,769,488,1
3150,769,692,1
3151,769,626,1
3152,769,844,1
3153,769,351,1
3154,769,1171,1
3155,769,542,1
3156,769,870,1
3157,769,977,1
