,TF,Target,Label
15807,410,157,0
15808,976,953,0
15809,1210,396,0
15810,1052,766,0
15811,817,791,0
15812,654,10,0
15813,516,127,0
15814,1264,20,0
15815,855,906,0
15816,981,927,0
15817,251,379,0
15818,113,7,0
15819,1159,353,0
15820,1048,533,0
15821,230,634,0
15822,918,622,0
15823,32,584,0
15824,442,1102,0
15825,311,28,0
15826,1082,1062,0
15827,848,476,0
15828,1159,79,0
15829,550,974,0
15830,844,868,0
15831,1078,571,0
15832,1126,1280,0
15833,316,69,0
15834,757,1125,0
15835,428,1076,0
15836,548,474,0
15837,469,691,0
15838,31,715,0
15839,1077,175,0
15840,855,356,0
15841,227,1216,0
15842,968,1161,0
15843,263,1171,0
15844,168,717,0
15845,1139,1079,0
15846,1290,1016,0
15847,230,221,0
15848,790,1077,0
15849,1209,839,0
15850,858,1027,0
15851,938,1127,0
15852,1245,1067,0
15853,1163,858,0
15854,591,123,0
15855,789,15,0
15856,1054,1133,0
15857,40,1026,0
15858,1205,101,0
15859,948,870,0
15860,836,201,0
15861,83,470,0
15862,965,1203,0
15863,915,542,0
15864,811,1011,0
15865,1305,1198,0
15866,311,821,0
15867,993,466,0
15868,720,746,0
15869,1159,1232,0
15870,1238,224,0
15871,1308,279,0
15872,1192,792,0
15873,211,299,0
15874,104,1186,0
15875,1110,194,0
15876,784,1198,0
15877,1110,1225,0
15878,97,1318,0
15879,748,1084,0
15880,516,1047,0
15881,74,1291,0
15882,832,1206,0
15883,679,957,0
15884,48,294,0
15885,1082,372,0
15886,576,445,0
15887,795,509,0
15888,312,848,0
15889,1009,1301,0
15890,1199,268,0
15891,662,1282,0
15892,1236,222,0
15893,516,1213,0
15894,990,27,0
15895,1077,1182,0
15896,1088,533,0
15897,1087,1309,0
15898,271,1044,0
15899,491,133,0
15900,1159,711,0
15901,996,874,0
15902,223,246,0
15903,940,643,0
15904,97,101,0
15905,1317,574,0
15906,801,26,0
15907,1303,1285,0
15908,214,257,0
15909,816,164,0
15910,1120,333,0
15911,789,182,0
15912,191,1271,0
15913,1159,648,0
15914,36,587,0
15915,187,232,0
15916,507,227,0
15917,1210,978,0
15918,410,695,0
15919,308,878,0
15920,825,762,0
15921,526,12,0
15922,294,1277,0
15923,21,426,0
15924,1284,142,0
15925,1151,776,0
15926,284,1205,0
15927,605,952,0
15928,808,1180,0
15929,1238,693,0
15930,968,233,0
15931,1237,1149,0
15932,940,406,0
15933,940,500,0
15934,144,1011,0
15935,668,497,0
15936,694,32,0
15937,724,761,0
15938,469,883,0
15939,348,212,0
15940,933,556,0
15941,767,825,0
15942,965,865,0
15943,789,415,0
15944,1082,817,0
15945,516,1180,0
15946,83,612,0
15947,1023,888,0
15948,158,881,0
15949,1022,287,0
15950,1156,1009,0
15951,491,1146,0
15952,878,13,0
15953,1252,98,0
15954,861,557,0
15955,275,197,0
15956,33,312,0
15957,576,608,0
15958,623,1104,0
15959,1252,948,0
15960,180,50,0
15961,304,416,0
15962,325,559,0
15963,311,183,0
15964,148,1078,0
15965,140,614,0
15966,139,410,0
15967,940,886,0
15968,1205,1125,0
15969,70,44,0
15970,1117,886,0
15971,266,603,0
15972,142,545,0
15973,1067,804,0
15974,80,433,0
15975,952,861,0
15976,68,267,0
15977,251,477,0
15978,1277,287,0
15979,851,1310,0
15980,238,1279,0
15981,811,148,0
15982,31,1223,0
15983,263,1295,0
15984,351,507,0
15985,1245,675,0
15986,1228,1163,0
15987,1054,903,0
15988,1159,280,0
15989,889,1225,0
15990,1277,765,0
15991,1073,651,0
15992,878,1124,0
15993,1098,746,0
15994,948,746,0
15995,463,446,0
15996,463,113,0
15997,915,1252,0
15998,842,1098,0
15999,405,1188,0
16000,187,205,0
16001,1167,512,0
16002,8,960,0
16003,190,991,0
16004,518,552,0
16005,1298,1211,0
16006,819,1064,0
16007,1124,9,0
16008,663,86,0
16009,757,486,0
16010,356,902,0
16011,793,574,0
16012,390,948,0
16013,289,1211,0
16014,266,449,0
16015,808,796,0
16016,861,365,0
16017,25,267,0
16018,795,194,0
16019,793,1281,0
16020,1228,657,0
16021,16,1080,0
16022,705,796,0
16023,1082,1246,0
16024,574,1217,0
16025,1048,377,0
16026,938,51,0
16027,358,890,0
16028,191,551,0
16029,809,1141,0
16030,1299,122,0
16031,507,753,0
16032,976,5,0
16033,23,550,0
16034,145,1160,0
16035,304,4,0
16036,1078,1210,0
16037,837,905,0
16038,989,864,0
16039,1120,535,0
16040,425,55,0
16041,1205,88,0
16042,889,361,0
16043,808,278,0
16044,526,398,0
16045,161,96,0
16046,298,76,0
16047,1277,395,0
16048,1277,759,0
16049,813,241,0
16050,836,89,0
16051,965,609,0
16052,140,913,0
16053,1194,1234,0
16054,289,1145,0
16055,857,40,0
16056,810,323,0
16057,682,760,0
16058,1008,793,0
16059,513,294,0
16060,795,699,0
16061,97,1005,0
16062,425,1013,0
16063,799,368,0
16064,1040,409,0
16065,1139,668,0
16066,298,378,0
16067,1120,133,0
16068,355,978,0
16069,418,565,0
16070,1022,878,0
16071,486,192,0
16072,1139,234,0
16073,1237,958,0
16074,576,544,0
16075,140,178,0
16076,211,261,0
16077,817,582,0
16078,704,673,0
16079,23,1121,0
16080,1214,168,0
16081,199,305,0
16082,811,237,0
16083,1078,651,0
16084,832,134,0
16085,1120,3,0
16086,1052,242,0
16087,797,632,0
16088,191,224,0
16089,348,165,0
16090,298,130,0
16091,703,878,0
16092,524,1013,0
16093,996,1287,0
16094,769,903,0
16095,1136,391,0
16096,472,997,0
16097,1184,177,0
16098,662,217,0
16099,720,694,0
16100,993,939,0
16101,499,825,0
16102,906,207,0
16103,117,1278,0
16104,915,372,0
16105,1298,715,0
16106,180,1030,0
16107,867,661,0
16108,1210,655,0
16109,1216,1123,0
16110,574,23,0
16111,897,283,0
16112,981,213,0
16113,809,398,0
16114,1120,1214,0
16115,952,806,0
16116,1181,1097,0
16117,263,65,0
16118,851,702,0
16119,1199,426,0
16120,236,928,0
16121,550,1241,0
16122,1163,1140,0
16123,298,1247,0
16124,767,2,0
16125,294,94,0
16126,1065,420,0
16127,867,1312,0
16128,1093,366,0
16129,322,1277,0
16130,1023,1103,0
16131,1199,1224,0
16132,618,1299,0
16133,351,521,0
16134,921,987,0
16135,1052,957,0
16136,266,962,0
16137,488,496,0
16138,799,160,0
16139,70,737,0
16140,1117,863,0
16141,104,813,0
16142,819,398,0
16143,159,894,0
16144,14,418,0
16145,89,244,0
16146,148,319,0
16147,168,1062,0
16148,437,649,0
16149,1194,862,0
16150,238,609,0
16151,450,206,0
16152,104,1081,0
16153,1216,597,0
16154,1308,985,0
16155,1110,666,0
16156,109,112,0
16157,390,151,0
16158,829,814,0
16159,23,181,0
16160,623,138,0
16161,418,1015,0
16162,1135,432,0
16163,16,685,0
16164,1290,715,0
16165,74,67,0
16166,309,148,0
16167,431,690,0
16168,526,318,0
16169,102,737,0
16170,918,714,0
16171,704,1042,0
16172,266,878,0
16173,1228,1081,0
16174,1288,1039,0
16175,1088,182,0
16176,1098,724,0
16177,1098,443,0
16178,548,929,0
16179,316,688,0
16180,682,10,0
16181,212,623,0
16182,1192,809,0
16183,191,548,0
16184,654,131,0
16185,271,174,0
16186,1002,931,0
16187,36,18,0
16188,933,849,0
16189,104,654,0
16190,977,282,0
16191,1176,288,0
16192,915,225,0
16193,211,143,0
16194,623,322,0
16195,187,139,0
16196,1210,377,0
16197,1167,999,0
16198,31,1197,0
16199,80,187,0
16200,148,1296,0
16201,1076,655,0
16202,837,1042,0
16203,795,202,0
16204,755,402,0
16205,706,641,0
16206,140,43,0
16207,1231,691,0
16208,410,918,0
16209,1164,966,0
16210,31,490,0
16211,431,1287,0
16212,74,1057,0
16213,844,570,0
16214,1214,975,0
16215,836,421,0
16216,1030,482,0
16217,668,1314,0
16218,799,1019,0
16219,544,616,0
16220,612,466,0
16221,1298,442,0
16222,1216,347,0
16223,316,971,0
16224,491,1297,0
16225,1199,421,0
16226,736,894,0
16227,801,74,0
16228,223,1229,0
16229,705,790,0
16230,322,895,0
16231,612,485,0
16232,1139,1168,0
16233,1098,1154,0
16234,11,474,0
16235,816,983,0
16236,405,522,0
16237,173,1186,0
16238,1244,974,0
16239,757,853,0
16240,68,817,0
16241,548,684,0
16242,919,302,0
16243,309,1313,0
16244,227,963,0
16245,68,786,0
16246,83,403,0
16247,989,73,0
16248,199,965,0
16249,455,1163,0
16250,359,150,0
16251,1244,539,0
16252,291,1084,0
16253,162,674,0
16254,290,495,0
16255,1008,490,0
16256,142,626,0
16257,757,617,0
16258,981,61,0
16259,82,549,0
16260,351,1153,0
16261,748,1160,0
16262,428,1310,0
16263,1284,412,0
16264,1136,403,0
16265,223,1018,0
16266,801,511,0
16267,989,1177,0
16268,1052,223,0
16269,447,1008,0
16270,781,772,0
16271,518,68,0
16272,682,808,0
16273,959,839,0
16274,158,370,0
16275,1193,552,0
16276,516,676,0
16277,526,1023,0
16278,486,1091,0
16279,1167,193,0
16280,990,1120,0
16281,1117,207,0
16282,308,134,0
16283,919,340,0
16284,836,450,0
16285,636,512,0
16286,1098,1249,0
16287,858,503,0
16288,948,738,0
16289,853,1129,0
16290,748,218,0
16291,263,67,0
16292,914,1038,0
16293,165,523,0
16294,396,666,0
16295,857,845,0
16296,311,1038,0
16297,1120,260,0
16298,636,892,0
16299,1163,154,0
16300,679,1260,0
16301,351,313,0
16302,797,1063,0
16303,623,361,0
16304,799,512,0
16305,623,1253,0
16306,1244,19,0
16307,855,1031,0
16308,392,726,0
16309,1082,532,0
16310,1008,1248,0
16311,499,572,0
16312,1164,825,0
16313,291,1226,0
16314,83,143,0
16315,25,1252,0
16316,109,903,0
16317,1059,906,0
16318,242,1251,0
16319,311,124,0
16320,97,844,0
16321,1073,226,0
16322,816,35,0
16323,940,196,0
16324,1245,158,0
16325,899,1209,0
16326,1209,565,0
16327,1019,1203,0
16328,23,650,0
16329,1085,949,0
16330,736,270,0
16331,348,364,0
16332,11,66,0
16333,574,552,0
16334,144,690,0
16335,1085,645,0
16336,8,295,0
16337,1317,216,0
16338,990,1274,0
16339,191,649,0
16340,817,1092,0
16341,191,675,0
16342,159,519,0
16343,679,106,0
16344,312,1026,0
16345,1284,822,0
16346,355,92,0
16347,357,758,0
16348,1078,506,0
16349,1317,1239,0
16350,633,613,0
16351,705,326,0
16352,713,609,0
16353,1065,452,0
16354,392,301,0
16355,1167,507,0
16356,348,1291,0
16357,548,1283,0
16358,31,946,0
16359,1245,1256,0
16360,1167,1047,0
16361,230,1167,0
16362,289,585,0
16363,1030,349,0
16364,1124,74,0
16365,442,1066,0
16366,972,1117,0
16367,472,289,0
16368,1030,852,0
16369,957,602,0
16370,679,490,0
16371,165,1049,0
16372,970,910,0
16373,507,12,0
16374,857,90,0
16375,1093,880,0
16376,1317,294,0
16377,527,462,0
16378,755,866,0
16379,1277,1082,0
16380,516,998,0
16381,1150,468,0
16382,48,699,0
16383,996,1072,0
16384,549,79,0
16385,1039,455,0
16386,159,149,0
16387,1151,631,0
16388,462,247,0
16389,801,507,0
16390,965,709,0
16391,1040,1305,0
16392,1072,654,0
16393,148,25,0
16394,784,984,0
16395,767,844,0
16396,781,184,0
16397,2,274,0
16398,1002,1256,0
16399,463,1083,0
16400,290,645,0
16401,442,426,0
16402,825,325,0
16403,1039,566,0
16404,1284,146,0
16405,230,137,0
16406,914,206,0
16407,491,517,0
16408,469,409,0
16409,817,678,0
16410,168,312,0
16411,781,986,0
16412,633,83,0
16413,1189,143,0
16414,1290,439,0
16415,544,906,0
16416,797,1148,0
16417,411,763,0
16418,1163,35,0
16419,442,1197,0
16420,819,55,0
16421,636,298,0
16422,1052,553,0
16423,1277,1192,0
16424,1110,1265,0
16425,1,678,0
16426,914,1133,0
16427,572,927,0
16428,463,352,0
16429,91,922,0
16430,576,429,0
16431,68,362,0
16432,989,39,0
16433,964,186,0
16434,790,868,0
16435,83,965,0
16436,757,232,0
16437,662,418,0
16438,20,161,0
16439,97,209,0
16440,1278,167,0
16441,180,922,0
16442,572,603,0
16443,470,85,0
16444,970,1113,0
16445,251,738,0
16446,351,934,0
16447,1290,1164,0
16448,217,682,0
16449,168,1078,0
16450,294,1180,0
16451,410,795,0
16452,907,865,0
16453,70,188,0
16454,853,88,0
16455,1189,1023,0
16456,1039,1083,0
16457,574,1246,0
16458,1040,530,0
16459,851,1285,0
16460,36,708,0
16461,527,394,0
16462,654,381,0
16463,187,539,0
16464,1139,727,0
16465,36,218,0
16466,351,968,0
16467,223,1205,0
16468,291,106,0
16469,1192,457,0
16470,996,775,0
16471,679,302,0
16472,20,911,0
16473,1163,782,0
16474,706,712,0
16475,447,336,0
16476,790,215,0
16477,1098,214,0
16478,1199,1069,0
16479,1026,1293,0
16480,242,1046,0
16481,216,390,0
16482,54,683,0
16483,74,34,0
16484,533,386,0
16485,1016,994,0
16486,251,107,0
16487,405,731,0
16488,1164,23,0
16489,168,950,0
16490,548,510,0
16491,1238,192,0
16492,1237,291,0
16493,976,981,0
16494,516,1021,0
16495,544,1077,0
16496,113,1039,0
16497,1317,433,0
16498,548,335,0
16499,551,678,0
16500,817,1,0
16501,428,1084,0
16502,1192,413,0
16503,1026,327,0
16504,836,1003,0
16505,533,979,0
16506,89,640,0
16507,68,1311,0
16508,1164,662,0
16509,526,120,0
16510,499,1014,0
16511,940,1179,0
16512,957,916,0
16513,1278,366,0
16514,799,680,0
16515,1025,129,0
16516,1039,1156,0
16517,199,1231,0
16518,102,181,0
16519,428,1150,0
16520,851,1050,0
16521,214,241,0
16522,793,464,0
16523,801,710,0
16524,405,150,0
16525,16,443,0
16526,102,442,0
16527,1072,631,0
16528,557,767,0
16529,207,627,0
16530,1082,85,0
16531,191,773,0
16532,1139,395,0
16533,191,313,0
16534,769,1172,0
16535,633,660,0
16536,825,792,0
16537,968,1163,0
16538,851,977,0
16539,1214,875,0
16540,225,1178,0
16541,117,408,0
16542,70,1248,0
16543,964,652,0
16544,804,762,0
16545,236,1213,0
16546,236,177,0
16547,2,78,0
16548,1025,749,0
16549,837,820,0
16550,21,887,0
16551,897,422,0
16552,380,616,0
16553,1252,651,0
16554,454,711,0
16555,1082,825,0
16556,21,1064,0
16557,168,1014,0
16558,527,942,0
16559,1244,420,0
16560,959,1095,0
16561,1072,175,0
16562,312,840,0
16563,161,214,0
16564,499,830,0
16565,1078,757,0
16566,848,1102,0
16567,217,1018,0
16568,1193,515,0
16569,811,842,0
16570,1317,1225,0
16571,524,985,0
16572,1040,415,0
16573,507,233,0
16574,1077,1207,0
16575,214,1109,0
16576,817,740,0
16577,33,476,0
16578,957,22,0
16579,11,314,0
16580,187,352,0
16581,195,75,0
16582,855,740,0
16583,148,116,0
16584,236,53,0
16585,813,351,0
16586,1317,608,0
16587,102,1029,0
16588,1073,1315,0
16589,298,980,0
16590,16,636,0
16591,816,502,0
16592,819,1027,0
16593,472,1137,0
16594,165,45,0
16595,396,281,0
16596,899,949,0
16597,199,136,0
16598,1054,1206,0
16599,612,165,0
16600,971,1215,0
16601,918,996,0
16602,959,914,0
16603,1209,1288,0
16604,158,789,0
16605,807,178,0
16606,242,691,0
16607,816,1169,0
16608,834,1058,0
16609,1139,268,0
16610,311,409,0
16611,804,15,0
16612,217,230,0
16613,938,510,0
16614,832,235,0
16615,1163,480,0
16616,591,647,0
16617,807,1201,0
16618,793,1020,0
16619,933,805,0
16620,488,502,0
16621,524,94,0
16622,212,1296,0
16623,145,843,0
16624,799,966,0
16625,207,147,0
16626,463,1145,0
16627,322,1236,0
16628,557,250,0
16629,808,188,0
16630,1298,1013,0
16631,325,848,0
16632,251,741,0
16633,1135,1142,0
16634,842,788,0
16635,557,804,0
16636,1009,824,0
16637,89,1030,0
16638,513,67,0
16639,263,285,0
16640,1210,316,0
16641,622,136,0
16642,663,301,0
16643,789,846,0
16644,524,716,0
16645,1298,438,0
16646,187,1105,0
16647,811,495,0
16648,214,517,0
16649,557,746,0
16650,844,1078,0
16651,1164,132,0
16652,813,293,0
16653,36,681,0
16654,906,49,0
16655,549,1182,0
16656,813,553,0
16657,799,733,0
16658,706,831,0
16659,1126,291,0
16660,199,917,0
16661,1048,1067,0
16662,837,304,0
16663,355,1301,0
16664,513,292,0
16665,359,583,0
16666,591,514,0
16667,706,765,0
16668,915,623,0
16669,692,1306,0
16670,431,517,0
16671,410,33,0
16672,304,868,0
16673,437,945,0
16674,851,562,0
16675,576,1191,0
16676,829,750,0
16677,207,571,0
16678,1025,613,0
16679,410,668,0
16680,831,620,0
16681,405,386,0
16682,524,873,0
16683,117,469,0
16684,1008,500,0
16685,1275,312,0
16686,694,600,0
16687,463,189,0
16688,357,863,0
16689,425,1319,0
16690,413,746,0
16691,486,901,0
16692,455,1245,0
16693,704,204,0
16694,89,1115,0
16695,462,1222,0
16696,142,354,0
16697,89,1126,0
16698,1277,292,0
16699,1288,339,0
16700,705,525,0
16701,789,1252,0
16702,8,1023,0
16703,425,186,0
16704,1290,79,0
16705,713,1111,0
16706,899,495,0
16707,1231,1198,0
16708,298,426,0
16709,266,435,0
16710,311,358,0
16711,1088,291,0
16712,216,813,0
16713,789,614,0
16714,312,1020,0
16715,1126,471,0
16716,455,209,0
16717,795,375,0
16718,322,876,0
16719,410,596,0
16720,915,133,0
16721,633,1145,0
16722,392,437,0
16723,1228,1040,0
16724,1054,815,0
16725,965,427,0
16726,470,895,0
16727,1023,664,0
16728,819,849,0
16729,795,452,0
16730,705,395,0
16731,161,241,0
16732,1209,973,0
16733,462,1210,0
16734,1176,975,0
16735,507,664,0
16736,965,181,0
16737,959,464,0
16738,284,568,0
16739,304,1027,0
16740,428,42,0
16741,165,766,0
16742,574,386,0
16743,31,102,0
16744,1194,120,0
16745,757,102,0
16746,789,327,0
16747,971,192,0
16748,867,1168,0
16749,811,343,0
16750,358,909,0
16751,40,166,0
16752,161,809,0
16753,1009,362,0
16754,633,381,0
16755,971,325,0
16756,533,1262,0
16757,173,398,0
16758,227,236,0
16759,544,739,0
16760,799,139,0
16761,736,109,0
16762,989,283,0
16763,816,1015,0
16764,807,763,0
16765,656,757,0
16766,469,323,0
16767,195,81,0
16768,104,347,0
16769,736,453,0
16770,668,1073,0
16771,89,218,0
16772,968,1038,0
16773,1139,757,0
16774,694,156,0
16775,1120,111,0
16776,855,415,0
16777,191,473,0
16778,1078,345,0
16779,15,358,0
16780,1278,93,0
16781,885,30,0
16782,447,606,0
16783,1106,827,0
16784,1299,1020,0
16785,454,846,0
16786,1040,1072,0
16787,918,1299,0
16788,591,78,0
16789,720,189,0
16790,719,1145,0
16791,82,1033,0
16792,33,243,0
16793,1025,8,0
16794,816,1073,0
16795,799,1259,0
16796,0,3,0
16797,1194,578,0
16798,507,298,0
16799,1151,237,0
16800,1082,937,0
16801,1117,492,0
16802,236,95,0
16803,80,254,0
16804,993,715,0
16805,1120,245,0
16806,180,958,0
16807,1052,250,0
16808,238,672,0
16809,682,728,0
16810,1065,147,0
16811,316,374,0
16812,1189,546,0
16813,82,152,0
16814,349,705,0
16815,767,1248,0
16816,159,1141,0
16817,1299,1232,0
16818,867,1170,0
16819,442,1195,0
16820,797,1157,0
16821,16,860,0
16822,161,152,0
16823,291,971,0
16824,11,1291,0
16825,1039,496,0
16826,1136,19,0
16827,971,357,0
16828,938,991,0
16829,1078,1074,0
16830,507,865,0
16831,694,1118,0
16832,867,746,0
16833,1008,614,0
16834,990,84,0
16835,1278,853,0
16836,211,1066,0
16837,396,1133,0
16838,533,79,0
16839,1159,879,0
16840,304,1123,0
16841,1078,455,0
16842,921,896,0
16843,23,455,0
16844,311,945,0
16845,117,993,0
16846,518,579,0
16847,74,2,0
16848,109,419,0
16849,915,785,0
16850,965,1197,0
16851,207,1088,0
16852,858,136,0
16853,816,1156,0
16854,853,663,0
16855,1303,1064,0
16856,491,919,0
16857,692,1250,0
16858,1135,923,0
16859,506,1003,0
16860,225,607,0
16861,36,423,0
16862,829,1232,0
16863,298,168,0
16864,940,635,0
16865,1305,1134,0
16866,1246,96,0
16867,1317,506,0
16868,658,54,0
16869,748,79,0
16870,1088,502,0
16871,1308,881,0
16872,469,420,0
16873,964,1023,0
16874,486,1110,0
16875,1072,1247,0
16876,867,396,0
16877,897,1280,0
16878,809,851,0
16879,322,88,0
16880,161,602,0
16881,977,1193,0
16882,816,815,0
16883,829,1173,0
16884,959,676,0
16885,1023,274,0
16886,40,943,0
16887,168,871,0
16888,853,847,0
16889,918,309,0
16890,1277,1150,0
16891,1278,1169,0
16892,694,1207,0
16893,40,642,0
16894,572,71,0
16895,1093,1077,0
16896,1305,1149,0
16897,1126,1027,0
16898,857,1229,0
16899,1167,614,0
16900,325,813,0
16901,748,106,0
16902,990,47,0
16903,853,438,0
16904,1288,1053,0
16905,74,258,0
16906,499,515,0
16907,861,198,0
16908,1246,408,0
16909,832,1230,0
16910,1098,141,0
16911,16,225,0
16912,906,828,0
16913,488,112,0
16914,720,614,0
16915,2,446,0
16916,855,1034,0
16917,784,458,0
16918,716,136,0
16919,834,817,0
16920,736,870,0
16921,907,414,0
16922,180,1057,0
16923,74,140,0
16924,799,562,0
16925,867,228,0
16926,706,280,0
16927,1085,422,0
16928,867,886,0
16929,357,674,0
16930,1277,649,0
16931,1163,1286,0
16932,145,1018,0
16933,454,422,0
16934,173,815,0
16935,1216,599,0
16936,1110,774,0
16937,396,888,0
16938,191,47,0
16939,82,666,0
16940,418,1295,0
16941,294,217,0
16942,263,195,0
16943,238,1237,0
16944,294,23,0
16945,357,912,0
16946,216,68,0
16947,418,367,0
16948,1087,609,0
16949,216,222,0
16950,516,935,0
16951,180,1005,0
16952,1008,817,0
16953,781,1130,0
16954,834,942,0
16955,544,244,0
16956,1067,132,0
16957,622,108,0
16958,1193,348,0
16959,807,693,0
16960,190,907,0
16961,139,40,0
16962,212,1060,0
16963,357,242,0
16964,572,486,0
16965,1150,1107,0
16966,488,823,0
16967,716,955,0
16968,668,117,0
16969,1016,497,0
16970,499,1170,0
16971,1151,1305,0
16972,829,714,0
16973,663,581,0
16974,1093,271,0
16975,915,584,0
16976,68,472,0
16977,836,90,0
16978,1059,27,0
16979,54,818,0
16980,413,1053,0
16981,832,513,0
16982,811,925,0
16983,1209,282,0
16984,618,372,0
16985,572,479,0
16986,832,857,0
16987,682,947,0
16988,68,161,0
16989,848,984,0
16990,359,332,0
16991,848,999,0
16992,1026,18,0
16993,165,639,0
16994,442,1054,0
16995,428,977,0
16996,851,832,0
16997,199,96,0
16998,242,1149,0
16999,16,349,0
17000,633,567,0
17001,1164,1090,0
17002,769,886,0
17003,70,1002,0
17004,810,496,0
17005,915,752,0
17006,977,1064,0
17007,1117,651,0
17008,97,719,0
17009,1008,152,0
17010,1236,290,0
17011,1189,360,0
17012,1124,736,0
17013,74,185,0
17014,32,517,0
17015,450,344,0
17016,472,1318,0
17017,957,614,0
17018,990,232,0
17019,104,869,0
17020,1054,756,0
17021,848,874,0
17022,284,206,0
17023,411,731,0
17024,1110,813,0
17025,20,780,0
17026,348,185,0
17027,8,1167,0
17028,238,1240,0
17029,1299,243,0
17030,809,86,0
17031,25,593,0
17032,736,546,0
17033,145,669,0
17034,1117,218,0
17035,396,1074,0
17036,919,1152,0
17037,158,1156,0
17038,1167,981,0
17039,109,503,0
17040,736,330,0
17041,74,626,0
17042,848,1060,0
17043,390,302,0
17044,996,804,0
17045,1054,352,0
17046,54,17,0
17047,781,1081,0
17048,804,983,0
17049,836,191,0
17050,1246,773,0
17051,968,649,0
17052,1237,1099,0
17053,486,279,0
17054,527,592,0
17055,1230,838,0
17056,829,236,0
17057,491,159,0
17058,633,976,0
17059,793,639,0
17060,1156,539,0
17061,810,83,0
17062,102,86,0
17063,1308,1119,0
17064,289,1171,0
17065,312,1258,0
17066,291,1101,0
17067,180,832,0
17068,298,974,0
17069,450,307,0
17070,455,618,0
17071,1082,86,0
17072,325,1207,0
17073,1214,949,0
17074,784,574,0
17075,1252,785,0
17076,682,744,0
17077,550,500,0
17078,40,1070,0
17079,322,452,0
17080,223,778,0
17081,20,834,0
17082,1194,756,0
17083,959,1105,0
17084,454,795,0
17085,358,1137,0
17086,1067,544,0
17087,396,680,0
17088,25,1129,0
17089,1231,464,0
17090,1210,250,0
17091,914,889,0
17092,284,257,0
17093,965,276,0
17094,793,1064,0
17095,499,279,0
17096,612,1294,0
17097,20,689,0
17098,309,355,0
17099,437,597,0
17100,145,625,0
17101,266,149,0
17102,298,261,0
17103,1072,209,0
17104,1209,1274,0
17105,1022,90,0
17106,488,47,0
17107,720,95,0
17108,21,1138,0
17109,1077,486,0
17110,1040,458,0
17111,1040,1165,0
17112,463,1169,0
17113,450,702,0
17114,1073,982,0
17115,767,679,0
17116,392,287,0
17117,705,1112,0
17118,211,118,0
17119,526,568,0
17120,810,1155,0
17121,1124,82,0
17122,1264,202,0
17123,1216,771,0
17124,40,1196,0
17125,509,249,0
17126,21,498,0
17127,472,1121,0
17128,455,312,0
17129,933,164,0
17130,97,829,0
17131,1078,1053,0
17132,790,239,0
17133,454,1240,0
17134,212,369,0
17135,662,796,0
17136,1244,596,0
17137,161,690,0
17138,694,440,0
17139,1159,1076,0
17140,842,59,0
17141,1303,1200,0
17142,462,1065,0
17143,976,1195,0
17144,113,1257,0
17145,1,38,0
17146,294,511,0
17147,284,1283,0
17148,848,818,0
17149,418,686,0
17150,1231,487,0
17151,325,740,0
17152,289,381,0
17153,915,658,0
17154,959,1057,0
17155,1299,761,0
17156,463,26,0
17157,801,116,0
17158,1117,1271,0
17159,793,135,0
17160,1073,550,0
17161,80,563,0
17162,1076,795,0
17163,959,1055,0
17164,1252,602,0
17165,1026,41,0
17166,1231,1292,0
17167,1117,303,0
17168,1073,84,0
17169,1305,1110,0
17170,162,1198,0
17171,919,383,0
17172,551,1221,0
17173,139,952,0
17174,486,1077,0
17175,513,1137,0
17176,527,1277,0
17177,139,513,0
17178,359,744,0
17179,48,938,0
17180,1059,936,0
17181,251,204,0
17182,757,1199,0
17183,1117,1061,0
17184,1136,439,0
17185,308,676,0
17186,180,902,0
17187,284,465,0
17188,816,219,0
17189,808,794,0
17190,819,52,0
17191,952,965,0
17192,195,975,0
17193,294,87,0
17194,524,746,0
17195,885,239,0
17196,591,112,0
17197,1126,218,0
17198,15,535,0
17199,550,205,0
17200,899,1051,0
17201,965,385,0
17202,311,1092,0
17203,940,373,0
17204,557,498,0
17205,1245,622,0
17206,574,225,0
17207,679,1309,0
17208,214,1124,0
17209,1209,680,0
17210,933,198,0
17211,757,569,0
17212,1275,155,0
17213,804,53,0
17214,899,543,0
17215,636,128,0
17216,275,605,0
17217,1016,392,0
17218,1210,645,0
17219,140,716,0
17220,1246,797,0
17221,1290,381,0
17222,1245,416,0
17223,499,790,0
17224,1288,18,0
17225,173,280,0
17226,1209,578,0
17227,706,172,0
17228,623,236,0
17229,380,518,0
17230,1065,696,0
17231,1189,359,0
17232,1067,202,0
17233,1199,461,0
17234,1052,1218,0
17235,117,755,0
17236,168,73,0
17237,1290,745,0
17238,1049,428,0
17239,636,757,0
17240,518,319,0
17241,74,786,0
17242,1305,1082,0
17243,199,1094,0
17244,298,1167,0
17245,948,577,0
17246,679,1305,0
17247,238,290,0
17248,1317,705,0
17249,23,516,0
17250,351,1109,0
17251,190,2,0
17252,1040,1300,0
17253,976,1265,0
17254,1193,503,0
17255,808,1098,0
17256,68,820,0
17257,355,949,0
17258,816,211,0
17259,1199,432,0
17260,825,932,0
17261,15,941,0
17262,1167,49,0
17263,425,435,0
17264,938,261,0
17265,716,379,0
17266,486,718,0
17267,549,366,0
17268,506,1148,0
17269,509,1010,0
17270,1298,465,0
17271,550,938,0
17272,158,696,0
17273,431,785,0
17274,104,1191,0
17275,1087,1176,0
17276,1284,228,0
17277,1022,245,0
17278,227,1101,0
