,TF,Target,Label
1664,219,565,0
1665,31,17,0
1666,323,325,0
1667,168,458,0
1668,604,363,0
1669,116,28,0
1670,592,122,0
1671,171,298,0
1672,91,175,0
1673,212,287,0
1674,212,33,0
1675,243,36,0
1676,671,363,0
1677,442,269,0
1678,105,381,0
1679,230,171,0
1680,524,181,0
1681,518,408,0
1682,91,165,0
1683,671,649,0
1684,91,26,0
1685,414,17,0
1686,639,561,0
1687,431,140,0
1688,323,297,0
1689,611,498,0
1690,492,33,0
1691,31,239,0
1692,244,519,0
1693,541,144,0
1694,583,346,0
1695,61,24,0
1696,226,26,0
1697,671,464,0
1698,442,87,0
1699,517,231,0
1700,123,2,0
1701,524,65,0
1702,280,677,0
1703,230,560,0
1704,116,443,0
1705,518,145,0
1706,686,575,0
1707,524,589,0
1708,203,124,0
1709,518,102,0
1710,219,68,0
1711,611,344,0
1712,528,554,0
1713,203,132,0
1714,492,240,0
1715,123,14,0
1716,222,502,0
1717,528,582,0
1718,365,399,0
1719,611,241,0
1720,226,256,0
1721,212,255,0
1722,592,200,0
1723,540,566,0
1724,58,675,0
1725,540,139,0
1726,77,594,0
1727,382,190,0
1728,365,291,0
1729,456,238,0
1730,527,371,0
1731,91,220,0
1732,528,168,0
1733,592,581,0
1734,471,555,0
1735,116,15,0
1736,431,194,0
1737,203,39,0
1738,167,10,0
1739,431,222,0
1740,382,117,0
1741,91,551,0
1742,74,656,0
1743,409,249,0
1744,323,609,0
1745,583,288,0
1746,518,260,0
1747,91,674,0
1748,456,534,0
1749,541,24,0
1750,280,83,0
1751,540,443,0
1752,653,19,0
1753,604,183,0
1754,442,571,0
1755,323,196,0
1756,654,6,0
1757,611,474,0
1758,323,216,0
1759,606,333,0
1760,203,225,0
1761,431,166,0
1762,470,600,0
1763,671,421,0
1764,365,18,0
1765,123,389,0
1766,171,533,0
1767,83,476,0
1768,171,85,0
1769,654,341,0
1770,592,247,0
1771,116,261,0
1772,540,396,0
1773,540,451,0
1774,594,393,0
1775,238,492,0
1776,518,689,0
1777,653,389,0
1778,654,492,0
1779,194,138,0
1780,409,550,0
1781,382,416,0
1782,409,132,0
1783,524,542,0
1784,456,431,0
1785,382,378,0
1786,191,444,0
1787,116,375,0
1788,517,282,0
1789,31,559,0
1790,456,364,0
1791,243,430,0
1792,654,41,0
1793,442,539,0
1794,414,504,0
1795,83,549,0
1796,671,63,0
1797,686,26,0
1798,335,83,0
1799,191,567,0
1800,323,265,0
1801,592,531,0
1802,91,488,0
1803,409,440,0
1804,243,585,0
1805,456,490,0
1806,219,139,0
1807,167,278,0
1808,345,520,0
1809,168,535,0
1810,280,87,0
1811,230,690,0
1812,606,156,0
1813,123,634,0
1814,31,307,0
1815,323,653,0
1816,654,675,0
1817,414,206,0
1818,442,584,0
1819,171,89,0
1820,365,110,0
1821,540,511,0
1822,540,107,0
1823,83,171,0
1824,91,487,0
1825,442,314,0
1826,606,269,0
1827,686,72,0
1828,654,517,0
1829,238,142,0
1830,222,493,0
1831,382,683,0
1832,604,360,0
1833,583,523,0
1834,226,438,0
1835,230,499,0
1836,516,277,0
1837,105,659,0
1838,345,17,0
1839,91,671,0
1840,226,683,0
1841,280,338,0
1842,594,42,0
1843,212,260,0
1844,226,265,0
1845,517,497,0
1846,528,468,0
1847,244,186,0
1848,31,398,0
1849,212,276,0
1850,191,222,0
1851,517,606,0
1852,442,661,0
1853,167,62,0
1854,243,11,0
1855,518,148,0
1856,226,12,0
1857,594,382,0
1858,611,245,0
1859,219,38,0
1860,123,548,0
1861,61,386,0
1862,74,524,0
1863,168,230,0
1864,230,303,0
1865,83,538,0
1866,230,534,0
1867,592,409,0
1868,442,125,0
1869,594,28,0
1870,524,341,0
1871,409,352,0
1872,219,529,0
1873,58,523,0
1874,431,665,0
1875,194,642,0
1876,212,612,0
1877,470,24,0
1878,236,679,0
1879,654,140,0
1880,528,151,0
1881,456,41,0
1882,365,328,0
1883,167,35,0
1884,604,395,0
1885,604,99,0
1886,74,311,0
1887,212,637,0
1888,653,307,0
1889,653,445,0
1890,431,520,0
1891,51,564,0
1892,203,571,0
1893,58,389,0
1894,517,618,0
1895,226,185,0
1896,323,366,0
1897,594,1,0
1898,323,442,0
1899,226,377,0
1900,105,308,0
1901,382,331,0
1902,442,49,0
1903,471,677,0
1904,409,682,0
1905,471,108,0
1906,604,417,0
1907,77,516,0
1908,219,83,0
1909,431,575,0
1910,409,386,0
1911,517,52,0
1912,345,427,0
1913,456,497,0
1914,212,474,0
1915,244,252,0
1916,671,368,0
1917,442,208,0
1918,528,432,0
1919,203,671,0
1920,471,534,0
1921,345,487,0
1922,51,152,0
1923,431,565,0
1924,431,452,0
1925,540,184,0
1926,226,78,0
1927,431,527,0
1928,105,52,0
1929,230,244,0
1930,414,278,0
1931,203,408,0
1932,456,378,0
1933,456,89,0
1934,58,208,0
1935,527,382,0
1936,212,387,0
1937,191,595,0
1938,105,64,0
1939,191,124,0
1940,516,400,0
1941,323,472,0
1942,212,581,0
1943,335,368,0
1944,516,435,0
1945,471,552,0
1946,654,501,0
1947,61,193,0
1948,105,612,0
1949,686,104,0
1950,236,507,0
1951,639,215,0
1952,226,551,0
1953,414,577,0
1954,516,256,0
1955,226,413,0
1956,654,238,0
1957,594,198,0
1958,238,34,0
1959,51,620,0
1960,471,686,0
1961,639,361,0
1962,528,117,0
1963,168,619,0
1964,116,64,0
1965,604,568,0
1966,409,459,0
1967,245,257,0
1968,167,662,0
1969,77,266,0
1970,686,334,0
1971,527,439,0
1972,456,100,0
1973,191,371,0
1974,61,436,0
1975,61,328,0
1976,470,655,0
1977,335,152,0
1978,594,150,0
1979,194,86,0
1980,604,156,0
1981,518,229,0
1982,51,431,0
1983,541,54,0
1984,517,452,0
1985,517,158,0
1986,245,641,0
1987,74,580,0
1988,212,205,0
1989,51,337,0
1990,365,53,0
1991,541,535,0
1992,492,161,0
1993,116,428,0
1994,77,37,0
1995,639,312,0
1996,686,238,0
1997,123,10,0
1998,280,307,0
1999,456,612,0
2000,31,556,0
2001,194,38,0
2002,524,379,0
2003,280,602,0
2004,243,64,0
2005,594,27,0
2006,527,56,0
2007,244,178,0
2008,671,640,0
2009,168,195,0
2010,61,14,0
2011,592,507,0
2012,219,186,0
2013,243,486,0
2014,409,447,0
2015,219,643,0
2016,414,507,0
2017,431,60,0
2018,335,279,0
2019,654,208,0
2020,168,236,0
2021,51,286,0
2022,212,72,0
2023,604,244,0
2024,194,675,0
2025,583,657,0
2026,527,362,0
2027,431,470,0
2028,365,506,0
2029,61,567,0
2030,51,185,0
2031,167,64,0
2032,58,501,0
2033,280,517,0
2034,470,642,0
2035,592,407,0
2036,219,633,0
2037,686,415,0
2038,83,57,0
2039,203,486,0
2040,323,9,0
2041,382,65,0
2042,653,393,0
2043,74,153,0
2044,243,461,0
2045,671,443,0
2046,686,475,0
2047,516,577,0
2048,592,127,0
2049,168,655,0
2050,654,314,0
2051,167,645,0
2052,203,301,0
2053,456,388,0
2054,654,652,0
2055,236,157,0
2056,194,187,0
2057,91,604,0
2058,77,269,0
2059,431,316,0
2060,671,52,0
2061,470,338,0
2062,470,191,0
2063,686,388,0
2064,280,26,0
2065,168,12,0
2066,230,665,0
2067,77,293,0
2068,83,329,0
2069,212,251,0
2070,592,285,0
2071,203,242,0
2072,219,242,0
2073,492,52,0
2074,639,265,0
2075,116,348,0
2076,116,655,0
2077,74,174,0
2078,58,118,0
2079,226,474,0
2080,191,443,0
2081,236,211,0
2082,409,670,0
2083,51,634,0
2084,517,484,0
2085,611,680,0
2086,470,177,0
2087,61,416,0
2088,594,311,0
2089,219,55,0
2090,431,241,0
2091,592,468,0
2092,219,389,0
2093,611,662,0
2094,222,326,0
2095,653,534,0
2096,323,688,0
2097,77,227,0
2098,83,662,0
2099,492,271,0
2100,244,648,0
2101,91,518,0
2102,167,364,0
2103,335,313,0
2104,611,484,0
2105,583,275,0
2106,518,289,0
2107,168,670,0
2108,431,441,0
2109,382,501,0
2110,238,83,0
2111,606,384,0
2112,191,322,0
2113,611,628,0
2114,230,225,0
2115,230,652,0
2116,516,581,0
2117,345,92,0
2118,238,30,0
2119,583,124,0
2120,653,601,0
2121,470,106,0
2122,245,525,0
2123,606,71,0
2124,323,163,0
2125,74,38,0
2126,594,190,0
2127,226,623,0
2128,244,442,0
2129,382,21,0
2130,442,1,0
2131,323,471,0
2132,524,478,0
2133,222,31,0
2134,456,339,0
2135,58,581,0
2136,323,90,0
2137,335,462,0
2138,540,39,0
2139,243,690,0
2140,517,442,0
2141,168,671,0
2142,323,67,0
2143,382,41,0
2144,58,269,0
2145,517,65,0
2146,516,153,0
2147,83,346,0
2148,516,306,0
2149,431,379,0
2150,654,628,0
2151,83,611,0
2152,606,605,0
2153,604,400,0
2154,238,18,0
2155,171,207,0
2156,51,33,0
2157,527,550,0
2158,517,689,0
2159,91,423,0
2160,470,292,0
2161,365,391,0
2162,116,641,0
2163,345,357,0
2164,409,376,0
2165,492,200,0
2166,409,385,0
2167,518,314,0
2168,167,592,0
2169,105,487,0
2170,236,486,0
2171,541,310,0
2172,431,608,0
2173,203,565,0
2174,518,242,0
2175,77,307,0
2176,105,132,0
2177,244,313,0
2178,442,152,0
2179,639,628,0
2180,653,526,0
2181,414,222,0
2182,171,331,0
2183,471,647,0
2184,541,88,0
2185,528,174,0
2186,245,462,0
2187,527,489,0
2188,51,246,0
2189,471,485,0
2190,671,11,0
2191,470,538,0
2192,335,293,0
2193,653,681,0
2194,365,324,0
2195,442,235,0
2196,345,303,0
2197,280,226,0
2198,77,422,0
2199,77,281,0
2200,219,10,0
2201,51,483,0
2202,594,481,0
2203,456,443,0
2204,58,141,0
2205,203,166,0
2206,345,221,0
2207,604,490,0
2208,238,516,0
2209,592,157,0
2210,527,360,0
2211,611,681,0
2212,540,474,0
2213,442,323,0
2214,414,605,0
2215,671,401,0
2216,236,260,0
2217,323,632,0
2218,471,313,0
2219,606,444,0
2220,686,491,0
2221,244,92,0
2222,365,20,0
2223,541,161,0
2224,516,470,0
2225,323,37,0
2226,540,160,0
2227,517,647,0
2228,671,341,0
2229,345,40,0
2230,31,356,0
2231,230,250,0
2232,653,162,0
2233,222,463,0
2234,74,35,0
2235,222,510,0
2236,123,458,0
2237,592,349,0
2238,654,97,0
2239,431,71,0
2240,583,260,0
2241,51,423,0
2242,431,149,0
2243,456,313,0
2244,105,107,0
2245,653,573,0
2246,365,594,0
2247,280,399,0
2248,243,608,0
2249,168,573,0
2250,236,234,0
2251,91,646,0
2252,323,184,0
2253,431,75,0
2254,335,656,0
2255,611,187,0
2256,414,410,0
2257,236,506,0
2258,592,564,0
2259,528,463,0
2260,191,286,0
2261,168,651,0
2262,653,42,0
2263,409,350,0
2264,382,98,0
2265,456,80,0
2266,540,472,0
2267,335,258,0
2268,518,85,0
2269,594,132,0
2270,524,691,0
2271,517,144,0
2272,686,290,0
2273,540,561,0
2274,518,510,0
2275,323,437,0
2276,654,606,0
2277,345,209,0
2278,527,410,0
2279,528,548,0
2280,541,433,0
2281,244,532,0
2282,583,618,0
2283,654,48,0
2284,123,260,0
2285,219,385,0
2286,61,345,0
2287,409,329,0
2288,280,164,0
2289,541,117,0
2290,541,636,0
2291,639,267,0
2292,194,347,0
2293,654,211,0
2294,431,542,0
2295,442,27,0
2296,470,134,0
2297,517,436,0
2298,58,2,0
2299,517,170,0
2300,653,356,0
2301,524,15,0
2302,527,609,0
2303,335,251,0
2304,583,195,0
2305,91,230,0
2306,583,80,0
2307,583,502,0
2308,212,54,0
2309,671,520,0
2310,409,293,0
2311,58,226,0
2312,105,497,0
2313,606,658,0
2314,31,181,0
2315,639,271,0
2316,541,209,0
2317,671,608,0
2318,243,623,0
2319,541,194,0
2320,471,157,0
2321,409,27,0
2322,123,398,0
2323,492,558,0
2324,524,687,0
2325,244,159,0
2326,604,661,0
2327,61,663,0
2328,606,175,0
2329,243,518,0
2330,414,145,0
2331,492,384,0
2332,222,538,0
2333,470,83,0
2334,516,35,0
2335,83,227,0
2336,58,572,0
2337,335,270,0
2338,58,361,0
2339,58,87,0
2340,541,653,0
2341,77,6,0
2342,456,659,0
2343,167,637,0
2344,639,67,0
2345,527,493,0
2346,492,23,0
2347,594,578,0
2348,654,144,0
2349,606,502,0
2350,527,142,0
2351,528,45,0
2352,243,86,0
2353,606,552,0
2354,517,12,0
2355,606,39,0
2356,83,145,0
2357,105,87,0
2358,594,254,0
2359,492,667,0
2360,168,587,0
2361,74,486,0
2362,83,573,0
2363,91,197,0
2364,382,180,0
2365,244,604,0
2366,61,650,0
2367,604,666,0
2368,61,290,0
2369,123,289,0
2370,639,642,0
2371,243,445,0
2372,280,327,0
2373,203,231,0
2374,219,113,0
2375,105,323,0
2376,456,501,0
2377,51,245,0
2378,611,107,0
2379,168,71,0
2380,123,292,0
2381,470,377,0
2382,244,634,0
2383,191,528,0
2384,171,668,0
2385,167,104,0
2386,280,679,0
2387,653,365,0
2388,168,234,0
2389,527,139,0
2390,541,449,0
2391,167,425,0
2392,280,536,0
2393,61,661,0
2394,594,84,0
2395,527,80,0
2396,323,20,0
2397,409,273,0
2398,527,208,0
2399,492,552,0
2400,58,490,0
2401,335,93,0
2402,51,346,0
2403,105,636,0
2404,77,377,0
2405,280,321,0
2406,219,620,0
2407,74,25,0
2408,194,101,0
2409,541,66,0
2410,226,274,0
2411,77,485,0
2412,654,595,0
2413,541,547,0
2414,61,570,0
2415,245,218,0
2416,606,359,0
2417,456,74,0
2418,116,367,0
2419,516,237,0
2420,168,278,0
2421,191,687,0
2422,105,478,0
2423,243,0,0
2424,77,498,0
2425,236,24,0
2426,335,391,0
2427,280,78,0
2428,116,42,0
2429,492,144,0
2430,517,440,0
2431,442,357,0
2432,123,174,0
2433,524,665,0
2434,653,54,0
2435,238,417,0
2436,51,613,0
2437,594,82,0
2438,230,57,0
2439,58,383,0
2440,243,427,0
2441,456,415,0
2442,409,683,0
2443,212,650,0
2444,671,479,0
2445,524,18,0
2446,604,317,0
2447,236,457,0
2448,382,541,0
2449,222,392,0
2450,671,394,0
2451,431,296,0
2452,91,659,0
2453,492,239,0
2454,230,558,0
2455,244,22,0
2456,470,430,0
2457,77,7,0
2458,323,570,0
2459,219,98,0
2460,686,654,0
2461,31,524,0
2462,639,412,0
2463,431,428,0
2464,105,143,0
2465,409,432,0
2466,238,411,0
2467,409,427,0
2468,382,525,0
2469,171,208,0
2470,226,212,0
2471,639,450,0
2472,592,97,0
2473,245,449,0
2474,671,295,0
2475,226,25,0
2476,58,178,0
2477,540,280,0
2478,243,513,0
2479,91,559,0
2480,51,162,0
2481,414,23,0
2482,583,290,0
2483,492,173,0
2484,58,42,0
2485,194,210,0
2486,611,409,0
2487,194,127,0
2488,31,567,0
2489,335,82,0
2490,222,613,0
2491,335,495,0
2492,245,252,0
2493,236,74,0
2494,74,293,0
2495,365,4,0
2496,194,683,0
2497,212,236,0
2498,604,613,0
2499,527,262,0
2500,604,96,0
2501,431,119,0
2502,335,268,0
2503,414,27,0
2504,194,684,0
2505,280,579,0
2506,58,652,0
2507,238,28,0
2508,541,182,0
2509,431,19,0
2510,243,233,0
2511,219,585,0
2512,212,540,0
2513,527,267,0
2514,516,498,0
2515,470,32,0
2516,541,516,0
2517,604,8,0
2518,639,532,0
2519,238,452,0
2520,583,180,0
2521,517,7,0
2522,116,596,0
2523,518,392,0
2524,456,270,0
2525,541,484,0
2526,236,254,0
2527,492,394,0
2528,91,16,0
2529,245,215,0
2530,167,369,0
2531,105,243,0
2532,83,7,0
2533,528,400,0
2534,335,631,0
2535,116,514,0
2536,639,394,0
2537,230,251,0
2538,31,497,0
2539,345,203,0
2540,528,204,0
2541,414,191,0
2542,540,596,0
2543,226,183,0
2544,194,541,0
2545,212,44,0
2546,222,165,0
2547,653,250,0
2548,382,495,0
2549,74,313,0
2550,492,685,0
2551,171,32,0
2552,61,467,0
2553,345,235,0
2554,280,72,0
2555,243,143,0
2556,442,594,0
2557,280,664,0
2558,116,532,0
2559,171,421,0
2560,203,276,0
2561,243,595,0
2562,236,386,0
2563,83,45,0
2564,123,402,0
2565,409,180,0
2566,365,206,0
2567,528,170,0
2568,77,468,0
2569,280,540,0
2570,365,662,0
2571,594,255,0
2572,244,368,0
2573,345,496,0
2574,222,181,0
2575,470,385,0
2576,592,245,0
2577,168,59,0
2578,323,466,0
2579,335,66,0
2580,83,398,0
2581,606,288,0
2582,335,56,0
2583,431,138,0
2584,203,223,0
2585,236,41,0
2586,116,593,0
2587,230,41,0
2588,594,477,0
2589,471,439,0
2590,245,542,0
2591,382,646,0
2592,280,469,0
2593,470,147,0
2594,58,291,0
2595,604,687,0
2596,382,681,0
2597,243,241,0
2598,604,224,0
2599,168,396,0
2600,345,509,0
2601,222,371,0
2602,604,231,0
2603,74,542,0
2604,611,674,0
2605,653,674,0
2606,91,281,0
2607,527,150,0
2608,409,597,0
2609,77,670,0
2610,238,549,0
2611,236,401,0
2612,442,96,0
2613,456,281,0
2614,611,546,0
2615,191,47,0
2616,527,654,0
2617,492,589,0
2618,51,654,0
2619,345,133,0
2620,492,495,0
2621,431,525,0
2622,123,568,0
2623,382,25,0
2624,212,237,0
2625,105,48,0
2626,168,658,0
2627,61,658,0
2628,245,209,0
2629,230,383,0
2630,592,15,0
2631,61,429,0
2632,528,116,0
2633,58,267,0
2634,244,89,0
2635,653,420,0
2636,524,617,0
2637,470,536,0
2638,527,115,0
2639,671,323,0
2640,105,231,0
2641,245,388,0
2642,442,360,0
2643,31,81,0
2644,653,27,0
2645,191,609,0
2646,524,233,0
2647,592,336,0
2648,243,89,0
2649,654,608,0
2650,686,663,0
2651,345,428,0
2652,517,500,0
2653,230,640,0
2654,171,594,0
2655,323,142,0
2656,203,212,0
2657,409,129,0
2658,105,110,0
2659,244,551,0
2660,654,441,0
2661,541,616,0
2662,528,445,0
2663,244,223,0
2664,671,473,0
2665,219,19,0
2666,91,400,0
2667,382,269,0
2668,74,502,0
2669,222,345,0
2670,470,332,0
2671,639,681,0
2672,527,516,0
2673,171,45,0
2674,592,386,0
2675,238,231,0
2676,639,219,0
2677,639,97,0
2678,91,50,0
2679,442,11,0
2680,230,269,0
2681,527,128,0
2682,31,477,0
2683,61,644,0
2684,382,70,0
2685,471,36,0
2686,431,513,0
2687,686,93,0
2688,244,663,0
2689,653,379,0
2690,116,151,0
2691,171,644,0
2692,219,66,0
2693,470,205,0
2694,524,688,0
2695,335,77,0
2696,191,395,0
