,TF,Target,Label
1664,89,602,0
1665,353,288,0
1666,83,187,0
1667,134,84,0
1668,367,617,0
1669,64,93,0
1670,394,17,0
1671,311,45,0
1672,134,184,0
1673,607,243,0
1674,293,158,0
1675,293,311,0
1676,550,332,0
1677,360,93,0
1678,375,318,0
1679,550,460,0
1680,79,103,0
1681,549,349,0
1682,607,90,0
1683,405,519,0
1684,165,125,0
1685,441,403,0
1686,439,581,0
1687,394,176,0
1688,472,76,0
1689,276,292,0
1690,551,168,0
1691,551,355,0
1692,154,61,0
1693,68,410,0
1694,580,460,0
1695,99,79,0
1696,518,574,0
1697,405,60,0
1698,82,398,0
1699,367,184,0
1700,84,40,0
1701,527,145,0
1702,351,398,0
1703,28,449,0
1704,482,169,0
1705,198,419,0
1706,16,17,0
1707,486,467,0
1708,189,139,0
1709,154,522,0
1710,463,86,0
1711,70,577,0
1712,323,495,0
1713,536,551,0
1714,621,76,0
1715,375,590,0
1716,84,548,0
1717,83,318,0
1718,82,413,0
1719,34,311,0
1720,199,587,0
1721,226,551,0
1722,353,629,0
1723,263,227,0
1724,156,85,0
1725,580,328,0
1726,1,336,0
1727,83,166,0
1728,263,355,0
1729,575,620,0
1730,251,554,0
1731,94,462,0
1732,251,473,0
1733,414,521,0
1734,409,544,0
1735,437,103,0
1736,292,66,0
1737,251,371,0
1738,518,278,0
1739,137,105,0
1740,575,592,0
1741,305,311,0
1742,631,494,0
1743,559,181,0
1744,561,527,0
1745,68,294,0
1746,435,354,0
1747,311,530,0
1748,156,407,0
1749,363,198,0
1750,398,402,0
1751,161,499,0
1752,561,0,0
1753,527,89,0
1754,64,134,0
1755,436,45,0
1756,64,271,0
1757,364,475,0
1758,394,413,0
1759,471,185,0
1760,433,116,0
1761,89,0,0
1762,549,222,0
1763,270,379,0
1764,283,440,0
1765,305,26,0
1766,224,275,0
1767,161,261,0
1768,16,122,0
1769,73,630,0
1770,42,9,0
1771,175,57,0
1772,527,302,0
1773,70,91,0
1774,472,345,0
1775,396,407,0
1776,292,308,0
1777,333,356,0
1778,190,626,0
1779,357,583,0
1780,78,583,0
1781,139,439,0
1782,367,545,0
1783,198,251,0
1784,154,243,0
1785,28,106,0
1786,161,449,0
1787,190,295,0
1788,305,241,0
1789,67,498,0
1790,611,190,0
1791,68,252,0
1792,58,167,0
1793,518,61,0
1794,436,522,0
1795,357,170,0
1796,364,73,0
1797,533,271,0
1798,360,33,0
1799,606,160,0
1800,79,34,0
1801,1,55,0
1802,437,214,0
1803,79,496,0
1804,589,258,0
1805,69,444,0
1806,177,290,0
1807,276,564,0
1808,263,516,0
1809,70,572,0
1810,94,520,0
1811,549,408,0
1812,559,430,0
1813,559,607,0
1814,68,532,0
1815,137,570,0
1816,441,347,0
1817,375,366,0
1818,137,456,0
1819,589,100,0
1820,69,544,0
1821,89,351,0
1822,533,487,0
1823,270,121,0
1824,161,444,0
1825,607,314,0
1826,209,431,0
1827,304,216,0
1828,482,194,0
1829,28,522,0
1830,305,565,0
1831,510,446,0
1832,535,374,0
1833,518,204,0
1834,551,1,0
1835,549,3,0
1836,305,84,0
1837,161,270,0
1838,562,2,0
1839,375,160,0
1840,89,187,0
1841,357,617,0
1842,199,106,0
1843,373,553,0
1844,28,271,0
1845,471,61,0
1846,206,391,0
1847,439,11,0
1848,1,215,0
1849,621,546,0
1850,589,567,0
1851,276,52,0
1852,561,168,0
1853,485,510,0
1854,134,272,0
1855,472,52,0
1856,396,604,0
1857,27,299,0
1858,550,388,0
1859,377,609,0
1860,367,413,0
1861,373,241,0
1862,219,388,0
1863,433,233,0
1864,323,469,0
1865,525,166,0
1866,206,518,0
1867,156,441,0
1868,31,588,0
1869,350,529,0
1870,226,340,0
1871,323,610,0
1872,304,48,0
1873,559,175,0
1874,608,295,0
1875,269,247,0
1876,31,334,0
1877,218,176,0
1878,218,607,0
1879,405,19,0
1880,82,489,0
1881,293,271,0
1882,219,51,0
1883,360,565,0
1884,549,493,0
1885,606,447,0
1886,156,369,0
1887,549,147,0
1888,305,497,0
1889,485,274,0
1890,621,570,0
1891,533,615,0
1892,486,75,0
1893,536,21,0
1894,42,463,0
1895,376,194,0
1896,433,318,0
1897,436,283,0
1898,351,451,0
1899,64,280,0
1900,517,51,0
1901,495,594,0
1902,347,263,0
1903,31,477,0
1904,608,478,0
1905,435,262,0
1906,199,239,0
1907,358,457,0
1908,518,118,0
1909,58,341,0
1910,471,132,0
1911,351,583,0
1912,251,384,0
1913,27,458,0
1914,533,623,0
1915,377,341,0
1916,81,321,0
1917,557,287,0
1918,525,424,0
1919,276,123,0
1920,533,309,0
1921,394,434,0
1922,445,245,0
1923,269,457,0
1924,292,201,0
1925,84,91,0
1926,139,473,0
1927,363,476,0
1928,1,490,0
1929,149,597,0
1930,436,28,0
1931,64,627,0
1932,396,418,0
1933,363,337,0
1934,28,266,0
1935,517,162,0
1936,353,325,0
1937,437,32,0
1938,94,131,0
1939,81,616,0
1940,204,295,0
1941,525,545,0
1942,263,244,0
1943,42,152,0
1944,311,526,0
1945,611,384,0
1946,139,162,0
1947,81,344,0
1948,631,208,0
1949,394,185,0
1950,606,514,0
1951,139,432,0
1952,189,619,0
1953,16,48,0
1954,350,539,0
1955,209,438,0
1956,433,364,0
1957,27,215,0
1958,177,306,0
1959,165,281,0
1960,527,117,0
1961,363,523,0
1962,357,471,0
1963,437,370,0
1964,371,258,0
1965,363,429,0
1966,16,169,0
1967,373,167,0
1968,299,305,0
1969,89,107,0
1970,482,487,0
1971,1,448,0
1972,292,316,0
1973,527,144,0
1974,510,223,0
1975,532,452,0
1976,517,388,0
1977,551,363,0
1978,628,599,0
1979,226,477,0
1980,621,157,0
1981,347,306,0
1982,177,14,0
1983,79,502,0
1984,284,166,0
1985,79,492,0
1986,405,412,0
1987,161,398,0
1988,69,18,0
1989,175,272,0
1990,495,586,0
1991,50,205,0
1992,453,330,0
1993,283,395,0
1994,89,277,0
1995,398,401,0
1996,68,67,0
1997,84,344,0
1998,99,448,0
1999,517,482,0
2000,156,425,0
2001,351,444,0
2002,64,331,0
2003,351,359,0
2004,533,147,0
2005,37,300,0
2006,441,431,0
2007,357,195,0
2008,82,546,0
2009,409,197,0
2010,500,462,0
2011,482,488,0
2012,165,301,0
2013,396,125,0
2014,1,592,0
2015,226,27,0
2016,199,329,0
2017,410,330,0
2018,439,39,0
2019,58,205,0
2020,139,298,0
2021,224,489,0
2022,364,112,0
2023,536,399,0
2024,70,447,0
2025,134,316,0
2026,219,207,0
2027,414,525,0
2028,429,406,0
2029,189,293,0
2030,149,163,0
2031,311,367,0
2032,293,184,0
2033,371,330,0
2034,535,198,0
2035,532,408,0
2036,1,615,0
2037,78,357,0
2038,517,20,0
2039,373,581,0
2040,561,545,0
2041,471,241,0
2042,376,343,0
2043,69,419,0
2044,199,564,0
2045,73,568,0
2046,364,560,0
2047,535,601,0
2048,58,214,0
2049,495,197,0
2050,562,381,0
2051,360,369,0
2052,89,11,0
2053,58,524,0
2054,433,231,0
2055,6,578,0
2056,410,332,0
2057,360,614,0
2058,82,573,0
2059,177,353,0
2060,611,292,0
2061,485,551,0
2062,137,97,0
2063,165,242,0
2064,631,397,0
2065,276,487,0
2066,311,66,0
2067,206,488,0
2068,293,159,0
2069,589,86,0
2070,550,81,0
2071,190,211,0
2072,608,360,0
2073,437,89,0
2074,187,615,0
2075,441,62,0
2076,219,439,0
2077,398,87,0
2078,405,92,0
2079,154,350,0
2080,68,319,0
2081,562,496,0
2082,156,355,0
2083,536,288,0
2084,500,456,0
2085,139,182,0
2086,409,413,0
2087,375,36,0
2088,79,329,0
2089,364,534,0
2090,293,241,0
2091,347,254,0
2092,561,205,0
2093,293,234,0
2094,3,116,0
2095,433,162,0
2096,99,138,0
2097,299,549,0
2098,292,319,0
2099,405,558,0
2100,284,611,0
2101,323,521,0
2102,27,350,0
2103,156,212,0
2104,621,268,0
2105,562,442,0
2106,156,344,0
2107,353,559,0
2108,1,256,0
2109,398,604,0
2110,495,439,0
2111,608,456,0
2112,364,79,0
2113,42,240,0
2114,608,369,0
2115,350,567,0
2116,161,418,0
2117,559,20,0
2118,482,226,0
2119,371,333,0
2120,358,110,0
2121,549,79,0
2122,37,583,0
2123,439,29,0
2124,34,577,0
2125,1,237,0
2126,263,587,0
2127,270,3,0
2128,535,10,0
2129,549,207,0
2130,149,220,0
2131,375,566,0
2132,463,604,0
2133,561,101,0
2134,364,432,0
2135,58,70,0
2136,358,201,0
2137,377,602,0
2138,16,76,0
2139,575,163,0
2140,353,568,0
2141,99,566,0
2142,485,201,0
2143,219,50,0
2144,226,301,0
2145,364,384,0
2146,292,405,0
2147,535,416,0
2148,27,438,0
2149,433,495,0
2150,292,57,0
2151,495,466,0
2152,84,593,0
2153,436,161,0
2154,510,229,0
2155,371,414,0
2156,284,279,0
2157,6,40,0
2158,445,460,0
2159,156,126,0
2160,445,373,0
2161,351,34,0
2162,16,203,0
2163,353,33,0
2164,3,390,0
2165,551,275,0
2166,292,619,0
2167,533,416,0
2168,414,463,0
2169,175,146,0
2170,463,448,0
2171,436,554,0
2172,276,352,0
2173,409,164,0
2174,50,495,0
2175,510,263,0
2176,204,264,0
2177,263,158,0
2178,189,141,0
2179,472,415,0
2180,532,24,0
2181,206,257,0
2182,606,209,0
2183,561,311,0
2184,394,130,0
2185,190,534,0
2186,79,146,0
2187,251,627,0
2188,611,215,0
2189,94,44,0
2190,3,604,0
2191,437,344,0
2192,517,289,0
2193,292,220,0
2194,50,267,0
2195,16,231,0
2196,436,377,0
2197,536,374,0
2198,405,234,0
2199,631,119,0
2200,517,507,0
2201,482,56,0
2202,175,344,0
2203,6,425,0
2204,562,436,0
2205,373,403,0
2206,293,76,0
2207,58,172,0
2208,190,19,0
2209,204,391,0
2210,333,367,0
2211,606,124,0
2212,29,244,0
2213,606,25,0
2214,16,435,0
2215,557,71,0
2216,34,241,0
2217,81,429,0
2218,323,187,0
2219,165,114,0
2220,283,144,0
2221,363,235,0
2222,156,34,0
2223,37,543,0
2224,433,513,0
2225,78,24,0
2226,204,520,0
2227,137,348,0
2228,350,524,0
2229,631,427,0
2230,189,23,0
2231,549,271,0
2232,550,539,0
2233,360,423,0
2234,292,177,0
2235,433,468,0
2236,550,239,0
2237,357,74,0
2238,276,286,0
2239,304,152,0
2240,347,494,0
2241,177,610,0
2242,367,420,0
2243,209,102,0
2244,73,322,0
2245,525,135,0
2246,435,205,0
2247,410,180,0
2248,495,23,0
2249,83,484,0
2250,81,237,0
2251,58,440,0
2252,347,228,0
2253,495,144,0
2254,304,453,0
2255,224,490,0
2256,532,235,0
2257,276,231,0
2258,154,41,0
2259,533,629,0
2260,175,138,0
2261,175,448,0
2262,561,99,0
2263,68,612,0
2264,371,450,0
2265,190,591,0
2266,50,164,0
2267,70,412,0
2268,139,201,0
2269,549,35,0
2270,433,419,0
2271,69,158,0
2272,535,387,0
2273,68,386,0
2274,1,99,0
2275,375,18,0
2276,68,219,0
2277,607,230,0
2278,251,406,0
2279,471,133,0
2280,270,61,0
2281,360,422,0
2282,283,26,0
2283,562,456,0
2284,89,610,0
2285,137,16,0
2286,347,445,0
2287,218,269,0
2288,550,414,0
2289,445,210,0
2290,70,92,0
2291,209,118,0
2292,550,537,0
2293,299,583,0
2294,353,390,0
2295,154,114,0
2296,226,252,0
2297,198,93,0
2298,375,604,0
2299,204,239,0
2300,394,507,0
2301,78,566,0
2302,276,75,0
2303,84,401,0
2304,209,167,0
2305,510,536,0
2306,495,443,0
2307,409,204,0
2308,27,508,0
2309,81,424,0
2310,518,50,0
2311,304,519,0
2312,137,270,0
2313,42,197,0
2314,198,471,0
2315,436,1,0
2316,445,222,0
2317,485,244,0
2318,628,196,0
2319,84,377,0
2320,190,419,0
2321,28,52,0
2322,226,59,0
2323,161,586,0
2324,518,227,0
2325,198,392,0
2326,351,271,0
2327,31,246,0
2328,34,109,0
2329,557,322,0
2330,177,526,0
2331,435,293,0
2332,224,357,0
2333,482,424,0
2334,562,45,0
2335,137,495,0
2336,304,539,0
2337,78,147,0
2338,363,279,0
2339,64,508,0
2340,353,469,0
2341,536,93,0
2342,69,392,0
2343,149,64,0
2344,377,571,0
2345,495,56,0
2346,398,308,0
2347,99,23,0
2348,435,203,0
2349,535,226,0
2350,79,232,0
2351,64,89,0
2352,536,313,0
2353,37,406,0
2354,608,21,0
2355,29,579,0
2356,64,172,0
2357,58,129,0
2358,199,251,0
2359,28,208,0
2360,293,331,0
2361,209,559,0
2362,64,58,0
2363,175,471,0
2364,364,358,0
2365,226,564,0
2366,375,502,0
2367,299,263,0
2368,551,131,0
2369,410,123,0
2370,357,394,0
2371,149,400,0
2372,433,60,0
2373,437,15,0
2374,549,365,0
2375,165,325,0
2376,360,142,0
2377,357,156,0
2378,486,520,0
2379,437,567,0
2380,177,581,0
2381,396,612,0
2382,157,360,0
2383,28,259,0
2384,363,402,0
2385,139,249,0
2386,557,466,0
2387,602,365,0
2388,367,40,0
2389,606,341,0
2390,199,193,0
2391,149,486,0
2392,561,345,0
2393,323,424,0
2394,377,525,0
2395,78,216,0
2396,305,267,0
2397,165,108,0
2398,429,513,0
2399,224,569,0
2400,161,115,0
2401,628,485,0
2402,518,156,0
2403,350,340,0
2404,375,617,0
2405,485,240,0
2406,190,157,0
2407,532,508,0
2408,3,99,0
2409,409,86,0
2410,206,357,0
2411,602,319,0
2412,611,283,0
2413,602,230,0
2414,550,231,0
2415,198,36,0
2416,363,328,0
2417,533,49,0
2418,209,414,0
2419,209,305,0
2420,31,462,0
2421,611,72,0
2422,347,408,0
2423,82,457,0
2424,29,350,0
2425,550,513,0
2426,94,361,0
2427,156,6,0
2428,283,44,0
2429,198,157,0
2430,410,483,0
2431,398,627,0
2432,198,79,0
2433,363,529,0
2434,364,268,0
2435,219,567,0
2436,589,574,0
2437,251,466,0
2438,441,312,0
2439,99,285,0
2440,608,14,0
2441,350,83,0
2442,377,130,0
2443,31,316,0
2444,206,300,0
2445,550,148,0
2446,42,139,0
2447,549,411,0
2448,398,385,0
2449,439,609,0
2450,187,610,0
2451,299,98,0
2452,311,65,0
2453,199,129,0
2454,304,121,0
2455,251,574,0
2456,463,64,0
2457,363,546,0
2458,305,59,0
2459,263,378,0
2460,485,214,0
2461,373,205,0
2462,562,202,0
2463,1,34,0
2464,350,444,0
2465,31,442,0
2466,3,282,0
2467,441,142,0
2468,187,583,0
2469,226,600,0
2470,589,564,0
2471,284,77,0
2472,305,123,0
2473,575,58,0
2474,293,193,0
2475,6,141,0
2476,199,309,0
2477,34,18,0
2478,485,91,0
2479,293,290,0
2480,486,131,0
2481,27,133,0
2482,27,364,0
2483,154,624,0
2484,562,72,0
2485,375,373,0
2486,410,284,0
2487,602,341,0
2488,269,322,0
2489,602,536,0
2490,177,482,0
2491,161,364,0
2492,436,427,0
2493,535,199,0
2494,224,269,0
2495,190,505,0
2496,1,550,0
2497,299,188,0
2498,134,367,0
2499,495,36,0
2500,304,291,0
2501,589,421,0
2502,251,24,0
2503,527,437,0
2504,363,462,0
2505,156,384,0
2506,94,135,0
2507,517,205,0
2508,28,34,0
2509,284,469,0
2510,157,152,0
2511,482,178,0
2512,445,103,0
2513,559,514,0
2514,198,230,0
2515,495,375,0
2516,293,372,0
2517,305,1,0
2518,433,29,0
2519,70,326,0
2520,486,78,0
2521,156,127,0
2522,550,543,0
2523,580,119,0
2524,78,560,0
2525,347,140,0
2526,29,569,0
2527,441,508,0
2528,89,338,0
2529,410,388,0
2530,304,171,0
2531,367,214,0
2532,358,57,0
2533,165,118,0
2534,156,538,0
2535,559,392,0
2536,559,32,0
2537,84,124,0
2538,3,338,0
2539,84,297,0
2540,607,618,0
2541,376,105,0
2542,16,128,0
2543,79,377,0
2544,628,574,0
2545,375,565,0
2546,463,358,0
2547,190,538,0
2548,500,453,0
2549,536,573,0
2550,357,401,0
2551,50,475,0
2552,549,575,0
2553,190,104,0
2554,482,536,0
2555,81,269,0
2556,16,392,0
2557,435,210,0
2558,137,177,0
2559,73,218,0
2560,37,515,0
2561,269,175,0
2562,263,529,0
2563,269,233,0
2564,631,209,0
2565,445,462,0
2566,209,107,0
2567,405,154,0
2568,82,11,0
2569,525,508,0
2570,31,295,0
2571,527,622,0
2572,305,297,0
2573,189,126,0
2574,251,360,0
2575,27,3,0
2576,137,308,0
2577,485,467,0
2578,532,449,0
2579,533,43,0
2580,373,20,0
2581,376,46,0
2582,161,484,0
2583,198,317,0
2584,500,491,0
2585,99,539,0
2586,414,570,0
2587,371,361,0
2588,284,29,0
2589,58,569,0
2590,305,541,0
2591,371,58,0
2592,293,439,0
2593,433,39,0
2594,500,576,0
2595,358,319,0
2596,527,397,0
2597,351,162,0
2598,175,100,0
2599,437,328,0
2600,198,234,0
2601,495,583,0
2602,27,193,0
2603,37,399,0
2604,299,172,0
2605,363,578,0
2606,209,459,0
2607,628,549,0
2608,177,163,0
2609,37,572,0
2610,357,113,0
2611,82,26,0
2612,436,418,0
2613,375,146,0
2614,437,566,0
2615,84,568,0
2616,189,333,0
2617,42,79,0
2618,99,52,0
2619,628,389,0
2620,607,427,0
2621,517,405,0
2622,350,139,0
2623,535,606,0
2624,50,529,0
2625,206,463,0
2626,299,344,0
2627,371,504,0
2628,360,448,0
2629,81,206,0
2630,533,215,0
2631,518,478,0
2632,472,261,0
2633,64,567,0
2634,439,619,0
2635,628,557,0
2636,206,359,0
2637,292,160,0
2638,373,333,0
2639,27,426,0
2640,206,266,0
2641,394,493,0
2642,353,189,0
2643,209,214,0
2644,251,152,0
2645,628,387,0
2646,410,534,0
2647,292,371,0
2648,276,402,0
2649,373,573,0
2650,16,520,0
2651,218,434,0
2652,351,70,0
2653,226,578,0
2654,175,456,0
2655,414,6,0
2656,463,216,0
2657,58,212,0
2658,525,158,0
2659,219,616,0
2660,377,14,0
2661,371,38,0
2662,549,443,0
2663,149,123,0
2664,517,575,0
2665,435,220,0
2666,482,617,0
2667,311,304,0
2668,606,471,0
2669,551,41,0
2670,27,602,0
2671,224,356,0
2672,69,568,0
2673,394,613,0
2674,89,230,0
2675,518,135,0
2676,311,553,0
2677,293,291,0
2678,284,574,0
2679,409,167,0
2680,472,594,0
2681,351,487,0
2682,31,555,0
2683,463,28,0
2684,433,91,0
2685,139,156,0
2686,31,232,0
2687,436,440,0
2688,350,293,0
2689,367,375,0
2690,433,500,0
2691,589,25,0
2692,351,120,0
2693,347,453,0
2694,410,611,0
2695,6,12,0
2696,157,309,0
2697,364,472,0
2698,177,626,0
2699,99,242,0
2700,304,267,0
2701,347,380,0
2702,187,566,0
2703,628,241,0
2704,67,517,0
2705,323,476,0
2706,84,226,0
2707,149,37,0
2708,78,163,0
2709,532,617,0
2710,611,69,0
2711,471,503,0
2712,134,626,0
2713,471,270,0
2714,525,558,0
2715,453,179,0
2716,409,339,0
2717,165,142,0
2718,34,155,0
2719,409,224,0
2720,429,5,0
2721,607,214,0
2722,157,589,0
2723,376,383,0
2724,137,552,0
2725,157,358,0
2726,161,199,0
2727,209,483,0
2728,149,108,0
2729,134,401,0
2730,199,200,0
2731,363,141,0
2732,482,461,0
2733,219,186,0
2734,482,475,0
2735,371,181,0
2736,394,368,0
2737,628,421,0
2738,485,193,0
2739,323,397,0
2740,364,99,0
2741,631,128,0
2742,410,453,0
2743,351,166,0
2744,27,450,0
2745,149,218,0
2746,311,399,0
2747,535,317,0
2748,82,307,0
2749,409,624,0
2750,439,533,0
2751,405,61,0
2752,517,347,0
2753,6,314,0
2754,1,283,0
2755,589,614,0
2756,575,295,0
2757,550,184,0
2758,429,425,0
2759,82,548,0
2760,347,456,0
2761,551,90,0
2762,209,129,0
2763,561,476,0
2764,226,209,0
2765,29,543,0
2766,549,94,0
2767,351,525,0
2768,589,554,0
2769,154,346,0
2770,602,561,0
2771,69,614,0
2772,517,318,0
2773,58,182,0
2774,527,574,0
2775,69,47,0
2776,333,538,0
2777,525,460,0
2778,156,9,0
2779,50,324,0
2780,373,297,0
2781,263,310,0
2782,67,319,0
2783,441,160,0
2784,27,307,0
2785,525,309,0
2786,149,166,0
2787,70,198,0
2788,68,266,0
2789,394,619,0
2790,371,23,0
2791,510,357,0
2792,84,506,0
2793,409,245,0
2794,495,34,0
2795,500,151,0
2796,549,225,0
2797,549,125,0
2798,436,498,0
2799,323,31,0
2800,218,572,0
2801,78,135,0
2802,78,59,0
2803,284,588,0
2804,405,571,0
2805,134,133,0
2806,251,258,0
2807,437,234,0
2808,137,356,0
2809,69,79,0
2810,68,314,0
2811,536,345,0
2812,137,520,0
2813,27,242,0
2814,575,521,0
2815,68,367,0
2816,226,46,0
2817,536,104,0
2818,405,217,0
2819,83,487,0
2820,373,370,0
2821,532,71,0
2822,437,449,0
2823,436,406,0
2824,79,518,0
2825,405,575,0
2826,218,195,0
2827,28,463,0
2828,533,529,0
2829,199,122,0
2830,323,239,0
2831,351,316,0
2832,79,196,0
2833,589,132,0
2834,3,250,0
2835,510,284,0
2836,482,48,0
2837,209,460,0
2838,224,525,0
2839,463,107,0
2840,34,331,0
2841,305,320,0
2842,34,25,0
2843,204,467,0
2844,373,86,0
2845,405,350,0
2846,28,373,0
2847,263,222,0
2848,525,358,0
2849,376,41,0
2850,263,628,0
2851,396,459,0
2852,410,494,0
2853,414,146,0
2854,69,167,0
2855,50,116,0
2856,29,14,0
2857,276,511,0
2858,83,551,0
2859,559,128,0
2860,189,234,0
2861,29,605,0
2862,471,191,0
2863,429,236,0
2864,525,392,0
2865,269,538,0
2866,16,232,0
2867,154,386,0
2868,436,529,0
2869,486,254,0
2870,175,91,0
2871,293,408,0
2872,28,3,0
2873,16,501,0
2874,486,622,0
2875,471,287,0
2876,276,40,0
2877,518,290,0
2878,269,9,0
2879,64,130,0
2880,435,112,0
2881,453,5,0
2882,518,110,0
2883,284,232,0
2884,69,463,0
2885,606,310,0
2886,27,619,0
2887,435,584,0
2888,68,318,0
2889,580,499,0
2890,433,115,0
2891,371,239,0
2892,204,22,0
2893,73,0,0
2894,377,523,0
2895,485,369,0
2896,495,195,0
2897,42,257,0
2898,156,172,0
2899,550,199,0
2900,482,570,0
2901,429,54,0
2902,70,130,0
2903,83,202,0
2904,580,395,0
2905,527,333,0
2906,70,36,0
2907,580,513,0
2908,375,169,0
2909,276,325,0
2910,631,96,0
2911,226,239,0
2912,311,512,0
2913,410,220,0
2914,527,316,0
2915,358,180,0
2916,561,566,0
2917,433,182,0
2918,187,627,0
2919,436,472,0
2920,453,293,0
2921,410,83,0
2922,58,605,0
2923,409,451,0
2924,293,567,0
2925,607,58,0
2926,175,192,0
2927,251,129,0
2928,485,113,0
2929,1,454,0
2930,226,386,0
2931,218,158,0
2932,561,58,0
2933,34,264,0
2934,396,211,0
2935,437,10,0
2936,628,106,0
2937,218,183,0
2938,414,342,0
2939,409,462,0
2940,414,464,0
2941,482,357,0
2942,611,298,0
2943,377,79,0
2944,204,301,0
2945,16,178,0
2946,437,248,0
2947,157,261,0
2948,371,218,0
2949,527,50,0
2950,510,225,0
2951,551,434,0
2952,557,620,0
2953,69,247,0
2954,34,424,0
2955,364,182,0
2956,73,2,0
2957,224,38,0
2958,561,630,0
2959,441,223,0
2960,68,136,0
2961,16,110,0
2962,157,325,0
2963,89,479,0
2964,224,129,0
2965,206,250,0
2966,557,496,0
2967,269,144,0
2968,73,348,0
2969,6,628,0
2970,377,123,0
2971,29,284,0
2972,218,554,0
2973,50,528,0
2974,81,225,0
2975,78,338,0
2976,536,12,0
2977,333,53,0
2978,485,554,0
2979,429,50,0
2980,70,192,0
2981,69,602,0
2982,31,110,0
2983,209,161,0
2984,304,425,0
2985,50,185,0
2986,559,551,0
2987,510,358,0
2988,224,386,0
2989,333,513,0
2990,602,200,0
2991,602,574,0
2992,83,527,0
2993,276,243,0
2994,94,413,0
2995,445,574,0
2996,409,297,0
2997,360,268,0
2998,535,335,0
2999,559,157,0
3000,28,281,0
3001,83,103,0
3002,436,431,0
3003,439,86,0
3004,463,311,0
3005,435,119,0
3006,561,167,0
3007,156,101,0
3008,439,575,0
3009,482,176,0
3010,347,311,0
3011,293,98,0
3012,68,608,0
3013,371,166,0
3014,161,605,0
3015,67,0,0
3016,34,547,0
3017,224,418,0
3018,69,228,0
3019,134,432,0
3020,602,456,0
3021,69,439,0
3022,37,593,0
3023,557,379,0
3024,263,614,0
3025,463,330,0
3026,396,244,0
3027,398,316,0
3028,224,384,0
3029,64,3,0
3030,433,555,0
3031,621,256,0
3032,219,323,0
3033,562,239,0
3034,31,34,0
3035,472,285,0
3036,83,250,0
3037,510,5,0
3038,226,113,0
3039,204,84,0
3040,482,299,0
3041,42,310,0
3042,471,296,0
3043,149,98,0
3044,405,508,0
3045,532,29,0
3046,84,350,0
3047,134,249,0
3048,311,249,0
3049,580,598,0
3050,510,610,0
3051,161,576,0
3052,270,240,0
3053,394,311,0
3054,510,616,0
3055,436,237,0
3056,1,153,0
3057,485,292,0
3058,436,488,0
3059,139,104,0
3060,602,454,0
3061,16,286,0
3062,561,126,0
3063,376,456,0
3064,525,352,0
3065,283,130,0
3066,42,537,0
3067,6,221,0
3068,445,598,0
3069,429,229,0
3070,204,166,0
3071,437,145,0
3072,549,393,0
3073,549,148,0
3074,276,315,0
3075,463,315,0
3076,198,82,0
3077,84,451,0
3078,437,518,0
3079,304,280,0
3080,485,557,0
3081,270,70,0
3082,161,330,0
3083,139,100,0
3084,79,296,0
3085,187,297,0
3086,161,432,0
3087,429,113,0
3088,27,517,0
3089,436,231,0
3090,149,544,0
3091,562,209,0
3092,6,520,0
3093,198,420,0
3094,99,98,0
3095,562,606,0
3096,410,185,0
3097,284,24,0
3098,628,134,0
3099,270,557,0
3100,621,60,0
3101,628,12,0
3102,198,567,0
3103,628,625,0
3104,580,303,0
3105,485,56,0
3106,27,222,0
3107,561,92,0
3108,64,467,0
3109,441,24,0
3110,311,23,0
3111,463,23,0
3112,433,106,0
3113,363,411,0
3114,398,446,0
3115,270,205,0
3116,79,434,0
3117,58,117,0
3118,353,224,0
3119,263,110,0
3120,495,479,0
3121,628,97,0
3122,139,349,0
3123,28,453,0
3124,69,267,0
3125,394,421,0
3126,139,524,0
3127,99,246,0
3128,50,68,0
3129,79,435,0
3130,149,550,0
3131,550,387,0
3132,219,391,0
3133,42,460,0
3134,323,348,0
3135,99,291,0
3136,485,447,0
3137,139,98,0
3138,157,354,0
3139,70,340,0
3140,347,270,0
3141,364,385,0
3142,495,410,0
3143,16,175,0
3144,580,164,0
3145,602,137,0
3146,199,327,0
3147,631,42,0
3148,3,245,0
3149,364,165,0
3150,525,506,0
3151,219,319,0
3152,550,244,0
3153,270,267,0
3154,284,217,0
3155,561,329,0
3156,439,436,0
3157,485,500,0
3158,78,97,0
3159,360,226,0
3160,445,533,0
3161,375,346,0
3162,445,12,0
3163,31,532,0
3164,575,362,0
3165,377,73,0
3166,409,411,0
3167,433,252,0
3168,364,498,0
3169,276,368,0
3170,42,3,0
3171,269,601,0
3172,358,331,0
3173,70,246,0
3174,532,53,0
3175,439,322,0
3176,561,15,0
3177,198,207,0
3178,360,380,0
3179,628,572,0
3180,68,253,0
3181,50,167,0
3182,550,6,0
3183,606,312,0
3184,367,289,0
3185,575,68,0
3186,251,559,0
3187,161,241,0
3188,373,275,0
3189,436,495,0
3190,549,254,0
3191,156,219,0
3192,177,213,0
3193,561,222,0
3194,177,374,0
3195,562,317,0
3196,204,26,0
3197,270,617,0
3198,79,315,0
3199,333,402,0
3200,435,170,0
3201,1,201,0
3202,293,405,0
3203,495,578,0
3204,198,134,0
3205,6,380,0
3206,134,199,0
3207,559,123,0
3208,82,392,0
3209,559,566,0
3210,471,218,0
3211,58,339,0
3212,405,457,0
3213,34,376,0
3214,562,17,0
3215,472,304,0
3216,482,136,0
3217,350,584,0
