,TF,Target,Label
1620,749,912,0
1621,749,761,0
1622,749,624,0
1623,749,559,0
1624,749,984,0
1625,749,982,0
1626,749,861,0
1627,749,135,0
1628,749,44,0
1629,749,687,0
1630,749,380,0
1631,749,550,0
1632,749,1180,0
1633,749,500,0
1634,749,514,0
1635,749,593,0
1636,749,230,0
1637,749,916,0
1638,749,1200,0
1639,749,406,0
1640,749,441,0
1641,749,346,0
1642,749,148,0
1643,749,1033,0
1644,749,720,0
1645,750,1131,0
1646,750,287,0
1647,750,1096,0
1648,750,845,0
1649,750,249,0
1650,750,1141,0
1651,750,886,0
1652,751,1200,0
1653,751,81,0
1654,751,1140,0
1655,751,661,0
1656,756,1089,0
1657,756,30,0
1658,763,451,0
1659,763,902,0
1660,763,654,0
1661,763,692,0
1662,763,590,0
1663,765,224,0
1664,765,266,0
1665,765,611,0
1666,765,491,0
1667,765,850,0
1668,765,671,0
1669,765,462,0
1670,770,1132,0
1671,770,286,0
1672,770,354,0
1673,770,811,0
1674,770,187,0
1675,770,1064,0
1676,770,293,0
1677,770,393,0
1678,770,479,0
1679,770,533,0
1680,770,76,0
1681,770,17,0
1682,770,607,0
1683,772,602,0
1684,772,863,0
1685,786,988,0
1686,786,602,0
1687,802,1134,0
1688,802,1104,0
1689,802,930,0
1690,802,668,0
1691,806,107,0
1692,806,312,0
1693,806,727,0
1694,806,1079,0
1695,806,48,0
1696,806,1102,0
1697,806,1131,0
1698,806,406,0
1699,806,994,0
1700,806,907,0
1701,807,1197,0
1702,813,322,0
1703,813,412,0
1704,813,468,0
1705,813,1068,0
1706,813,431,0
1707,816,219,0
1708,816,444,0
1709,816,795,0
1710,816,49,0
1711,819,976,0
1712,819,464,0
1713,819,20,0
1714,819,205,0
1715,819,622,0
1716,833,36,0
1717,833,369,0
1718,834,1172,0
1719,834,661,0
1720,835,1167,0
1721,835,176,0
1722,835,166,0
1723,835,774,0
1724,835,1029,0
1725,835,786,0
1726,835,320,0
1727,840,393,0
1728,840,443,0
1729,840,354,0
1730,840,624,0
1731,840,218,0
1732,840,400,0
1733,840,891,0
1734,840,203,0
1735,840,727,0
1736,858,503,0
1737,868,72,0
1738,868,353,0
1739,868,432,0
1740,868,699,0
1741,868,852,0
1742,868,921,0
1743,868,180,0
1744,868,766,0
1745,868,1047,0
1746,868,351,0
1747,868,602,0
1748,868,1065,0
1749,868,166,0
1750,868,801,0
1751,868,397,0
1752,868,429,0
1753,868,825,0
1754,868,358,0
1755,868,819,0
1756,868,550,0
1757,868,83,0
1758,868,199,0
1759,868,309,0
1760,868,572,0
1761,868,23,0
1762,868,269,0
1763,868,1067,0
1764,868,768,0
1765,868,905,0
1766,868,1050,0
1767,868,774,0
1768,868,737,0
1769,868,301,0
1770,868,920,0
1771,870,571,0
1772,870,489,0
1773,870,967,0
1774,870,155,0
1775,870,808,0
1776,877,624,0
1777,877,73,0
1778,877,396,0
1779,877,705,0
1780,877,741,0
1781,877,1105,0
1782,877,23,0
1783,877,980,0
1784,877,277,0
1785,877,1167,0
1786,877,309,0
1787,877,41,0
1788,877,842,0
1789,877,689,0
1790,877,821,0
1791,877,1146,0
1792,878,407,0
1793,878,1021,0
1794,878,798,0
1795,878,626,0
1796,890,298,0
1797,894,1063,0
1798,932,944,0
1799,932,466,0
1800,932,75,0
1801,932,632,0
1802,938,671,0
1803,939,207,0
1804,939,225,0
1805,939,135,0
1806,939,163,0
1807,939,578,0
1808,939,353,0
1809,939,218,0
1810,939,134,0
1811,939,386,0
1812,939,1131,0
1813,939,885,0
1814,939,379,0
1815,939,696,0
1816,939,1110,0
1817,939,391,0
1818,939,105,0
1819,939,197,0
1820,939,1091,0
1821,939,1138,0
1822,939,203,0
1823,939,1076,0
1824,939,165,0
1825,939,1181,0
1826,939,982,0
1827,939,268,0
1828,939,613,0
1829,951,260,0
1830,951,344,0
1831,965,139,0
1832,965,545,0
1833,965,493,0
1834,965,927,0
1835,965,675,0
1836,965,200,0
1837,965,1140,0
1838,965,903,0
1839,965,512,0
1840,965,515,0
1841,965,669,0
1842,965,277,0
1843,965,166,0
1844,965,1029,0
1845,965,1149,0
1846,965,583,0
1847,965,703,0
1848,965,678,0
1849,965,721,0
1850,965,267,0
1851,965,1142,0
1852,965,766,0
1853,965,879,0
1854,965,1115,0
1855,965,1172,0
1856,965,55,0
1857,965,1013,0
1858,965,98,0
1859,965,309,0
1860,965,857,0
1861,965,71,0
1862,965,648,0
1863,965,917,0
1864,965,87,0
1865,978,488,0
1866,1008,172,0
1867,1008,7,0
1868,1037,373,0
1869,1037,260,0
1870,1037,676,0
1871,1037,514,0
1872,1037,936,0
1873,1037,13,0
1874,1037,314,0
1875,1042,351,0
1876,1042,1035,0
1877,1042,1097,0
1878,1042,334,0
1879,1042,894,0
1880,1042,482,0
1881,1042,350,0
1882,1042,32,0
1883,1042,464,0
1884,1042,367,0
1885,1042,142,0
1886,1042,1037,0
1887,1042,845,0
1888,1042,212,0
1889,1042,1020,0
1890,1053,62,0
1891,1053,1063,0
1892,1058,800,0
1893,1058,1158,0
1894,1058,582,0
1895,1058,578,0
1896,1058,805,0
1897,1058,99,0
1898,1058,870,0
1899,1070,436,0
1900,1070,11,0
1901,1070,467,0
1902,1070,273,0
1903,1070,650,0
1904,1070,213,0
1905,1083,508,0
1906,1083,924,0
1907,1083,1009,0
1908,1083,518,0
1909,1083,758,0
1910,1083,411,0
1911,1085,531,0
1912,1092,492,0
1913,1092,154,0
1914,1092,801,0
1915,1092,944,0
1916,1092,230,0
1917,1100,662,0
1918,1100,581,0
1919,1100,711,0
1920,1100,257,0
1921,1100,224,0
1922,1100,505,0
1923,1100,75,0
1924,1100,495,0
1925,1100,591,0
1926,1100,865,0
1927,1100,482,0
1928,1100,168,0
1929,1100,1131,0
1930,1100,1003,0
1931,1100,134,0
1932,1100,772,0
1933,1100,284,0
1934,1100,343,0
1935,1100,1025,0
1936,1100,152,0
1937,1100,43,0
1938,1100,569,0
1939,1100,108,0
1940,1100,62,0
1941,1100,974,0
1942,1100,57,0
1943,1101,98,0
1944,1101,1017,0
1945,1101,201,0
1946,1111,497,0
1947,1111,653,0
1948,1114,19,0
1949,1114,40,0
1950,1114,1002,0
1951,1114,831,0
1952,1114,500,0
1953,1118,564,0
1954,1118,104,0
1955,1137,1048,0
1956,1137,98,0
1957,1137,58,0
1958,1137,669,0
1959,1137,516,0
1960,1137,942,0
1961,1137,173,0
1962,1142,415,0
1963,1150,407,0
1964,1150,1096,0
1965,1150,277,0
1966,1150,575,0
1967,1150,773,0
1968,1150,286,0
1969,1150,716,0
1970,1150,565,0
1971,1150,169,0
1972,1150,650,0
1973,1150,360,0
1974,1150,1084,0
1975,1150,776,0
1976,1153,220,0
1977,1157,840,0
1978,1157,465,0
1979,1175,710,0
1980,1175,16,0
1981,1175,837,0
1982,1177,80,0
1983,1177,1035,0
1984,1177,965,0
1985,1177,110,0
1986,1177,78,0
1987,1177,373,0
1988,1177,914,0
1989,1177,330,0
1990,1177,1171,0
1991,1177,481,0
1992,1177,492,0
1993,1177,396,0
1994,1196,913,0
1995,1196,450,0
1996,1196,1143,0
1997,1196,37,0
1998,1198,761,0
1999,1198,399,0
2000,1198,140,0
2001,1198,1031,0
2002,1200,418,0
2003,1200,1185,0
