,TF,Target,Label
7721,543,628,0
7722,454,959,0
7723,7,643,0
7724,901,88,0
7725,931,294,0
7726,901,204,0
7727,104,465,0
7728,505,14,0
7729,135,101,0
7730,777,505,0
7731,306,228,0
7732,40,1085,0
7733,662,522,0
7734,1072,1029,0
7735,119,764,0
7736,460,983,0
7737,2,23,0
7738,150,504,0
7739,1102,1018,0
7740,76,463,0
7741,1050,1002,0
7742,1170,236,0
7743,17,580,0
7744,119,631,0
7745,839,590,0
7746,1006,756,0
7747,14,627,0
7748,1196,396,0
7749,7,432,0
7750,1050,446,0
7751,1088,890,0
7752,483,973,0
7753,19,819,0
7754,610,987,0
7755,1139,409,0
7756,58,477,0
7757,953,432,0
7758,858,249,0
7759,953,863,0
7760,1102,175,0
7761,919,485,0
7762,483,514,0
7763,129,48,0
7764,78,1075,0
7765,1131,638,0
7766,205,469,0
7767,316,980,0
7768,166,20,0
7769,17,518,0
7770,246,242,0
7771,1195,179,0
7772,721,981,0
7773,52,664,0
7774,1132,687,0
7775,255,1064,0
7776,812,1015,0
7777,608,686,0
7778,479,380,0
7779,419,977,0
7780,1085,1147,0
7781,684,1154,0
7782,1177,252,0
7783,228,394,0
7784,1186,343,0
7785,129,165,0
7786,1034,1165,0
7787,1128,1158,0
7788,901,1073,0
7789,166,281,0
7790,684,211,0
7791,76,898,0
7792,819,2,0
7793,839,786,0
7794,901,72,0
7795,178,971,0
7796,685,217,0
7797,664,134,0
7798,1082,780,0
7799,685,472,0
7800,152,363,0
7801,662,692,0
7802,956,880,0
7803,1102,633,0
7804,921,667,0
7805,260,136,0
7806,648,764,0
7807,918,356,0
7808,502,945,0
7809,909,117,0
7810,712,807,0
7811,1050,1123,0
7812,955,234,0
7813,384,898,0
7814,495,318,0
7815,386,503,0
7816,1072,983,0
7817,22,155,0
7818,429,1104,0
7819,384,97,0
7820,100,809,0
7821,648,339,0
7822,777,905,0
7823,641,243,0
7824,52,470,0
7825,839,541,0
7826,750,170,0
7827,1170,452,0
7828,219,237,0
7829,479,130,0
7830,967,863,0
7831,684,767,0
7832,777,411,0
7833,664,764,0
7834,219,897,0
7835,579,192,0
7836,228,126,0
7837,1034,150,0
7838,354,876,0
7839,1156,906,0
7840,316,1001,0
7841,1022,652,0
7842,135,1148,0
7843,415,529,0
7844,641,887,0
7845,516,1125,0
7846,812,875,0
7847,87,962,0
7848,1060,1130,0
7849,1192,576,0
7850,219,864,0
7851,743,372,0
7852,112,528,0
7853,596,304,0
7854,662,1019,0
7855,611,418,0
7856,454,275,0
7857,1112,979,0
7858,780,112,0
7859,469,918,0
7860,483,909,0
7861,912,631,0
7862,621,192,0
7863,1195,621,0
7864,178,168,0
7865,480,758,0
7866,1165,412,0
7867,778,204,0
7868,831,81,0
7869,505,882,0
7870,129,1093,0
7871,575,537,0
7872,921,925,0
7873,1041,265,0
7874,1165,983,0
7875,662,203,0
7876,743,813,0
7877,919,1165,0
7878,1146,638,0
7879,1139,76,0
7880,386,661,0
7881,19,337,0
7882,419,155,0
7883,10,812,0
7884,608,416,0
7885,977,309,0
7886,721,525,0
7887,104,801,0
7888,812,947,0
7889,583,879,0
7890,596,1024,0
7891,423,1012,0
7892,22,15,0
7893,662,89,0
7894,921,462,0
7895,989,1089,0
7896,386,284,0
7897,7,777,0
7898,1040,382,0
7899,343,228,0
7900,19,342,0
7901,714,200,0
7902,1085,225,0
7903,1175,1203,0
7904,196,1082,0
7905,917,823,0
7906,714,152,0
7907,931,940,0
7908,791,758,0
7909,743,724,0
7910,516,139,0
7911,178,742,0
7912,912,732,0
7913,953,1059,0
7914,901,1020,0
7915,750,1074,0
7916,1192,578,0
7917,460,314,0
7918,12,622,0
7919,993,369,0
7920,384,268,0
7921,150,589,0
7922,1027,205,0
7923,921,1203,0
7924,152,853,0
7925,811,885,0
7926,931,716,0
7927,1184,717,0
7928,1184,189,0
7929,691,43,0
7930,875,902,0
7931,505,427,0
7932,1186,731,0
7933,1072,1196,0
7934,290,1000,0
7935,1128,1183,0
7936,14,1077,0
7937,205,119,0
7938,1072,264,0
7939,18,665,0
7940,339,858,0
7941,12,1006,0
7942,803,439,0
7943,899,1022,0
7944,390,27,0
7945,390,779,0
7946,78,572,0
7947,610,540,0
7948,164,874,0
7949,1173,1013,0
7950,495,353,0
7951,354,251,0
7952,803,4,0
7953,1196,324,0
7954,714,821,0
7955,104,1158,0
7956,469,254,0
7957,164,938,0
7958,685,227,0
7959,1196,1109,0
7960,429,544,0
7961,979,568,0
7962,52,192,0
7963,1059,938,0
7964,306,617,0
7965,684,984,0
7966,180,636,0
7967,750,215,0
7968,1025,240,0
7969,827,541,0
7970,52,200,0
7971,1112,116,0
7972,87,0,0
7973,811,835,0
7974,69,211,0
7975,778,1124,0
7976,62,301,0
7977,1139,386,0
7978,608,957,0
7979,326,783,0
7980,419,1083,0
7981,196,967,0
7982,18,184,0
7983,339,348,0
7984,104,842,0
7985,1195,1143,0
7986,750,83,0
7987,736,219,0
7988,777,305,0
7989,581,562,0
7990,921,1014,0
7991,721,325,0
7992,1041,910,0
7993,721,324,0
7994,1139,547,0
7995,839,898,0
7996,1033,261,0
7997,68,40,0
7998,525,393,0
7999,69,506,0
8000,1088,730,0
8001,1128,399,0
8002,76,748,0
8003,858,76,0
8004,316,599,0
8005,76,17,0
8006,662,773,0
8007,312,722,0
8008,1139,738,0
8009,1140,536,0
8010,69,762,0
8011,596,75,0
8012,22,964,0
8013,1006,1122,0
8014,12,1200,0
8015,589,604,0
8016,290,948,0
8017,495,559,0
8018,664,200,0
8019,1050,309,0
8020,415,164,0
8021,1165,731,0
8022,998,510,0
8023,104,1154,0
8024,812,1143,0
8025,12,900,0
8026,20,730,0
8027,847,577,0
8028,969,652,0
8029,1034,475,0
8030,180,52,0
8031,312,1081,0
8032,168,1116,0
8033,22,759,0
8034,1040,920,0
8035,1175,562,0
8036,495,13,0
8037,780,1125,0
8038,1041,610,0
8039,1059,717,0
8040,164,569,0
8041,20,930,0
8042,198,327,0
8043,1173,928,0
8044,777,108,0
8045,18,779,0
8046,921,795,0
8047,480,97,0
8048,423,830,0
8049,721,1062,0
8050,666,131,0
8051,1039,145,0
8052,634,274,0
8053,621,429,0
8054,516,187,0
8055,483,714,0
8056,219,24,0
8057,921,553,0
8058,454,545,0
8059,847,1047,0
8060,130,790,0
8061,750,900,0
8062,326,474,0
8063,277,611,0
8064,68,1122,0
8065,87,1163,0
8066,979,497,0
8067,228,802,0
8068,425,226,0
8069,20,1183,0
8070,480,239,0
8071,979,641,0
8072,621,706,0
8073,312,904,0
8074,277,993,0
8075,1040,406,0
8076,255,150,0
8077,1027,771,0
8078,150,890,0
8079,246,930,0
8080,151,360,0
8081,423,417,0
8082,216,864,0
8083,516,398,0
8084,581,87,0
8085,78,671,0
8086,1156,917,0
8087,168,341,0
8088,687,367,0
8089,525,392,0
8090,1177,859,0
8091,58,370,0
8092,68,297,0
8093,1140,968,0
8094,1156,83,0
8095,858,132,0
8096,827,156,0
8097,685,41,0
8098,967,485,0
8099,219,292,0
8100,358,396,0
8101,921,1066,0
8102,1139,553,0
8103,956,815,0
8104,196,1087,0
8105,687,182,0
8106,1096,208,0
8107,641,0,0
8108,10,1201,0
8109,425,129,0
8110,104,794,0
8111,423,73,0
8112,691,689,0
8113,300,66,0
8114,58,571,0
8115,1128,83,0
8116,52,224,0
8117,989,499,0
8118,483,970,0
8119,516,62,0
8120,358,160,0
8121,827,1137,0
8122,216,212,0
8123,415,759,0
8124,469,1191,0
8125,741,584,0
8126,666,87,0
8127,78,782,0
8128,255,754,0
8129,790,585,0
8130,196,838,0
8131,691,1000,0
8132,589,1183,0
8133,167,383,0
8134,664,27,0
8135,112,1066,0
8136,40,709,0
8137,240,647,0
8138,20,872,0
8139,419,766,0
8140,133,112,0
8141,685,315,0
8142,989,976,0
8143,684,920,0
8144,354,155,0
8145,812,524,0
8146,611,38,0
8147,714,396,0
8148,1059,342,0
8149,22,365,0
8150,100,848,0
8151,648,129,0
8152,469,749,0
8153,873,847,0
8154,790,705,0
8155,977,797,0
8156,135,945,0
8157,119,995,0
8158,1060,189,0
8159,1132,752,0
8160,1165,53,0
8161,384,664,0
8162,216,1,0
8163,135,752,0
8164,1132,80,0
8165,1027,118,0
8166,1122,721,0
8167,827,1168,0
8168,7,79,0
8169,1128,704,0
8170,685,482,0
8171,662,837,0
8172,589,247,0
8173,1112,992,0
8174,469,904,0
8175,579,207,0
8176,790,292,0
8177,918,678,0
8178,811,19,0
8179,780,1179,0
8180,1184,280,0
8181,610,946,0
8182,502,334,0
8183,1095,1086,0
8184,917,408,0
8185,979,616,0
8186,918,956,0
8187,386,76,0
8188,2,350,0
8189,324,283,0
8190,1197,331,0
8191,1170,88,0
8192,1102,855,0
8193,846,135,0
8194,207,809,0
8195,979,247,0
8196,662,139,0
8197,777,724,0
8198,736,782,0
8199,611,63,0
8200,166,473,0
8201,741,215,0
8202,777,789,0
8203,1144,1191,0
8204,1025,362,0
8205,967,153,0
8206,1156,889,0
8207,1140,1086,0
8208,167,974,0
8209,198,1073,0
8210,750,505,0
8211,423,529,0
8212,919,893,0
8213,62,137,0
8214,621,865,0
8215,68,391,0
8216,112,578,0
8217,1146,748,0
8218,62,523,0
8219,22,185,0
8220,1027,1006,0
8221,339,1154,0
8222,180,665,0
8223,1095,1,0
8224,460,214,0
8225,899,416,0
8226,260,197,0
8227,687,127,0
8228,151,85,0
8229,780,982,0
8230,290,306,0
8231,1033,691,0
8232,1192,7,0
8233,1146,1100,0
8234,19,1068,0
8235,1040,972,0
8236,666,542,0
8237,100,805,0
8238,1068,612,0
8239,75,1028,0
8240,429,1027,0
8241,462,803,0
8242,480,245,0
8243,993,814,0
8244,1027,159,0
8245,10,1081,0
8246,339,550,0
8247,791,95,0
8248,75,911,0
8249,858,789,0
8250,979,436,0
8251,684,97,0
8252,415,146,0
8253,800,95,0
8254,1060,727,0
8255,19,995,0
8256,1095,1110,0
8257,1040,1129,0
8258,1196,65,0
8259,1144,960,0
8260,956,970,0
8261,274,1055,0
8262,510,204,0
8263,1197,934,0
8264,1022,110,0
8265,1060,142,0
8266,917,360,0
8267,312,484,0
8268,579,1044,0
8269,714,832,0
8270,1156,1178,0
8271,52,209,0
8272,1196,810,0
8273,1170,383,0
8274,666,108,0
8275,579,1072,0
8276,1059,1010,0
8277,205,828,0
8278,858,480,0
8279,610,261,0
8280,918,396,0
8281,955,219,0
8282,10,678,0
8283,290,572,0
8284,575,806,0
8285,1027,11,0
8286,1186,1051,0
8287,525,706,0
8288,664,136,0
8289,857,1101,0
8290,777,269,0
8291,691,831,0
8292,827,422,0
8293,224,341,0
8294,62,819,0
8295,1170,710,0
8296,480,110,0
8297,887,954,0
8298,887,476,0
8299,750,559,0
8300,1095,857,0
8301,1060,735,0
8302,150,707,0
8303,17,1145,0
8304,743,1089,0
8305,1085,666,0
8306,662,1108,0
8307,386,839,0
8308,502,1080,0
8309,634,486,0
8310,219,484,0
8311,610,662,0
8312,1177,607,0
8313,1112,367,0
8314,610,947,0
8315,921,684,0
8316,641,1046,0
8317,246,315,0
8318,587,327,0
8319,1132,758,0
8320,847,498,0
8321,1096,211,0
8322,18,284,0
8323,255,684,0
8324,1059,161,0
8325,899,131,0
8326,685,453,0
8327,579,427,0
8328,527,700,0
8329,1082,668,0
8330,741,815,0
8331,415,1134,0
8332,846,1006,0
8333,1034,781,0
8334,274,1008,0
8335,1006,914,0
8336,180,847,0
8337,133,264,0
8338,917,915,0
8339,62,370,0
8340,1082,947,0
8341,104,345,0
8342,20,418,0
8343,575,539,0
8344,68,0,0
8345,1186,1041,0
8346,1088,42,0
8347,274,779,0
8348,1040,592,0
8349,419,53,0
8350,1175,1028,0
8351,785,863,0
8352,104,1139,0
8353,219,940,0
8354,423,353,0
8355,1040,677,0
8356,22,199,0
8357,152,309,0
8358,858,117,0
8359,1022,475,0
8360,390,573,0
8361,950,518,0
8362,495,714,0
8363,912,410,0
8364,1170,237,0
8365,216,194,0
8366,712,66,0
8367,1112,492,0
8368,583,1173,0
8369,419,1135,0
8370,687,688,0
8371,969,1131,0
8372,1128,512,0
8373,460,548,0
8374,460,963,0
8375,1088,774,0
8376,919,836,0
8377,75,1025,0
8378,75,1199,0
8379,274,493,0
8380,1085,818,0
8381,811,268,0
8382,205,1022,0
8383,847,211,0
8384,17,171,0
8385,819,600,0
8386,1139,354,0
8387,714,1145,0
8388,425,125,0
8389,909,921,0
8390,386,867,0
8391,589,739,0
8392,358,666,0
8393,839,62,0
8394,909,1143,0
8395,800,937,0
8396,1013,351,0
8397,205,390,0
8398,785,48,0
8399,873,1078,0
8400,19,947,0
8401,384,884,0
8402,425,363,0
8403,76,836,0
8404,1112,857,0
8405,62,94,0
8406,1184,1002,0
8407,469,528,0
8408,178,1143,0
8409,495,345,0
8410,685,1004,0
8411,741,302,0
8412,1059,999,0
8413,133,1076,0
8414,803,651,0
8415,634,1036,0
8416,460,545,0
8417,99,1059,0
8418,480,768,0
8419,150,830,0
8420,290,361,0
8421,1060,10,0
8422,179,169,0
8423,955,997,0
8424,691,766,0
8425,1034,501,0
8426,135,771,0
8427,634,396,0
8428,386,428,0
8429,1122,979,0
8430,326,158,0
8431,610,923,0
8432,1025,43,0
8433,429,186,0
8434,721,369,0
8435,483,608,0
8436,384,983,0
8437,1072,873,0
8438,205,838,0
8439,1122,1020,0
8440,58,576,0
8441,274,1061,0
8442,543,853,0
8443,1013,608,0
8444,1068,238,0
8445,1167,733,0
8446,1131,535,0
8447,583,921,0
8448,1040,600,0
8449,205,161,0
8450,1175,788,0
8451,1068,99,0
8452,803,465,0
8453,1035,22,0
8454,791,1079,0
8455,469,628,0
8456,918,880,0
8457,1112,1170,0
8458,40,401,0
8459,1177,606,0
8460,901,292,0
8461,953,965,0
8462,687,990,0
8463,17,150,0
8464,483,444,0
8465,1139,761,0
8466,1013,923,0
8467,100,1027,0
8468,979,145,0
8469,1027,720,0
8470,180,1028,0
8471,516,1143,0
8472,196,482,0
8473,168,98,0
8474,1088,616,0
8475,1156,160,0
8476,260,386,0
8477,1167,345,0
8478,326,623,0
8479,1128,936,0
8480,22,669,0
8481,423,26,0
8482,462,982,0
8483,510,324,0
8484,178,926,0
8485,979,695,0
8486,151,908,0
8487,527,707,0
8488,384,477,0
8489,516,168,0
8490,99,2,0
8491,648,610,0
8492,899,911,0
8493,510,320,0
8494,1039,103,0
8495,12,772,0
8496,516,329,0
8497,479,963,0
8498,721,426,0
8499,993,748,0
8500,921,163,0
8501,479,805,0
8502,525,1104,0
8503,778,922,0
8504,1112,16,0
8505,812,186,0
8506,462,449,0
8507,58,790,0
8508,290,445,0
8509,1022,412,0
8510,950,670,0
8511,384,1155,0
8512,415,231,0
8513,104,132,0
8514,19,960,0
8515,750,954,0
8516,255,133,0
8517,429,281,0
8518,119,709,0
8519,1096,931,0
8520,339,35,0
8521,858,904,0
8522,78,546,0
8523,662,106,0
8524,316,59,0
8525,460,769,0
8526,78,212,0
8527,621,382,0
8528,812,1142,0
8529,993,718,0
8530,687,884,0
8531,326,1197,0
8532,205,13,0
8533,664,296,0
8534,839,55,0
8535,1132,550,0
8536,312,819,0
8537,130,721,0
8538,575,1191,0
8539,14,714,0
8540,1059,1065,0
8541,135,576,0
8542,469,190,0
8543,721,839,0
8544,1122,1054,0
8545,1144,438,0
8546,750,341,0
8547,736,1107,0
8548,1085,1194,0
8549,979,958,0
8550,979,1079,0
8551,575,1136,0
8552,1146,660,0
8553,429,247,0
8554,967,1125,0
8555,741,757,0
8556,166,62,0
8557,425,1087,0
8558,205,733,0
8559,462,1102,0
8560,780,279,0
8561,611,1044,0
8562,274,811,0
8563,611,392,0
8564,608,946,0
8565,875,580,0
8566,741,168,0
8567,1006,1163,0
8568,1170,626,0
8569,899,382,0
8570,641,1010,0
8571,180,907,0
8572,1175,87,0
8573,312,1009,0
8574,78,800,0
8575,255,579,0
8576,1146,11,0
8577,1050,22,0
8578,803,753,0
8579,610,732,0
8580,812,866,0
8581,274,655,0
8582,76,891,0
8583,1022,1144,0
8584,495,346,0
8585,99,488,0
8586,87,928,0
8587,977,901,0
8588,479,1126,0
8589,873,198,0
8590,75,530,0
8591,87,788,0
8592,1085,419,0
8593,1102,530,0
8594,260,452,0
8595,312,1076,0
8596,1165,537,0
8597,1085,163,0
8598,691,989,0
8599,955,462,0
8600,343,1147,0
8601,608,50,0
8602,1140,1030,0
8603,14,1159,0
8604,1095,387,0
8605,1006,565,0
8606,662,68,0
8607,150,297,0
8608,967,1149,0
8609,164,1083,0
8610,423,233,0
8611,423,714,0
8612,135,134,0
8613,1144,17,0
8614,750,440,0
8615,977,970,0
8616,62,415,0
8617,10,1083,0
8618,87,536,0
8619,240,1012,0
8620,790,680,0
8621,901,938,0
8622,687,1134,0
8623,955,1038,0
8624,179,1155,0
8625,1040,613,0
8626,130,152,0
8627,12,904,0
8628,415,491,0
8629,1156,188,0
8630,917,419,0
8631,989,359,0
8632,224,948,0
8633,858,979,0
8634,150,573,0
8635,1170,847,0
8636,40,758,0
8637,179,1079,0
8638,343,140,0
8639,10,210,0
8640,166,350,0
8641,207,1019,0
8642,634,776,0
8643,1186,448,0
8644,611,29,0
8645,1140,956,0
8646,52,25,0
8647,130,947,0
8648,575,757,0
8649,875,387,0
8650,516,276,0
8651,483,838,0
8652,1184,445,0
8653,425,596,0
8654,479,1021,0
8655,151,859,0
8656,611,37,0
8657,479,217,0
8658,953,257,0
8659,164,695,0
8660,1006,188,0
8661,527,136,0
8662,495,467,0
8663,583,155,0
8664,130,622,0
8665,312,477,0
8666,78,321,0
8667,1096,941,0
8668,1033,790,0
8669,480,680,0
8670,969,731,0
8671,811,150,0
8672,339,1085,0
8673,664,582,0
8674,135,946,0
8675,979,112,0
8676,901,71,0
8677,339,111,0
8678,901,1022,0
8679,875,279,0
8680,300,865,0
8681,953,1173,0
8682,58,80,0
8683,780,1194,0
8684,887,19,0
8685,811,425,0
8686,919,852,0
8687,419,1203,0
8688,386,1021,0
8689,76,775,0
8690,429,922,0
8691,909,427,0
8692,216,233,0
8693,1112,413,0
8694,529,708,0
8695,75,1203,0
8696,1165,775,0
8697,847,766,0
8698,216,594,0
8699,198,569,0
8700,581,129,0
8701,1122,1032,0
8702,1112,1147,0
8703,846,152,0
8704,750,805,0
8705,662,1034,0
8706,2,164,0
8707,1184,454,0
8708,687,1197,0
8709,803,853,0
8710,887,800,0
8711,260,746,0
8712,847,756,0
8713,151,926,0
8714,429,491,0
8715,502,681,0
8716,343,518,0
8717,1195,1008,0
8718,480,878,0
8719,529,1186,0
8720,827,620,0
8721,462,105,0
8722,921,1168,0
8723,1184,1054,0
8724,1088,690,0
8725,1161,401,0
8726,119,999,0
8727,207,743,0
8728,419,800,0
8729,1132,444,0
8730,921,913,0
8731,10,239,0
8732,581,1120,0
8733,967,405,0
8734,967,2,0
8735,1167,759,0
8736,423,1055,0
8737,803,341,0
8738,316,470,0
8739,454,363,0
8740,151,693,0
8741,596,840,0
8742,1022,702,0
8743,425,768,0
8744,76,561,0
8745,180,244,0
8746,587,438,0
8747,736,552,0
8748,1088,576,0
8749,875,657,0
8750,1146,366,0
8751,1059,960,0
8752,133,705,0
8753,827,1062,0
8754,104,159,0
8755,721,1003,0
8756,168,634,0
8757,1196,908,0
8758,1041,1201,0
8759,967,886,0
8760,415,794,0
8761,2,763,0
8762,343,425,0
8763,777,225,0
8764,827,670,0
8765,152,553,0
8766,100,801,0
8767,1025,254,0
8768,1167,1020,0
8769,7,1044,0
8770,1072,605,0
8771,714,1045,0
8772,648,454,0
8773,429,139,0
8774,240,347,0
8775,58,179,0
8776,750,492,0
8777,1013,1034,0
8778,969,40,0
8779,634,711,0
8780,386,818,0
8781,800,24,0
8782,68,1196,0
8783,164,742,0
8784,1186,872,0
8785,1122,434,0
8786,152,420,0
8787,662,739,0
8788,75,313,0
8789,621,717,0
8790,1033,800,0
8791,326,1092,0
8792,216,314,0
8793,224,911,0
8794,1068,356,0
8795,721,655,0
8796,819,47,0
8797,17,414,0
8798,1192,409,0
8799,12,624,0
8800,150,412,0
8801,969,733,0
8802,133,643,0
8803,1035,587,0
8804,326,769,0
8805,1173,275,0
8806,18,325,0
8807,469,120,0
8808,1184,580,0
8809,610,939,0
8810,803,3,0
8811,152,766,0
8812,326,123,0
8813,912,352,0
8814,419,93,0
8815,666,998,0
8816,135,524,0
8817,873,48,0
8818,312,788,0
8819,166,827,0
8820,785,191,0
8821,587,1125,0
8822,384,959,0
8823,950,1024,0
8824,909,767,0
8825,736,1060,0
8826,596,268,0
8827,1088,748,0
8828,1072,628,0
8829,112,1193,0
8830,52,862,0
8831,931,354,0
8832,99,282,0
8833,1072,378,0
8834,255,184,0
8835,7,423,0
8836,953,385,0
8837,1156,522,0
8838,885,795,0
8839,179,77,0
8840,306,534,0
8841,608,322,0
8842,1025,641,0
8843,384,935,0
8844,583,854,0
8845,1139,348,0
8846,228,398,0
8847,899,831,0
8848,316,114,0
8849,967,890,0
8850,648,747,0
8851,1102,231,0
8852,846,1159,0
8853,1192,1051,0
8854,423,613,0
8855,196,650,0
8856,10,5,0
8857,827,927,0
8858,99,871,0
8859,255,456,0
8860,384,679,0
8861,741,1146,0
8862,479,149,0
8863,58,483,0
8864,1161,662,0
8865,1165,266,0
8866,857,536,0
8867,1027,1110,0
8868,1140,942,0
8869,255,279,0
8870,7,833,0
8871,240,188,0
8872,390,4,0
8873,790,808,0
8874,621,1144,0
8875,800,332,0
8876,87,825,0
8877,1165,922,0
8878,198,1031,0
8879,1006,1001,0
8880,847,528,0
8881,168,926,0
8882,979,421,0
8883,306,938,0
8884,207,487,0
8885,104,594,0
8886,76,1095,0
8887,931,202,0
8888,919,261,0
8889,166,966,0
8890,977,649,0
8891,1068,666,0
8892,791,196,0
8893,1131,733,0
8894,130,548,0
8895,390,135,0
8896,312,896,0
8897,1068,836,0
8898,1025,836,0
8899,290,294,0
8900,621,1118,0
8901,179,42,0
8902,129,119,0
8903,589,43,0
8904,274,1201,0
8905,641,1198,0
8906,198,651,0
8907,164,1104,0
8908,316,732,0
8909,274,252,0
8910,778,1112,0
8911,811,995,0
8912,780,1081,0
8913,1035,24,0
8914,429,694,0
8915,14,600,0
8916,454,919,0
8917,1192,701,0
8918,912,174,0
8919,246,90,0
8920,527,1165,0
8921,68,495,0
8922,684,202,0
8923,343,675,0
8924,179,643,0
8925,950,463,0
8926,969,211,0
8927,918,296,0
8928,104,1000,0
8929,10,71,0
8930,100,221,0
8931,581,946,0
8932,386,82,0
8933,240,543,0
8934,316,214,0
8935,785,106,0
8936,40,833,0
8937,583,477,0
8938,294,245,0
8939,917,227,0
8940,1050,352,0
8941,581,642,0
8942,454,395,0
8943,502,584,0
8944,358,169,0
8945,1034,19,0
8946,112,408,0
8947,207,327,0
8948,164,1148,0
8949,684,936,0
8950,1167,622,0
8951,989,788,0
8952,196,152,0
8953,18,666,0
8954,857,1015,0
8955,1170,830,0
8956,290,838,0
8957,931,491,0
8958,205,732,0
8959,316,115,0
8960,423,1160,0
8961,196,118,0
8962,750,245,0
8963,1034,623,0
8964,1082,789,0
8965,543,938,0
8966,306,536,0
8967,255,782,0
8968,224,371,0
8969,1027,280,0
8970,152,1129,0
8971,112,967,0
8972,803,756,0
8973,998,736,0
8974,198,496,0
8975,1059,1184,0
8976,216,457,0
8977,58,1195,0
8978,1195,1005,0
8979,1112,62,0
8980,819,1195,0
8981,40,68,0
8982,483,779,0
8983,164,118,0
8984,596,907,0
8985,1072,829,0
8986,1161,176,0
8987,1022,83,0
8988,219,450,0
8989,917,1081,0
8990,956,620,0
8991,2,262,0
8992,99,232,0
8993,977,177,0
8994,58,1089,0
8995,1040,330,0
8996,1173,447,0
8997,358,500,0
8998,1096,476,0
8999,1068,555,0
9000,1161,1129,0
9001,419,836,0
9002,956,490,0
9003,224,553,0
9004,151,1140,0
9005,454,716,0
9006,1034,429,0
9007,901,475,0
9008,977,1196,0
9009,198,621,0
9010,326,550,0
9011,721,231,0
9012,1034,1102,0
9013,87,504,0
9014,460,304,0
9015,839,857,0
9016,918,56,0
9017,119,206,0
9018,386,124,0
9019,1068,72,0
9020,831,571,0
9021,1006,255,0
9022,527,290,0
9023,736,49,0
9024,581,262,0
9025,1072,410,0
9026,1013,712,0
9027,812,823,0
9028,429,1132,0
9029,294,876,0
9030,741,859,0
9031,791,1083,0
9032,977,863,0
9033,52,487,0
9034,685,510,0
9035,685,917,0
9036,198,58,0
9037,785,1008,0
9038,168,819,0
9039,685,56,0
9040,993,608,0
9041,956,1107,0
9042,1122,645,0
9043,641,367,0
9044,419,793,0
9045,846,664,0
9046,1196,808,0
9047,1184,1150,0
9048,1068,657,0
9049,343,116,0
9050,460,433,0
9051,196,447,0
9052,912,510,0
9053,969,390,0
9054,1027,873,0
9055,1088,265,0
9056,1068,126,0
9057,358,176,0
9058,956,382,0
9059,803,369,0
9060,662,762,0
9061,527,373,0
9062,685,371,0
9063,583,882,0
9064,58,1107,0
9065,581,166,0
9066,1060,337,0
9067,40,670,0
9068,527,27,0
9069,324,1124,0
9070,919,791,0
9071,277,122,0
9072,1039,450,0
9073,1132,58,0
9074,423,488,0
9075,691,757,0
9076,1095,444,0
9077,685,513,0
9078,596,199,0
9079,1068,409,0
9080,166,316,0
9081,1034,379,0
9082,969,320,0
9083,7,727,0
9084,993,224,0
9085,1072,444,0
9086,339,1180,0
9087,918,1184,0
9088,1131,789,0
9089,17,1131,0
9090,1156,295,0
9091,685,826,0
9092,819,504,0
9093,1006,249,0
9094,1040,119,0
9095,294,1177,0
9096,621,643,0
9097,1088,589,0
9098,429,759,0
9099,1146,72,0
9100,386,67,0
9101,785,781,0
9102,454,384,0
9103,998,600,0
9104,1033,191,0
9105,460,712,0
9106,277,244,0
9107,684,64,0
9108,743,538,0
9109,691,1012,0
9110,180,190,0
9111,152,365,0
9112,887,1077,0
9113,1175,426,0
9114,684,957,0
9115,1027,1033,0
9116,178,333,0
9117,1039,133,0
9118,7,220,0
9119,956,787,0
9120,579,788,0
9121,240,795,0
9122,589,1107,0
9123,483,1130,0
9124,18,1121,0
9125,166,450,0
9126,1068,856,0
9127,1197,583,0
9128,1082,241,0
9129,180,314,0
9130,178,1039,0
9131,179,123,0
9132,1035,270,0
9133,778,39,0
9134,778,1004,0
9135,858,1183,0
9136,1041,1068,0
9137,1033,1031,0
9138,112,1105,0
9139,151,871,0
9140,610,805,0
9141,780,580,0
9142,543,89,0
9143,1025,77,0
9144,1088,1202,0
9145,1139,699,0
9146,129,1010,0
9147,1095,615,0
9148,1197,870,0
9149,979,108,0
9150,610,681,0
9151,502,1026,0
9152,662,278,0
9153,666,753,0
9154,785,323,0
9155,19,813,0
9156,917,23,0
9157,587,939,0
9158,664,278,0
9159,1041,72,0
9160,99,606,0
9161,714,945,0
9162,1088,198,0
9163,306,1168,0
9164,255,355,0
9165,819,928,0
9166,662,199,0
9167,587,348,0
9168,180,783,0
9169,857,327,0
9170,666,63,0
9171,1085,979,0
9172,839,128,0
9173,887,504,0
9174,1040,1139,0
9175,129,651,0
9176,955,480,0
9177,390,908,0
9178,22,931,0
9179,1184,405,0
9180,505,1182,0
9181,516,822,0
9182,129,168,0
9183,621,617,0
9184,343,666,0
9185,22,1184,0
9186,790,237,0
9187,294,145,0
9188,7,300,0
9189,1035,617,0
9190,260,670,0
9191,260,1161,0
9192,178,70,0
9193,993,603,0
9194,543,1044,0
9195,104,336,0
9196,712,648,0
9197,1059,184,0
9198,2,239,0
9199,460,288,0
9200,19,406,0
9201,326,1050,0
9202,812,1072,0
9203,207,840,0
9204,240,564,0
9205,989,530,0
9206,1167,353,0
9207,99,567,0
9208,525,336,0
9209,1165,704,0
9210,495,930,0
9211,750,898,0
