,TF,Target,Label
1664,632,641,1
1665,632,426,1
1666,632,39,1
1667,632,436,1
1668,632,240,1
1669,632,393,1
1670,632,623,1
1671,632,318,1
1672,632,504,1
1673,632,527,1
1674,632,750,1
1675,632,23,1
1676,632,558,1
1677,632,329,1
1678,632,168,1
1679,632,137,1
1680,632,95,1
1681,632,434,1
1682,632,648,1
1683,632,385,1
1684,632,728,1
1685,632,224,1
1686,632,708,1
1687,632,495,1
1688,632,666,1
1689,632,176,1
1690,671,86,1
1691,675,328,1
1692,675,674,1
1693,675,111,1
1694,675,128,1
1695,675,275,1
1696,675,378,1
1697,675,113,1
1698,675,6,1
1699,675,281,1
1700,675,426,1
1701,675,149,1
1702,675,538,1
1703,675,48,1
1704,675,163,1
1705,675,132,1
1706,675,364,1
1707,675,240,1
1708,675,557,1
1709,675,246,1
1710,675,605,1
1711,675,320,1
1712,675,276,1
1713,675,44,1
1714,675,414,1
1715,675,602,1
1716,675,343,1
1717,675,73,1
1718,676,256,1
1719,677,88,1
1720,677,439,1
1721,677,147,1
1722,677,519,1
1723,677,4,1
1724,677,530,1
1725,677,55,1
1726,677,632,1
1727,677,380,1
1728,677,665,1
1729,677,264,1
1730,677,143,1
1731,677,311,1
1732,677,56,1
1733,677,330,1
1734,677,447,1
1735,677,102,1
1736,677,485,1
1737,677,489,1
1738,677,468,1
1739,677,629,1
1740,677,175,1
1741,677,436,1
1742,677,697,1
1743,677,651,1
1744,677,389,1
1745,677,89,1
1746,677,493,1
1747,677,371,1
1748,677,63,1
1749,679,690,1
1750,679,686,1
1751,679,509,1
1752,679,111,1
1753,679,501,1
1754,679,673,1
1755,679,594,1
1756,679,504,1
1757,679,241,1
1758,679,120,1
1759,679,95,1
1760,679,678,1
1761,679,132,1
1762,679,454,1
1763,679,320,1
1764,679,558,1
1765,679,433,1
1766,679,143,1
1767,679,357,1
1768,679,75,1
1769,679,234,1
1770,679,32,1
1771,679,386,1
1772,679,221,1
1773,679,327,1
1774,679,37,1
1775,679,337,1
1776,679,640,1
1777,679,167,1
1778,679,138,1
1779,679,507,1
1780,679,385,1
1781,679,212,1
1782,679,620,1
1783,679,239,1
1784,679,588,1
1785,679,704,1
1786,679,491,1
1787,679,568,1
1788,679,604,1
1789,679,723,1
1790,679,550,1
1791,679,587,1
1792,679,606,1
1793,679,428,1
1794,679,1,1
1795,679,119,1
1796,679,31,1
1797,679,435,1
1798,690,217,1
1799,690,430,1
1800,690,136,1
1801,690,348,1
1802,690,110,1
1803,690,454,1
1804,690,321,1
1805,690,492,1
1806,690,92,1
1807,690,181,1
1808,690,576,1
1809,690,442,1
1810,690,226,1
1811,690,29,1
1812,690,17,1
1813,690,545,1
1814,690,619,1
1815,690,419,1
1816,690,130,1
1817,690,83,1
1818,690,32,1
1819,690,382,1
1820,690,170,1
1821,690,95,1
1822,690,65,1
1823,690,512,1
1824,690,31,1
1825,690,287,1
1826,690,393,1
1827,690,477,1
1828,690,421,1
1829,690,608,1
1830,690,246,1
1831,690,330,1
1832,690,51,1
1833,690,222,1
1834,690,631,1
1835,690,35,1
1836,690,384,1
1837,690,163,1
1838,690,215,1
1839,690,592,1
1840,690,437,1
1841,690,402,1
1842,690,148,1
1843,690,227,1
1844,690,611,1
1845,690,281,1
1846,690,652,1
1847,690,542,1
1848,690,366,1
1849,690,303,1
1850,690,329,1
1851,690,142,1
1852,690,96,1
1853,690,278,1
1854,690,145,1
1855,690,131,1
1856,690,595,1
1857,690,567,1
1858,690,479,1
1859,690,648,1
1860,690,141,1
1861,690,272,1
1862,690,77,1
1863,690,175,1
1864,690,325,1
1865,690,248,1
1866,715,398,1
1867,715,532,1
1868,715,216,1
1869,715,592,1
1870,715,551,1
1871,715,371,1
1872,715,34,1
1873,715,625,1
1874,715,111,1
1875,715,280,1
1876,715,323,1
1877,715,154,1
1878,715,517,1
1879,715,297,1
1880,715,321,1
1881,715,228,1
1882,715,172,1
1883,715,630,1
1884,715,83,1
1885,715,98,1
1886,715,361,1
1887,715,250,1
1888,715,1,1
1889,715,284,1
1890,715,6,1
1891,715,63,1
1892,715,414,1
1893,715,394,1
1894,715,200,1
1895,715,426,1
1896,715,482,1
1897,715,257,1
1898,715,600,1
1899,715,95,1
1900,715,331,1
1901,715,305,1
1902,715,275,1
1903,715,412,1
1904,715,132,1
1905,715,37,1
1906,715,116,1
1907,715,40,1
1908,715,501,1
1909,715,248,1
1910,715,719,1
1911,715,376,1
1912,715,59,1
1913,715,314,1
1914,715,658,1
1915,715,16,1
1916,715,502,1
1917,715,239,1
1918,715,372,1
1919,715,570,1
1920,715,31,1
1921,715,399,1
1922,715,289,1
1923,715,208,1
1924,721,229,1
1925,721,403,1
1926,721,694,1
1927,721,166,1
1928,721,140,1
1929,721,623,1
1930,721,309,1
1931,721,142,1
1932,721,41,1
1933,721,132,1
1934,721,326,1
1935,721,673,1
1936,721,477,1
1937,721,585,1
1938,721,656,1
1939,721,541,1
1940,721,340,1
1941,721,544,1
1942,721,210,1
1943,721,652,1
1944,721,6,1
1945,721,439,1
1946,721,31,1
1947,721,705,1
1948,721,371,1
1949,721,291,1
1950,721,700,1
1951,721,427,1
1952,721,578,1
1953,721,531,1
1954,721,369,1
1955,721,571,1
1956,721,141,1
1957,721,443,1
1958,721,649,1
1959,721,204,1
1960,721,625,1
1961,721,155,1
1962,721,18,1
1963,721,311,1
1964,721,91,1
1965,721,665,1
1966,721,616,1
1967,721,706,1
1968,721,72,1
1969,721,296,1
1970,721,503,1
1971,721,162,1
1972,721,481,1
1973,721,265,1
1974,721,324,1
1975,721,630,1
1976,721,189,1
1977,721,493,1
1978,721,181,1
1979,721,434,1
1980,721,289,1
1981,721,223,1
1982,721,159,1
1983,721,106,1
1984,721,650,1
1985,721,718,1
1986,721,672,1
1987,721,112,1
1988,721,390,1
1989,721,68,1
1990,721,429,1
1991,721,627,1
1992,721,565,1
1993,721,89,1
1994,721,231,1
1995,721,540,1
1996,721,553,1
1997,721,597,1
1998,741,190,1
1999,741,621,1
2000,741,587,1
2001,741,411,1
2002,741,452,1
2003,741,41,1
2004,741,261,1
2005,19,333,0
2006,19,271,0
2007,19,458,0
2008,19,705,0
2009,19,186,0
2010,19,580,0
2011,19,707,0
2012,19,108,0
2013,19,213,0
2014,19,640,0
2015,19,656,0
2016,19,287,0
2017,19,459,0
2018,19,648,0
2019,19,249,0
2020,19,158,0
2021,19,363,0
2022,19,593,0
2023,19,10,0
2024,19,282,0
2025,19,53,0
2026,19,608,0
2027,19,488,0
2028,19,420,0
2029,19,117,0
2030,19,752,0
2031,19,642,0
2032,19,24,0
2033,19,166,0
2034,19,330,0
2035,19,359,0
2036,19,538,0
2037,19,68,0
2038,19,342,0
2039,19,729,0
2040,19,568,0
2041,19,745,0
2042,19,122,0
2043,19,196,0
2044,19,594,0
2045,19,334,0
2046,19,476,0
2047,19,668,0
2048,19,125,0
2049,19,138,0
2050,19,552,0
2051,19,255,0
2052,19,673,0
2053,19,0,0
2054,19,414,0
2055,29,758,0
2056,29,591,0
2057,29,730,0
2058,29,746,0
2059,29,761,0
2060,29,740,0
2061,29,752,0
2062,30,564,0
2063,30,514,0
2064,30,138,0
2065,30,714,0
2066,30,395,0
2067,30,321,0
2068,30,750,0
2069,30,295,0
2070,30,713,0
2071,30,473,0
2072,30,423,0
2073,30,748,0
2074,30,627,0
2075,30,504,0
2076,30,555,0
2077,30,438,0
2078,30,660,0
2079,30,594,0
2080,30,320,0
2081,30,436,0
2082,30,24,0
2083,30,165,0
2084,30,207,0
2085,30,631,0
2086,30,32,0
2087,30,604,0
2088,30,102,0
2089,30,413,0
2090,30,494,0
2091,30,389,0
2092,30,469,0
2093,30,623,0
2094,30,235,0
2095,30,568,0
2096,30,432,0
2097,30,3,0
2098,30,347,0
2099,30,277,0
2100,30,674,0
2101,30,2,0
2102,30,180,0
2103,30,737,0
2104,30,179,0
2105,30,705,0
2106,30,443,0
2107,30,40,0
2108,30,421,0
2109,30,575,0
2110,30,701,0
2111,30,273,0
2112,30,209,0
2113,30,45,0
2114,30,645,0
2115,30,382,0
2116,30,638,0
2117,30,543,0
2118,30,17,0
2119,30,109,0
2120,30,533,0
2121,30,49,0
2122,30,26,0
2123,30,655,0
2124,30,28,0
2125,30,317,0
2126,30,558,0
2127,30,296,0
2128,30,665,0
2129,30,186,0
2130,30,650,0
2131,30,397,0
2132,30,33,0
2133,30,398,0
2134,30,373,0
2135,30,50,0
2136,41,23,0
2137,41,405,0
2138,41,218,0
2139,41,15,0
2140,41,287,0
2141,41,246,0
2142,41,460,0
2143,41,140,0
2144,41,313,0
2145,41,25,0
2146,41,142,0
2147,41,570,0
2148,41,602,0
2149,41,3,0
2150,41,739,0
2151,41,72,0
2152,41,537,0
2153,41,672,0
2154,41,733,0
2155,41,731,0
2156,41,189,0
2157,41,338,0
2158,41,110,0
2159,41,557,0
2160,41,740,0
2161,41,663,0
2162,41,66,0
2163,41,531,0
2164,41,498,0
2165,41,363,0
2166,41,638,0
2167,41,434,0
2168,41,1,0
2169,41,46,0
2170,41,454,0
2171,41,427,0
2172,41,615,0
2173,41,60,0
2174,41,678,0
2175,41,225,0
2176,41,686,0
2177,41,506,0
2178,41,147,0
2179,41,538,0
2180,41,389,0
2181,41,337,0
2182,41,492,0
2183,41,435,0
2184,41,5,0
2185,41,332,0
2186,41,84,0
2187,41,404,0
2188,41,55,0
2189,41,461,0
2190,41,230,0
2191,41,382,0
2192,41,510,0
2193,41,569,0
2194,41,173,0
2195,41,56,0
2196,41,605,0
2197,41,209,0
2198,41,651,0
2199,41,658,0
2200,41,687,0
2201,41,718,0
2202,41,472,0
2203,41,324,0
2204,41,710,0
2205,41,333,0
2206,41,68,0
2207,41,263,0
2208,41,187,0
2209,41,248,0
2210,41,383,0
2211,43,215,0
2212,43,650,0
2213,43,24,0
2214,43,35,0
2215,43,112,0
2216,43,739,0
2217,43,204,0
2218,43,476,0
2219,43,354,0
2220,43,453,0
2221,43,677,0
2222,43,555,0
2223,43,124,0
2224,43,281,0
2225,43,477,0
2226,43,90,0
2227,43,600,0
2228,43,296,0
2229,43,574,0
2230,43,306,0
2231,43,399,0
2232,43,57,0
2233,43,350,0
2234,43,266,0
2235,43,360,0
2236,43,84,0
2237,43,711,0
2238,43,676,0
2239,43,752,0
2240,43,389,0
2241,43,375,0
2242,43,356,0
2243,43,361,0
2244,43,755,0
2245,43,695,0
2246,43,27,0
2247,43,636,0
2248,43,344,0
2249,43,608,0
2250,43,273,0
2251,43,532,0
2252,43,607,0
2253,43,196,0
2254,43,468,0
2255,43,328,0
2256,43,319,0
2257,43,560,0
2258,43,694,0
2259,43,552,0
2260,43,162,0
2261,43,709,0
2262,43,45,0
2263,43,225,0
2264,43,558,0
2265,43,188,0
2266,43,420,0
2267,43,606,0
2268,43,514,0
2269,43,234,0
2270,43,42,0
2271,43,172,0
2272,43,143,0
2273,43,430,0
2274,43,210,0
2275,43,274,0
2276,43,414,0
2277,43,39,0
2278,43,631,0
2279,43,289,0
2280,43,613,0
2281,43,417,0
2282,43,494,0
2283,43,404,0
2284,43,141,0
2285,43,412,0
2286,43,517,0
2287,44,736,0
2288,44,288,0
2289,44,749,0
2290,44,742,0
2291,44,183,0
2292,44,751,0
2293,44,567,0
2294,44,717,0
2295,44,753,0
2296,44,681,0
2297,45,732,0
2298,45,751,0
2299,45,214,0
2300,45,757,0
2301,45,739,0
2302,45,174,0
2303,45,752,0
2304,45,368,0
2305,45,637,0
2306,45,86,0
2307,45,313,0
2308,45,697,0
2309,45,245,0
2310,45,166,0
2311,45,130,0
2312,52,739,0
2313,52,318,0
2314,52,694,0
2315,52,183,0
2316,52,752,0
2317,52,46,0
2318,52,759,0
2319,52,758,0
2320,52,696,0
2321,52,751,0
2322,53,418,0
2323,53,688,0
2324,53,747,0
2325,53,145,0
2326,53,162,0
2327,53,655,0
2328,53,388,0
2329,53,138,0
2330,53,175,0
2331,53,513,0
2332,53,88,0
2333,53,127,0
2334,53,133,0
2335,53,669,0
2336,53,159,0
2337,53,423,0
2338,53,179,0
2339,53,674,0
2340,53,54,0
2341,53,401,0
2342,53,256,0
2343,53,456,0
2344,53,549,0
2345,53,406,0
2346,53,341,0
2347,53,374,0
2348,53,677,0
2349,53,112,0
2350,53,728,0
2351,53,614,0
2352,53,197,0
2353,53,124,0
2354,53,94,0
2355,53,352,0
2356,53,402,0
2357,53,604,0
2358,53,16,0
2359,53,489,0
2360,53,66,0
2361,53,492,0
2362,53,390,0
2363,53,738,0
2364,53,535,0
2365,53,385,0
2366,53,671,0
2367,53,760,0
2368,53,148,0
2369,53,65,0
2370,53,463,0
2371,53,542,0
2372,54,647,0
2373,54,296,0
2374,54,278,0
2375,54,428,0
2376,54,166,0
2377,54,354,0
2378,54,641,0
2379,54,677,0
2380,54,108,0
2381,54,449,0
2382,54,613,0
2383,54,607,0
2384,54,315,0
2385,54,61,0
2386,54,177,0
2387,54,687,0
2388,54,702,0
2389,54,487,0
2390,54,363,0
2391,54,419,0
2392,54,2,0
2393,54,404,0
2394,54,720,0
2395,54,539,0
2396,54,473,0
2397,54,755,0
2398,54,684,0
2399,54,243,0
2400,54,216,0
2401,54,165,0
2402,54,730,0
2403,54,286,0
2404,54,161,0
2405,54,234,0
2406,54,628,0
2407,54,146,0
2408,54,683,0
2409,54,220,0
2410,54,666,0
2411,54,391,0
2412,54,371,0
2413,54,443,0
2414,54,690,0
2415,54,620,0
2416,54,383,0
2417,54,247,0
2418,54,562,0
2419,54,374,0
2420,54,23,0
2421,54,393,0
2422,54,133,0
2423,54,402,0
2424,54,579,0
2425,54,349,0
2426,54,517,0
2427,54,692,0
2428,54,53,0
2429,54,557,0
2430,54,387,0
2431,54,112,0
2432,54,59,0
2433,54,668,0
2434,54,588,0
2435,54,83,0
2436,54,570,0
2437,54,482,0
2438,54,651,0
2439,54,396,0
2440,54,429,0
2441,54,563,0
2442,54,460,0
2443,54,77,0
2444,54,395,0
2445,54,750,0
2446,54,124,0
2447,54,480,0
2448,55,135,0
2449,55,412,0
2450,55,32,0
2451,55,374,0
2452,55,83,0
2453,55,13,0
2454,55,136,0
2455,55,19,0
2456,55,379,0
2457,55,452,0
2458,55,180,0
2459,55,106,0
2460,55,587,0
2461,55,320,0
2462,55,331,0
2463,55,612,0
2464,55,680,0
2465,55,60,0
2466,55,391,0
2467,55,595,0
2468,55,713,0
2469,55,729,0
2470,55,674,0
2471,55,358,0
2472,55,555,0
2473,55,166,0
2474,55,469,0
2475,55,105,0
2476,55,745,0
2477,55,242,0
2478,55,202,0
2479,55,517,0
2480,55,147,0
2481,55,54,0
2482,55,155,0
2483,55,656,0
2484,55,432,0
2485,55,61,0
2486,55,726,0
2487,55,682,0
2488,55,100,0
2489,55,268,0
2490,55,41,0
2491,55,462,0
2492,55,698,0
2493,55,258,0
2494,55,232,0
2495,55,652,0
2496,55,715,0
2497,55,518,0
2498,55,317,0
2499,55,42,0
2500,55,352,0
2501,55,388,0
2502,55,251,0
2503,55,600,0
2504,55,716,0
2505,55,582,0
2506,55,755,0
2507,55,717,0
2508,55,608,0
2509,55,220,0
2510,55,701,0
2511,55,336,0
2512,55,759,0
2513,55,581,0
2514,55,642,0
2515,55,351,0
2516,55,610,0
2517,55,515,0
2518,55,552,0
2519,55,359,0
2520,55,749,0
2521,55,665,0
2522,55,175,0
2523,55,183,0
2524,56,106,0
2525,56,357,0
2526,56,403,0
2527,56,577,0
2528,56,154,0
2529,56,37,0
2530,56,417,0
2531,56,668,0
2532,56,700,0
2533,56,449,0
2534,56,42,0
2535,56,211,0
2536,56,622,0
2537,56,336,0
2538,56,470,0
2539,56,578,0
2540,56,478,0
2541,56,170,0
2542,56,52,0
2543,56,427,0
2544,56,189,0
2545,56,431,0
2546,56,418,0
2547,56,406,0
2548,56,677,0
2549,56,83,0
2550,56,209,0
2551,56,67,0
2552,56,684,0
2553,56,342,0
2554,56,623,0
2555,56,432,0
2556,56,18,0
2557,56,295,0
2558,56,355,0
2559,56,248,0
2560,56,736,0
2561,56,520,0
2562,56,740,0
2563,56,361,0
2564,56,316,0
2565,56,174,0
2566,56,426,0
2567,56,642,0
2568,56,506,0
2569,56,284,0
2570,56,96,0
2571,56,363,0
2572,56,714,0
2573,56,279,0
2574,56,754,0
2575,56,442,0
2576,56,624,0
2577,56,371,0
2578,56,551,0
2579,56,135,0
2580,56,645,0
2581,56,272,0
2582,56,265,0
2583,56,318,0
2584,56,222,0
2585,56,297,0
2586,56,649,0
2587,56,552,0
2588,56,676,0
2589,56,410,0
2590,56,94,0
2591,56,57,0
2592,56,109,0
2593,56,422,0
2594,56,518,0
2595,56,25,0
2596,56,130,0
2597,56,523,0
2598,56,258,0
2599,56,525,0
2600,127,114,0
2601,127,109,0
2602,127,719,0
2603,127,296,0
2604,127,194,0
2605,127,249,0
2606,127,505,0
2607,127,494,0
2608,127,255,0
2609,127,146,0
2610,127,403,0
2611,127,550,0
2612,127,208,0
2613,127,740,0
2614,127,139,0
2615,127,223,0
2616,127,679,0
2617,127,703,0
2618,127,319,0
2619,127,202,0
2620,127,221,0
2621,127,440,0
2622,127,455,0
2623,127,589,0
2624,127,556,0
2625,127,364,0
2626,127,179,0
2627,127,452,0
2628,127,469,0
2629,127,459,0
2630,127,450,0
2631,127,413,0
2632,127,434,0
2633,127,320,0
2634,127,485,0
2635,127,704,0
2636,127,551,0
2637,127,395,0
2638,127,70,0
2639,127,280,0
2640,127,11,0
2641,127,757,0
2642,127,475,0
2643,127,307,0
2644,127,422,0
2645,127,7,0
2646,127,439,0
2647,127,610,0
2648,127,653,0
2649,127,563,0
2650,127,30,0
2651,127,742,0
2652,127,192,0
2653,127,306,0
2654,127,303,0
2655,127,615,0
2656,127,45,0
2657,127,107,0
2658,127,375,0
2659,127,356,0
2660,127,53,0
2661,127,661,0
2662,127,711,0
2663,127,564,0
2664,127,676,0
2665,127,572,0
2666,127,274,0
2667,127,568,0
2668,127,201,0
2669,127,634,0
2670,127,233,0
2671,127,442,0
2672,134,307,0
2673,134,520,0
2674,134,58,0
2675,134,418,0
2676,134,340,0
2677,134,109,0
2678,134,331,0
2679,134,753,0
2680,134,98,0
2681,134,504,0
2682,134,355,0
2683,134,166,0
2684,134,123,0
2685,134,426,0
2686,134,608,0
2687,134,758,0
2688,134,370,0
2689,134,274,0
2690,134,4,0
2691,134,253,0
2692,134,17,0
2693,134,203,0
2694,134,317,0
2695,134,315,0
2696,134,28,0
2697,134,712,0
2698,134,385,0
2699,134,474,0
2700,134,351,0
2701,134,493,0
2702,134,595,0
2703,134,53,0
2704,134,570,0
2705,134,5,0
2706,134,204,0
2707,134,128,0
2708,134,365,0
2709,134,473,0
2710,134,444,0
2711,134,573,0
2712,134,293,0
2713,134,501,0
2714,134,623,0
2715,134,303,0
2716,134,215,0
2717,134,343,0
2718,134,633,0
2719,134,213,0
2720,134,148,0
2721,134,506,0
2722,134,359,0
2723,134,163,0
2724,134,66,0
2725,134,124,0
2726,134,409,0
2727,134,210,0
2728,134,314,0
2729,134,652,0
2730,134,3,0
2731,134,154,0
2732,134,9,0
2733,134,291,0
2734,134,580,0
2735,134,240,0
2736,134,192,0
2737,134,325,0
2738,134,44,0
2739,134,610,0
2740,134,172,0
2741,134,186,0
2742,134,140,0
2743,134,624,0
2744,134,298,0
2745,134,377,0
2746,134,438,0
2747,134,392,0
2748,138,283,0
2749,138,57,0
2750,138,265,0
2751,138,432,0
2752,138,481,0
2753,138,287,0
2754,138,511,0
2755,138,238,0
2756,138,156,0
2757,138,289,0
2758,138,69,0
2759,138,352,0
2760,138,204,0
2761,138,335,0
2762,138,270,0
2763,138,417,0
2764,138,349,0
2765,138,331,0
2766,138,671,0
2767,138,510,0
2768,138,144,0
2769,138,294,0
2770,138,345,0
2771,138,141,0
2772,138,56,0
2773,138,543,0
2774,138,372,0
2775,138,742,0
2776,138,595,0
2777,138,229,0
2778,138,446,0
2779,138,259,0
2780,138,427,0
2781,138,196,0
2782,138,749,0
2783,138,267,0
2784,138,108,0
2785,138,173,0
2786,138,390,0
2787,138,321,0
2788,138,241,0
2789,138,266,0
2790,138,523,0
2791,138,207,0
2792,138,279,0
2793,138,662,0
2794,138,388,0
2795,138,286,0
2796,138,277,0
2797,138,703,0
2798,138,485,0
2799,138,623,0
2800,138,15,0
2801,138,651,0
2802,138,20,0
2803,138,130,0
2804,138,284,0
2805,138,197,0
2806,138,538,0
2807,138,452,0
2808,138,135,0
2809,138,181,0
2810,138,370,0
2811,138,409,0
2812,138,710,0
2813,138,102,0
2814,138,434,0
2815,138,347,0
2816,138,243,0
2817,138,396,0
2818,138,732,0
2819,138,357,0
2820,138,110,0
2821,138,52,0
2822,138,590,0
2823,138,373,0
2824,139,231,0
2825,139,719,0
2826,139,515,0
2827,139,349,0
2828,139,68,0
2829,139,681,0
2830,139,738,0
2831,139,151,0
2832,139,630,0
2833,139,702,0
2834,139,198,0
2835,139,669,0
2836,139,512,0
2837,139,674,0
2838,139,165,0
2839,139,127,0
2840,139,213,0
2841,139,7,0
2842,139,226,0
2843,139,711,0
2844,139,747,0
2845,139,101,0
2846,139,369,0
2847,139,317,0
2848,139,301,0
2849,139,693,0
2850,139,221,0
2851,139,157,0
2852,139,698,0
2853,139,163,0
2854,139,646,0
2855,139,425,0
2856,139,265,0
2857,139,726,0
2858,139,326,0
2859,139,397,0
2860,139,334,0
2861,139,602,0
2862,139,431,0
2863,139,743,0
2864,139,36,0
2865,139,398,0
2866,139,433,0
2867,139,148,0
2868,139,405,0
2869,139,271,0
2870,139,103,0
2871,139,323,0
2872,139,468,0
2873,139,454,0
2874,139,111,0
2875,139,342,0
2876,139,282,0
2877,139,450,0
2878,139,555,0
2879,139,286,0
2880,139,491,0
2881,139,409,0
2882,139,210,0
2883,143,96,0
2884,143,337,0
2885,143,102,0
2886,143,415,0
2887,143,551,0
2888,143,245,0
2889,143,647,0
2890,143,556,0
2891,143,740,0
2892,143,354,0
2893,143,313,0
2894,143,448,0
2895,143,495,0
2896,143,716,0
2897,143,663,0
2898,143,24,0
2899,143,267,0
2900,143,571,0
2901,143,151,0
2902,143,405,0
2903,143,723,0
2904,143,629,0
2905,143,134,0
2906,143,609,0
2907,143,561,0
2908,143,273,0
2909,143,82,0
2910,143,724,0
2911,143,28,0
2912,143,270,0
2913,143,149,0
2914,143,650,0
2915,143,26,0
2916,143,138,0
2917,143,738,0
2918,143,697,0
2919,143,113,0
2920,143,260,0
2921,143,189,0
2922,143,454,0
2923,143,23,0
2924,143,154,0
2925,143,426,0
2926,143,472,0
2927,143,757,0
2928,143,125,0
2929,143,598,0
2930,143,361,0
2931,143,156,0
2932,143,178,0
2933,143,708,0
2934,143,218,0
2935,143,284,0
2936,143,702,0
2937,143,581,0
2938,143,148,0
2939,143,282,0
2940,143,709,0
2941,143,79,0
2942,143,373,0
2943,143,105,0
2944,143,351,0
2945,143,686,0
2946,143,307,0
2947,143,250,0
2948,143,202,0
2949,143,729,0
2950,143,187,0
2951,143,61,0
2952,143,380,0
2953,143,518,0
2954,143,57,0
2955,143,603,0
2956,143,698,0
2957,143,6,0
2958,143,343,0
2959,157,202,0
2960,157,731,0
2961,157,569,0
2962,157,166,0
2963,157,198,0
2964,157,455,0
2965,157,139,0
2966,157,481,0
2967,157,140,0
2968,157,372,0
2969,157,448,0
2970,157,375,0
2971,157,366,0
2972,157,727,0
2973,157,570,0
2974,157,85,0
2975,157,479,0
2976,157,351,0
2977,157,656,0
2978,157,583,0
2979,157,745,0
2980,157,755,0
2981,157,561,0
2982,157,44,0
2983,157,565,0
2984,157,214,0
2985,157,390,0
2986,157,119,0
2987,157,240,0
2988,157,193,0
2989,157,655,0
2990,157,176,0
2991,157,526,0
2992,157,492,0
2993,157,467,0
2994,157,288,0
2995,157,440,0
2996,157,402,0
2997,157,525,0
2998,157,753,0
2999,157,74,0
3000,157,13,0
3001,157,653,0
3002,163,41,0
3003,163,745,0
3004,163,755,0
3005,163,260,0
3006,163,580,0
3007,163,750,0
3008,163,744,0
3009,163,5,0
3010,163,585,0
3011,163,214,0
3012,164,91,0
3013,164,226,0
3014,164,59,0
3015,164,574,0
3016,164,602,0
3017,164,759,0
3018,164,709,0
3019,164,523,0
3020,164,345,0
3021,164,733,0
3022,164,76,0
3023,164,691,0
3024,188,717,0
3025,188,179,0
3026,188,737,0
3027,188,211,0
3028,188,56,0
3029,188,580,0
3030,188,745,0
3031,188,572,0
3032,188,426,0
3033,188,116,0
3034,189,118,0
3035,189,391,0
3036,189,603,0
3037,189,698,0
3038,189,35,0
3039,189,442,0
3040,189,302,0
3041,189,288,0
3042,189,521,0
3043,189,574,0
3044,189,381,0
3045,189,585,0
3046,189,449,0
3047,189,583,0
3048,189,613,0
3049,189,42,0
3050,189,184,0
3051,189,291,0
3052,189,426,0
3053,189,3,0
3054,189,623,0
3055,189,248,0
3056,189,339,0
3057,189,31,0
3058,189,322,0
3059,189,61,0
3060,189,748,0
3061,189,505,0
3062,189,448,0
3063,189,259,0
3064,189,203,0
3065,189,380,0
3066,189,627,0
3067,189,25,0
3068,189,180,0
3069,189,214,0
3070,189,55,0
3071,189,467,0
3072,189,677,0
3073,189,77,0
3074,189,94,0
3075,189,191,0
3076,189,524,0
3077,189,745,0
3078,189,233,0
3079,189,469,0
3080,189,258,0
3081,189,369,0
3082,189,342,0
3083,189,229,0
3084,189,472,0
3085,189,425,0
3086,189,483,0
3087,189,93,0
3088,226,511,0
3089,226,119,0
3090,226,495,0
3091,226,636,0
3092,226,311,0
3093,226,508,0
3094,226,214,0
3095,226,320,0
3096,226,597,0
3097,226,544,0
3098,226,671,0
3099,226,713,0
3100,226,507,0
3101,226,602,0
3102,226,692,0
3103,226,115,0
3104,226,690,0
3105,226,33,0
3106,226,211,0
3107,226,654,0
3108,226,352,0
3109,226,280,0
3110,226,427,0
3111,226,567,0
3112,226,613,0
3113,226,491,0
3114,226,75,0
3115,226,312,0
3116,226,385,0
3117,226,222,0
3118,226,607,0
3119,226,756,0
3120,226,221,0
3121,226,358,0
3122,226,576,0
3123,226,199,0
3124,226,431,0
3125,226,721,0
3126,226,684,0
3127,226,609,0
3128,226,174,0
3129,226,39,0
3130,226,553,0
3131,226,60,0
3132,226,669,0
3133,226,61,0
3134,226,324,0
3135,226,583,0
3136,226,64,0
3137,226,151,0
3138,226,171,0
3139,226,104,0
3140,226,598,0
3141,226,251,0
3142,226,474,0
3143,226,707,0
3144,226,549,0
3145,227,751,0
3146,227,274,0
3147,227,735,0
3148,227,722,0
3149,227,580,0
3150,227,255,0
3151,228,541,0
3152,228,517,0
3153,228,454,0
3154,228,485,0
3155,228,583,0
3156,228,661,0
3157,228,400,0
3158,228,587,0
3159,228,269,0
3160,228,162,0
3161,228,102,0
3162,228,663,0
3163,228,25,0
3164,228,463,0
3165,228,247,0
3166,228,15,0
3167,228,86,0
3168,228,323,0
3169,228,529,0
3170,228,531,0
3171,228,509,0
3172,228,386,0
3173,228,429,0
3174,228,600,0
3175,228,361,0
3176,228,565,0
3177,228,260,0
3178,228,578,0
3179,228,255,0
3180,228,73,0
3181,228,80,0
3182,228,195,0
3183,228,94,0
3184,228,693,0
3185,228,577,0
3186,228,167,0
3187,228,356,0
3188,228,699,0
3189,228,112,0
3190,228,670,0
3191,228,561,0
3192,228,566,0
3193,228,242,0
3194,228,219,0
3195,228,392,0
3196,228,34,0
3197,228,731,0
3198,228,667,0
3199,228,621,0
3200,228,626,0
3201,228,46,0
3202,228,159,0
3203,228,354,0
3204,228,746,0
3205,228,597,0
3206,228,341,0
3207,228,293,0
3208,228,327,0
3209,228,263,0
3210,228,152,0
3211,228,53,0
3212,228,93,0
3213,228,414,0
3214,228,627,0
3215,228,281,0
3216,228,96,0
3217,228,427,0
