,TF,Target,Label
15275,1300,881,0
15276,1492,561,0
15277,392,888,0
15278,1366,570,0
15279,398,512,0
15280,807,1023,0
15281,185,148,0
15282,234,657,0
15283,1288,1338,0
15284,942,1611,0
15285,4,1209,0
15286,544,1559,0
15287,90,1602,0
15288,130,179,0
15289,254,265,0
15290,1300,1500,0
15291,631,204,0
15292,1392,828,0
15293,806,671,0
15294,90,282,0
15295,1324,1414,0
15296,500,394,0
15297,452,1459,0
15298,1411,295,0
15299,1319,1433,0
15300,861,1140,0
15301,741,1232,0
15302,821,274,0
15303,163,550,0
15304,495,1466,0
15305,1058,1323,0
15306,368,615,0
15307,1269,1366,0
15308,315,490,0
15309,355,309,0
15310,1306,233,0
15311,1067,213,0
15312,1206,1061,0
15313,45,1170,0
15314,1496,117,0
15315,1000,123,0
15316,122,342,0
15317,647,982,0
15318,440,828,0
15319,905,1407,0
15320,1072,959,0
15321,573,1619,0
15322,658,864,0
15323,643,709,0
15324,1509,1234,0
15325,309,155,0
15326,1207,1480,0
15327,300,849,0
15328,24,426,0
15329,1269,1110,0
15330,1114,433,0
15331,1040,8,0
15332,502,106,0
15333,1332,730,0
15334,627,1434,0
15335,425,833,0
15336,1286,470,0
15337,747,1175,0
15338,1491,816,0
15339,1446,1393,0
15340,1085,1246,0
15341,1426,174,0
15342,475,83,0
15343,783,5,0
15344,1503,1183,0
15345,1310,687,0
15346,1609,1530,0
15347,747,1543,0
15348,415,146,0
15349,861,31,0
15350,680,877,0
15351,1166,136,0
15352,1272,954,0
15353,554,818,0
15354,427,405,0
15355,360,525,0
15356,432,563,0
15357,609,734,0
15358,821,928,0
15359,649,516,0
15360,303,1080,0
15361,1605,545,0
15362,963,1466,0
15363,193,788,0
15364,1062,878,0
15365,571,195,0
15366,955,661,0
15367,107,929,0
15368,1165,669,0
15369,370,100,0
15370,373,517,0
15371,1136,255,0
15372,388,611,0
15373,1425,1054,0
15374,1329,896,0
15375,902,1091,0
15376,1283,533,0
15377,371,85,0
15378,934,250,0
15379,33,441,0
15380,1504,1321,0
15381,1411,1230,0
15382,355,864,0
15383,185,678,0
15384,598,315,0
15385,273,1166,0
15386,942,774,0
15387,94,512,0
15388,571,95,0
15389,745,61,0
15390,907,130,0
15391,703,474,0
15392,445,1067,0
15393,783,598,0
15394,1527,756,0
15395,1457,1209,0
15396,412,838,0
15397,1162,808,0
15398,502,1492,0
15399,856,1572,0
15400,1396,645,0
15401,1056,277,0
15402,912,262,0
15403,63,884,0
15404,780,1267,0
15405,941,139,0
15406,440,632,0
15407,73,1580,0
15408,1088,227,0
15409,624,1102,0
15410,171,228,0
15411,1477,148,0
15412,547,1181,0
15413,41,613,0
15414,1162,362,0
15415,405,1565,0
15416,1040,959,0
15417,157,31,0
15418,747,651,0
15419,136,1256,0
15420,1300,1268,0
15421,942,13,0
15422,863,1446,0
15423,856,219,0
15424,788,294,0
15425,1517,1067,0
15426,815,1231,0
15427,515,1541,0
15428,744,1439,0
15429,770,339,0
15430,1323,396,0
15431,146,993,0
15432,767,1336,0
15433,1170,35,0
15434,1220,1169,0
15435,1136,1039,0
15436,1207,341,0
15437,796,228,0
15438,883,182,0
15439,97,1200,0
15440,97,968,0
15441,61,1251,0
15442,949,20,0
15443,747,1562,0
15444,1240,375,0
15445,1226,614,0
15446,1067,1498,0
15447,315,687,0
15448,809,939,0
15449,381,1349,0
15450,1371,334,0
15451,348,743,0
15452,552,673,0
15453,488,1006,0
15454,52,495,0
15455,1009,464,0
15456,740,372,0
15457,1145,1614,0
15458,794,793,0
15459,748,1224,0
15460,216,500,0
15461,783,88,0
15462,371,1013,0
15463,1549,342,0
15464,9,1294,0
15465,1481,228,0
15466,542,14,0
15467,406,1263,0
15468,392,565,0
15469,581,1060,0
15470,15,467,0
15471,740,527,0
15472,1037,903,0
15473,1481,449,0
15474,1286,1505,0
15475,370,594,0
15476,272,533,0
15477,1523,1116,0
15478,463,247,0
15479,1066,1219,0
15480,1375,1012,0
15481,626,87,0
15482,1165,514,0
15483,703,1050,0
15484,1275,92,0
15485,647,1304,0
15486,1403,429,0
15487,665,336,0
15488,281,390,0
15489,1235,128,0
15490,389,508,0
15491,1513,1458,0
15492,127,651,0
15493,336,932,0
15494,180,1446,0
15495,995,126,0
15496,975,193,0
15497,1087,1146,0
15498,383,862,0
15499,1166,1614,0
15500,122,81,0
15501,569,679,0
15502,1374,1362,0
15503,934,1247,0
15504,704,464,0
15505,562,524,0
15506,335,1395,0
15507,1375,956,0
15508,1398,816,0
15509,1323,1096,0
15510,1556,52,0
15511,185,797,0
15512,94,149,0
15513,1374,660,0
15514,700,844,0
15515,41,260,0
15516,774,954,0
15517,130,874,0
15518,669,1575,0
15519,841,124,0
15520,1541,155,0
15521,1014,231,0
15522,372,229,0
15523,1147,326,0
15524,701,597,0
15525,774,147,0
15526,1278,1141,0
15527,833,730,0
15528,122,879,0
15529,979,941,0
15530,45,1567,0
15531,1583,391,0
15532,715,398,0
15533,372,923,0
15534,1037,500,0
15535,1294,196,0
15536,618,727,0
15537,975,1301,0
15538,1614,711,0
15539,1215,417,0
15540,109,1594,0
15541,373,152,0
15542,1396,107,0
15543,713,911,0
15544,1469,774,0
15545,107,470,0
15546,1037,408,0
15547,1096,1569,0
15548,1090,1215,0
15549,1602,1274,0
15550,326,1108,0
15551,1397,250,0
15552,75,617,0
15553,1509,403,0
15554,281,961,0
15555,1088,787,0
15556,903,1033,0
15557,1059,1578,0
15558,1310,1078,0
15559,1111,338,0
15560,1083,942,0
15561,1367,1265,0
15562,1037,443,0
15563,1156,436,0
15564,333,1437,0
15565,123,1228,0
15566,647,270,0
15567,1496,973,0
15568,52,569,0
15569,110,1021,0
15570,648,916,0
15571,1066,1008,0
15572,491,384,0
15573,576,1529,0
15574,713,1056,0
15575,125,311,0
15576,336,1285,0
15577,848,214,0
15578,602,148,0
15579,56,660,0
15580,1322,1143,0
15581,456,423,0
15582,1552,106,0
15583,1481,432,0
15584,1049,471,0
15585,1396,1222,0
15586,1172,111,0
15587,1505,1275,0
15588,1364,1145,0
15589,1389,513,0
15590,562,1614,0
15591,858,1041,0
15592,1495,440,0
15593,383,732,0
15594,1078,338,0
15595,1272,547,0
15596,646,872,0
15597,1379,1164,0
15598,729,558,0
15599,633,155,0
15600,254,1331,0
15601,856,791,0
15602,1173,770,0
15603,529,115,0
15604,875,1023,0
15605,180,291,0
15606,657,734,0
15607,1195,1027,0
15608,955,606,0
15609,164,879,0
15610,901,1367,0
15611,1092,1430,0
15612,741,478,0
15613,796,1517,0
15614,593,818,0
15615,652,1014,0
15616,326,1057,0
15617,26,1419,0
15618,425,738,0
15619,918,352,0
15620,786,925,0
15621,1230,500,0
15622,859,975,0
15623,382,62,0
15624,1521,501,0
15625,93,982,0
15626,802,886,0
15627,389,450,0
15628,164,582,0
15629,472,1194,0
15630,110,67,0
15631,1579,253,0
15632,1395,511,0
15633,1272,460,0
15634,802,1518,0
15635,1446,869,0
15636,291,306,0
15637,1112,1406,0
15638,1373,1507,0
15639,89,80,0
15640,1031,958,0
15641,1029,1534,0
15642,89,1093,0
15643,19,1395,0
15644,1014,220,0
15645,152,1119,0
15646,1612,288,0
15647,1354,1276,0
15648,238,779,0
15649,347,309,0
15650,701,713,0
15651,205,611,0
15652,355,716,0
15653,372,518,0
15654,1111,1213,0
15655,890,571,0
15656,788,1539,0
15657,1398,966,0
15658,1162,827,0
15659,817,419,0
15660,302,519,0
15661,955,607,0
15662,312,668,0
15663,1389,1531,0
15664,874,994,0
15665,250,1400,0
15666,45,1196,0
15667,92,765,0
15668,273,1617,0
15669,164,575,0
15670,130,82,0
15671,347,1600,0
15672,1504,575,0
15673,1142,969,0
15674,1458,131,0
15675,704,574,0
15676,113,615,0
15677,934,991,0
15678,1372,1164,0
15679,141,569,0
15680,19,1247,0
15681,1527,78,0
15682,1136,1227,0
15683,1449,545,0
15684,412,403,0
15685,329,1488,0
15686,884,935,0
15687,1037,40,0
15688,445,1061,0
15689,429,595,0
15690,342,1360,0
15691,493,43,0
15692,573,842,0
15693,918,753,0
15694,360,1309,0
15695,544,749,0
15696,474,286,0
15697,54,521,0
15698,740,308,0
15699,774,233,0
15700,603,159,0
15701,1340,839,0
15702,1449,1212,0
15703,399,289,0
15704,1317,1241,0
15705,394,918,0
15706,233,510,0
15707,1550,1571,0
15708,1477,1120,0
15709,1070,704,0
15710,999,580,0
15711,1343,1512,0
15712,566,40,0
15713,774,694,0
15714,162,495,0
15715,975,848,0
15716,643,1447,0
15717,1481,50,0
15718,934,1544,0
15719,381,1605,0
15720,470,31,0
15721,1203,548,0
15722,979,924,0
15723,1034,307,0
15724,1169,98,0
15725,180,695,0
15726,821,217,0
15727,365,683,0
15728,272,370,0
15729,336,580,0
15730,1253,1028,0
15731,1111,1248,0
15732,1062,1117,0
15733,1063,63,0
15734,26,1276,0
15735,276,66,0
15736,1375,456,0
15737,1470,321,0
15738,1425,1353,0
15739,625,344,0
15740,351,1418,0
15741,1291,362,0
15742,3,1099,0
15743,1275,968,0
15744,1437,1181,0
15745,1583,180,0
15746,561,1046,0
15747,1593,907,0
15748,631,1602,0
15749,1319,117,0
15750,267,228,0
15751,818,1496,0
15752,414,507,0
15753,623,438,0
15754,415,1237,0
15755,1029,1281,0
15756,963,1143,0
15757,949,1296,0
15758,1422,958,0
15759,560,1193,0
15760,1049,660,0
15761,740,980,0
15762,713,1312,0
15763,825,942,0
15764,593,302,0
15765,234,1397,0
15766,747,670,0
15767,592,1548,0
15768,689,371,0
15769,955,1562,0
15770,1387,1007,0
15771,1446,987,0
15772,312,1178,0
15773,250,1287,0
15774,300,471,0
15775,1188,1257,0
15776,1324,237,0
15777,1541,27,0
15778,254,595,0
15779,961,497,0
15780,1213,81,0
15781,489,332,0
15782,1029,1290,0
15783,250,750,0
15784,1396,152,0
15785,125,711,0
15786,463,496,0
15787,1009,228,0
15788,559,173,0
15789,1389,9,0
15790,1267,58,0
15791,309,1102,0
15792,1511,499,0
15793,581,1022,0
15794,995,1469,0
15795,239,41,0
15796,389,768,0
15797,1496,662,0
15798,569,1176,0
15799,186,1059,0
15800,385,752,0
15801,847,1358,0
15802,1101,225,0
15803,774,920,0
15804,631,338,0
15805,875,929,0
15806,1215,1369,0
15807,982,1490,0
15808,1583,1594,0
15809,648,67,0
15810,1031,604,0
15811,713,81,0
15812,1589,1014,0
15813,1188,937,0
15814,740,86,0
15815,1505,1015,0
15816,1165,843,0
15817,904,1337,0
15818,581,0,0
15819,349,446,0
15820,946,588,0
15821,849,271,0
15822,1267,1368,0
15823,1595,673,0
15824,618,798,0
15825,405,1223,0
15826,1324,521,0
15827,983,860,0
15828,1114,80,0
15829,294,281,0
15830,713,672,0
15831,1161,1145,0
15832,748,1141,0
15833,1593,531,0
15834,748,1195,0
15835,896,1197,0
15836,1504,1072,0
15837,79,1112,0
15838,309,834,0
15839,1422,398,0
15840,1602,266,0
15841,399,799,0
15842,49,1263,0
15843,407,1329,0
15844,161,786,0
15845,1303,1134,0
15846,983,557,0
15847,191,26,0
15848,1506,534,0
15849,108,763,0
15850,727,856,0
15851,1467,1230,0
15852,1599,44,0
15853,63,797,0
15854,1269,233,0
15855,1237,1383,0
15856,164,1301,0
15857,1594,1221,0
15858,234,1471,0
15859,1058,289,0
15860,995,854,0
15861,778,104,0
15862,234,561,0
15863,633,318,0
15864,883,1313,0
15865,76,325,0
15866,155,1458,0
15867,1301,1518,0
15868,414,1318,0
15869,1288,1243,0
15870,633,1031,0
15871,1062,406,0
15872,623,821,0
15873,778,1215,0
15874,1072,783,0
15875,362,1097,0
15876,927,901,0
15877,494,310,0
15878,1418,1041,0
15879,1354,1099,0
15880,1065,290,0
15881,4,197,0
15882,37,70,0
15883,1425,553,0
15884,1364,1482,0
15885,1351,723,0
15886,73,516,0
15887,1092,487,0
15888,1379,711,0
15889,288,86,0
15890,700,1306,0
15891,814,194,0
15892,643,626,0
15893,609,729,0
15894,1313,186,0
15895,1136,654,0
15896,1181,944,0
15897,60,404,0
15898,1184,817,0
15899,1181,1415,0
15900,552,1045,0
15901,576,763,0
15902,1136,1119,0
15903,162,1154,0
15904,649,623,0
15905,1392,605,0
15906,1366,1066,0
15907,1550,1075,0
15908,1096,1514,0
15909,24,843,0
15910,173,172,0
15911,1577,926,0
15912,1419,1289,0
15913,1392,435,0
15914,901,702,0
15915,185,931,0
15916,566,1509,0
15917,1469,829,0
15918,1163,499,0
15919,122,1138,0
15920,1374,973,0
15921,37,728,0
15922,823,759,0
15923,1582,1024,0
15924,186,1158,0
15925,1533,227,0
15926,1250,575,0
15927,1549,499,0
15928,1013,331,0
15929,36,1581,0
15930,576,857,0
15931,19,757,0
15932,1539,1527,0
15933,415,162,0
15934,1172,1047,0
15935,1142,984,0
15936,1192,96,0
15937,1236,1429,0
15938,394,988,0
15939,1605,279,0
15940,1269,1577,0
15941,603,1510,0
15942,475,634,0
15943,1240,1217,0
15944,1253,1144,0
15945,1250,1436,0
15946,1515,1326,0
15947,1093,1081,0
15948,955,1097,0
15949,250,1574,0
15950,1028,1337,0
15951,1354,808,0
15952,45,677,0
15953,550,307,0
15954,335,327,0
15955,1517,709,0
15956,382,1581,0
15957,592,72,0
15958,598,23,0
15959,1403,781,0
15960,1042,942,0
15961,561,612,0
15962,1049,1090,0
15963,465,295,0
15964,41,188,0
15965,335,788,0
15966,294,653,0
15967,136,1603,0
15968,573,99,0
15969,156,297,0
15970,379,1079,0
15971,1009,1408,0
15972,491,548,0
15973,609,118,0
15974,378,107,0
15975,382,638,0
15976,1450,275,0
15977,680,1597,0
15978,169,231,0
15979,819,1433,0
15980,1067,626,0
15981,1524,1545,0
15982,489,127,0
15983,1075,1085,0
15984,288,1255,0
15985,1425,496,0
15986,448,1580,0
15987,1058,1294,0
15988,394,911,0
15989,272,123,0
15990,261,1365,0
15991,1028,1220,0
15992,949,255,0
15993,347,719,0
15994,602,1023,0
15995,1269,1541,0
15996,676,1273,0
15997,702,1345,0
15998,15,713,0
15999,1306,1548,0
16000,1406,12,0
16001,674,875,0
16002,1050,598,0
16003,374,1358,0
16004,412,1459,0
16005,1425,171,0
16006,1571,1187,0
16007,774,1112,0
16008,336,1099,0
16009,774,796,0
16010,1382,49,0
16011,1154,64,0
16012,24,247,0
16013,779,765,0
16014,1215,404,0
16015,806,1553,0
16016,1470,521,0
16017,740,29,0
16018,1521,490,0
16019,1594,194,0
16020,1017,83,0
16021,575,399,0
16022,1154,1062,0
16023,1340,1099,0
16024,641,43,0
16025,554,1343,0
16026,990,1184,0
16027,566,192,0
16028,302,331,0
16029,495,1559,0
16030,246,286,0
16031,15,910,0
16032,520,999,0
16033,623,852,0
16034,208,1430,0
16035,1311,338,0
16036,598,30,0
16037,475,1180,0
16038,528,676,0
16039,365,1141,0
16040,1235,158,0
16041,1272,378,0
16042,1143,412,0
16043,1050,5,0
16044,493,476,0
16045,1220,1266,0
16046,388,328,0
16047,1156,25,0
16048,275,1458,0
16049,1161,387,0
16050,520,513,0
16051,1101,554,0
16052,618,1487,0
16053,342,601,0
16054,1168,289,0
16055,186,1410,0
16056,858,1169,0
16057,76,438,0
16058,747,1436,0
16059,258,406,0
16060,618,746,0
16061,1611,607,0
16062,1595,1232,0
16063,1056,1252,0
16064,1505,140,0
16065,744,115,0
16066,730,410,0
16067,1049,124,0
16068,1306,1094,0
16069,598,293,0
16070,1130,686,0
16071,999,180,0
16072,1291,403,0
16073,890,783,0
16074,1342,213,0
16075,786,1611,0
16076,1379,833,0
16077,1136,1516,0
16078,468,905,0
16079,602,718,0
16080,365,387,0
16081,350,1007,0
16082,1378,410,0
16083,836,1484,0
16084,45,395,0
16085,291,1532,0
16086,702,357,0
16087,1506,73,0
16088,1000,58,0
16089,1269,788,0
16090,332,1404,0
16091,429,1585,0
16092,1505,1256,0
16093,315,1313,0
16094,172,1005,0
16095,219,1609,0
16096,474,1501,0
16097,815,165,0
16098,417,164,0
16099,140,1500,0
16100,703,229,0
16101,1050,246,0
16102,770,1196,0
16103,355,690,0
16104,905,981,0
16105,1040,949,0
16106,901,1445,0
16107,702,1051,0
16108,902,423,0
16109,113,862,0
16110,452,685,0
16111,1457,746,0
16112,388,553,0
16113,625,1414,0
16114,884,1006,0
16115,819,865,0
16116,450,1343,0
16117,1599,1435,0
16118,727,712,0
16119,333,66,0
16120,1125,1305,0
16121,1195,163,0
16122,1236,461,0
16123,208,896,0
16124,1552,544,0
16125,1116,1377,0
16126,1477,950,0
16127,1458,648,0
16128,783,582,0
16129,884,736,0
16130,104,523,0
16131,1158,356,0
16132,127,509,0
16133,841,1610,0
16134,36,1211,0
16135,1579,653,0
16136,858,720,0
16137,905,1222,0
16138,1284,750,0
16139,1279,902,0
16140,770,28,0
16141,197,184,0
16142,1275,891,0
16143,1192,496,0
16144,1367,1409,0
16145,127,797,0
16146,0,370,0
16147,1509,729,0
16148,1513,317,0
16149,1468,534,0
16150,1612,480,0
16151,351,1481,0
16152,1147,1454,0
16153,776,1371,0
16154,1147,997,0
16155,1571,1384,0
16156,1062,456,0
16157,647,513,0
16158,1583,678,0
16159,269,823,0
16160,1145,987,0
16161,825,1549,0
16162,470,1499,0
16163,883,1522,0
16164,907,430,0
16165,443,519,0
16166,1503,359,0
16167,1317,39,0
16168,302,55,0
16169,884,1127,0
16170,1398,1391,0
16171,223,98,0
16172,972,1598,0
16173,465,39,0
16174,452,476,0
16175,205,1532,0
16176,1048,1045,0
16177,796,18,0
16178,1062,674,0
16179,593,788,0
16180,1375,252,0
16181,179,211,0
16182,639,1144,0
16183,1311,510,0
16184,1491,765,0
16185,1261,885,0
16186,741,139,0
16187,1340,615,0
16188,1165,66,0
16189,1492,1587,0
16190,1594,816,0
16191,33,273,0
16192,182,1092,0
16193,1162,872,0
16194,598,763,0
16195,1319,182,0
16196,1530,1401,0
16197,1096,485,0
16198,740,455,0
16199,744,80,0
16200,1408,1345,0
16201,1595,627,0
16202,491,503,0
16203,107,1165,0
16204,833,508,0
16205,1034,1582,0
16206,1279,895,0
16207,1159,1437,0
16208,1226,965,0
16209,1402,1288,0
16210,126,1419,0
16211,1595,929,0
16212,1355,1586,0
16213,1503,585,0
16214,649,1362,0
16215,1208,1607,0
16216,82,1311,0
16217,1382,916,0
16218,246,358,0
16219,579,154,0
16220,443,111,0
16221,907,1519,0
16222,806,253,0
16223,217,1165,0
16224,941,311,0
16225,993,1606,0
16226,571,821,0
16227,161,566,0
16228,494,644,0
16229,1351,718,0
16230,1531,542,0
16231,1343,1495,0
16232,462,1345,0
16233,302,4,0
16234,1125,793,0
16235,223,36,0
16236,902,782,0
16237,603,1224,0
16238,1170,1258,0
16239,910,277,0
16240,1611,917,0
16241,790,1279,0
16242,1541,913,0
16243,480,1567,0
16244,267,445,0
16245,847,1477,0
16246,1509,863,0
16247,1147,1511,0
16248,109,953,0
16249,1419,837,0
16250,1509,1150,0
16251,1101,1415,0
16252,918,1274,0
16253,1034,496,0
16254,593,835,0
16255,1085,359,0
16256,1541,1540,0
16257,336,938,0
16258,1211,859,0
16259,478,1532,0
16260,1162,187,0
16261,421,1000,0
16262,24,147,0
16263,180,651,0
16264,216,63,0
16265,1310,197,0
16266,786,907,0
16267,193,245,0
16268,315,1331,0
16269,762,850,0
16270,399,235,0
16271,873,1134,0
16272,692,81,0
16273,575,919,0
16274,517,822,0
16275,1267,198,0
16276,1541,1030,0
16277,836,39,0
16278,569,68,0
16279,673,388,0
16280,1342,327,0
16281,1527,323,0
16282,1477,759,0
16283,423,1433,0
16284,624,1558,0
16285,450,1071,0
16286,152,249,0
16287,168,615,0
16288,209,726,0
16289,313,52,0
16290,1181,398,0
16291,488,1409,0
16292,1207,147,0
16293,910,36,0
16294,1595,399,0
16295,238,714,0
16296,1114,518,0
16297,1565,906,0
16298,730,520,0
16299,515,560,0
16300,56,1042,0
16301,863,96,0
16302,1034,1616,0
16303,1437,1423,0
16304,390,808,0
16305,825,1498,0
16306,942,281,0
16307,472,1589,0
16308,1419,1406,0
16309,1544,371,0
16310,1374,294,0
16311,480,858,0
16312,1342,843,0
16313,1075,31,0
16314,1506,1427,0
16315,122,74,0
16316,687,387,0
16317,1392,21,0
16318,639,1384,0
16319,1284,106,0
16320,544,1062,0
16321,1151,1457,0
16322,1311,661,0
16323,1272,736,0
16324,699,435,0
16325,187,575,0
16326,1345,1316,0
16327,1311,837,0
16328,394,649,0
16329,1028,1436,0
16330,1539,337,0
16331,493,0,0
16332,192,186,0
16333,1345,728,0
16334,1470,933,0
16335,1544,1296,0
16336,350,834,0
16337,254,1464,0
16338,136,1173,0
16339,1372,1275,0
16340,37,28,0
16341,875,1435,0
16342,173,360,0
16343,372,84,0
16344,210,1188,0
16345,185,74,0
16346,703,322,0
16347,1611,1499,0
16348,374,265,0
16349,3,854,0
16350,566,1081,0
16351,1086,748,0
16352,896,907,0
16353,382,304,0
16354,1060,1599,0
16355,470,1271,0
16356,1301,1337,0
16357,54,416,0
16358,210,28,0
16359,136,53,0
16360,905,1429,0
16361,1049,700,0
16362,163,691,0
16363,680,1176,0
16364,1088,1174,0
16365,1513,802,0
16366,288,584,0
16367,322,601,0
16368,627,1120,0
16369,1065,348,0
16370,796,385,0
16371,1404,1371,0
16372,1364,640,0
16373,3,357,0
16374,1175,298,0
16375,52,530,0
16376,1072,110,0
16377,1143,1012,0
16378,1387,610,0
16379,1382,1337,0
16380,414,44,0
16381,627,693,0
16382,1203,914,0
16383,478,981,0
16384,341,449,0
16385,1203,409,0
16386,530,176,0
16387,136,605,0
16388,788,1545,0
16389,470,791,0
16390,342,1184,0
16391,885,868,0
16392,130,237,0
16393,272,623,0
16394,56,723,0
16395,1445,1603,0
16396,1319,1461,0
16397,1113,473,0
16398,1341,876,0
16399,373,795,0
16400,1083,1154,0
16401,140,854,0
16402,887,745,0
16403,1192,1145,0
16404,799,891,0
16405,1159,769,0
16406,269,1287,0
16407,1595,127,0
16408,770,1329,0
16409,406,1026,0
16410,1240,882,0
16411,171,1124,0
16412,1373,484,0
16413,26,1259,0
16414,875,1142,0
16415,1481,885,0
16416,125,885,0
16417,462,1077,0
16418,445,1148,0
16419,182,348,0
16420,94,1310,0
16421,1037,926,0
16422,1220,42,0
16423,171,1167,0
16424,1351,1260,0
16425,1372,214,0
16426,838,660,0
16427,350,833,0
16428,1195,35,0
16429,1213,458,0
16430,466,847,0
16431,902,424,0
16432,1342,980,0
16433,1034,948,0
16434,378,1344,0
16435,207,1021,0
16436,412,1380,0
16437,734,417,0
16438,1329,1423,0
16439,1566,952,0
16440,1402,1587,0
16441,1250,1414,0
16442,1081,1059,0
16443,1611,507,0
16444,999,1222,0
16445,348,1563,0
16446,626,214,0
16447,126,477,0
16448,1288,1156,0
16449,701,495,0
16450,368,655,0
16451,1432,744,0
16452,110,1317,0
16453,741,1579,0
16454,1291,640,0
16455,1034,588,0
16456,1175,1230,0
16457,1237,950,0
16458,495,176,0
16459,348,1536,0
16460,466,509,0
16461,75,886,0
16462,883,489,0
16463,950,1518,0
16464,1375,119,0
16465,1141,289,0
16466,1599,1489,0
16467,1319,787,0
16468,1599,1215,0
16469,429,529,0
16470,217,1601,0
16471,1408,1463,0
16472,312,1399,0
16473,1140,181,0
16474,1341,1407,0
16475,131,1278,0
16476,445,455,0
16477,1342,578,0
16478,309,960,0
16479,456,1560,0
16480,1599,28,0
16481,275,113,0
16482,1220,1014,0
16483,1468,1466,0
16484,941,136,0
16485,1022,933,0
16486,429,998,0
16487,1180,887,0
16488,825,1238,0
16489,858,479,0
16490,1392,511,0
16491,1380,1387,0
16492,1272,446,0
16493,647,1404,0
16494,1236,830,0
16495,1237,503,0
16496,593,827,0
16497,1481,1503,0
16498,1034,634,0
16499,1278,1422,0
16500,261,1018,0
16501,205,29,0
16502,1226,563,0
16503,89,1360,0
16504,281,1167,0
16505,1028,285,0
16506,815,1015,0
16507,815,1550,0
16508,1250,968,0
16509,1402,1158,0
16510,406,1205,0
16511,1355,280,0
16512,530,543,0
16513,603,614,0
16514,427,1229,0
16515,365,62,0
16516,779,91,0
16517,193,1323,0
16518,1250,592,0
16519,887,1138,0
16520,155,769,0
16521,815,8,0
16522,488,324,0
16523,1060,546,0
16524,36,1186,0
16525,385,695,0
16526,603,1180,0
16527,1397,524,0
16528,571,1123,0
16529,1425,367,0
16530,530,142,0
16531,399,446,0
16532,379,983,0
16533,291,130,0
16534,389,714,0
16535,1404,457,0
16536,45,965,0
16537,1605,601,0
16538,873,1201,0
16539,1048,859,0
16540,1125,351,0
16541,472,215,0
16542,1152,752,0
16543,1354,45,0
16544,1049,1377,0
16545,1552,1270,0
16546,979,527,0
16547,861,481,0
16548,3,1548,0
16549,413,93,0
16550,1096,1062,0
16551,1556,1114,0
16552,1253,588,0
16553,1341,770,0
16554,94,1466,0
16555,794,138,0
16556,1355,1258,0
16557,918,571,0
16558,9,1301,0
16559,636,1263,0
16560,1037,520,0
16561,97,798,0
16562,1156,905,0
16563,1544,1081,0
16564,79,1579,0
16565,144,1289,0
16566,530,1484,0
16567,1228,1114,0
16568,163,1199,0
16569,1014,711,0
16570,440,300,0
16571,1152,474,0
16572,382,1293,0
16573,1426,1549,0
16574,1272,1068,0
16575,571,222,0
16576,33,320,0
16577,1272,90,0
16578,1583,10,0
16579,440,897,0
16580,520,1210,0
16581,603,577,0
16582,592,836,0
16583,680,1100,0
16584,1355,705,0
16585,775,301,0
16586,874,620,0
16587,423,420,0
16588,528,563,0
16589,903,609,0
16590,982,989,0
16591,1379,310,0
16592,94,1284,0
16593,566,749,0
16594,1188,636,0
16595,380,1344,0
16596,89,1180,0
16597,362,1471,0
16598,146,393,0
16599,1319,1168,0
16600,388,1107,0
16601,1484,87,0
16602,1521,257,0
16603,1221,73,0
16604,423,639,0
16605,1181,1412,0
16606,350,1397,0
16607,193,1404,0
16608,849,757,0
16609,911,832,0
16610,1404,693,0
16611,1279,1120,0
16612,1509,417,0
16613,472,1367,0
16614,1602,1136,0
16615,227,1544,0
16616,90,291,0
16617,1366,78,0
16618,443,980,0
16619,3,1606,0
16620,1398,692,0
16621,1375,182,0
16622,258,344,0
16623,109,625,0
16624,1319,1184,0
16625,1022,852,0
16626,618,225,0
16627,76,1272,0
16628,1458,1383,0
16629,1078,1581,0
16630,1496,363,0
16631,157,1229,0
16632,1524,1062,0
16633,1000,1175,0
16634,1312,131,0
16635,1283,906,0
16636,1208,1540,0
16637,351,555,0
16638,874,1340,0
16639,863,1538,0
16640,73,183,0
16641,312,851,0
16642,1329,927,0
16643,275,1408,0
16644,1506,1477,0
16645,63,700,0
16646,1267,383,0
16647,778,844,0
16648,126,1256,0
16649,1343,1596,0
16650,155,569,0
16651,1092,869,0
16652,796,570,0
16653,108,256,0
16654,814,1577,0
16655,729,122,0
16656,774,1127,0
16657,715,137,0
16658,1375,239,0
16659,1348,635,0
16660,494,460,0
16661,1075,1083,0
16662,1550,1106,0
16663,360,372,0
16664,713,752,0
16665,916,233,0
16666,1031,1172,0
16667,1116,810,0
16668,412,955,0
16669,233,263,0
16670,579,1208,0
16671,195,984,0
16672,1397,369,0
16673,1294,564,0
16674,223,1610,0
16675,1162,602,0
16676,747,997,0
16677,1268,770,0
16678,94,1536,0
16679,1340,1398,0
16680,918,1399,0
16681,713,1606,0
16682,979,723,0
16683,425,1049,0
16684,740,1300,0
16685,649,1350,0
16686,783,888,0
16687,547,947,0
16688,61,735,0
16689,1411,14,0
16690,665,955,0
16691,1249,71,0
16692,1184,223,0
16693,1419,317,0
16694,494,286,0
16695,27,533,0
16696,478,134,0
16697,275,283,0
16698,462,1579,0
16699,172,1256,0
16700,307,111,0
16701,1090,411,0
16702,942,1370,0
16703,421,1308,0
16704,347,591,0
16705,1609,644,0
16706,1396,285,0
16707,0,627,0
