,TF,Target,Label
1555,1101,1244,0
1556,1101,332,0
1557,1101,465,0
1558,1101,786,0
1559,1101,986,0
1560,1111,1062,0
1561,1111,1374,0
1562,1112,242,0
1563,1113,107,0
1564,1113,1405,0
1565,1116,1450,0
1566,1116,1194,0
1567,1116,370,0
1568,1116,202,0
1569,1116,929,0
1570,1116,426,0
1571,1116,221,0
1572,1125,330,0
1573,1125,48,0
1574,1125,1009,0
1575,1133,1367,0
1576,1133,1486,0
1577,1133,830,0
1578,1136,36,0
1579,1140,566,0
1580,1140,788,0
1581,1140,953,0
1582,1140,1085,0
1583,1140,1163,0
1584,1140,1378,0
1585,1140,689,0
1586,1140,772,0
1587,1140,751,0
1588,1140,913,0
1589,1141,1407,0
1590,1142,278,0
1591,1142,1553,0
1592,1145,284,0
1593,1147,493,0
1594,1152,78,0
1595,1152,511,0
1596,1155,84,0
1597,1155,951,0
1598,1156,1486,0
1599,1156,253,0
1600,1158,143,0
1601,1158,1085,0
1602,1158,808,0
1603,1158,208,0
1604,1159,1443,0
1605,1161,1085,0
1606,1161,364,0
1607,1161,256,0
1608,1161,1557,0
1609,1162,74,0
1610,1162,857,0
1611,1162,1576,0
1612,1165,695,0
1613,1165,649,0
1614,1165,418,0
1615,1169,1259,0
1616,1169,139,0
1617,1169,533,0
1618,1169,591,0
1619,1169,125,0
1620,1170,1466,0
1621,1170,1231,0
1622,1170,413,0
1623,1170,806,0
1624,1180,32,0
1625,1181,618,0
1626,1181,426,0
1627,1188,40,0
1628,1188,1339,0
1629,1188,1584,0
1630,1188,631,0
1631,1188,705,0
1632,1188,350,0
1633,1188,352,0
1634,1206,832,0
1635,1206,141,0
1636,1207,102,0
1637,1208,1480,0
1638,1211,435,0
1639,1220,730,0
1640,1221,352,0
1641,1228,1610,0
1642,1228,1074,0
1643,1230,829,0
1644,1230,562,0
1645,1230,1161,0
1646,1230,93,0
1647,1257,478,0
1648,1257,1021,0
1649,1257,1427,0
1650,1257,896,0
1651,1258,441,0
1652,1258,1336,0
1653,1258,666,0
1654,1261,620,0
1655,1261,434,0
1656,1261,1055,0
1657,1261,1481,0
1658,1261,49,0
1659,1261,1378,0
1660,1261,1275,0
1661,1261,1376,0
1662,1261,1130,0
1663,1261,1504,0
1664,1261,1355,0
1665,1261,1274,0
1666,1261,126,0
1667,1261,166,0
1668,1261,528,0
1669,1261,896,0
1670,1261,1073,0
1671,1261,1241,0
1672,1261,223,0
1673,1268,913,0
1674,1268,777,0
1675,1269,1272,0
1676,1269,157,0
1677,1272,615,0
1678,1280,739,0
1679,1280,1386,0
1680,1280,732,0
1681,1280,1150,0
1682,1280,783,0
1683,1280,1171,0
1684,1280,897,0
1685,1283,1216,0
1686,1284,30,0
1687,1286,1411,0
1688,1286,69,0
1689,1286,134,0
1690,1288,429,0
1691,1301,1308,0
1692,1301,1168,0
1693,1303,1589,0
1694,1303,1004,0
1695,1305,1407,0
1696,1305,830,0
1697,1305,510,0
1698,1310,1098,0
1699,1310,823,0
1700,1310,813,0
1701,1311,167,0
1702,1317,281,0
1703,1317,430,0
1704,1319,1341,0
1705,1324,527,0
1706,1329,860,0
1707,1329,1260,0
1708,1329,291,0
1709,1329,449,0
1710,1329,201,0
1711,1329,416,0
1712,1329,31,0
1713,1329,891,0
1714,1329,1275,0
1715,1329,693,0
1716,1329,1576,0
1717,1332,1062,0
1718,1332,1548,0
1719,1332,1531,0
1720,1340,1191,0
1721,1340,1560,0
1722,1342,264,0
1723,1343,760,0
1724,1343,1227,0
1725,1345,346,0
1726,1345,10,0
1727,1345,402,0
1728,1345,1318,0
1729,1345,991,0
1730,1345,1421,0
1731,1345,1422,0
1732,1351,1137,0
1733,1354,998,0
1734,1371,993,0
1735,1371,769,0
1736,1373,1089,0
1737,1373,128,0
1738,1373,243,0
1739,1374,1458,0
1740,1378,769,0
1741,1378,36,0
1742,1380,29,0
1743,1380,666,0
1744,1382,1174,0
1745,1382,1091,0
1746,1387,1140,0
1747,1387,1373,0
1748,1387,493,0
1749,1387,56,0
1750,1389,1396,0
1751,1389,409,0
1752,1389,714,0
1753,1389,509,0
1754,1395,1329,0
1755,1395,1501,0
1756,1395,325,0
1757,1395,1118,0
1758,1395,643,0
1759,1395,785,0
1760,1396,1346,0
1761,1397,211,0
1762,1402,1094,0
1763,1408,1289,0
1764,1418,1398,0
1765,1418,1359,0
1766,1418,460,0
1767,1422,973,0
1768,1425,1322,0
1769,1425,820,0
1770,1426,388,0
1771,1437,676,0
1772,1438,1377,0
1773,1457,228,0
1774,1457,1009,0
1775,1457,1278,0
1776,1457,58,0
1777,1458,1058,0
1778,1458,1566,0
1779,1458,1563,0
1780,1468,491,0
1781,1468,779,0
1782,1468,104,0
1783,1470,283,0
1784,1470,172,0
1785,1470,1183,0
1786,1470,1191,0
1787,1470,919,0
1788,1477,529,0
1789,1477,1542,0
1790,1481,82,0
1791,1481,711,0
1792,1481,138,0
1793,1491,702,0
1794,1491,1159,0
1795,1496,537,0
1796,1496,1002,0
1797,1505,1218,0
1798,1506,621,0
1799,1506,1376,0
1800,1506,1515,0
1801,1506,385,0
1802,1513,1241,0
1803,1513,100,0
1804,1513,456,0
1805,1513,749,0
1806,1513,1115,0
1807,1513,616,0
1808,1513,1387,0
1809,1513,1494,0
1810,1515,822,0
1811,1517,452,0
1812,1517,1338,0
1813,1517,917,0
1814,1523,1610,0
1815,1533,852,0
1816,1552,552,0
1817,1565,1237,0
1818,1566,1066,0
1819,1571,119,0
1820,1571,1355,0
1821,1571,1480,0
1822,1571,1448,0
1823,1577,1445,0
1824,1577,873,0
1825,1577,1558,0
1826,1577,1208,0
1827,1577,295,0
1828,1589,702,0
1829,1589,438,0
1830,1589,982,0
1831,1589,1051,0
1832,1589,1224,0
1833,1605,795,0
