,TF,Target,Label
3473,821,390,1
3474,821,344,1
3475,821,309,1
3476,821,827,1
3477,821,787,1
3478,821,1351,1
3479,821,268,1
3480,821,201,1
3481,821,635,1
3482,821,1506,1
3483,821,1027,1
3484,821,1541,1
3485,821,1102,1
3486,821,767,1
3487,821,1313,1
3488,821,191,1
3489,821,122,1
3490,821,255,1
3491,821,1206,1
3492,821,1289,1
3493,821,1284,1
3494,821,940,1
3495,821,1369,1
3496,821,280,1
3497,821,173,1
3498,821,577,1
3499,821,1486,1
3500,821,1515,1
3501,821,944,1
3502,821,147,1
3503,821,809,1
3504,821,1183,1
3505,821,199,1
3506,821,167,1
3507,821,307,1
3508,821,686,1
3509,821,941,1
3510,821,618,1
3511,821,1619,1
3512,821,959,1
3513,821,1341,1
3514,821,1185,1
3515,821,752,1
3516,821,194,1
3517,821,841,1
3518,821,622,1
3519,821,981,1
3520,821,27,1
3521,821,1119,1
3522,821,361,1
3523,821,652,1
3524,821,271,1
3525,821,758,1
3526,821,1158,1
3527,821,11,1
3528,821,1042,1
3529,821,396,1
3530,821,87,1
3531,821,541,1
3532,821,211,1
3533,821,146,1
3534,821,1505,1
3535,821,1230,1
3536,821,220,1
3537,821,1232,1
3538,821,454,1
3539,821,145,1
3540,821,1000,1
3541,821,924,1
3542,821,1151,1
3543,821,43,1
3544,821,811,1
3545,821,1006,1
3546,821,522,1
3547,821,1335,1
3548,821,786,1
3549,821,736,1
3550,821,1399,1
3551,821,785,1
3552,821,1526,1
3553,821,1318,1
3554,821,977,1
3555,821,1438,1
3556,821,765,1
3557,821,1014,1
3558,821,858,1
3559,821,942,1
3560,821,1344,1
3561,821,261,1
3562,821,1439,1
3563,821,1583,1
3564,821,290,1
3565,821,1434,1
3566,821,317,1
3567,821,626,1
3568,821,105,1
3569,821,972,1
3570,821,1522,1
3571,821,1562,1
3572,821,1043,1
3573,821,1033,1
3574,821,31,1
3575,821,993,1
3576,821,611,1
3577,821,899,1
3578,821,718,1
3579,821,1581,1
3580,821,1005,1
3581,821,532,1
3582,821,126,1
3583,821,372,1
3584,821,1083,1
3585,821,1306,1
3586,821,1076,1
3587,821,539,1
3588,821,1174,1
3589,821,312,1
3590,821,1012,1
3591,821,608,1
3592,821,1597,1
3593,821,609,1
3594,821,983,1
3595,821,45,1
3596,821,73,1
3597,821,356,1
3598,821,655,1
3599,821,804,1
3600,821,1155,1
3601,821,1477,1
3602,821,1187,1
3603,821,857,1
3604,821,204,1
3605,821,1099,1
3606,821,1372,1
3607,821,850,1
3608,821,795,1
3609,821,523,1
3610,821,281,1
3611,821,1527,1
3612,821,1154,1
3613,821,472,1
3614,821,745,1
3615,821,1228,1
3616,821,18,1
3617,821,1046,1
3618,821,248,1
3619,821,500,1
3620,821,1159,1
3621,821,1617,1
3622,821,1450,1
3623,821,1220,1
3624,821,121,1
3625,821,1218,1
3626,821,0,1
3627,821,1462,1
3628,821,1467,1
3629,821,1112,1
3630,821,436,1
3631,821,1379,1
3632,821,1468,1
3633,821,878,1
3634,821,150,1
3635,821,889,1
3636,821,1268,1
3637,821,995,1
3638,821,340,1
3639,821,682,1
3640,821,820,1
3641,821,342,1
3642,821,1414,1
3643,821,720,1
3644,821,926,1
3645,821,490,1
3646,821,221,1
3647,821,544,1
3648,821,1156,1
3649,821,650,1
3650,821,1427,1
3651,821,1572,1
3652,821,74,1
3653,821,633,1
3654,821,1137,1
3655,821,1473,1
3656,821,177,1
3657,821,123,1
3658,821,348,1
3659,821,1022,1
3660,821,755,1
3661,821,1592,1
3662,821,1373,1
3663,821,131,1
3664,821,671,1
3665,821,1244,1
3666,821,909,1
3667,821,661,1
3668,821,489,1
3669,821,254,1
3670,821,219,1
3671,821,1038,1
3672,821,1588,1
3673,821,560,1
3674,821,287,1
3675,821,768,1
3676,821,32,1
3677,821,1256,1
3678,821,80,1
3679,821,1194,1
3680,821,657,1
3681,821,1267,1
3682,821,763,1
3683,852,1201,1
3684,852,945,1
3685,852,1187,1
3686,852,831,1
3687,852,586,1
3688,852,1017,1
3689,852,290,1
3690,852,139,1
3691,852,787,1
3692,852,657,1
3693,852,660,1
3694,852,804,1
3695,852,1242,1
3696,852,1118,1
3697,852,210,1
3698,852,1411,1
3699,852,268,1
3700,852,932,1
3701,852,1288,1
3702,852,609,1
3703,852,540,1
3704,852,38,1
3705,852,307,1
3706,852,610,1
3707,852,914,1
3708,852,369,1
3709,852,457,1
3710,852,467,1
3711,852,200,1
3712,852,676,1
3713,852,853,1
3714,852,1078,1
3715,852,4,1
3716,889,271,1
3717,889,971,1
3718,889,1307,1
3719,889,988,1
3720,889,177,1
3721,889,992,1
3722,889,666,1
3723,889,259,1
3724,889,759,1
3725,889,1407,1
3726,889,256,1
3727,889,1417,1
3728,889,11,1
3729,889,351,1
3730,889,340,1
3731,889,1439,1
3732,890,1283,1
3733,890,1568,1
3734,905,233,1
3735,905,911,1
3736,905,1133,1
3737,905,1384,1
3738,905,692,1
3739,905,649,1
3740,905,1250,1
3741,905,122,1
3742,905,290,1
3743,905,1134,1
3744,905,986,1
3745,905,458,1
3746,905,1577,1
3747,905,1427,1
3748,905,133,1
3749,905,1335,1
3750,905,862,1
3751,905,1574,1
3752,905,1468,1
3753,905,1567,1
3754,905,1232,1
3755,905,1159,1
3756,905,412,1
3757,905,93,1
3758,905,1037,1
3759,905,832,1
3760,905,69,1
3761,905,1020,1
3762,905,1116,1
3763,905,1570,1
3764,905,121,1
3765,905,50,1
3766,905,1273,1
3767,905,65,1
3768,905,30,1
3769,905,90,1
3770,905,648,1
3771,905,765,1
3772,905,441,1
3773,905,716,1
3774,905,1556,1
3775,905,699,1
3776,910,699,1
3777,910,733,1
3778,910,748,1
3779,910,967,1
3780,910,484,1
3781,910,1150,1
3782,910,1162,1
3783,910,391,1
3784,910,438,1
3785,910,599,1
3786,910,1319,1
3787,910,625,1
3788,910,716,1
3789,910,197,1
3790,910,1115,1
3791,910,466,1
3792,910,97,1
3793,910,50,1
3794,910,261,1
3795,910,433,1
3796,910,1534,1
3797,910,348,1
3798,910,359,1
3799,910,114,1
3800,910,178,1
3801,910,42,1
3802,910,320,1
3803,910,125,1
3804,910,1451,1
3805,910,1345,1
3806,910,566,1
3807,910,547,1
3808,910,201,1
3809,910,458,1
3810,910,862,1
3811,910,465,1
3812,910,677,1
3813,910,1367,1
3814,910,1374,1
3815,910,945,1
3816,910,1466,1
3817,910,1060,1
3818,910,314,1
3819,910,416,1
3820,910,220,1
3821,910,801,1
3822,910,1478,1
3823,910,1567,1
3824,910,756,1
3825,910,439,1
3826,910,1026,1
3827,910,1234,1
3828,910,935,1
3829,910,134,1
3830,910,1062,1
3831,910,335,1
3832,910,298,1
3833,910,590,1
3834,910,502,1
3835,910,634,1
3836,910,796,1
3837,910,1411,1
3838,910,146,1
3839,913,301,1
3840,913,1374,1
3841,913,736,1
3842,913,98,1
3843,913,126,1
3844,913,1435,1
3845,913,799,1
3846,913,1349,1
3847,913,1529,1
3848,913,1234,1
3849,913,1193,1
3850,913,1156,1
3851,913,1276,1
3852,913,260,1
3853,913,1545,1
3854,913,64,1
3855,913,30,1
3856,913,1275,1
3857,913,185,1
3858,913,1392,1
3859,913,555,1
3860,913,1286,1
3861,913,819,1
3862,913,339,1
3863,913,1000,1
3864,913,812,1
3865,913,646,1
3866,913,310,1
3867,913,603,1
3868,913,317,1
3869,913,1230,1
3870,913,853,1
3871,913,1146,1
3872,913,258,1
3873,913,1046,1
3874,913,1078,1
3875,913,1070,1
3876,913,1280,1
3877,913,857,1
3878,913,648,1
3879,913,1439,1
3880,913,1539,1
3881,913,782,1
3882,913,688,1
3883,913,681,1
3884,913,990,1
3885,913,100,1
3886,913,1161,1
3887,913,441,1
3888,913,1096,1
3889,913,778,1
3890,913,1362,1
3891,913,803,1
3892,913,1154,1
3893,913,221,1
3894,913,1133,1
3895,913,649,1
3896,913,208,1
3897,913,516,1
3898,913,1025,1
3899,913,1580,1
3900,913,140,1
3901,913,371,1
3902,913,448,1
3903,913,1384,1
3904,913,477,1
3905,913,1394,1
3906,913,1011,1
3907,913,731,1
3908,913,804,1
3909,913,171,1
3910,913,1004,1
3911,913,146,1
3912,913,1489,1
3913,913,1584,1
3914,913,222,1
3915,913,633,1
3916,913,1250,1
3917,913,165,1
3918,913,1081,1
3919,913,295,1
3920,913,293,1
3921,913,479,1
3922,913,591,1
3923,913,828,1
3924,913,1503,1
3925,913,374,1
3926,913,1585,1
3927,913,513,1
3928,913,1176,1
3929,913,1314,1
3930,913,1184,1
3931,913,766,1
3932,913,785,1
3933,913,1157,1
3934,913,911,1
3935,913,843,1
3936,913,765,1
3937,913,458,1
3938,913,844,1
3939,913,446,1
3940,913,818,1
3941,913,897,1
3942,913,1368,1
3943,913,257,1
3944,913,1518,1
3945,913,763,1
3946,913,637,1
3947,913,1353,1
3948,913,1442,1
3949,913,1164,1
3950,913,808,1
3951,913,1007,1
3952,913,1,1
3953,913,969,1
3954,913,650,1
3955,913,1426,1
3956,913,789,1
3957,913,866,1
3958,913,144,1
3959,913,1246,1
3960,913,379,1
3961,913,1501,1
3962,913,1587,1
3963,913,273,1
3964,913,1066,1
3965,913,1319,1
3966,913,961,1
3967,913,665,1
3968,913,662,1
3969,913,241,1
3970,913,619,1
3971,913,156,1
3972,913,1538,1
3973,913,545,1
3974,913,1264,1
3975,913,914,1
3976,913,388,1
3977,913,72,1
3978,913,334,1
3979,913,325,1
3980,913,58,1
3981,913,626,1
3982,913,1130,1
3983,913,1352,1
3984,913,1473,1
3985,913,534,1
3986,913,1285,1
3987,913,1169,1
3988,913,1453,1
3989,913,953,1
3990,913,978,1
3991,913,408,1
3992,926,838,1
3993,926,1474,1
3994,926,1318,1
3995,926,448,1
3996,926,214,1
3997,926,244,1
3998,926,1425,1
3999,926,978,1
4000,926,1329,1
4001,926,1286,1
4002,926,1173,1
4003,926,1196,1
4004,926,756,1
4005,926,1071,1
4006,926,250,1
4007,926,30,1
4008,926,372,1
4009,926,467,1
4010,926,1118,1
4011,926,1423,1
4012,926,1133,1
4013,926,191,1
4014,926,1367,1
4015,926,1053,1
4016,926,1345,1
4017,926,609,1
4018,926,1206,1
4019,926,1517,1
4020,926,1274,1
4021,926,1436,1
4022,926,288,1
4023,926,1239,1
4024,926,405,1
4025,926,820,1
4026,926,1508,1
4027,926,147,1
4028,926,1456,1
4029,926,1535,1
4030,926,1568,1
4031,926,936,1
4032,926,634,1
4033,955,448,1
4034,955,1368,1
4035,955,1405,1
4036,955,1489,1
4037,955,887,1
4038,955,1311,1
4039,955,707,1
4040,955,19,1
4041,955,1553,1
4042,955,1244,1
4043,955,1132,1
4044,955,547,1
4045,955,765,1
4046,955,700,1
4047,955,69,1
4048,955,1316,1
4049,955,1212,1
4050,955,592,1
4051,955,1239,1
4052,955,852,1
4053,955,921,1
4054,955,304,1
4055,955,1611,1
4056,955,1195,1
4057,955,1504,1
4058,955,1462,1
4059,955,1184,1
4060,955,186,1
4061,955,17,1
4062,955,1171,1
4063,955,721,1
4064,955,363,1
4065,955,768,1
4066,955,603,1
4067,955,1057,1
4068,955,615,1
4069,955,318,1
4070,955,1577,1
4071,955,865,1
4072,955,1279,1
4073,955,1478,1
4074,955,278,1
4075,955,754,1
4076,955,1505,1
4077,955,49,1
4078,955,1592,1
4079,955,350,1
4080,955,1026,1
4081,955,366,1
4082,955,1131,1
4083,955,642,1
4084,955,485,1
4085,955,64,1
4086,955,162,1
4087,955,1083,1
4088,955,500,1
4089,955,416,1
4090,955,219,1
4091,955,785,1
4092,955,502,1
4093,955,1453,1
4094,955,899,1
4095,955,144,1
4096,955,1532,1
4097,955,1497,1
4098,955,1004,1
4099,955,855,1
4100,955,1609,1
4101,955,581,1
4102,955,724,1
4103,955,763,1
4104,955,302,1
4105,955,858,1
4106,955,682,1
4107,955,482,1
4108,955,706,1
4109,955,1133,1
4110,955,1530,1
4111,955,1474,1
4112,955,414,1
4113,955,576,1
4114,955,191,1
4115,955,1398,1
4116,955,1269,1
4117,955,233,1
4118,955,436,1
4119,955,1199,1
4120,955,296,1
4121,955,244,1
4122,955,171,1
4123,955,663,1
4124,955,589,1
4125,955,1559,1
4126,955,796,1
4127,955,941,1
4128,955,39,1
4129,955,1257,1
4130,955,271,1
4131,955,907,1
4132,955,1326,1
4133,955,1465,1
4134,955,297,1
4135,955,308,1
4136,955,1275,1
4137,955,773,1
4138,955,1240,1
4139,955,591,1
4140,955,978,1
4141,955,1000,1
4142,955,1179,1
4143,955,127,1
4144,955,422,1
4145,955,1140,1
4146,955,1006,1
4147,955,60,1
4148,955,342,1
4149,955,332,1
4150,955,201,1
4151,955,51,1
4152,955,1562,1
4153,955,1076,1
4154,955,993,1
4155,955,946,1
4156,955,624,1
4157,966,80,1
4158,966,76,1
4159,966,181,1
4160,966,578,1
4161,966,273,1
4162,966,157,1
4163,966,1197,1
4164,966,1013,1
4165,966,811,1
4166,966,281,1
4167,966,94,1
4168,966,568,1
4169,966,106,1
4170,966,170,1
4171,966,788,1
4172,966,1453,1
4173,966,1614,1
4174,966,199,1
4175,966,1150,1
4176,966,880,1
4177,966,815,1
4178,966,24,1
4179,966,952,1
4180,966,887,1
4181,966,620,1
4182,966,561,1
4183,966,1331,1
4184,966,391,1
4185,966,1615,1
4186,966,1422,1
4187,966,1026,1
4188,966,469,1
4189,966,180,1
4190,966,563,1
4191,966,1157,1
4192,966,227,1
4193,966,1251,1
4194,966,1342,1
4195,966,759,1
4196,966,239,1
4197,966,1499,1
4198,966,451,1
4199,966,1153,1
4200,966,260,1
4201,966,1023,1
4202,966,175,1
4203,966,749,1
4204,966,1100,1
4205,966,951,1
4206,966,1308,1
4207,966,59,1
4208,966,274,1
4209,966,690,1
4210,966,1414,1
4211,966,729,1
4212,966,638,1
4213,966,1056,1
4214,966,1241,1
4215,966,1121,1
4216,966,918,1
4217,966,817,1
4218,966,809,1
4219,966,545,1
4220,966,203,1
4221,966,1520,1
4222,966,1394,1
4223,966,150,1
4224,966,390,1
4225,966,335,1
4226,966,162,1
4227,966,247,1
4228,966,983,1
4229,966,739,1
4230,966,1495,1
4231,966,907,1
4232,966,364,1
4233,966,774,1
4234,966,502,1
4235,966,1018,1
4236,966,140,1
4237,966,1099,1
4238,966,1208,1
4239,966,639,1
4240,966,967,1
4241,966,1593,1
4242,966,533,1
4243,966,517,1
4244,966,1161,1
4245,966,92,1
4246,966,969,1
4247,966,1569,1
4248,966,1357,1
4249,966,827,1
4250,966,660,1
4251,966,1071,1
4252,966,1415,1
4253,966,78,1
4254,966,1483,1
4255,966,532,1
4256,966,334,1
4257,966,1284,1
4258,966,194,1
4259,966,1556,1
4260,966,134,1
4261,966,1111,1
4262,966,107,1
4263,966,112,1
4264,966,264,1
4265,966,104,1
4266,966,1466,1
4267,966,915,1
4268,966,1171,1
4269,966,716,1
4270,966,718,1
4271,966,696,1
4272,966,290,1
4273,966,1493,1
4274,966,756,1
4275,966,708,1
4276,966,1034,1
4277,966,135,1
4278,966,897,1
4279,966,872,1
4280,966,1000,1
4281,966,195,1
4282,966,935,1
4283,966,611,1
4284,966,464,1
4285,966,191,1
4286,966,1273,1
4287,966,1375,1
4288,966,1596,1
4289,966,1578,1
4290,966,1311,1
4291,966,144,1
4292,966,445,1
4293,966,29,1
4294,966,358,1
4295,966,1329,1
4296,966,156,1
4297,966,56,1
4298,966,571,1
4299,966,700,1
4300,966,1316,1
4301,966,981,1
4302,966,1122,1
4303,966,1536,1
4304,966,512,1
4305,966,365,1
4306,966,1502,1
4307,966,1428,1
4308,966,1248,1
4309,966,326,1
4310,966,185,1
4311,966,1021,1
4312,966,931,1
4313,966,224,1
4314,966,1505,1
4315,966,1354,1
4316,966,71,1
4317,966,597,1
4318,966,296,1
4319,966,799,1
4320,966,1454,1
4321,966,1255,1
4322,966,351,1
4323,966,615,1
4324,966,746,1
4325,966,367,1
4326,966,509,1
4327,966,68,1
4328,966,1191,1
4329,966,916,1
4330,966,1044,1
4331,966,102,1
4332,966,717,1
4333,966,665,1
4334,966,977,1
4335,966,416,1
4336,966,1212,1
4337,966,308,1
4338,966,921,1
4339,966,536,1
4340,966,319,1
4341,966,1609,1
4342,966,754,1
4343,966,1478,1
4344,966,1346,1
4345,966,1039,1
4346,966,315,1
4347,966,1562,1
4348,966,1244,1
4349,966,546,1
4350,966,1005,1
4351,966,54,1
4352,966,1151,1
4353,966,767,1
4354,966,1193,1
4355,966,342,1
4356,966,715,1
4357,966,687,1
4358,966,188,1
4359,966,1411,1
4360,966,1250,1
4361,966,337,1
4362,966,98,1
4363,966,875,1
4364,966,97,1
4365,966,1269,1
4366,966,234,1
4367,966,942,1
4368,966,627,1
4369,966,777,1
4370,966,345,1
4371,966,1139,1
4372,966,1084,1
4373,966,681,1
4374,966,986,1
4375,966,834,1
4376,966,348,1
4377,966,295,1
4378,966,1184,1
4379,966,67,1
4380,966,1294,1
4381,966,32,1
4382,966,1107,1
4383,966,652,1
4384,966,446,1
4385,966,807,1
4386,966,1180,1
4387,966,1439,1
4388,966,801,1
4389,966,1012,1
4390,966,16,1
4391,966,871,1
4392,966,205,1
4393,966,352,1
4394,966,1587,1
4395,966,1228,1
4396,966,878,1
4397,976,262,1
4398,976,1018,1
4399,976,429,1
4400,976,97,1
4401,986,1044,1
4402,986,971,1
4403,986,358,1
4404,986,849,1
4405,986,935,1
4406,986,1516,1
4407,986,1394,1
4408,986,300,1
4409,986,547,1
4410,986,256,1
4411,986,1469,1
4412,986,322,1
4413,986,712,1
4414,986,805,1
4415,986,1389,1
4416,986,49,1
4417,986,141,1
4418,986,1088,1
4419,986,1501,1
4420,986,1329,1
4421,986,94,1
4422,986,838,1
4423,986,591,1
4424,986,8,1
4425,986,1023,1
4426,986,222,1
4427,986,1155,1
4428,986,1209,1
4429,986,969,1
4430,986,1178,1
4431,986,350,1
4432,986,816,1
4433,986,637,1
4434,986,1391,1
4435,986,406,1
4436,986,1403,1
4437,986,194,1
4438,986,580,1
4439,986,229,1
4440,986,1351,1
4441,986,41,1
4442,986,1542,1
4443,986,1252,1
4444,986,1378,1
4445,986,710,1
4446,986,883,1
4447,986,254,1
4448,986,1125,1
4449,986,958,1
4450,986,471,1
4451,986,1108,1
4452,986,666,1
4453,986,415,1
4454,986,1141,1
4455,986,125,1
4456,986,1576,1
4457,986,865,1
4458,986,1500,1
4459,986,778,1
4460,986,994,1
4461,986,1533,1
4462,986,1602,1
4463,986,533,1
4464,986,978,1
4465,986,45,1
4466,986,782,1
4467,986,585,1
4468,986,1535,1
4469,986,1085,1
4470,986,117,1
4471,986,1188,1
4472,986,268,1
4473,986,1042,1
4474,986,23,1
4475,986,1328,1
4476,986,221,1
4477,986,82,1
4478,986,1174,1
4479,986,692,1
4480,986,932,1
4481,986,918,1
4482,986,1588,1
4483,986,1558,1
4484,986,659,1
4485,986,1279,1
4486,986,1538,1
4487,986,647,1
4488,986,996,1
4489,986,400,1
4490,986,619,1
4491,986,353,1
4492,986,1459,1
4493,986,1545,1
4494,986,345,1
4495,986,1,1
4496,986,131,1
4497,986,241,1
4498,986,973,1
4499,986,1312,1
4500,986,520,1
4501,986,575,1
4502,986,1470,1
4503,986,239,1
4504,986,925,1
4505,986,992,1
4506,986,16,1
4507,986,1487,1
4508,986,1493,1
4509,986,610,1
4510,986,672,1
4511,986,804,1
4512,986,612,1
4513,986,1238,1
4514,986,1230,1
4515,986,150,1
4516,986,1556,1
4517,986,623,1
4518,986,127,1
4519,986,1342,1
4520,986,1525,1
4521,986,1215,1
4522,986,837,1
4523,986,1003,1
4524,986,153,1
4525,986,1150,1
4526,986,1619,1
4527,986,1119,1
4528,986,1053,1
4529,986,27,1
4530,986,989,1
4531,986,1534,1
4532,986,1271,1
4533,986,1472,1
4534,986,1292,1
4535,986,1065,1
4536,986,951,1
4537,1011,1323,1
4538,1011,958,1
4539,1011,424,1
4540,1011,817,1
4541,1011,290,1
4542,1011,1592,1
4543,1011,1500,1
4544,1011,959,1
4545,1011,1192,1
4546,1011,144,1
4547,1011,789,1
4548,1011,1373,1
4549,1011,28,1
4550,1011,939,1
4551,1011,1509,1
4552,1011,118,1
4553,1011,883,1
4554,1011,373,1
4555,1011,1515,1
4556,1011,467,1
4557,1011,596,1
4558,1011,1547,1
4559,1011,1150,1
4560,1011,1442,1
4561,1011,223,1
4562,1011,1540,1
4563,1011,1108,1
4564,1011,269,1
4565,1011,56,1
4566,1011,1151,1
4567,1011,825,1
4568,1011,153,1
4569,1011,1006,1
4570,1011,214,1
4571,1011,892,1
4572,1011,101,1
4573,1011,1351,1
4574,1011,313,1
4575,1011,1228,1
4576,1011,1474,1
4577,1011,91,1
4578,1011,569,1
4579,1011,622,1
4580,1011,1179,1
4581,1011,177,1
4582,1011,126,1
4583,1011,261,1
4584,1011,422,1
4585,1011,92,1
4586,1011,873,1
4587,1011,1039,1
4588,1011,1448,1
4589,1011,917,1
4590,1011,1415,1
4591,1011,1114,1
4592,1011,362,1
4593,1011,980,1
4594,1011,846,1
4595,1011,1574,1
4596,1011,979,1
4597,1011,1004,1
4598,1011,137,1
4599,1011,729,1
4600,1011,154,1
4601,1011,633,1
4602,1011,400,1
4603,1011,20,1
4604,1011,671,1
4605,1011,221,1
4606,1011,876,1
4607,1011,923,1
4608,1011,1554,1
4609,1011,655,1
4610,1011,21,1
4611,1011,702,1
4612,1011,131,1
4613,1011,95,1
4614,1011,1342,1
4615,1011,1202,1
4616,1011,184,1
4617,1011,1143,1
4618,1011,69,1
4619,1011,1398,1
4620,1011,1230,1
4621,1011,328,1
4622,1011,945,1
4623,1011,738,1
4624,1011,349,1
4625,1011,189,1
4626,1011,1465,1
4627,1011,43,1
4628,1011,1382,1
4629,1011,1399,1
4630,1011,553,1
4631,1011,1364,1
4632,1011,97,1
4633,1011,1496,1
4634,1011,1319,1
4635,1011,1418,1
4636,1011,250,1
4637,1011,1485,1
4638,1011,307,1
4639,1011,1239,1
4640,1011,344,1
4641,1011,1387,1
4642,1011,683,1
4643,1011,1277,1
4644,1011,402,1
4645,1011,866,1
4646,1011,29,1
4647,1011,8,1
4648,1011,1557,1
4649,1011,502,1
4650,1011,946,1
4651,1011,391,1
4652,1011,859,1
4653,1011,414,1
4654,1011,1061,1
4655,1011,260,1
4656,1011,639,1
4657,1011,1070,1
4658,1011,1525,1
4659,1011,942,1
4660,1011,1111,1
4661,1011,242,1
4662,1011,158,1
4663,1011,1169,1
4664,1011,1242,1
4665,1011,87,1
4666,1011,1341,1
4667,1011,556,1
4668,1011,619,1
4669,1011,298,1
4670,1011,106,1
4671,1011,985,1
4672,1011,1349,1
4673,1011,900,1
4674,1011,102,1
4675,1011,464,1
4676,1011,1283,1
4677,1011,47,1
4678,1011,878,1
4679,1011,358,1
4680,1011,543,1
4681,1011,751,1
4682,1011,865,1
4683,1011,1262,1
4684,1011,1284,1
4685,1011,1384,1
4686,1011,1223,1
4687,1011,234,1
4688,1011,418,1
4689,1011,686,1
4690,1011,827,1
4691,1011,975,1
4692,1011,640,1
4693,1011,981,1
4694,1011,1499,1
4695,1011,1222,1
4696,1011,42,1
4697,1011,477,1
4698,1011,1480,1
4699,1011,724,1
4700,1011,1128,1
4701,1011,1479,1
4702,1011,248,1
4703,1011,229,1
4704,1011,760,1
4705,1011,855,1
4706,1011,571,1
4707,1011,586,1
4708,1011,1471,1
4709,1011,630,1
4710,1025,749,1
4711,1025,1376,1
4712,1025,510,1
4713,1025,508,1
4714,1025,701,1
4715,1025,834,1
4716,1025,972,1
4717,1025,1583,1
4718,1025,897,1
4719,1025,1252,1
4720,1025,784,1
4721,1025,1489,1
4722,1025,937,1
4723,1025,586,1
4724,1025,75,1
4725,1025,594,1
4726,1025,1559,1
4727,1025,788,1
4728,1025,54,1
4729,1025,1573,1
4730,1025,489,1
4731,1025,459,1
4732,1025,101,1
4733,1025,535,1
4734,1025,284,1
4735,1025,210,1
4736,1025,934,1
4737,1025,1085,1
4738,1053,544,1
4739,1053,817,1
4740,1060,1602,1
4741,1060,1034,1
4742,1060,1139,1
4743,1060,1440,1
4744,1060,281,1
4745,1060,1293,1
4746,1060,285,1
4747,1060,37,1
4748,1060,736,1
4749,1060,749,1
4750,1060,391,1
4751,1060,97,1
4752,1060,446,1
4753,1060,140,1
4754,1060,275,1
4755,1060,1588,1
4756,1060,952,1
4757,1060,1528,1
4758,1060,1409,1
4759,1060,408,1
4760,1060,1299,1
4761,1060,16,1
4762,1060,1153,1
4763,1060,630,1
4764,1060,756,1
4765,1060,914,1
4766,1060,416,1
4767,1060,822,1
4768,1060,1009,1
4769,1060,335,1
4770,1060,532,1
4771,1060,848,1
4772,1060,1063,1
4773,1060,1449,1
4774,1060,1453,1
4775,1060,563,1
4776,1060,360,1
4777,1060,480,1
4778,1060,1080,1
4779,1060,1553,1
4780,1060,322,1
4781,1060,1450,1
4782,1060,1037,1
4783,1060,1271,1
4784,1060,1197,1
4785,1060,1541,1
4786,1060,1425,1
4787,1060,1093,1
4788,1060,1478,1
4789,1060,1176,1
4790,1060,1332,1
4791,1060,772,1
4792,1060,450,1
4793,1060,917,1
4794,1060,1397,1
4795,1060,1164,1
4796,1060,48,1
4797,1060,456,1
4798,1060,82,1
4799,1060,705,1
4800,1060,363,1
4801,1060,508,1
4802,1060,179,1
4803,1060,1400,1
4804,1060,993,1
4805,1060,175,1
4806,1060,1181,1
4807,1060,1057,1
4808,1060,1257,1
4809,1060,44,1
4810,1060,55,1
4811,1060,1218,1
4812,1060,859,1
4813,1060,811,1
4814,1060,983,1
4815,1060,225,1
4816,1060,1006,1
4817,1060,1256,1
4818,1060,153,1
4819,1060,576,1
4820,1060,1349,1
4821,1060,706,1
4822,1060,851,1
4823,1060,1431,1
4824,1060,1072,1
4825,1060,623,1
4826,1060,1213,1
4827,1060,876,1
4828,1060,887,1
4829,1060,808,1
4830,1060,1040,1
4831,1060,1287,1
4832,1060,1414,1
4833,1060,1531,1
4834,1060,1226,1
4835,1060,69,1
4836,1060,543,1
4837,1060,26,1
4838,1060,1118,1
4839,1060,1161,1
4840,1060,1475,1
4841,1060,1540,1
4842,1060,1054,1
4843,1060,1284,1
4844,1060,753,1
4845,1060,1317,1
4846,1060,1437,1
4847,1060,1420,1
4848,1060,568,1
4849,1060,422,1
4850,1060,1366,1
4851,1060,63,1
4852,1060,1162,1
4853,1060,566,1
4854,1060,46,1
4855,1060,517,1
4856,1060,531,1
4857,1060,1485,1
4858,1060,567,1
4859,1060,509,1
4860,1060,148,1
4861,1060,254,1
4862,1060,256,1
4863,1060,612,1
4864,1060,1230,1
4865,1060,403,1
4866,1060,666,1
4867,1060,561,1
4868,1060,33,1
4869,1060,40,1
4870,1060,1516,1
4871,1060,719,1
4872,1060,464,1
4873,1060,954,1
4874,1060,1171,1
4875,1060,1426,1
4876,1060,1468,1
4877,1060,777,1
4878,1060,1182,1
4879,1060,784,1
4880,1060,264,1
4881,1060,1430,1
4882,1060,105,1
4883,1060,1503,1
4884,1060,1374,1
4885,1060,580,1
4886,1060,370,1
4887,1060,1438,1
4888,1060,1572,1
4889,1060,740,1
4890,1060,1137,1
4891,1060,938,1
4892,1060,701,1
4893,1060,921,1
4894,1060,1480,1
4895,1060,668,1
4896,1060,1079,1
4897,1060,189,1
4898,1060,818,1
4899,1060,1246,1
4900,1060,1569,1
4901,1060,571,1
4902,1060,1504,1
4903,1060,831,1
4904,1060,152,1
4905,1060,730,1
4906,1060,588,1
4907,1060,47,1
4908,1060,101,1
4909,1060,1353,1
4910,1060,1025,1
4911,1060,530,1
4912,1060,1439,1
4913,1060,553,1
4914,1060,775,1
4915,1060,438,1
4916,1060,74,1
4917,1060,150,1
4918,1060,712,1
4919,1060,1064,1
4920,1060,608,1
4921,1060,816,1
4922,1060,599,1
